,0,0,0,0,0,0
10262,0.66529715,6.0399463e-05,0.017806342,0.0005332006,0.041451085,0.00035653225
10263,0.0011049081,0.06826206,0.00214513,0.00073054404,0.5608305,0.0010830212
10264,2.8249562e-05,0.00022923773,0.00017180336,3.3347813e-05,0.00069095945,9.995631e-06
10265,0.1316495,0.059109624,0.14240375,0.075870484,0.06800112,0.32749924
10266,0.00033679273,0.0005345458,0.00095404295,0.00083361304,0.872601,0.00086008233
10267,0.026055811,0.05980107,0.006930303,5.4125376e-06,0.30180457,3.389445e-06
10268,3.5927444e-06,0.00017689823,0.0013983691,2.5550115e-08,1.1798509e-05,1.9465094e-09
10269,0.7290318,0.61968666,0.055074234,0.549655,0.69182384,0.0041183284
10270,1.7316857e-05,0.0011350431,3.532062e-06,0.025119454,1.6253475e-06,0.083344765
10271,0.004652278,0.57939184,0.14182033,0.061264303,0.1672559,0.026065594
10272,0.008282127,0.08095736,0.0139636705,0.69321567,0.7773517,0.53834623
10273,0.00063455565,0.0012877109,0.00020837245,0.15252095,0.16922188,0.7520417
10274,0.06716764,0.3281681,0.9102281,0.18779343,0.05639743,0.23180923
10275,0.49675995,0.0004855815,0.001745551,0.03403358,0.17506075,0.18855587
10276,0.0016130782,0.011172066,7.5610046e-07,1.6816118e-07,0.043808844,7.6501905e-08
10277,0.630583,0.6396063,0.5713733,0.1968327,0.28574762,0.3034346
10278,0.017697992,0.006311643,0.0033270074,6.813357e-05,2.56398e-07,0.0029498334
10279,0.011963284,0.019484889,0.0011611646,0.00015457827,0.012371852,0.00016943675
10280,0.60512316,0.68481773,0.22174081,0.03237539,0.9805823,0.9324429
10281,1.9177394e-05,0.0022230356,0.0012897287,8.5644393e-07,3.1527857e-06,0.0014717451
10282,0.08193186,0.13703334,0.08383294,0.95545673,0.7739135,0.88991034
10283,0.9863128,0.9932714,0.9903707,0.9456806,0.80396366,0.9110596
10284,1.1385492e-08,1.4529117e-07,8.891063e-07,1.2835783e-05,0.0005555797,0.0046776733
10285,0.88216394,0.53724176,0.79752266,0.554935,0.29805794,0.9592419
10286,2.1715142e-08,1.655146e-07,1.552449e-05,8.1499375e-06,0.0012492817,1.9286442e-06
10287,6.2315837e-07,0.0029689863,6.8239888e-06,2.3185491e-09,1.5003122e-09,0.0017171892
10288,0.026754474,0.0056570987,0.005281421,0.02971758,0.012752149,0.020529475
10289,6.924867e-09,0.00012085102,1.0884188e-06,0.00023770574,7.579149e-06,1.0867989e-05
10290,0.9316953,0.5945148,0.9701596,0.99250984,0.9593919,0.9947747
10291,0.0137867,2.192926e-05,0.00037469043,0.002731359,9.964024e-07,0.00012616358
10292,0.06627131,0.052088592,0.0019345519,0.005498144,0.001212779,0.016612481
10293,0.0073401057,0.011387657,0.00030660446,9.011889e-06,2.524804e-05,9.408155e-05
10294,0.15343672,3.6011166e-05,0.0003797386,0.020337198,1.1343286e-06,1.401883e-07
10295,0.0033837091,0.00029926348,7.333431e-05,8.125134e-05,0.019778317,0.019361738
10296,0.12510544,0.00094972557,0.0013539664,0.021256873,0.016965656,0.45499104
10297,0.0041070124,0.019985871,0.012313905,9.345563e-05,0.0014998981,0.0023398062
10298,4.2398783e-06,5.6819476e-06,1.7274648e-05,0.0072361478,0.011138036,6.329409e-08
10299,0.7683458,0.79757655,0.7975824,0.8836329,0.88241625,0.879558
10300,0.0001638495,0.0022318715,0.04217034,9.13206e-07,1.1971407e-06,1.48381705e-05
10301,0.00020003294,0.00022446732,0.000172284,0.18415807,0.004011661,0.0005806703
10302,0.02728041,0.07416609,0.4977185,0.31205308,0.6907869,0.021891676
10303,1.9895942e-06,0.033591136,9.935597e-06,2.3196158e-06,0.0044791084,8.802725e-05
10304,0.7407044,0.56712604,0.51663876,0.4944381,0.14191428,0.44259208
10305,0.7920051,0.97510445,0.7287011,0.73400587,0.9729907,0.8888891
10306,4.5125242e-07,5.800387e-07,0.05186861,1.8892194e-07,9.990743e-06,0.0075165373
10307,0.00020018211,0.0024190291,0.0005386413,0.0005378364,3.2123582e-05,0.002595992
10308,0.0062672263,0.00016216977,0.039380614,0.58256733,0.03911376,0.020493608
10309,0.029550295,0.62914985,0.5904423,0.008992106,0.080537505,0.52519643
10310,0.05203801,0.012196844,0.0053597004,0.0051632226,0.030260952,0.85663706
10311,0.03076778,0.014484052,0.21804711,0.033805978,0.22280173,0.28083125
10312,9.036523e-05,0.00017393735,2.7109757e-06,9.879942e-07,1.6161452e-05,1.3844763e-05
10313,0.005530288,1.0332504e-05,7.2113066e-06,2.1088563e-06,3.9154544e-05,4.933186e-06
10314,0.0021378673,1.2163374e-06,4.1295993e-07,1.5791495e-07,1.3826599e-07,1.3915668e-06
10315,0.05195922,6.892187e-05,0.0042764153,3.2554412e-06,3.3400858e-07,1.4298054e-07
10316,0.0001011608,0.0012228203,1.3761296e-05,1.1616456e-07,5.6970584e-06,7.0871955e-08
10317,2.814743e-06,7.31645e-07,5.797318e-07,1.5910244e-08,1.5316434e-09,1.05254e-08
10318,0.12629761,0.43592957,0.051927518,0.26770788,0.76096153,0.78553176
10319,0.49800885,0.4112092,0.5740875,0.8150464,0.44522184,0.6998685
10320,0.00025451064,0.013104278,2.08791e-05,7.389379e-05,8.6421295e-07,5.4656457e-08
10321,0.0031622462,0.0039095683,0.00090809417,8.3053164e-05,1.5657894e-05,0.00018132663
10322,0.0015925848,0.0085457405,0.004474276,0.21717702,0.006958064,0.069699615
10323,0.3805285,0.107085146,0.15151083,0.012116219,0.020708561,0.004077962
10324,0.0014405333,0.027819797,0.0004460887,0.14291091,4.0792143e-05,2.5426558e-05
10325,0.00014659921,5.5287364e-05,0.038767174,0.011206624,0.002295838,0.79201394
10326,0.008186168,0.00024497582,8.5656175e-08,2.2078746e-07,0.5272212,1.264219e-06
10327,0.19014719,0.06546371,0.7114124,0.032623224,0.08790045,0.094614744
10328,4.8584747e-07,2.3909415e-06,0.0012266604,6.6563564e-07,0.0013951602,2.3075913e-08
10329,5.15587e-05,0.048268296,0.016957257,7.741033e-06,1.6176902e-05,5.49589e-06
10330,0.00071173644,0.39144844,0.031853795,0.3796672,3.1394575e-05,0.2924694
10331,0.34016642,0.4325941,0.2524053,0.47928542,0.85010546,0.44973782
10332,2.4822404e-07,1.340079e-07,1.211989e-07,3.5252783e-09,2.8615324e-07,3.7242032e-09
10333,0.008775743,0.13212298,0.0026632117,0.41832325,0.014059132,0.0017813464
10334,0.002392359,0.0001537165,4.875218e-09,1.6655531e-10,4.1387986e-09,1.877122e-07
10335,0.021889158,0.79994357,0.10674386,0.5565056,0.3694858,0.4211785
10336,7.205823e-05,2.7408261e-05,0.00016467116,3.2001582e-05,8.052792e-06,0.16947967
10337,0.00018378177,0.00012813947,4.959781e-05,3.3443975e-08,5.3976476e-07,1.6476708e-08
10338,0.011058206,0.00044703827,0.0048781387,0.00013762838,0.00029043015,0.016642293
10339,0.0009675974,0.034251977,0.29806566,0.10645575,0.74686587,0.4592496
10340,0.00870791,0.16445561,0.1249943,0.14117503,0.1497122,0.040385853
10341,0.1002851,3.15011e-05,0.002871,0.000104279236,0.000101006386,0.0007606877
10342,1.9682592e-10,5.9088254e-08,2.8612058e-05,5.0962865e-07,2.0216698e-06,5.774381e-08
10343,0.025059294,0.0058842483,0.017150655,0.4489692,0.102910094,0.023826962
10344,0.00407459,4.611455e-06,2.7024981e-08,1.3527501e-06,1.200803e-06,3.2245396e-05
10345,0.0042455946,0.0017784288,0.006372014,2.2510018e-05,0.0003201844,1.5818696e-05
10346,8.995508e-06,1.6257572e-05,4.0051245e-06,0.78246284,0.0028481688,0.0013237472
10347,0.0034578878,0.0027115394,0.06950303,3.854525e-06,1.1107484e-07,0.1308336
10348,0.009937433,0.0054762796,0.12235937,0.0010571883,1.5736077e-05,6.014903e-09
10349,0.16325447,0.1458648,0.23922257,0.16788884,0.07312502,0.07589564
10350,0.0009442331,0.002694333,0.0016743338,0.2796418,0.008412907,0.07164446
10351,0.088892855,0.020474225,0.12805957,0.12801541,0.023475403,0.008521256
10352,0.0012555213,0.0008747716,0.0028243249,0.00060029357,7.6378257e-07,4.844876e-07
10353,0.009441702,0.08283171,0.26200232,0.5421834,0.09622318,0.18645081
10354,0.24474765,0.21820267,0.31611243,0.5603156,0.52503633,0.78457725
10355,0.11948518,0.82095295,0.75965655,0.72131133,0.37364972,0.09942692
10356,0.001804497,0.0001006824,0.0013662847,0.07203777,0.0035853786,0.0017940592
10357,9.6540325e-06,2.0732057e-05,1.0567629e-05,0.00029072407,9.627981e-05,2.8253578e-06
10358,6.6435978e-06,1.2814344e-05,0.0009050418,5.9681994e-08,0.33420646,1.6661426e-08
10359,1.52374705e-05,0.0034307353,0.0005632679,0.014476873,8.942024e-06,0.0021903089
10360,0.0046414225,0.001330947,0.03459631,6.25669e-05,0.0017679157,0.0013963591
10361,0.8527745,0.013544197,0.009553298,0.46007735,0.5057374,0.43526384
10362,0.27136254,0.021831956,0.01354228,0.86899054,0.8439569,0.8082545
10363,0.5565393,0.39488426,0.50783634,0.94222677,0.8906086,0.93936634
10364,0.008282174,0.00057093956,0.00041471425,0.0069260923,5.4206193e-08,1.8958591e-06
10365,3.1915165e-06,1.6452685e-08,3.6156438e-09,1.0933501e-08,2.2338236e-07,8.222028e-08
10366,0.26649958,0.6436557,0.0036392582,0.17242976,0.29548112,0.061781786
10367,0.0009893676,0.00036797923,0.0008872988,0.0015583185,0.00041166632,0.062806554
10368,0.27428836,0.025184058,0.070807494,5.618963e-05,1.6545193e-06,2.7603073e-05
10369,0.20627408,0.43101397,0.20010665,0.043444123,0.0043184054,0.74598813
10370,0.435875,0.15813929,0.23131865,0.0010415863,0.57442635,0.03556156
10371,0.038555793,0.00053835777,0.38911912,0.005284368,0.19774929,0.007819817
10372,9.5467425e-05,0.37224153,5.3759254e-06,2.779712e-06,0.027449673,2.1166772e-05
10373,0.9121342,0.8458488,0.74706817,0.74574226,0.27147052,0.9017999
10374,8.823752e-05,9.2245355e-05,0.38103282,0.13111153,5.6908295e-05,0.32183483
10375,0.5363408,0.9151775,0.8024339,0.8384646,0.8037198,0.88270706
10376,0.0130891455,0.032104496,0.0020852657,0.043859404,0.21505284,0.005622248
10377,0.13100895,0.003317139,0.003695064,0.0054012155,0.00094816956,7.4966796e-05
10378,0.0016368001,0.00013225908,0.015278609,0.053429276,2.2123882e-06,2.8690625e-08
10379,0.00019502075,0.00013990342,0.33790487,0.0017765774,0.21236168,0.009751545
10380,5.8255278e-06,0.00064947776,0.0003782933,7.0274813e-09,7.0977717e-09,0.00892946
10381,0.0012349942,0.0018232941,4.363331e-05,8.631837e-06,5.67528e-07,4.0092742e-05
10382,0.5170029,0.021290282,0.7806048,0.022702865,0.0026482744,0.043532353
10383,0.84780157,0.7658709,0.6771356,0.1593535,0.54392844,0.50854176
10384,0.018550323,0.005353128,0.0059416383,0.01993411,0.40559536,0.6321004
10385,0.028513756,0.0083405245,0.0020067492,0.00016734417,0.0076991217,0.42430308
10386,1.3777122e-09,6.133328e-08,2.4994912e-07,6.49818e-05,7.9073564e-10,1.3379572e-10
10387,0.11149399,0.010702188,0.009370508,0.021950306,0.0008894755,0.1393882
10388,0.22557135,0.5372081,0.06094251,0.28673217,0.068057835,0.6873586
10389,0.009805634,1.8663435e-08,2.1344953e-05,0.026107905,4.8300484e-07,0.12863049
10390,0.009962112,0.0001324166,0.000163446,0.00082564447,0.04524807,0.00047554166
10391,2.1253385e-05,0.000110193236,0.0001717393,3.438393e-08,0.00023766361,1.604828e-08
10392,0.029525349,0.02541989,8.75519e-05,1.3719978e-05,0.00036887926,0.004498542
10393,0.0032544597,0.0030876803,0.038922522,0.025754264,0.5278824,0.0060117906
10394,0.0067132274,0.15088828,0.008265307,0.6890854,0.19483699,0.096877865
10395,0.27423388,0.4906946,0.09138779,0.07979077,0.10815325,0.21676497
10396,0.75624824,0.052323945,0.62892544,0.09186684,0.6779607,0.38040602
10397,5.5586e-06,4.858419e-06,1.5575057e-05,0.019547194,6.015789e-08,0.00012249281
10398,0.21153313,0.18939535,0.26535693,0.024827166,0.041808248,0.10797364
10399,0.0021954859,0.0003056606,0.0029432415,0.09504544,0.16178855,0.25007752
10400,0.00095428695,0.01716271,0.00027606366,0.25065383,0.0006369435,0.0006954484
10401,0.40542287,0.3416749,0.4762214,0.047886483,0.59819835,0.42866385
10402,0.0043201847,0.00065333996,6.828234e-05,3.288244e-06,0.0002563227,7.49094e-07
10403,7.882691e-05,0.0009660178,0.0145076625,3.535152e-07,0.027081072,3.7516077e-07
10404,0.34578875,0.55802506,0.3898692,0.30473295,0.45895723,0.26882568
10405,0.7696279,0.80179906,0.74438065,0.647355,0.5791598,0.7960501
10406,0.87045246,0.97250754,0.8546623,0.95827204,0.6910848,0.9482745
10407,0.0032336107,0.040273905,0.12473817,0.22553375,0.06599327,0.42614463
10408,0.38037342,0.027003145,0.08381063,0.23604569,0.0016370027,1.1636114e-05
10409,2.7504931e-05,0.037198953,2.7259914e-05,1.49698e-08,0.037988044,6.9248955e-07
10410,1.7115208e-07,3.2225824e-07,2.4842162e-05,1.327856e-07,0.00019385884,0.0043183765
10411,0.83877325,0.3740435,0.32778874,0.94993997,0.92314696,0.68755215
10412,0.017944582,0.00018704525,0.00012257649,9.832108e-07,5.2739955e-07,9.824909e-09
10413,0.23126762,0.8176014,0.1585705,0.0016451433,0.36449417,0.28077742
10414,1.5128052e-05,0.096384875,7.525439e-07,0.025915023,0.08247382,0.002751797
10415,0.0019137103,0.006993049,0.00031309336,0.0011674834,0.03911973,0.0048961784
10416,0.008839259,0.0031313472,0.001240392,0.08877961,0.00012197019,0.00013294075
10417,0.0015579893,0.42193097,0.5797411,0.001831763,0.0002509529,0.00066793547
10418,0.053485632,7.960768e-08,1.0593556e-08,7.566349e-07,9.481053e-09,0.5592964
10419,0.16757366,0.0023223856,0.40136805,0.32821903,0.131102,0.33563864
10420,0.031992488,0.11292107,0.13191089,0.0026260754,0.0011715897,0.0012008237
10421,8.002022e-06,0.13663328,0.21943395,0.047560904,0.54752797,0.00028172636
10422,0.0011145428,0.005111777,0.0015062748,0.040951353,0.00062196306,0.17014939
10423,0.71719027,0.8424614,0.928307,0.075287744,0.10524409,0.51793694
10424,0.0012395238,0.0015066182,8.899805e-05,0.59282637,0.4394122,0.1145397
10425,0.015868777,0.5232852,0.0013814021,0.67790693,0.06618272,0.0141553385
10426,1.8776387e-05,0.025388924,0.0020162105,0.021765973,0.017954513,0.0006984985
10427,0.4378675,0.13819683,0.00347544,0.8576453,0.56485087,0.22714823
10428,0.00012760454,0.0010511376,0.0001314237,0.0018208452,2.3389116e-07,0.00747707
10429,0.09892535,0.026043396,0.011642674,0.003269483,0.0019350052,0.023596108
10430,0.8136176,0.9727193,0.6328431,0.86251235,0.42701262,0.97331446
10431,6.836e-06,0.00023417467,4.979434e-05,0.0015665337,0.00012904734,7.7219863e-07
10432,0.10368797,0.17597407,0.01478754,0.322387,0.239641,0.70904267
10433,8.175822e-06,2.011321e-05,0.00090963294,1.1885414e-09,2.3092629e-07,2.6980126e-06
10434,7.5601206e-06,2.5792934e-07,2.8789525e-05,7.990683e-05,4.178147e-09,1.0089656e-09
10435,0.02297769,0.005304153,0.14103583,0.07393811,0.080083944,0.6940513
10436,0.002521146,0.0031256834,0.41776913,0.3833545,9.599736e-05,0.0045276
10437,2.085868e-05,6.077026e-08,4.1977903e-05,4.967774e-07,2.1359695e-07,0.49340484
10438,0.6987164,0.07164231,0.019598952,0.00039190092,0.1279273,0.00035337373
10439,1.0046263e-06,0.003159833,4.0615487e-05,9.565338e-08,0.5377108,6.295636e-08
10440,0.42121017,0.101865515,0.62279654,0.8503867,0.63504946,0.64512885
10441,3.136012e-07,1.781413e-06,1.4015743e-07,6.1411887e-10,9.5973784e-11,6.9369466e-10
10442,0.022895144,0.00014346778,0.0036973536,1.0175023e-05,9.570983e-07,4.0046334e-07
10443,0.0029856726,0.088032655,0.0004532557,7.669017e-06,0.004755981,7.287923e-06
10444,0.6338518,0.1872728,0.7025408,0.3906873,0.13648775,0.50738466
10445,4.4486264e-08,3.9159272e-07,6.3510066e-07,0.00021584773,2.2722588e-06,1.469533e-08
10446,8.344852e-05,0.0028195516,1.0445643e-08,0.00034844145,4.900532e-08,2.9398772e-10
10447,3.662294e-08,0.0032918497,8.672333e-06,2.073196e-06,6.442378e-05,1.5468776e-06
10448,0.15768151,0.18124202,0.42571622,0.116478905,0.8013245,0.18041839
10449,0.34646088,0.06891744,0.013989994,1.7389955e-05,9.643648e-05,0.0032017848
10450,0.5490038,0.5478356,0.37529108,0.28413415,0.25574282,0.92870903
10451,0.7265565,0.6374153,0.16937475,8.247513e-05,0.0045817043,0.017557742
10452,4.504644e-06,0.085774325,7.306379e-06,0.056100193,5.2587743e-09,8.036911e-06
10453,0.0026869928,4.64736e-05,0.0057963324,0.015063799,0.015054333,0.00538716
10454,0.0010749135,0.00084468396,0.006839251,0.0002343976,0.0002622588,0.0010767113
10455,0.047544103,0.05071996,0.619041,0.0021132967,0.004734398,0.90928185
10456,0.00035146123,0.39934644,0.001117095,0.0055508274,0.0012159201,0.47531772
10457,0.102648444,0.006731901,0.005403439,0.2683341,0.4090477,0.46855113
10458,0.5214291,0.11194264,0.21740997,0.5872206,0.320001,0.020257339
10459,5.0412462e-05,0.0016775979,0.0014179217,0.97423065,0.9398808,0.9809099
10460,0.0050227935,0.001247144,0.004479983,0.0720701,0.0042179707,0.47363427
10461,0.00029498833,0.0022889373,0.045553543,0.0058243177,0.0025156238,0.00071980763
10462,0.061356474,0.025983986,0.003749266,0.38975117,0.10162404,0.023134911
10463,0.52359164,0.04129742,0.0015912094,0.047583032,0.00039353024,0.0062002256
10464,0.024777079,0.4107417,0.097509496,0.021194287,0.014325633,0.11174973
10465,0.89626014,0.5607566,0.5017163,0.068733454,0.8116742,0.021476049
10466,0.3831048,0.032089636,0.050418545,0.032623947,0.26023695,0.08220222
10467,0.10890101,0.004184069,0.0065315277,0.002045314,0.00073860417,0.008431109
10468,0.00029287257,0.36406922,0.048477042,0.0091487365,5.297036e-05,2.5979421e-05
10469,0.09855107,0.6305534,0.3470295,0.10560487,0.045932155,0.6506179
10470,0.10296583,0.14742297,0.2973903,0.9713707,0.13357706,0.8699886
10471,0.00011448436,0.0014544547,2.3054214e-05,0.06036136,0.08350838,0.0004296268
10472,9.5121024e-05,0.013985172,1.7652486e-05,0.025184361,2.0058122e-05,1.2835717e-06
10473,0.06520301,0.08846284,0.3576083,0.0852187,0.021422762,0.20485996
10474,0.00291702,0.17151922,0.0023163268,0.10792076,0.016184315,0.11005657
10475,0.00039971582,0.00012879704,1.6507919e-06,1.6825871e-07,1.15390836e-10,0.002330089
10476,0.00059976976,0.00047309222,0.00014827456,0.011537357,9.315166e-06,0.012587097
10477,1.8136471e-07,0.0005015406,1.6827164e-05,1.3957647e-05,2.0482598e-07,1.7516735e-05
10478,1.7397298e-08,5.703592e-07,2.4691286e-05,2.6949456e-09,0.0010471017,0.00096242165
10479,0.5072972,0.3964866,0.02038033,0.38581893,0.066195786,0.19625401
10480,0.516258,0.2021465,0.9271535,0.010698097,0.55930346,0.34130245
10481,0.074465424,0.029694816,0.021399412,0.056916066,0.26745313,0.30887607
10482,0.23019566,0.3164821,0.10402448,0.50422114,0.67842734,0.0827423
10483,0.0001390272,6.7716894e-05,0.0006252505,1.5123912e-05,9.4157986e-07,9.338977e-06
10484,0.024905603,0.06752863,5.1996574e-07,0.06400395,6.4190965e-07,0.4472488
10485,0.0524302,0.15691996,0.018322801,0.00022694554,7.0570524e-05,4.7844165e-05
10486,0.0035767558,0.0075469804,0.008741718,0.02486805,0.011080622,0.00769165
10487,0.022539373,0.02386783,0.19726098,0.27616444,0.016911315,0.0044349832
10488,0.05041959,0.16267441,0.029260406,0.010169361,0.26062998,0.16757981
10489,9.090263e-05,0.00021671901,0.00034887952,3.4387456e-05,0.08467891,0.00011052841
10490,0.00058513385,0.020798707,0.0005356631,6.7287786e-10,0.038690723,1.4389199e-09
10491,5.5365297e-05,2.0435295e-06,8.3520345e-06,1.1890406e-06,1.8784509e-07,0.029089903
10492,1.3431536e-05,6.286361e-07,5.579344e-05,0.00024859366,5.0033227e-06,8.096014e-06
10493,0.077473424,0.13636146,0.013217165,0.54910165,0.2161469,0.0012820129
10494,7.298938e-05,0.0049166935,0.64043504,0.035496775,0.00055061845,7.3880346e-06
10495,0.41767755,0.29652318,0.0022845722,2.2398774e-05,0.0018065511,5.165508e-06
10496,0.0014808774,0.00055952696,0.00022327162,7.3427573e-06,6.250314e-07,0.00078668224
10497,0.00017064824,8.8572284e-05,0.00018360451,0.026873097,0.006182293,0.45256233
10498,0.052742504,0.24392918,0.9161776,0.0781801,0.019288648,0.05778813
10499,0.004933852,0.0018139638,0.118306845,0.16270871,0.001843427,0.27445254
10500,0.00010062741,0.0045063985,0.0012094976,0.15978622,6.3262405e-07,0.017776044
10501,2.7666706e-08,1.3000308e-08,0.0013671154,6.0871512e-09,4.689312e-08,2.5949154e-08
10502,0.0006551716,0.0035344735,9.410895e-06,0.00017188363,0.00058974564,9.903998e-07
10503,0.7435562,0.733256,0.2474774,0.88857186,0.6382054,0.2793796
10504,6.590827e-07,4.800983e-08,1.7257521e-06,0.00081281574,3.310911e-08,1.349522e-09
10505,0.7918219,0.7943812,0.9468585,0.3870249,0.43014622,0.13530158
10506,0.02679409,0.006435353,0.024762655,0.004334582,0.003718536,0.01982076
10507,0.006826876,0.013438834,0.02817959,0.038509976,0.045403972,0.14273052
10508,1.5604406e-05,0.00057500484,1.3076978e-05,0.0026241802,0.25848252,0.061314143
10509,0.22690777,0.13431334,0.07484451,0.34727612,0.05551196,0.76168054
10510,0.00083576376,7.595218e-08,3.4587288e-06,2.0841575e-09,0.0011840466,2.8149212e-09
10511,1.430722e-07,1.4004127e-08,0.0009266378,6.867573e-07,0.00039644045,0.0053919605
10512,0.42539194,0.008395985,0.034193132,0.0086578615,0.11402836,0.048668176
10513,0.51362777,0.42223978,0.14932406,0.19165058,0.39191446,0.71268165
10514,0.0019487982,0.0002986863,0.00045997938,3.3588296e-07,0.00013436632,9.486562e-07
10515,0.33458257,0.084018774,0.614375,0.83865947,0.47998846,0.7329664
10516,0.07375618,0.00023547639,0.06822936,0.06894641,0.12546936,0.39951152
10517,0.0019810852,0.779913,0.01924267,0.34306318,0.07285123,0.040551826
10518,0.3529808,0.023136009,0.021124983,0.0007211434,0.0051157526,0.5153744
10519,0.16966468,0.058316316,0.122721694,0.009231887,0.9214795,0.2737744
10520,2.6778546e-06,9.961264e-05,4.6034702e-07,1.3599619e-08,5.1332343e-05,4.1677923e-09
10521,0.014309411,0.077383816,0.10496106,8.887927e-06,4.0845666e-06,0.0035039696
10522,5.9046215e-05,0.0001622785,0.0064770505,0.0011840037,0.0008609777,0.00049793464
10523,0.011941192,0.010221154,0.0008453316,0.0072075096,0.17197946,0.9425863
10524,9.588392e-05,8.4030406e-05,0.20379756,0.00012323313,0.0002678138,9.469567e-05
10525,0.70787346,0.78616744,0.82652736,0.81118226,0.921099,0.8717862
10526,0.04078516,0.0020593735,0.44609398,0.0005560152,0.0034181592,0.13072012
10527,0.804941,0.56668055,0.28746068,0.4587801,0.9128683,0.7435545
10528,0.7588806,0.7923546,0.967226,0.2651735,0.7562966,0.86301345
10529,0.016168421,0.6570181,0.63431174,0.0022486185,0.417776,0.10908942
10530,0.010798516,0.019449007,0.6885245,0.048982155,0.53296953,0.041342393
10531,0.019517882,0.62928,0.3457398,0.7268124,0.5227044,0.36832398
10532,0.0015681885,0.0003426705,0.13853335,0.00023119102,7.122529e-06,0.6714044
10533,0.64514154,0.8144936,0.56185246,0.46890765,0.50344896,0.778928
10534,0.07955381,0.0026895148,0.00049822096,0.00013910861,0.00042424374,0.082035795
10535,1.0794519e-09,0.016779847,1.2585147e-06,0.0019310777,7.51428e-07,0.0014475335
10536,0.19312738,0.010176168,0.0070170565,0.0004151794,0.08283276,0.0030314731
10537,0.025104512,0.046414986,0.023614923,0.75600237,0.005440204,0.03756931
10538,0.1523694,0.0024534387,0.024489576,3.2313227e-07,4.13715e-06,0.008097469
10539,0.0019893546,0.03466357,0.022871783,0.48753855,0.43814933,0.7990011
10540,0.03970095,1.5489517e-06,7.301944e-07,2.0841553e-07,1.7314876e-07,2.2320732e-07
10541,0.00061156997,6.2444374e-06,0.0030999726,0.041953746,0.003789941,4.4582057e-06
10542,0.004423485,0.0010307197,0.77063805,0.0018466891,0.00013203404,0.00031016365
10543,0.011504429,0.00012978332,4.236976e-06,0.02974255,0.05022087,0.097428374
10544,0.0086835455,0.001187266,0.02790521,0.07258574,1.2306079e-07,9.596748e-07
10545,0.03726574,0.017581837,0.043030627,0.012368808,0.044229418,0.3986923
10546,0.8727674,0.018258056,0.003914119,9.277893e-05,0.37764472,1.8053835e-05
10547,0.85746163,0.54582626,0.17474797,0.0503743,0.22329119,0.6061049
10548,0.09469585,0.24154948,0.021115566,0.37138006,0.781352,0.2861554
10549,0.00018288047,0.0006559341,0.30874223,0.003054918,0.010573851,0.028105719
10550,0.029662263,0.07633954,0.23429416,0.7393252,0.66023016,0.6679943
10551,0.55147225,0.8773151,0.84592015,0.986963,0.531474,0.6237054
10552,0.5965366,0.6382152,0.51729006,0.9402989,0.8118612,0.9813322
10553,1.0960208e-05,2.64133e-05,0.0005842433,3.184789e-08,0.0012527902,1.4056235e-07
10554,7.9026504e-05,0.04056571,9.3432345e-06,0.006739627,8.4037e-07,1.12538855e-05
10555,0.0001853876,0.0009775638,1.6805641e-05,7.897233e-07,1.8894266e-07,0.0016778813
10556,0.00045731312,0.1545958,0.010527072,4.819342e-05,0.00012811541,2.6888532e-07
10557,0.013255882,0.0015503332,0.021736637,0.026446518,0.00533704,0.62749135
10558,0.12364151,0.3369389,0.54487413,0.8473623,0.6242735,0.31968743
10559,0.8478872,0.85365653,0.39876938,0.5195852,0.118820734,0.09232484
10560,0.5724625,0.001137747,0.32931715,0.053546205,0.30062327,0.7044352
10561,0.0002497268,0.1910313,0.00017560521,0.00199309,0.0047017783,2.5459104e-07
10562,0.0073798466,0.16072273,0.01850791,0.31339443,0.41922778,0.3375246
10563,0.0006370795,7.39547e-05,6.377761e-08,6.980764e-09,6.940519e-10,0.0013387882
10564,0.088336036,0.4637668,0.0911127,0.7629638,0.12615937,0.42523795
10565,6.601852e-05,0.0001230543,0.047947865,0.13799848,2.690118e-05,0.00019353529
10566,0.47035617,0.6647876,0.39000058,0.76617223,0.7937034,0.9734159
10567,0.008013436,0.00275866,0.022601806,0.018117102,0.028681783,0.0023722823
10568,0.02293754,0.21157648,0.0007215961,0.030219436,0.29385984,0.41975072
10569,0.1313917,0.57097656,0.08282825,0.008433991,0.002212101,0.08581345
10570,0.0039069415,0.14785975,0.003290939,0.057628967,0.011146367,0.41464093
10571,0.0010937017,6.1238715e-08,0.00422156,1.994814e-07,0.025058202,0.035767585
10572,0.034381423,0.09770564,0.93556356,0.5862986,0.82608515,0.7675518
10573,0.06582196,0.13351169,0.046413563,0.79522127,0.91275465,0.9172648
10574,0.0073685492,0.04977417,0.013329683,0.64844406,0.6625812,0.5925282
10575,1.8437298e-05,5.5901128e-05,0.015573131,0.0011046602,0.002018777,0.026506322
10576,0.39890432,0.67729926,0.7945121,0.17096105,0.13800253,0.089116886
10577,4.688222e-06,0.009860302,0.043230046,6.0941813e-05,3.5825717e-05,0.0012142597
10578,0.0030679419,0.011440306,0.036602482,0.1952723,0.45440382,0.15698424
10579,0.0009854541,5.0127277e-08,3.892422e-07,0.01340907,0.0011540579,9.523469e-06
10580,0.27324012,0.44950658,0.019528074,0.5372411,0.030467665,0.07450934
10581,0.035935745,0.00054964155,0.0007392343,0.5734226,0.00035175434,0.0017054325
