,0
8342,0.0019940548
8343,4.673335e-06
8344,6.644528e-07
8345,0.905791
8346,0.28516224
8347,0.095277466
8348,0.00012196786
8349,0.02941865
8350,0.008355296
8351,0.21683277
8352,3.3798165e-06
8353,0.00047273436
8354,1.4793861e-05
8355,0.29366714
8356,0.012275659
8357,0.056434944
8358,1.7237785e-07
8359,0.03422811
8360,0.34873033
8361,0.0025530863
8362,0.74260163
8363,2.8827405e-06
8364,0.00096689153
8365,0.0010729117
8366,0.8867904
8367,0.2634234
8368,0.3747278
8369,0.030831426
8370,4.6513596e-05
8371,5.5876603e-07
8372,0.05107067
8373,0.0016347622
8374,0.0015315032
8375,0.00013625782
8376,4.581647e-06
8377,0.04372032
8378,0.0021657674
8379,0.41070065
8380,0.33265293
8381,0.60147244
8382,0.84071046
8383,9.418995e-09
8384,0.28323022
8385,1.0921938e-07
8386,4.6528603e-06
8387,0.26375774
8388,0.0016306762
8389,0.47005937
8390,0.04682991
8391,0.009535704
8392,0.0006135371
8393,1.2271062e-07
8394,0.036873706
8395,0.0071042273
8396,5.0596638e-05
8397,1.16281164e-07
8398,0.0017141389
8399,0.0151935
8400,8.277666e-07
8401,0.0055333567
8402,0.0006614165
8403,1.9377852e-05
8404,7.225562e-06
8405,0.031927172
8406,0.09671436
8407,0.018261658
8408,3.419116e-05
8409,0.2659814
8410,0.056999978
8411,4.060046e-05
8412,0.03949503
8413,0.0075601637
8414,0.027336586
8415,0.8153882
8416,0.16846524
8417,0.00073288986
8418,0.05215912
8419,0.00033297928
8420,0.80624545
8421,4.26055e-06
8422,9.3393915e-08
8423,0.003025202
8424,0.0014663984
8425,0.3462709
8426,0.4599175
8427,0.00036341298
8428,0.39196232
8429,0.028232222
8430,0.50179946
8431,0.008195999
8432,0.0032122217
8433,3.2086832e-06
8434,0.0013419118
8435,5.407236e-05
8436,0.42571124
8437,0.0019221838
8438,5.0003047e-05
8439,0.017133294
8440,3.364419e-06
8441,0.0055726967
8442,2.4366887e-05
8443,0.02342847
8444,0.0012511375
8445,3.5557812e-06
8446,9.633164e-06
8447,0.463164
8448,0.04687083
8449,0.00021750749
8450,9.281318e-06
8451,1.4859495e-05
8452,0.032661602
8453,0.047017816
8454,0.07669869
8455,0.5401408
8456,4.8172144e-05
8457,5.7579166e-07
8458,0.008772838
8459,2.2850407e-05
8460,0.9171159
8461,7.226561e-06
8462,0.0005055814
8463,0.021140512
8464,0.045610942
8465,0.00024672895
8466,0.0002560262
8467,1.4192771e-05
8468,0.00014210113
8469,0.050583396
8470,0.005160132
8471,0.14499313
8472,2.9672405e-05
8473,6.614881e-07
8474,0.0017796448
8475,4.3546013e-05
8476,0.16691636
8477,1.9996398e-06
8478,0.064176224
8479,0.26687688
8480,0.22527184
8481,0.9267391
8482,0.5901745
8483,0.10119276
8484,0.5466594
8485,0.0014741892
8486,0.10345312
8487,1.4969136e-06
8488,5.3189465e-06
8489,0.0006784882
8490,0.2567157
8491,1.5756756e-05
8492,0.00011872206
8493,0.003970727
8494,0.00068734004
8495,0.8360565
8496,0.19954005
8497,0.3676454
8498,3.3694307e-09
8499,0.0053344266
8500,1.1844875e-06
8501,3.1390758e-07
8502,0.00029461397
8503,1.6309419e-06
8504,0.021304565
8505,0.16785847
8506,5.1994213e-09
8507,6.15694e-05
8508,2.5624573e-07
8509,0.00026743897
8510,2.433512e-05
8511,0.016579365
8512,0.075928785
8513,0.011049488
8514,0.0007596232
8515,8.745878e-05
8516,0.9606549
8517,0.098444335
8518,1.8722427e-06
8519,1.1352452e-05
8520,2.7540156e-05
8521,0.0075071845
8522,0.0030152735
8523,3.7907184e-06
8524,0.0025108985
8525,0.06706844
8526,0.017367141
8527,0.0003522261
8528,1.9804169e-08
8529,0.498387
8530,0.14010029
8531,0.022203429
8532,0.008309838
8533,0.1267304
8534,0.00011909034
8535,0.0012190812
8536,0.0011809297
8537,4.2677095e-07
8538,0.00012093702
8539,0.01583476
8540,0.87895525
8541,0.018229675
8542,0.0383143
8543,0.7276336
8544,0.78925073
8545,0.0014874918
8546,0.00012375634
8547,0.86934185
8548,0.13922724
8549,0.0021028686
8550,1.4070376e-05
8551,2.546945e-07
8552,0.0023928485
8553,0.08989574
8554,4.2224056e-05
8555,2.0413212e-05
8556,0.12821186
8557,0.36728546
8558,0.03711016
8559,0.00010155495
8560,0.04794281
8561,0.007851628
8562,0.0009515121
8563,2.4124436e-05
8564,0.00055737095
8565,0.0013017637
8566,0.60061955
8567,0.10153012
8568,0.33846888
8569,2.1992652e-09
8570,0.00043119164
8571,0.0009889062
8572,2.6469536e-08
8573,0.003540188
8574,0.022236418
8575,0.03164717
8576,0.7616142
8577,0.005884153
8578,0.004989215
8579,2.855742e-07
8580,8.369497e-06
8581,2.620678e-05
8582,0.0006807003
8583,1.7621291e-07
8584,0.30674416
8585,0.0002691995
8586,0.043573886
8587,0.7853121
8588,7.536269e-07
8589,0.00050211576
8590,0.002148205
8591,0.00038229628
8592,0.4382396
8593,1.2395684e-06
8594,0.001501384
8595,0.24317786
8596,0.03874683
8597,0.6502406
8598,0.44663453
8599,0.03628661
8600,2.4717994e-07
8601,0.009674191
8602,0.0020643629
8603,0.001501075
8604,0.07743514
8605,0.050814107
8606,7.98442e-07
8607,0.5275446
8608,0.022514546
8609,6.0026578e-05
8610,7.4276073e-07
8611,3.608017e-06
8612,0.06551118
8613,1.3340672e-06
8614,1.6709646e-06
8615,0.005890968
8616,0.5629142
8617,0.00043501594
8618,0.6923971
8619,0.00021007027
8620,0.00010073052
8621,9.497672e-08
8622,0.40845075
8623,0.0014195692
8624,0.0002368034
8625,0.12985995
8626,0.014569334
8627,8.533356e-05
8628,0.33943972
8629,0.03252174
8630,0.00011234631
8631,0.5323051
8632,5.3866387e-08
8633,0.87009203
8634,7.960466e-05
8635,0.0013905836
8636,0.0033402261
8637,5.459888e-07
8638,0.004504585
8639,9.831369e-06
8640,0.00014798358
8641,0.00031639557
8642,0.019601632
8643,0.00092223776
8644,0.00030299881
8645,0.002473096
8646,0.02260405
8647,3.83255e-06
8648,0.0035716952
8649,0.52475333
8650,1.1187061e-06
8651,0.03608555
8652,1.1931787e-06
8653,3.0312478e-07
8654,0.0017211713
8655,0.60382366
8656,1.4184434e-06
8657,2.2322317e-06
8658,1.5779942e-05
8659,4.137901e-08
8660,8.35271e-05
8661,0.00041633114
8662,0.9972262
8663,0.00016940219
8664,4.215977e-06
8665,0.5931979
8666,0.01561657
8667,0.2714532
8668,0.0028334323
8669,7.353205e-06
8670,7.899427e-06
8671,0.06432629
8672,0.7504703
8673,0.86017686
8674,3.6665406e-07
8675,1.0618291e-05
8676,0.0066936878
8677,0.007952751
8678,0.030414006
8679,0.016039664
8680,0.26238716
8681,8.400716e-06
8682,0.00036305856
8683,3.8556464e-06
8684,4.013298e-09
8685,2.7764516e-05
8686,2.608866e-05
8687,0.006228387
8688,0.5507961
8689,0.26334852
8690,0.5397482
8691,0.00011442924
8692,0.9920089
8693,0.0315473
8694,0.25714034
8695,2.2426361e-06
8696,0.05692234
8697,3.920553e-07
8698,3.1065833e-06
8699,0.000677069
8700,0.0027227171
8701,0.02933923
8702,0.0003391299
8703,0.08617087
8704,0.1418822
8705,0.19080263
8706,0.00019351204
8707,1.6381674e-07
8708,0.04172273
8709,0.6730528
8710,0.97108084
8711,3.7881808e-05
8712,0.003496781
8713,0.0003279965
8714,8.880607e-06
8715,0.00019431024
8716,0.026764413
8717,0.060088295
8718,0.00038479504
8719,0.24062476
8720,5.53359e-05
8721,1.2451259e-05
8722,0.8836085
8723,4.3318332e-07
8724,0.00018573138
8725,0.00040113294
8726,0.0063491208
8727,0.4343278
8728,7.445387e-07
8729,0.0331955
8730,0.0002032401
8731,0.005187114
8732,2.564211e-05
8733,3.695931e-05
8734,0.00013886833
8735,0.00048303042
8736,0.0042082043
8737,0.29885158
8738,0.0072966446
8739,0.02097821
8740,0.000405299
8741,0.0001492717
8742,0.006543839
8743,0.0024117404
8744,0.0002597851
8745,0.84028476
8746,0.00044270034
8747,0.45396692
8748,0.29500115
8749,0.00014075538
8750,7.064243e-05
8751,6.239189e-07
8752,0.3794728
8753,0.0006591706
8754,6.970685e-05
8755,0.00422481
8756,0.0023565064
8757,0.13506754
8758,5.1790685e-06
8759,0.00015303996
8760,0.0016735888
8761,0.0005388745
8762,0.0035865498
8763,0.4980467
8764,0.000526238
8765,0.00018834365
8766,0.23304039
8767,1.2011107e-07
8768,2.3257993e-05
8769,0.011010648
8770,4.0267387e-05
8771,7.8550394e-05
8772,0.0015291339
8773,0.8610708
8774,0.04000101
8775,0.77228004
8776,0.0018297833
8777,0.001458425
8778,0.08508328
8779,2.4200806e-06
8780,1.4796264e-07
8781,2.988376e-06
8782,0.23558378
8783,5.4459182e-05
8784,0.9046257
8785,0.0006799987
8786,1.1004752e-05
8787,1.479989e-07
8788,0.0018264472
8789,0.0021981648
8790,5.744818e-07
8791,0.00019417299
8792,0.001953867
8793,0.166127
8794,6.6526695e-07
8795,0.060539287
8796,0.06919127
8797,0.002939574
8798,0.00025379486
8799,0.87280095
8800,0.12089592
8801,0.0062677613
8802,0.31835264
8803,0.2723638
8804,0.01364302
8805,0.0021937033
8806,6.060862e-05
8807,0.51126707
8808,2.8148474e-08
8809,0.1766939
8810,0.0031147301
8811,0.73308045
8812,0.0067119556
8813,0.003344779
8814,0.0002781065
8815,0.001024794
8816,0.48973063
8817,3.1612394e-06
8818,3.700791e-05
8819,1.5578176e-05
8820,0.003545437
8821,0.81393147
8822,0.0020429494
8823,3.190815e-05
8824,0.0065004383
8825,0.034752224
8826,6.3993684e-06
8827,0.1714062
8828,0.06899827
8829,0.097992405
8830,0.40857893
8831,0.1221949
8832,5.888601e-06
8833,3.1715903e-05
8834,0.00057853106
8835,4.6733117e-08
8836,0.005085135
8837,1.1697688e-05
8838,0.68527645
8839,0.15384865
8840,0.07582684
8841,3.4301606e-06
8842,0.000341147
8843,0.06302585
8844,0.1329212
8845,0.00012298202
8846,0.40977842
8847,0.0017793364
8848,0.00046760702
8849,0.0048898123
8850,0.9475086
8851,0.00011761117
8852,0.01043938
8853,0.000827119
8854,0.79587233
8855,0.0006416582
8856,0.00060267025
8857,0.003279206
8858,0.0027132945
8859,0.0034739885
8860,7.168629e-06
8861,0.68663347
8862,5.858896e-06
8863,0.89745396
8864,0.005640646
8865,0.6865648
8866,0.48378316
8867,0.022881746
8868,0.005956183
8869,0.75466985
8870,8.703329e-06
8871,0.00014540252
8872,0.058232598
8873,6.4884895e-05
8874,0.003804254
8875,3.859347e-05
8876,0.6915981
8877,0.0030379535
8878,4.0803347e-06
8879,0.00012927347
8880,0.67602915
8881,0.42013067
8882,0.189052
8883,1.4612561e-07
8884,0.00016268196
8885,0.82369834
8886,0.0006242546
8887,0.25746846
8888,0.004644702
8889,0.00080437335
8890,0.314224
8891,2.9109274e-06
8892,0.746175
8893,3.3009123e-06
8894,0.0035243796
8895,4.173334e-05
8896,0.78386456
8897,7.5831114e-05
8898,0.4194113
8899,0.88917655
8900,0.009112363
8901,6.810299e-05
8902,0.34758535
8903,2.400285e-07
8904,0.016689537
8905,6.7131978e-06
8906,0.00035174328
8907,0.0053245374
8908,0.38415775
8909,1.7612298e-06
8910,0.008674641
8911,2.2392236e-08
8912,0.6372622
8913,9.9186765e-09
8914,0.0006352424
8915,0.6402502
8916,0.1447734
8917,1.9120238e-05
8918,0.058577813
8919,0.0038579598
8920,6.8621524e-08
8921,4.500526e-06
8922,1.3368546e-07
8923,0.3264605
8924,0.4083308
8925,0.0017290259
8926,0.7922217
8927,0.00022367404
8928,5.3079788e-05
8929,1.7073075e-08
8930,0.00013643879
8931,0.44605026
8932,0.014496418
8933,0.0010407419
8934,0.19378047
8935,0.0005629599
8936,0.07954867
8937,0.017791526
8938,0.00021155934
8939,8.9145164e-05
8940,0.049441848
8941,0.59656143
8942,0.40414193
8943,7.3794996e-05
8944,0.59093666
8945,0.0009829524
8946,1.1090671e-06
8947,0.102847286
8948,0.008266151
8949,0.027516097
8950,0.00014584059
8951,4.3234777e-06
8952,0.14682226
8953,0.00026600802
8954,1.8089595e-05
8955,0.000106217274
8956,0.05238991
8957,7.248346e-05
8958,0.0006650197
8959,0.19701916
8960,0.9482028
8961,7.419636e-05
8962,0.019801969
8963,6.963584e-07
8964,0.061471686
8965,8.344615e-06
8966,0.00021450513
8967,0.025186649
8968,0.00065923715
8969,0.0073183575
8970,0.00017612503
8971,9.875397e-05
8972,0.0051194285
8973,0.022272194
8974,0.0012319314
8975,0.022853114
8976,2.4836525e-05
8977,0.0019823406
8978,1.4229472e-05
8979,1.7312097e-06
8980,0.0038356036
8981,0.00051839685
8982,4.6722022e-07
8983,1.238062e-06
8984,0.00028129292
8985,5.5449094e-05
8986,0.010198937
8987,2.6507462e-07
8988,0.09988624
8989,0.0021698189
8990,0.000996968
8991,0.7258712
8992,0.0014500582
8993,0.30228803
8994,0.29115522
8995,0.041763153
8996,5.0944167e-05
8997,0.00035022333
8998,5.6276072e-05
8999,0.0002156597
9000,0.034127783
9001,0.0078074215
9002,6.157789e-09
9003,1.7240216e-06
9004,0.0020482875
9005,0.06564739
9006,0.3888157
9007,1.239801e-05
9008,0.37014273
9009,1.988943e-05
9010,1.7207894e-05
9011,0.040453672
9012,3.790914e-07
9013,0.00019853922
9014,0.14439659
9015,0.0032095404
9016,0.00016143401
9017,0.6127226
9018,0.00049935345
9019,0.04006662
9020,0.107061654
9021,0.8752245
9022,0.13474017
9023,0.12576719
9024,2.8488557e-05
9025,0.0009948177
9026,9.934203e-07
9027,0.00047784843
9028,9.331837e-06
9029,0.24969971
9030,0.00047755035
9031,0.01486494
9032,2.1423152e-06
9033,3.5723093e-05
9034,2.524381e-07
9035,0.15862997
9036,0.00024768518
9037,0.0074582887
9038,0.017524771
9039,0.028969593
9040,0.015734429
9041,0.00014826961
9042,0.0031819057
9043,0.19497377
9044,0.062507756
9045,0.04956941
9046,3.854922e-06
9047,0.00020941734
9048,0.0005987355
9049,1.4137019e-06
9050,0.30460334
9051,0.0023089335
9052,2.908788e-05
9053,0.00051071146
9054,0.00012283576
9055,0.843703
9056,0.010028774
9057,0.91191864
9058,0.07356987
9059,0.328181
9060,0.0055816215
9061,1.1118947e-06
9062,8.900149e-06
9063,2.3027235e-06
9064,0.006247035
9065,0.77757
9066,0.11058044
9067,2.3625684e-05
9068,0.02707474
9069,0.0124963885
9070,1.9345944e-06
9071,0.13629147
9072,0.0006129245
9073,1.5435915e-05
9074,0.078912504
9075,0.007136435
9076,1.6392175e-07
9077,0.2198783
9078,0.095911205
9079,1.1207163e-07
9080,0.0088030845
9081,0.503006
9082,0.007884036
9083,0.019694565
9084,0.023456598
9085,0.62574863
9086,0.035631597
9087,0.0008458271
9088,0.008534093
9089,0.6059324
9090,0.06977173
9091,0.55894613
9092,0.0032114235
9093,0.052981652
9094,2.109836e-06
9095,0.35058695
9096,2.1665226e-06
9097,0.00017790179
9098,0.93637705
9099,0.0005811725
9100,0.011263609
9101,0.054225817
9102,0.0006525826
9103,0.00021298419
9104,0.2631497
9105,0.0022588465
9106,4.5748616e-06
9107,0.001732731
9108,0.97599924
9109,0.100298114
9110,8.8740865e-07
9111,0.38395187
9112,0.00020651578
9113,8.475839e-09
9114,0.9850524
9115,0.00296147
9116,0.09352769
9117,0.00011790593
9118,1.34311e-05
9119,0.17281552
9120,1.5363217e-06
9121,1.2447745e-05
9122,5.7985675e-05
9123,0.012124481
9124,0.063631274
9125,2.2007985e-07
9126,0.00036097938
9127,0.4988152
9128,0.16748804
9129,0.0049632317
9130,0.67556757
9131,1.1411144e-06
9132,0.0011410075
9133,0.09338756
9134,0.38909003
9135,0.5916422
9136,1.1012429e-07
9137,7.5708413e-06
9138,0.59467864
9139,0.09481813
9140,0.0866931
9141,0.001994777
9142,0.00012567357
9143,5.9797017e-06
9144,2.0993004e-05
9145,7.560616e-08
9146,5.9357168e-05
9147,4.851218e-05
9148,5.6174654e-06
9149,0.0008937538
9150,4.7172293e-07
9151,2.157974e-07
9152,0.001041063
9153,0.017233891
9154,0.32950577
9155,0.0068473266
9156,0.45257646
9157,8.549949e-06
9158,0.23985758
9159,0.15338281
9160,0.0027495488
9161,0.052769776
9162,0.0009826191
9163,1.426757e-07
9164,9.484566e-08
9165,1.50901415e-05
9166,0.21310541
9167,0.008787969
9168,0.2595743
9169,0.15347408
9170,0.08992552
9171,0.9643457
9172,0.011598558
9173,3.5891135e-05
9174,7.306848e-07
9175,0.034701943
9176,0.22728169
9177,0.54473984
9178,0.004731092
9179,0.0019840656
9180,1.0175575e-06
9181,0.027894335
9182,0.66156614
9183,0.0013294105
9184,1.14510165e-07
9185,6.2151315e-07
9186,8.7244196e-08
9187,1.19062615e-05
9188,2.9362266e-08
9189,2.7374772e-05
9190,0.0006406579
9191,3.3392523e-06
9192,0.012732792
9193,7.09213e-06
9194,1.2312554e-08
9195,0.00043452566
9196,0.13363393
9197,0.00032545137
9198,1.6796332e-05
9199,0.0070194686
9200,0.48260117
9201,1.9948684e-06
9202,0.5863679
9203,0.0039666044
9204,0.00015557774
9205,0.052404307
9206,0.046797756
9207,1.5145427e-07
9208,0.006046106
9209,2.5368245e-06
9210,0.016497914
9211,0.001974568
9212,0.00016211242
9213,0.15438767
9214,0.00029532093
9215,5.2061523e-08
9216,0.0066968338
9217,0.06579773
9218,0.06878756
9219,0.00015248789
9220,0.3458591
9221,1.8449366e-05
9222,0.5391641
9223,0.002188292
9224,0.021137062
9225,0.11174725
9226,0.893948
9227,0.118720844
9228,0.00023658248
9229,0.90932816
9230,0.019655595
9231,0.54669714
9232,0.9128533
9233,0.008477785
9234,0.63218755
9235,0.1210066
9236,1.0379091e-06
9237,0.033063132
9238,0.36814582
9239,0.036056776
9240,0.0010229571
9241,0.017528854
9242,1.976221e-08
9243,0.048550863
9244,0.09739277
9245,0.04489735
9246,0.00019430653
9247,3.8102888e-05
9248,0.03792921
9249,0.16908497
9250,0.9673266
9251,0.004751622
9252,0.00017401506
9253,8.321616e-06
9254,1.6076077e-05
9255,0.0012830672
9256,7.88393e-06
9257,0.09358181
9258,2.9638207e-07
9259,0.67848325
9260,2.60115e-07
9261,2.5121519e-05
9262,0.00025050205
9263,0.045037553
9264,0.1601161
9265,9.610596e-09
9266,0.002573055
9267,0.18054444
9268,0.08250201
9269,1.3531333e-06
9270,0.037718356
9271,0.036001407
9272,0.82210404
9273,0.9357883
9274,0.004975539
9275,0.99708396
9276,1.753763e-05
9277,0.00068276504
9278,0.000623446
9279,0.0046466202
9280,0.6354926
9281,0.0015539498
9282,0.9272336
9283,0.46472973
9284,7.812638e-05
9285,0.14423028
9286,0.053960197
9287,6.709593e-07
9288,0.00774458
9289,0.19396007
9290,0.08158528
9291,0.009074685
9292,0.00063444255
9293,2.578054e-07
9294,0.27693695
9295,0.30369177
9296,0.011062735
9297,1.9559361e-07
9298,0.6622979
9299,0.0036244227
9300,0.40823832
9301,0.0003554588
9302,2.2577942e-07
9303,9.232353e-05
9304,0.0012473002
9305,3.4143218e-06
9306,0.07680466
9307,8.982579e-07
9308,0.016636556
9309,0.0020309791
9310,2.0684874e-05
9311,0.60908586
9312,0.51245385
9313,1.8982888e-06
9314,9.607558e-06
9315,0.013671037
9316,4.240576e-05
9317,4.384342e-07
9318,0.010430434
9319,0.0012353268
9320,0.0055791605
9321,1.8014167e-06
9322,0.025021035
9323,5.9820173e-05
9324,8.195416e-06
9325,0.27524132
9326,4.3060636e-06
9327,4.0612464e-05
9328,0.004556791
9329,2.8471465e-09
9330,3.97528e-05
9331,0.32270694
9332,0.047838222
9333,0.0017808548
9334,0.009183613
9335,0.3591639
9336,0.001519593
9337,0.00010881117
9338,0.014094444
9339,1.2735157e-07
9340,0.02587418
9341,0.00030885704
9342,0.0008765311
9343,0.0005692852
9344,0.003618237
9345,0.04583445
9346,0.0777507
9347,0.0052686334
9348,0.5914686
9349,0.47417876
9350,2.1872222e-05
9351,0.008528338
9352,0.00027811897
9353,0.015396132
9354,0.05072324
9355,8.584408e-07
9356,0.00028191094
9357,0.0015872236
9358,0.013159948
9359,2.6073963e-07
9360,1.8759589e-07
9361,0.008417698
9362,8.847908e-05
9363,0.006068836
9364,0.00013427268
9365,0.16203734
9366,0.00762704
9367,0.068506375
9368,0.010155326
9369,0.0038666811
9370,0.014876522
9371,0.025810957
9372,0.018273242
9373,0.5440961
9374,8.971354e-05
9375,0.00019949845
9376,6.2212486e-05
9377,0.0034180556
9378,3.5546216e-06
9379,0.025177507
9380,0.007310764
9381,0.5800525
9382,3.6876477e-06
9383,4.49506e-08
9384,3.4609363e-06
9385,0.015206063
9386,2.4963972e-06
9387,0.36511162
9388,0.0017628015
9389,0.010799707
9390,0.00013819095
9391,1.4869157e-06
9392,0.0049893996
9393,0.40451363
9394,6.8557085e-05
9395,0.038460854
9396,0.037617534
9397,6.576775e-08
9398,0.8783649
9399,0.019010369
9400,0.8944431
9401,1.8224567e-07
9402,6.3443636e-06
9403,0.004471406
9404,0.87342787
9405,0.9104807
9406,1.2981279e-05
9407,0.00017870853
9408,0.45180768
9409,0.31728792
9410,0.79149973
9411,0.30743775
9412,0.4913049
9413,3.9563637e-09
9414,0.08874243
9415,8.400549e-05
9416,1.7556824e-05
9417,0.9780783
9418,1.1225866e-05
9419,0.00014504524
9420,0.07131685
9421,0.0010870064
9422,0.014854533
9423,0.06267331
9424,2.7072942e-05
9425,0.0712466
9426,0.030023387
9427,0.0010269412
9428,0.00014242234
9429,0.0024188638
9430,0.14980206
9431,0.2517441
9432,0.015075192
9433,6.122139e-05
9434,0.00062032446
9435,0.6252289
9436,0.016004873
9437,0.13655783
9438,1.8923764e-06
9439,0.009087376
9440,0.3765833
9441,0.00060839247
9442,0.005306604
9443,0.00013003369
9444,0.0048551406
9445,0.12151039
9446,0.0030067489
9447,0.00039553072
9448,5.150741e-06
9449,0.46624616
9450,0.014465959
9451,3.0164274e-06
9452,0.06956486
9453,0.84548783
9454,0.00350369
9455,0.0012210661
9456,2.4232253e-07
9457,0.8924051
9458,0.003432558
9459,0.04596966
9460,0.012238934
9461,1.7901617e-07
9462,0.030489858
9463,0.0155257955
9464,0.0006231741
9465,0.22182202
9466,0.025510278
9467,0.16819389
9468,3.6197282e-06
9469,0.1336739
9470,4.7521e-05
9471,0.13916816
9472,5.304798e-06
9473,0.062400248
9474,1.2405736e-06
9475,0.5870938
9476,1.5322365e-06
9477,9.255177e-08
9478,0.3314896
9479,0.0018531813
9480,0.021388695
9481,0.53882855
9482,4.044348e-06
9483,4.607713e-07
9484,0.028427036
9485,0.0048241923
9486,0.0061470987
9487,0.16235225
9488,0.00037173997
9489,0.46968386
9490,0.8375677
9491,0.48289353
9492,1.5773145e-05
9493,0.1403471
9494,8.564418e-06
9495,0.0005277409
9496,0.040711958
9497,0.17771134
9498,0.0001578728
9499,6.3740204e-05
9500,3.512691e-05
9501,1.2725776e-06
9502,0.0017952082
9503,1.1564781e-05
9504,0.7165325
9505,5.068596e-07
9506,6.011086e-08
9507,0.005046934
9508,0.00095114455
9509,2.1425281e-05
9510,6.9017864e-07
9511,5.8906007e-06
9512,0.00025591295
9513,0.058881585
9514,0.057201713
9515,0.29882354
9516,4.125046e-05
9517,0.027805159
9518,0.0008206758
9519,0.011711439
9520,0.0013318779
9521,2.7357446e-05
9522,0.0019110288
9523,0.005918129
9524,6.3437947e-06
9525,0.23603936
9526,0.0006963975
9527,8.0766185e-09
9528,0.010868668
9529,0.8986284
9530,0.005227128
9531,0.42288682
9532,1.1743051e-06
9533,0.004801545
9534,0.6851886
9535,0.019467115
9536,2.8426655e-05
9537,0.007428767
9538,1.1606218e-06
9539,0.8309292
9540,0.048798736
9541,0.21908478
9542,0.9060003
9543,0.41246706
9544,1.5028727e-06
9545,0.32631862
9546,0.00042509264
9547,7.948579e-05
9548,0.44976124
9549,0.017813915
9550,0.0013233917
9551,0.8204828
9552,1.22504e-07
9553,0.008239436
9554,0.015380989
9555,9.366683e-07
9556,0.0012924235
9557,0.00030358063
9558,0.35978508
9559,0.12611426
9560,4.932344e-05
9561,0.00024677647
9562,1.0758865e-05
9563,0.011555034
9564,0.0608674
9565,2.164227e-07
9566,5.687954e-07
9567,0.890688
9568,1.3786355e-08
9569,0.00025067505
9570,0.9330342
9571,0.083451144
9572,0.00024123809
9573,3.9093215e-06
9574,0.00021049053
9575,0.033521056
9576,1.0944914e-06
9577,0.016257728
9578,0.58862764
9579,0.038817644
9580,0.103236616
9581,0.0033553154
9582,0.05795637
9583,0.00063973287
9584,3.2384873e-05
9585,0.0008002258
9586,2.0045246e-07
9587,3.8824073e-05
9588,0.0072845146
9589,0.001346302
9590,0.019417388
9591,1.631491e-06
9592,6.7856163e-06
9593,7.938757e-07
9594,6.2460475e-07
9595,0.002424514
9596,0.7818613
9597,1.4794691e-08
9598,0.08596316
9599,0.014252253
9600,2.8212094e-07
9601,5.358397e-08
9602,1.1532401e-05
9603,2.464705e-06
9604,2.6001082e-06
9605,0.0005830098
9606,0.00048397545
9607,0.386395
9608,0.00032192052
9609,0.07938458
9610,0.7375167
9611,0.7745283
9612,0.00036846648
9613,0.0013259414
9614,2.1537648e-05
9615,0.0047641764
9616,0.70572966
9617,0.15738766
9618,0.03167038
9619,0.0065163565
9620,0.18535562
9621,0.15324792
9622,1.6051376e-06
9623,0.00671289
9624,6.9100665e-08
9625,0.9281477
9626,2.5294999e-06
9627,0.00070496474
9628,0.37785897
9629,2.595884e-05
9630,0.00034850687
9631,0.0096202
9632,0.035658278
9633,0.080159895
9634,0.00012938619
9635,0.96717215
9636,3.317294e-06
9637,0.006922131
9638,0.37605092
9639,4.1940134e-06
9640,0.26164398
9641,5.874786e-08
9642,5.807849e-08
9643,0.0006216917
9644,0.0029855384
9645,9.681867e-06
9646,0.012917462
9647,0.6605124
9648,0.0013596695
9649,0.2859865
9650,0.28966185
9651,0.7027731
9652,1.9317114e-05
9653,3.1694412e-06
9654,1.6874084e-05
9655,0.17017856
9656,0.8300022
9657,0.01839564
9658,3.9571885e-05
9659,0.42556193
9660,0.123688765
9661,0.06341821
9662,0.20015875
9663,0.00097462675
9664,0.49840844
9665,1.6639947e-06
9666,2.9363983e-07
9667,1.4568789e-06
9668,0.0012416106
9669,0.72198784
9670,5.0054812e-05
9671,0.31198373
9672,0.000682217
9673,2.300348e-05
9674,0.0034003914
9675,5.6568325e-08
9676,0.80036426
9677,4.4418794e-06
9678,0.73617345
9679,0.03837751
9680,0.96283007
9681,0.0012003251
9682,5.0915986e-07
9683,0.0021622581
9684,0.0012990908
9685,0.0019356405
9686,0.0028178818
9687,1.2891454e-05
9688,0.0044708014
9689,0.00015636104
9690,3.356432e-05
9691,0.0013726354
9692,0.51102924
9693,0.09575026
9694,0.0037110487
9695,4.197972e-07
9696,0.019873127
9697,0.0009403348
9698,7.962647e-09
9699,0.11440019
9700,0.004577687
9701,0.015593181
9702,0.00014258405
9703,0.0025235526
9704,0.5664583
9705,0.04979905
9706,0.0011827665
9707,1.0838906e-07
9708,0.00011715661
9709,0.001478164
9710,0.069927715
9711,0.6119426
9712,0.5117325
9713,0.0014041074
9714,0.0008098292
9715,7.368312e-05
9716,0.0006702304
9717,1.785845e-05
9718,0.01820264
9719,5.9009294e-06
9720,0.09191397
9721,0.017346524
9722,1.7828525e-06
9723,0.6564345
9724,4.5146476e-06
9725,5.4536667e-06
9726,2.5973774e-05
9727,0.0041762744
9728,0.00034615028
9729,2.8580826e-07
9730,0.008023246
9731,0.96621335
9732,1.9023886e-07
9733,0.002595992
9734,0.3557157
9735,2.0932043e-07
9736,1.3043848e-05
9737,0.39100656
9738,0.3003997
9739,0.37903583
9740,9.751016e-05
9741,0.056947093
9742,0.00046110956
9743,0.030219296
