image_name,target
ISIC_8189421,0.1983895
ISIC_8190844,0.1353177
ISIC_8191000,0.03524071
ISIC_8191278,0.18663496
ISIC_8192717,0.016689781
ISIC_8194816,0.60629886
ISIC_8195106,0.20483853
ISIC_8195234,0.104025446
ISIC_8196059,0.21420248
ISIC_8196535,0.02313876
ISIC_8196688,0.16978724
ISIC_8197106,0.122405306
ISIC_8199232,0.26455045
ISIC_8200009,0.16978724
ISIC_8200346,0.04654041
ISIC_8200852,0.016478652
ISIC_8200860,0.5947363
ISIC_8202664,0.03616926
ISIC_8203599,0.036619943
ISIC_8203630,0.016478652
ISIC_8205569,0.18674876
ISIC_8206728,0.23484918
ISIC_8207167,0.1353177
ISIC_8208627,0.22586782
ISIC_8208821,0.027504759
ISIC_8209167,0.033374663
ISIC_8209208,0.036619943
ISIC_8210669,0.022064533
ISIC_8211041,0.45037186
ISIC_8212176,0.37415427
ISIC_8213583,0.036619943
ISIC_8216046,0.1286488
ISIC_8216187,0.018111793
ISIC_8216617,0.036619943
ISIC_8217534,0.23395674
ISIC_8217753,0.2661792
ISIC_8218124,0.24332413
ISIC_8219282,0.035683498
ISIC_8220033,0.03524071
ISIC_8223063,0.07619846
ISIC_8223262,0.1320661
ISIC_8224453,0.14287886
ISIC_8225764,0.2396358
ISIC_8229220,0.37535563
ISIC_8231727,0.022928584
ISIC_8232175,0.06684233
ISIC_8232490,0.76671386
ISIC_8232642,0.122405306
ISIC_8234611,0.706362
ISIC_8238434,0.122405306
ISIC_8238755,0.17387632
ISIC_8238831,0.22593741
ISIC_8239619,0.022928584
ISIC_8240408,0.012424025
ISIC_8242793,0.122405306
ISIC_8243766,0.033374663
ISIC_8243811,0.25284478
ISIC_8244515,0.37818453
ISIC_8246087,0.013660908
ISIC_8247144,0.14126153
ISIC_8247453,0.035683498
ISIC_8247638,0.044804916
ISIC_8248976,0.036454562
ISIC_8250062,0.013660908
ISIC_8250627,0.035683498
ISIC_8251076,0.7993563
ISIC_8252182,0.012424025
ISIC_8252470,0.021062063
ISIC_8252760,0.16573858
ISIC_8253208,0.31608364
ISIC_8253521,0.033374663
ISIC_8253975,0.025046263
ISIC_8256702,0.3654106
ISIC_8258916,0.6748682
ISIC_8259540,0.16978724
ISIC_8263010,0.2560127
ISIC_8263315,0.34089816
ISIC_8263829,0.04355726
ISIC_8266219,0.027924847
ISIC_8267340,0.70862985
ISIC_8267789,0.16573858
ISIC_8269187,0.03524071
ISIC_8270879,0.10164037
ISIC_8274465,0.3017237
ISIC_8274649,0.122405306
ISIC_8276011,0.16059723
ISIC_8277903,0.21109632
ISIC_8278493,0.43299824
ISIC_8279605,0.13096426
ISIC_8280147,0.35080963
ISIC_8280164,0.016478652
ISIC_8280969,0.23274517
ISIC_8282150,0.17923136
ISIC_8282272,0.02313876
ISIC_8282882,0.04654041
ISIC_8283552,0.1898263
ISIC_8284060,0.016478652
ISIC_8284738,0.02313876
ISIC_8285583,0.07309584
ISIC_8285604,0.018158445
ISIC_8285611,0.20156337
ISIC_8286820,0.25605106
ISIC_8290327,0.18674876
ISIC_8290815,0.1370123
ISIC_8291926,0.036454562
ISIC_8293323,0.7993563
ISIC_8293750,0.035683498
ISIC_8294494,0.44568735
ISIC_8294587,0.25284478
ISIC_8295052,0.036619943
ISIC_8296738,0.30598307
ISIC_8296794,0.025184577
ISIC_8298051,0.122405306
ISIC_8298064,0.021062063
ISIC_8299116,0.22243516
ISIC_8299739,0.22593741
ISIC_8299780,0.035683498
ISIC_8301281,0.4115469
ISIC_8302863,0.122405306
ISIC_8303031,0.02313876
ISIC_8304677,0.016478652
ISIC_8305326,0.5137799
ISIC_8305723,0.022064533
ISIC_8305995,0.14126153
ISIC_8307265,0.23274517
ISIC_8310539,0.6127292
ISIC_8310711,0.30944693
ISIC_8311869,0.016478652
ISIC_8312411,0.14126153
ISIC_8313489,0.1898263
ISIC_8313831,0.16978724
ISIC_8314801,0.16573858
ISIC_8315094,0.06684233
ISIC_8316514,0.036454562
ISIC_8318169,0.37888137
ISIC_8319946,0.26349542
ISIC_8321575,0.013660908
ISIC_8322833,0.03524071
ISIC_8323806,0.19520657
ISIC_8325595,0.016478652
ISIC_8327784,0.23665522
ISIC_8328232,0.036454562
ISIC_8328484,0.016478652
ISIC_8331130,0.22586782
ISIC_8332176,0.19555505
ISIC_8332544,0.44360247
ISIC_8332685,0.044804916
ISIC_8334170,0.16573858
ISIC_8334342,0.37888137
ISIC_8335421,0.122405306
ISIC_8336115,0.1898263
ISIC_8336838,0.1898263
ISIC_8337611,0.036454562
ISIC_8338699,0.013660908
ISIC_8339041,0.023784962
ISIC_8340210,0.022064533
ISIC_8340869,0.042454705
ISIC_8341368,0.21396098
ISIC_8341620,0.26848686
ISIC_8341922,0.19256325
ISIC_8344285,0.54901856
ISIC_8344755,0.14126153
ISIC_8345288,0.7393852
ISIC_8346281,0.1286488
ISIC_8347588,0.03524071
ISIC_8350329,0.1558099
ISIC_8352015,0.1353177
ISIC_8352016,0.25044104
ISIC_8353253,0.25284478
ISIC_8354561,0.30598307
ISIC_8354874,0.45200348
ISIC_8356940,0.14043052
ISIC_8357411,0.14126153
ISIC_8357923,0.14126153
ISIC_8359407,0.036619943
ISIC_8360165,0.016478652
ISIC_8362547,0.035683498
ISIC_8362909,0.07904933
ISIC_8363542,0.13995418
ISIC_8364533,0.035683498
ISIC_8366946,0.22593741
ISIC_8367371,0.044804916
ISIC_8368715,0.1983895
ISIC_8369268,0.28601936
ISIC_8369765,0.013660908
ISIC_8370263,0.05299771
ISIC_8370269,0.19256325
ISIC_8370736,0.2472587
ISIC_8371098,0.07309584
ISIC_8371335,0.036619943
ISIC_8371546,0.26349542
ISIC_8372206,0.80476546
ISIC_8372452,0.19520657
ISIC_8373471,0.14126153
ISIC_8373691,0.23274517
ISIC_8374182,0.19520657
ISIC_8375281,0.16297302
ISIC_8375292,0.2396358
ISIC_8379427,0.013660908
ISIC_8379889,0.18674876
ISIC_8380448,0.018111793
ISIC_8380991,0.22072586
ISIC_8384497,0.26848686
ISIC_8384874,0.012424025
ISIC_8386329,0.22072586
ISIC_8386691,0.14126153
ISIC_8386959,0.023784962
ISIC_8389896,0.21109632
ISIC_8390230,0.25284478
ISIC_8392134,0.18674876
ISIC_8393618,0.16573858
ISIC_8397422,0.37630773
ISIC_8397575,0.107551895
ISIC_8399776,0.07232622
ISIC_8402252,0.16297302
ISIC_8402882,0.16978724
ISIC_8402960,0.16573858
ISIC_8404725,0.24332413
ISIC_8405160,0.20156337
ISIC_8405212,0.14126153
ISIC_8407148,0.6748682
ISIC_8408444,0.018111793
ISIC_8409612,0.24332413
ISIC_8409838,0.18674876
ISIC_8409913,0.14126153
ISIC_8410986,0.044804916
ISIC_8412460,0.19256325
ISIC_8413391,0.025184577
ISIC_8414455,0.16573858
ISIC_8415134,0.30598307
ISIC_8415934,0.28601936
ISIC_8416956,0.25284478
ISIC_8417195,0.1983895
ISIC_8419043,0.029252633
ISIC_8419052,0.18674876
ISIC_8419210,0.3619575
ISIC_8423177,0.37888137
ISIC_8424539,0.029252633
ISIC_8424579,0.30820325
ISIC_8424661,0.033374663
ISIC_8424990,0.34089816
ISIC_8425779,0.8631658
ISIC_8429000,0.1983895
ISIC_8430333,0.30598307
ISIC_8430358,0.16978724
ISIC_8430720,0.013660908
ISIC_8432512,0.042454705
ISIC_8432732,0.3800887
ISIC_8432957,0.032113582
ISIC_8435488,0.1898263
ISIC_8437178,0.1898263
ISIC_8437497,0.019954681
ISIC_8439105,0.22593741
ISIC_8439124,0.027504759
ISIC_8439859,0.24332413
ISIC_8440465,0.14126153
ISIC_8441334,0.018111793
ISIC_8441463,0.13096426
ISIC_8441864,0.14126153
ISIC_8443566,0.1898263
ISIC_8443707,0.24978971
ISIC_8443990,0.29291302
ISIC_8444130,0.012424025
ISIC_8444333,0.14211318
ISIC_8444587,0.31342652
ISIC_8445182,0.044804916
ISIC_8445938,0.37888137
ISIC_8446191,0.16978724
ISIC_8447107,0.03524071
ISIC_8448167,0.03972252
ISIC_8448528,0.044804916
ISIC_8450504,0.26848686
ISIC_8451459,0.22593741
ISIC_8451738,0.20156337
ISIC_8452182,0.20156337
ISIC_8453229,0.07232622
ISIC_8453333,0.012424025
ISIC_8453693,0.25605106
ISIC_8454848,0.025046263
ISIC_8455665,0.44360247
ISIC_8456118,0.119421124
ISIC_8457788,0.16573858
ISIC_8459597,0.21351808
ISIC_8460973,0.016006337
ISIC_8461483,0.02313876
ISIC_8461939,0.14126153
ISIC_8466497,0.23274517
ISIC_8468029,0.25284478
ISIC_8469607,0.14287886
ISIC_8470330,0.5534958
ISIC_8471690,0.44360247
ISIC_8472353,0.19012807
ISIC_8472528,0.22243516
ISIC_8472542,0.025184577
ISIC_8472675,0.036619943
ISIC_8473523,0.28920284
ISIC_8473706,0.025184577
ISIC_8474368,0.18663496
ISIC_8474376,0.016478652
ISIC_8474980,0.27520216
ISIC_8475293,0.018111793
ISIC_8476628,0.32687503
ISIC_8477203,0.6748682
ISIC_8477641,0.6748682
ISIC_8477756,0.016478652
ISIC_8477949,0.1983895
ISIC_8478992,0.45200348
ISIC_8479594,0.059495214
ISIC_8481436,0.016478652
ISIC_8481618,0.1898263
ISIC_8482652,0.30598307
ISIC_8482659,0.036619943
ISIC_8483428,0.021062063
ISIC_8483677,0.13400936
ISIC_8487046,0.021062063
ISIC_8488103,0.16978724
ISIC_8488212,0.14126153
ISIC_8488326,0.012424025
ISIC_8492299,0.021062063
ISIC_8493711,0.14211318
ISIC_8495271,0.036619943
ISIC_8496171,0.017307188
ISIC_8496997,0.042454705
ISIC_8497203,0.26349542
ISIC_8497431,0.18674876
ISIC_8499885,0.1898263
ISIC_8501183,0.16573858
ISIC_8502049,0.18674876
ISIC_8503349,0.119421124
ISIC_8503681,0.24668
ISIC_8503714,0.107551895
ISIC_8504151,0.042454705
ISIC_8504548,0.036454562
ISIC_8506354,0.012424025
ISIC_8509539,0.25284478
ISIC_8509703,0.1716414
ISIC_8510555,0.22072586
ISIC_8511501,0.022928584
ISIC_8511669,0.25284478
ISIC_8515579,0.6748682
ISIC_8515796,0.14126153
ISIC_8515857,0.042454705
ISIC_8517129,0.19256325
ISIC_8517928,0.21351808
ISIC_8518143,0.20483853
ISIC_8520181,0.67171234
ISIC_8520278,0.37888137
ISIC_8521108,0.14126153
ISIC_8525942,0.31376636
ISIC_8526421,0.24332413
ISIC_8526946,0.013660908
ISIC_8527595,0.18674876
ISIC_8527640,0.033374663
ISIC_8529178,0.16573858
ISIC_8531444,0.2472587
ISIC_8532318,0.016478652
ISIC_8532460,0.1286488
ISIC_8532615,0.44360247
ISIC_8533492,0.16573858
ISIC_8535552,0.07904933
ISIC_8537801,0.33937573
ISIC_8538346,0.48116067
ISIC_8538657,0.1558099
ISIC_8538917,0.036619943
ISIC_8538920,0.56389564
ISIC_8539371,0.012424025
ISIC_8541427,0.17930332
ISIC_8542244,0.036454562
ISIC_8542563,0.2396358
ISIC_8544337,0.035683498
ISIC_8544906,0.23274517
ISIC_8546598,0.16978724
ISIC_8546808,0.26349542
ISIC_8549378,0.042454705
ISIC_8551002,0.025184577
ISIC_8551580,0.024237618
ISIC_8553381,0.013660908
ISIC_8553859,0.25605106
ISIC_8554769,0.7812699
ISIC_8556045,0.30607936
ISIC_8556548,0.3460776
ISIC_8557216,0.25284478
ISIC_8558857,0.033374663
ISIC_8559362,0.09699179
ISIC_8562507,0.021062063
ISIC_8562855,0.040865038
ISIC_8562955,0.25605106
ISIC_8566029,0.044804916
ISIC_8568470,0.070443265
ISIC_8569603,0.7419001
ISIC_8570212,0.22593741
ISIC_8570369,0.1983895
ISIC_8570643,0.013660908
ISIC_8570719,0.2560127
ISIC_8570923,0.1641416
ISIC_8572342,0.09440195
ISIC_8572576,0.24332413
ISIC_8573228,0.018158445
ISIC_8573752,0.4987086
ISIC_8574381,0.025184577
ISIC_8574400,0.16978724
ISIC_8576019,0.28196424
ISIC_8576575,0.45200348
ISIC_8578130,0.22586782
ISIC_8580508,0.03524071
ISIC_8581330,0.14043052
ISIC_8581411,0.16978724
ISIC_8581934,0.018111793
ISIC_8583322,0.61098963
ISIC_8588789,0.013660908
ISIC_8589451,0.036619943
ISIC_8590131,0.22916864
ISIC_8591728,0.29669622
ISIC_8592885,0.26848686
ISIC_8593129,0.024237618
ISIC_8596085,0.013660908
ISIC_8600691,0.018111793
ISIC_8600924,0.38085678
ISIC_8601288,0.15681149
ISIC_8602499,0.012424025
ISIC_8604723,0.3375776
ISIC_8605641,0.3420952
ISIC_8605723,0.70862985
ISIC_8606951,0.012424025
ISIC_8607491,0.17387632
ISIC_8607562,0.025184577
ISIC_8609145,0.16573858
ISIC_8611354,0.1898263
ISIC_8612112,0.1898263
ISIC_8612981,0.1558099
ISIC_8613602,0.22317189
ISIC_8613848,0.28601936
ISIC_8614095,0.021062063
ISIC_8615435,0.2560127
ISIC_8616497,0.30944693
ISIC_8616859,0.40666163
ISIC_8618676,0.5360253
ISIC_8619144,0.04654041
ISIC_8619565,0.039986953
ISIC_8620474,0.012424025
ISIC_8620516,0.34444737
ISIC_8622019,0.34089816
ISIC_8623375,0.14126153
ISIC_8623387,0.1983895
ISIC_8625730,0.019954681
ISIC_8625822,0.107551895
ISIC_8625989,0.013660908
ISIC_8626011,0.2560127
ISIC_8626442,0.53282917
ISIC_8627665,0.35737637
ISIC_8627702,0.2560127
ISIC_8627791,0.26349542
ISIC_8629307,0.070443265
ISIC_8630965,0.16573858
ISIC_8630968,0.16573858
ISIC_8631003,0.013660908
ISIC_8631345,0.25284478
ISIC_8632205,0.16297302
ISIC_8632904,0.8540366
ISIC_8634730,0.036619943
ISIC_8634773,0.4982976
ISIC_8636180,0.18674876
ISIC_8636351,0.26848686
ISIC_8637657,0.018111793
ISIC_8638834,0.30820325
ISIC_8640384,0.013660908
ISIC_8641097,0.49305552
ISIC_8641927,0.012424025
ISIC_8642571,0.021062063
ISIC_8642588,0.26848686
ISIC_8642622,0.112193145
ISIC_8643238,0.17930332
ISIC_8645734,0.05299771
ISIC_8645931,0.16978724
ISIC_8648368,0.012424025
ISIC_8648668,0.14943561
ISIC_8649904,0.1983895
ISIC_8650022,0.16059723
ISIC_8651294,0.53783816
ISIC_8651681,0.1898263
ISIC_8652577,0.21396098
ISIC_8652658,0.1558099
ISIC_8652723,0.30005148
ISIC_8653840,0.042454705
ISIC_8654139,0.036619943
ISIC_8654232,0.22243516
ISIC_8655245,0.018158445
ISIC_8655348,0.22586782
ISIC_8655397,0.14126153
ISIC_8655515,0.18674876
ISIC_8655808,0.18674876
ISIC_8656428,0.018158445
ISIC_8656544,0.2560127
ISIC_8657008,0.49162844
ISIC_8658410,0.036454562
ISIC_8658727,0.14126153
ISIC_8659166,0.03967515
ISIC_8660499,0.1558099
ISIC_8661785,0.021062063
ISIC_8662209,0.25556773
ISIC_8663458,0.03524071
ISIC_8663772,0.1898263
ISIC_8664024,0.107551895
ISIC_8664078,0.018111793
ISIC_8664210,0.1558099
ISIC_8664687,0.45200348
ISIC_8664911,0.43181804
ISIC_8668157,0.022064533
ISIC_8670486,0.20483853
ISIC_8671258,0.05299771
ISIC_8671883,0.16573858
ISIC_8672288,0.025184577
ISIC_8674382,0.013660908
ISIC_8675845,0.45200348
ISIC_8676919,0.19959602
ISIC_8677293,0.013660908
ISIC_8677397,0.20156337
ISIC_8677644,0.016478652
ISIC_8678730,0.016478652
ISIC_8679128,0.17387632
ISIC_8679619,0.21396098
ISIC_8681990,0.012424025
ISIC_8682592,0.16978724
ISIC_8683202,0.122405306
ISIC_8683473,0.012424025
ISIC_8684658,0.54901856
ISIC_8685059,0.25284478
ISIC_8688128,0.19407384
ISIC_8688328,0.036619943
ISIC_8688992,0.03616926
ISIC_8690265,0.3348597
ISIC_8691320,0.34089816
ISIC_8693147,0.6389049
ISIC_8696087,0.49162844
ISIC_8697589,0.04461626
ISIC_8698553,0.016478652
ISIC_8699871,0.44198814
ISIC_8700102,0.016478652
ISIC_8700215,0.035683498
ISIC_8703136,0.31608364
ISIC_8705042,0.76671386
ISIC_8705723,0.5947363
ISIC_8705757,0.08533088
ISIC_8707911,0.3420952
ISIC_8709476,0.012424025
ISIC_8711172,0.26349542
ISIC_8712052,0.033374663
ISIC_8712678,0.1370123
ISIC_8713613,0.016478652
ISIC_8714050,0.14126153
ISIC_8715037,0.1558099
ISIC_8715813,0.122405306
ISIC_8715911,0.042454705
ISIC_8716548,0.019954681
ISIC_8717474,0.03524071
ISIC_8718545,0.23274517
ISIC_8723850,0.036454562
ISIC_8723923,0.025046263
ISIC_8723928,0.30607936
ISIC_8724607,0.22072586
ISIC_8724813,0.119421124
ISIC_8725020,0.1558099
ISIC_8726314,0.3800887
ISIC_8727481,0.039986953
ISIC_8728322,0.34089816
ISIC_8729639,0.012424025
ISIC_8729804,0.02313876
ISIC_8730144,0.07232622
ISIC_8730548,0.036619943
ISIC_8731126,0.7373048
ISIC_8732221,0.03524071
ISIC_8732496,0.26455045
ISIC_8732904,0.14126153
ISIC_8733176,0.3870486
ISIC_8733507,0.17387632
ISIC_8733834,0.14043052
ISIC_8737280,0.23274517
ISIC_8737859,0.05299771
ISIC_8738269,0.021062063
ISIC_8739480,0.5544297
ISIC_8741719,0.018111793
ISIC_8741900,0.1898263
ISIC_8742138,0.036619943
ISIC_8744510,0.18674876
ISIC_8745077,0.07309584
ISIC_8746376,0.018158445
ISIC_8747198,0.1983895
ISIC_8748275,0.3017237
ISIC_8748932,0.06684233
ISIC_8749499,0.20483853
ISIC_8749647,0.012424025
ISIC_8750817,0.012424025
ISIC_8751383,0.036454562
ISIC_8751576,0.036619943
ISIC_8752720,0.07904933
ISIC_8753442,0.012424025
ISIC_8754299,0.1898263
ISIC_8754331,0.21109632
ISIC_8754753,0.32687503
ISIC_8754755,0.016478652
ISIC_8755413,0.6584212
ISIC_8755702,0.23274517
ISIC_8755717,0.49980944
ISIC_8755718,0.29669622
ISIC_8756106,0.16573858
ISIC_8757174,0.035683498
ISIC_8757232,0.17387632
ISIC_8758219,0.09440195
ISIC_8758404,0.26349542
ISIC_8758498,0.022928584
ISIC_8758652,0.21396098
ISIC_8759013,0.14126153
ISIC_8759397,0.43181804
ISIC_8759537,0.016478652
ISIC_8760258,0.3800887
ISIC_8760303,0.036619943
ISIC_8760915,0.22593741
ISIC_8761177,0.029252633
ISIC_8761931,0.033374663
ISIC_8762162,0.26349542
ISIC_8763488,0.012424025
ISIC_8763593,0.16297302
ISIC_8764178,0.44568735
ISIC_8765861,0.34444737
ISIC_8767904,0.5111006
ISIC_8768167,0.17387632
ISIC_8768857,0.75338024
ISIC_8769458,0.012424025
ISIC_8770523,0.070443265
ISIC_8773197,0.1898263
ISIC_8774179,0.012424025
ISIC_8774910,0.21351808
ISIC_8776271,0.022928584
ISIC_8776327,0.013660908
ISIC_8776890,0.035683498
ISIC_8780817,0.1716414
ISIC_8783748,0.20483853
ISIC_8784137,0.013660908
ISIC_8785587,0.26657924
ISIC_8785816,0.22586782
ISIC_8787149,0.03524071
ISIC_8787227,0.4586553
ISIC_8787755,0.07904933
ISIC_8787842,0.07904933
ISIC_8788709,0.022928584
ISIC_8788842,0.021340417
ISIC_8789502,0.23274517
ISIC_8789564,0.5534958
ISIC_8790782,0.4222751
ISIC_8791399,0.05299771
ISIC_8793953,0.016478652
ISIC_8794737,0.107551895
ISIC_8795995,0.122405306
ISIC_8798037,0.34089816
ISIC_8799403,0.1983895
ISIC_8800182,0.16573858
ISIC_8800677,0.021062063
ISIC_8801719,0.013660908
ISIC_8802849,0.1898263
ISIC_8806466,0.14126153
ISIC_8807139,0.122405306
ISIC_8807752,0.013660908
ISIC_8808618,0.23274517
ISIC_8810056,0.1558099
ISIC_8810567,0.012424025
ISIC_8811459,0.026122967
ISIC_8811540,0.036454562
ISIC_8812635,0.29669622
ISIC_8812840,0.4586553
ISIC_8814160,0.23274517
ISIC_8815034,0.036619943
ISIC_8815184,0.14339599
ISIC_8817234,0.22243516
ISIC_8817936,0.1898263
ISIC_8818310,0.1353177
ISIC_8818534,0.3789523
ISIC_8819808,0.07904933
ISIC_8821039,0.30598307
ISIC_8823822,0.16786605
ISIC_8824409,0.7938516
ISIC_8825533,0.027504759
ISIC_8826064,0.16955996
ISIC_8829294,0.036619943
ISIC_8829327,0.57036585
ISIC_8829628,0.38134944
ISIC_8830409,0.24332413
ISIC_8831268,0.042454705
ISIC_8832128,0.14126153
ISIC_8832183,0.22916864
ISIC_8833433,0.036619943
ISIC_8833575,0.67171234
ISIC_8834912,0.033374663
ISIC_8834954,0.26848686
ISIC_8838823,0.26349542
ISIC_8839128,0.53783816
ISIC_8841828,0.1898263
ISIC_8842574,0.017307188
ISIC_8842675,0.018158445
ISIC_8843050,0.035683498
ISIC_8845382,0.1898263
ISIC_8847751,0.45037186
ISIC_8848544,0.012424025
ISIC_8848924,0.16955996
ISIC_8849510,0.025184577
ISIC_8849561,0.44568735
ISIC_8850011,0.22593741
ISIC_8850206,0.07904933
ISIC_8854304,0.22916864
ISIC_8854658,0.119421124
ISIC_8854923,0.042454705
ISIC_8855370,0.012424025
ISIC_8855389,0.013660908
ISIC_8856035,0.016478652
ISIC_8856127,0.22593741
ISIC_8857430,0.70862985
ISIC_8857435,0.05299771
ISIC_8857544,0.033374663
ISIC_8857552,0.044804916
ISIC_8858828,0.58786786
ISIC_8860090,0.021062063
ISIC_8860475,0.036454562
ISIC_8860494,0.1353177
ISIC_8862994,0.14043052
ISIC_8863347,0.107551895
ISIC_8866881,0.1898263
ISIC_8866925,0.16786605
ISIC_8867370,0.03524071
ISIC_8868497,0.029252633
ISIC_8872191,0.17387632
ISIC_8872520,0.22586782
ISIC_8872567,0.24332413
ISIC_8872945,0.012424025
ISIC_8874925,0.012424025
ISIC_8875139,0.23274517
ISIC_8876322,0.18674876
ISIC_8876387,0.16978724
ISIC_8877773,0.122405306
ISIC_8878727,0.122405306
ISIC_8879258,0.012424025
ISIC_8881805,0.035683498
ISIC_8882478,0.1558099
ISIC_8882896,0.16573858
ISIC_8883090,0.18674876
ISIC_8883894,0.013660908
ISIC_8884512,0.022928584
ISIC_8884799,0.018158445
ISIC_8885123,0.16573858
ISIC_8886139,0.33937573
ISIC_8886196,0.036619943
ISIC_8886372,0.012424025
ISIC_8887211,0.044804916
ISIC_8889579,0.036619943
ISIC_8890526,0.18663496
ISIC_8890530,0.22586782
ISIC_8891438,0.5393654
ISIC_8891943,0.60422134
ISIC_8891951,0.1898263
ISIC_8893824,0.050323237
ISIC_8894662,0.50303406
ISIC_8894946,0.04355726
ISIC_8895085,0.029252633
ISIC_8895453,0.019954681
ISIC_8895569,0.6584212
ISIC_8897880,0.49980944
ISIC_8898123,0.021062063
ISIC_8899172,0.22593741
ISIC_8900885,0.50669163
ISIC_8901072,0.016478652
ISIC_8901241,0.19655204
ISIC_8902792,0.25284478
ISIC_8903490,0.05299771
ISIC_8903911,0.14126153
ISIC_8904119,0.122405306
ISIC_8909153,0.14126153
ISIC_8910224,0.16978724
ISIC_8910785,0.3800887
ISIC_8912651,0.1898263
ISIC_8913315,0.18674876
ISIC_8913327,0.23123306
ISIC_8913346,0.45200348
ISIC_8913855,0.035683498
ISIC_8914603,0.05299771
ISIC_8914743,0.16573858
ISIC_8914803,0.1983895
ISIC_8915548,0.1898263
ISIC_8916523,0.1898263
ISIC_8916845,0.122405306
ISIC_8917277,0.21351808
ISIC_8917520,0.22243516
ISIC_8917854,0.62633497
ISIC_8918219,0.07232622
ISIC_8918601,0.013660908
ISIC_8919030,0.24332413
ISIC_8921222,0.17387632
ISIC_8921308,0.28196424
ISIC_8921417,0.17387632
ISIC_8923222,0.44360247
ISIC_8924557,0.04461626
ISIC_8924679,0.23274517
ISIC_8926655,0.05512258
ISIC_8926785,0.16978724
ISIC_8928109,0.22593741
ISIC_8928203,0.122405306
ISIC_8928254,0.3420952
ISIC_8929017,0.24668
ISIC_8929362,0.14126153
ISIC_8929405,0.018158445
ISIC_8929885,0.03524071
ISIC_8930106,0.013660908
ISIC_8931482,0.5916981
ISIC_8931650,0.018111793
ISIC_8932951,0.21109632
ISIC_8935177,0.23395674
ISIC_8936821,0.27520216
ISIC_8938888,0.3420952
ISIC_8939328,0.07904933
ISIC_8940751,0.016478652
ISIC_8941788,0.012424025
ISIC_8941830,0.20483853
ISIC_8942163,0.1898263
ISIC_8942427,0.32922038
ISIC_8942790,0.122405306
ISIC_8943409,0.021062063
ISIC_8943450,0.04654041
ISIC_8943817,0.53783816
ISIC_8944119,0.07904933
ISIC_8945286,0.025184577
ISIC_8946370,0.036619943
ISIC_8946926,0.21351808
ISIC_8947444,0.036454562
ISIC_8948314,0.07904933
ISIC_8949833,0.17387632
ISIC_8950279,0.036454562
ISIC_8950567,0.19407384
ISIC_8951672,0.018111793
ISIC_8951943,0.3460776
ISIC_8952287,0.012424025
ISIC_8952328,0.03524071
ISIC_8952876,0.22916864
ISIC_8953122,0.042454705
ISIC_8953808,0.4982976
ISIC_8954491,0.22586782
ISIC_8954775,0.18674876
ISIC_8955834,0.036454562
ISIC_8958068,0.025046263
ISIC_8958259,0.27520216
ISIC_8958344,0.22593741
ISIC_8959686,0.61609745
ISIC_8960841,0.033374663
ISIC_8961647,0.03524071
ISIC_8962905,0.75299126
ISIC_8962966,0.036619943
ISIC_8963437,0.013660908
ISIC_8964189,0.22916864
ISIC_8964270,0.44360247
ISIC_8964604,0.1898263
ISIC_8964676,0.43181804
ISIC_8965024,0.17923136
ISIC_8965291,0.033374663
ISIC_8966656,0.16561012
ISIC_8969962,0.018158445
ISIC_8971006,0.2661792
ISIC_8971245,0.19655204
ISIC_8972367,0.23274517
ISIC_8973792,0.035683498
ISIC_8974538,0.18674876
ISIC_8976168,0.013660908
ISIC_8976229,0.69424033
ISIC_8978059,0.024237618
ISIC_8978196,0.042454705
ISIC_8980146,0.14126153
ISIC_8980733,0.22072586
ISIC_8980995,0.30598307
ISIC_8981869,0.035683498
ISIC_8983743,0.26848686
ISIC_8984115,0.22593741
ISIC_8984361,0.018111793
ISIC_8984864,0.30598307
ISIC_8985582,0.32687503
ISIC_8986079,0.012424025
ISIC_8986748,0.059495214
ISIC_8987790,0.28196424
ISIC_8987816,0.1983895
ISIC_8987944,0.3379103
ISIC_8988074,0.7527642
ISIC_8988125,0.22916864
ISIC_8988562,0.015745437
ISIC_8988804,0.018111793
ISIC_8989142,0.016478652
ISIC_8989246,0.1898263
ISIC_8989586,0.02313876
ISIC_8989674,0.021062063
ISIC_8990534,0.44360247
ISIC_8991162,0.25284478
ISIC_8994705,0.19256325
ISIC_8995461,0.035683498
ISIC_8997412,0.03967515
ISIC_8998656,0.23665522
ISIC_8999365,0.1898263
ISIC_9000026,0.018111793
ISIC_9000429,0.033374663
ISIC_9001985,0.042454705
ISIC_9002130,0.44360247
ISIC_9002552,0.021062063
ISIC_9002755,0.1898263
ISIC_9003624,0.119421124
ISIC_9005237,0.40046704
ISIC_9006649,0.54901856
ISIC_9007557,0.035683498
ISIC_9007782,0.036619943
ISIC_9008398,0.19520657
ISIC_9008728,0.025046263
ISIC_9009245,0.122405306
ISIC_9010905,0.37888137
ISIC_9013687,0.16297302
ISIC_9013692,0.24332413
ISIC_9013834,0.03524071
ISIC_9017249,0.033374663
ISIC_9017571,0.23395674
ISIC_9017581,0.016478652
ISIC_9018217,0.039986953
ISIC_9018830,0.41574574
ISIC_9019049,0.035683498
ISIC_9019607,0.1562933
ISIC_9020555,0.16978724
ISIC_9020615,0.021062063
ISIC_9021401,0.23274517
ISIC_9022053,0.018111793
ISIC_9022771,0.3641238
ISIC_9025314,0.1558099
ISIC_9027197,0.1898263
ISIC_9028698,0.033374663
ISIC_9031005,0.019954681
