,0,0,0
7951,0.05399645,0.04559307,0.2326229
7952,0.0037516123,0.1525668,0.0010347398
7953,0.560738,0.1909093,0.295917
7954,0.046790585,0.04907167,0.05366866
7955,0.29404837,0.51944464,0.48258495
7956,0.7437073,0.6491314,0.64412147
7957,0.6721884,0.14464208,0.50618386
7958,0.35298836,0.0018227892,0.0048470884
7959,0.1781281,0.53949803,0.15725078
7960,0.25123152,0.033350628,0.030680705
7961,0.15909989,0.02269739,0.056035526
7962,0.37056103,0.02272537,0.01899157
7963,0.054574724,0.26588,0.21621619
7964,0.15339808,0.18515182,0.1331176
7965,0.004411242,0.0022573413,0.008553304
7966,0.4234464,0.51984286,0.41035098
7967,0.35034642,0.15996873,0.27611116
7968,0.079338476,0.08749592,0.061882965
7969,0.0372775,0.021730917,0.027726358
7970,0.053430095,0.37845045,0.04808816
7971,0.039157514,0.33198422,0.044157673
7972,0.048383776,0.020895198,0.23184364
7973,0.11046438,0.11704717,0.09882498
7974,0.0017935504,0.13881335,0.0017748177
7975,0.11919932,0.16550465,0.16465124
7976,0.0029208364,0.005857136,0.0050538303
7977,0.0043398947,0.009235438,0.0022711419
7978,0.10261192,0.039328918,0.007107104
7979,0.005833981,0.12053364,0.06890602
7980,0.30043957,0.3755285,0.4642488
7981,0.18829921,0.21656974,0.35156125
7982,0.72158504,0.5652822,0.6867815
7983,0.1273859,0.18486501,0.31450656
7984,0.08833571,0.06300421,0.161187
7985,0.0010681215,0.0022477605,0.0012421607
7986,0.00066916965,0.0012579832,0.0005212946
7987,0.12274634,0.03432662,0.12714015
7988,0.109777085,0.056415766,0.09414791
7989,0.0038842296,0.47303578,0.007009757
7990,0.30762428,0.2474129,0.27995217
7991,0.28835747,0.21360825,0.25784993
7992,0.01827288,0.0012626174,0.010604736
7993,0.37997,0.39562884,0.08582309
7994,0.004775082,2.3291064e-05,0.00065532397
7995,0.11337713,0.04821658,0.014719039
7996,0.042530254,0.024681246,0.40372407
7997,0.02388962,0.0009372512,0.00032532972
7998,0.10995062,0.10167059,0.21375377
7999,0.12604363,0.0154963415,0.07627315
8000,0.0049287416,0.004977124,0.62145066
8001,0.22716026,0.31513742,0.21483387
8002,0.61702615,0.13994439,0.57912266
8003,0.042636193,0.0016045155,0.011791948
8004,0.17945781,0.07247896,0.2054169
8005,0.30198202,0.34435686,0.24656565
8006,0.037816703,0.3850266,0.12738481
8007,0.018600438,0.023715822,0.03834043
8008,0.16541596,0.12602675,0.14894168
8009,0.40727875,0.2360752,0.78004086
8010,0.4370735,0.40132353,0.3974372
8011,0.0508584,0.23288655,0.10467387
8012,0.12921977,0.0015751717,0.39058116
8013,0.108060636,0.00804311,0.0010641316
8014,0.07770639,0.28681272,0.04171532
8015,0.091833465,0.16148143,0.023014002
8016,0.16946174,0.582161,0.07957234
8017,0.030419532,0.015573329,0.011616157
8018,0.051061936,0.21302506,0.03297827
8019,0.6375418,0.75680393,0.40642792
8020,0.08488437,0.07428914,0.038716633
8021,0.25597978,0.039201856,0.074869834
8022,0.08964688,0.06318743,0.38227642
8023,0.0013789273,0.0029604915,0.0013123812
8024,0.026266642,0.054770593,0.022832066
8025,0.6528461,0.24808888,0.44130644
8026,0.00060605403,0.11795202,0.03512451
8027,0.52251136,0.15345281,0.30675176
8028,0.34259388,0.5019008,0.5632841
8029,0.0005060184,0.0056664976,0.07698191
8030,0.1532347,0.112381116,0.07945467
8031,0.07059966,0.04157587,0.044821434
8032,0.30248907,0.030527022,0.023534797
8033,0.0027307149,0.007373301,0.0018873941
8034,0.0027524028,0.0008403746,0.0012087201
8035,0.16488166,0.28121018,0.18879113
8036,0.1701812,0.12500566,0.030334784
8037,0.005271978,0.21437961,0.10548547
8038,0.63387495,0.46917853,0.5383274
8039,0.0003114004,0.009793123,0.0069358232
8040,0.00058284396,0.004070733,0.0062524835
8041,0.14902022,0.32324964,0.19156763
8042,0.08208284,0.08008184,0.10832304
8043,0.40809196,0.026551418,0.40547043
8044,0.05270612,0.07713716,0.07911404
8045,0.02603122,0.011221008,0.0018013883
8046,0.010615118,0.0053345556,0.0070139673
8047,0.097079985,0.00044771025,0.00041039253
8048,0.47303346,0.62958753,0.727798
8049,0.29632586,0.48338613,0.5233365
8050,0.15242831,0.14204751,0.56977177
8051,0.04378711,0.057089698,0.10998054
8052,0.03522105,0.13656314,0.21505709
8053,0.27592036,0.13520326,0.12388256
8054,0.18006618,0.41548795,0.03294501
8055,0.07182608,0.035937786,0.22633842
8056,0.027517801,0.024824811,0.3717916
8057,0.07769908,0.03791061,0.19416593
8058,0.36421522,0.22659577,0.23055808
8059,0.4774946,0.28667545,0.1276198
8060,0.09091928,0.47941747,0.07593704
8061,0.54604685,0.58933747,0.59459615
8062,0.0007559565,0.013205394,0.2101582
8063,0.02659528,0.036100995,0.009800345
8064,0.0010965874,0.00060195755,0.02043912
8065,0.003779345,0.031288654,0.009200899
8066,0.059148658,0.014262829,0.12220815
8067,0.016377987,0.021830786,0.0014518766
8068,0.10780734,0.034222957,0.49770358
8069,0.033179678,0.35045177,0.07028149
8070,0.24044526,0.47799778,0.35747585
8071,0.27360824,0.21928178,0.1783659
8072,0.24851552,0.05669285,0.051120102
8073,0.3106333,0.038446017,0.0035527267
8074,0.21750133,0.46206206,0.30206743
8075,0.000564855,0.0073973997,0.0012642733
8076,0.40235448,0.28980595,0.23622018
8077,0.00026976448,0.0009047976,0.00028313434
8078,0.3103903,0.33931956,0.35426334
8079,0.25798097,0.058257405,0.41290602
8080,0.1417481,0.16689931,0.06819007
8081,0.120490275,0.022726916,0.11101532
8082,0.20246907,0.11798558,0.13383356
8083,0.103416294,0.22587837,0.18321516
8084,0.19216603,0.0344651,0.3875979
8085,0.0010927321,0.0005081868,0.00031120633
8086,0.2588158,0.27261785,0.19662702
8087,0.21249317,0.33377635,0.23628072
8088,0.20518145,0.19203708,0.0891982
8089,0.32289648,0.018044923,0.35236478
8090,0.031008942,0.17579685,0.06701853
8091,0.21475258,0.50130093,0.44670397
8092,0.18482807,0.07234755,0.07130398
8093,0.32946387,0.06627896,0.19382928
8094,0.005332967,0.05840336,0.2550926
8095,0.012213068,0.008623306,0.04101245
8096,0.0076605873,0.012058994,0.0131739825
8097,0.06937405,0.3639433,0.035785872
8098,0.08596569,0.16392578,0.02049564
8099,0.22195932,0.35313106,0.5910541
8100,0.05428331,0.018477011,0.027282057
8101,0.44693434,0.31681076,0.15899396
8102,0.00038953166,0.00042796027,0.41625947
8103,0.017845312,0.43166032,0.3782552
8104,0.017117348,0.015923083,0.09513842
8105,0.026803361,0.031253483,0.021313565
8106,0.061538577,0.15181991,0.10306962
8107,0.42903075,0.24040864,0.2787184
8108,0.061518177,0.20112069,0.17298894
8109,0.00023825691,0.065924466,0.0018376015
8110,0.338712,0.23397115,0.28024173
8111,0.2613733,0.2269842,0.25242314
8112,0.054432366,0.06923715,0.059346974
8113,0.30920222,0.12761663,0.36380607
8114,0.033963766,0.013912653,0.0191625
8115,0.0039675767,0.013501451,0.0011663085
8116,0.0030571641,0.0052372343,0.10328072
8117,0.23907618,0.41272545,0.21606648
8118,0.026055627,0.14922406,0.119892836
8119,0.06413276,0.14210403,0.06384078
8120,0.08970825,0.061680797,0.06364401
8121,0.73305553,0.0005052502,0.00072452606
8122,0.007929669,0.33038437,0.0029549117
8123,0.21311063,0.28467092,0.029405296
8124,0.08166139,0.09727367,0.4489279
8125,0.017529108,0.1568452,0.048101272
8126,0.07882148,0.25776052,0.31329578
8127,0.00080609217,0.41819212,0.00028194668
8128,0.21643,0.022874339,0.023505205
8129,0.35825703,0.4830192,0.3370639
8130,0.1409968,0.11971611,0.420971
8131,0.002518519,0.010133309,0.013568148
8132,0.1272367,0.07374673,0.064115375
8133,0.17840184,0.13974136,0.12789357
8134,0.26015168,0.026506657,0.00794276
8135,0.20899421,0.35299388,0.18653782
8136,0.08218435,0.28663042,0.11498796
8137,0.0030431657,0.00078233203,0.0018417097
8138,0.00052182,0.0058347443,0.0008123194
8139,0.010129283,0.012645806,0.08026478
8140,0.0004724505,0.046928294,0.3502359
8141,0.2720644,0.2560392,0.30704483
8142,0.0015882576,0.20354828,0.0021094207
8143,0.12582329,0.008706716,0.106046334
8144,0.021638013,0.058191452,0.0019729102
8145,0.41001737,0.380553,0.36461088
8146,0.003762946,0.009276025,0.009395985
8147,0.029158901,0.061816446,0.01764605
8148,0.37223932,0.33627155,0.32015675
8149,0.18806882,0.25141048,0.3625552
8150,0.48841685,0.830969,0.58335245
8151,0.0075976565,0.25987074,0.019574128
8152,0.00044131302,0.0048406753,0.0002288036
8153,0.45749366,0.010122057,0.0073445477
8154,0.246756,0.45526415,0.14413925
8155,0.17244913,0.31482124,0.050655413
8156,0.0048360378,0.012186341,0.05080905
8157,0.00091080647,0.00024971776,0.00087970763
8158,0.03715319,0.053053353,0.009248751
8159,0.0060826917,0.0056073447,0.0028524054
8160,0.34383965,0.002622199,0.0013521804
8161,0.009568957,0.019766098,0.013373808
8162,0.6021839,0.34574744,0.47207126
8163,0.25460684,0.12014351,0.2454665
8164,0.00027493262,0.03651093,0.0014608414
8165,0.40602362,0.25812787,0.18063961
8166,0.0067156567,0.0408536,0.019547682
8167,0.5750324,0.086855486,0.097546406
8168,0.2509956,0.30228865,0.5130611
8169,0.054949913,0.0043582604,0.011967073
8170,0.12148785,0.009666719,0.00942429
8171,0.42063257,0.5781554,0.56382364
8172,0.032016274,0.022786152,0.021736939
8173,0.0021058866,0.0008012307,0.0003267194
8174,0.25210696,0.14977273,0.08210914
8175,0.0019291387,0.0047935448,0.0017354236
8176,0.20207597,0.17841563,0.20038715
8177,0.0006260005,0.00027021446,0.0014155593
8178,0.20023523,0.29516542,0.24736434
8179,0.10816585,0.08957593,0.21722202
8180,0.0010873999,0.0019326527,0.0008516905
8181,0.0017676466,0.4731052,0.013840134
8182,0.10692714,0.15610537,0.14794771
8183,0.1987983,0.0069052964,0.0145183485
8184,0.049732193,0.0007728836,0.0001781189
8185,0.14402379,0.15307257,0.18384019
8186,0.03493343,0.027898539,0.048057664
8187,0.6900266,0.7773784,0.57139254
8188,0.6708156,0.5032927,0.4646239
8189,0.6406719,0.20984739,0.3951746
8190,0.046086196,0.056401018,0.04410268
8191,0.0022576207,0.12302301,0.0022491
8192,0.6205173,0.036872726,0.039640147
8193,0.22654751,0.36146986,0.36092082
8194,0.2978682,0.012012398,0.00035819787
8195,0.1791944,0.15510626,0.08492352
8196,0.011834895,0.0006185834,0.013528788
8197,0.18385716,0.2625386,0.42802244
8198,0.064386,0.21709597,0.28280744
8199,0.1459277,0.1172109,0.09789724
8200,0.0040634708,0.017574875,0.0059471494
8201,0.0023085184,0.0046121944,0.18092448
8202,0.05003707,0.085420065,0.16587147
8203,0.56052357,0.13876913,0.46976164
8204,0.42025232,0.3994666,0.44519275
8205,0.011601254,0.04853329,0.008770027
8206,0.0040346733,0.00011150859,0.00042939626
8207,0.20505242,0.20958386,0.26564866
8208,0.33716944,0.26724228,0.2734198
8209,0.07457574,0.08370244,0.59815294
8210,0.033917584,0.22248067,0.17781447
8211,0.08803016,0.0631011,0.029252792
8212,0.11471452,0.022384293,0.016956273
8213,0.25432658,0.30411106,0.33994153
8214,0.11029444,0.0010317502,0.001039786
8215,0.5496906,0.49379408,0.5207127
8216,0.058384888,0.03333086,0.11871605
8217,0.0151271615,0.008794742,0.05463738
8218,0.46593222,0.017689263,0.043632496
8219,0.023280732,0.058599167,0.58848083
8220,0.105406106,0.12150703,0.0585148
8221,0.010161069,0.013301383,0.06249678
8222,0.4845764,0.28712556,0.3194012
8223,0.15233721,0.36528584,0.19831838
8224,0.36369333,0.3602552,0.1043505
8225,0.17221312,0.35728553,0.20005326
8226,0.25968614,0.2831041,0.2331223
8227,0.3690488,0.08127541,0.00046066105
8228,0.1549109,0.21783227,0.20613837
8229,0.0023742963,0.026163016,0.005749486
8230,0.0038851001,0.009097259,0.028129121
8231,0.059748016,0.0009139769,0.008397423
8232,0.034789886,0.005721022,0.010183059
8233,0.05100753,0.008073298,0.031329468
8234,0.0069471006,0.019495113,0.0055210586
8235,0.014029498,0.0018011576,0.0081387
8236,0.13611773,0.3186374,0.012655765
8237,0.31415063,0.6484463,0.41950607
8238,0.0042579942,0.020248163,0.009235618
8239,0.22262125,0.23520795,0.06418184
8240,0.13631722,0.054882478,0.19172524
8241,0.4000995,0.50913286,0.0038261989
8242,0.06422189,0.009281061,0.01693435
8243,0.026593674,0.24577433,0.0072239083
8244,0.35454765,0.08932486,0.4967774
8245,0.02033319,0.03707259,0.0009702621
8246,0.14915362,0.21315211,0.30828035
8247,0.12556358,0.31797338,0.32503414
8248,0.29243106,0.0023187415,0.0039156084
8249,0.27562025,0.16874968,0.3124039
8250,0.14265057,0.0022494253,0.002289834
8251,0.23211035,0.016684633,0.10062022
8252,0.07350334,0.03873797,0.22521524
8253,0.0847755,0.040603954,0.11608826
8254,0.19733739,0.0010828164,0.00041675128
8255,0.33029354,0.19100308,0.3495389
8256,0.08364283,0.055475615,0.28871986
8257,0.18077354,0.22963111,0.24383509
8258,0.0003492719,0.0027716071,0.00046586472
8259,0.22874865,0.12089762,0.23024958
8260,0.2082794,0.20973797,0.20131786
8261,0.24750291,0.18054323,0.17322287
8262,0.09070111,0.11826765,0.0023455794
8263,0.12400815,0.1644538,0.16468523
8264,0.014095413,0.006333722,0.011150383
8265,0.00035429295,0.00041144722,0.008175725
8266,0.10922736,0.33599755,0.23125608
8267,0.3228726,0.35840008,0.30330318
8268,0.009940727,0.012641442,0.042145215
8269,0.016770544,0.009809401,0.010550191
8270,0.00019583019,0.0003088429,0.0011287781
8271,0.43186188,0.13043317,0.16592215
8272,0.06410469,0.28155735,0.06336063
8273,0.0021106093,0.00037935257,0.0012947787
8274,0.06820097,0.04902091,0.09351841
8275,0.001061977,0.36738208,0.017287016
8276,0.031180222,0.024767665,0.071646154
8277,0.7285441,0.015455089,0.015279693
8278,0.083728775,0.08797441,0.64091676
8279,0.013900319,0.09250028,0.011582122
8280,0.0075053787,0.0055716718,0.087051496
8281,0.38392127,0.51333207,0.5203293
8282,0.0035895547,0.18475041,0.01479804
8283,0.47404763,0.3129361,0.047880217
8284,0.6563976,0.7867341,0.66109896
8285,0.08179458,0.055527914,0.03207399
8286,0.039372683,0.013314907,0.010124771
8287,0.00020296006,0.018851183,0.0703742
8288,0.029357664,0.05183079,0.0036935548
8289,0.0047809635,0.05745024,0.008948092
8290,0.16432087,0.19374542,0.842675
8291,0.033910833,0.015511225,0.30295748
8292,0.013705026,0.03062098,0.016735999
8293,0.0021684028,0.0048476914,0.022136174
8294,0.5118676,0.65714633,0.40249094
8295,0.13792513,0.04051937,0.36736712
8296,0.23910452,0.30966043,0.28718618
8297,0.039034612,0.40144753,0.08473838
8298,0.17998008,0.056312315,0.06891118
8299,0.0045795906,0.42730817,0.004963641
8300,0.0007333942,0.0005206158,0.00071452936
8301,0.0014215722,0.00014792505,0.0010214146
8302,0.41852564,0.101298586,0.12599467
8303,0.006873542,0.006538707,6.143517e-05
8304,0.04084478,0.31671265,0.033557206
8305,0.10565481,0.1565597,0.6415156
8306,0.29224452,0.3051738,0.31236616
8307,0.31795293,0.1890058,0.18119796
8308,0.109586895,0.0012597806,0.0021139304
8309,0.32833207,0.61595684,0.1470832
8310,0.1890553,0.20880924,0.20923099
8311,0.25047302,0.058414835,0.018282106
8312,0.0020354553,0.024378609,0.018472366
8313,0.28725642,0.004486536,0.050844386
8314,0.07230039,0.19804977,0.1285162
8315,0.17123276,0.09362065,0.3894805
8316,0.0037360429,0.0005207785,0.00081733294
8317,0.015469435,0.5286693,0.014523563
8318,0.099925034,0.15364458,0.37630895
8319,0.4297411,0.32036886,0.5118999
8320,0.13165778,0.17799039,0.08712513
8321,0.2603363,0.46577135,0.2830604
8322,0.5362454,0.080663584,0.49300557
8323,0.00013990155,0.0019464876,0.0036975085
8324,0.10351918,0.16390845,0.04494061
8325,0.0023235516,0.0005645311,0.01823506
8326,0.05748391,0.0032749507,0.052252483
8327,0.007668203,0.008662081,0.5295607
8328,0.020522267,0.002168908,0.002369866
8329,0.03017094,0.017246997,0.011001201
8330,0.01642947,0.059523646,0.015449308
8331,0.45465404,0.11835619,0.22152768
8332,0.00914204,0.0006285276,0.00086026423
8333,0.0059774565,0.3714175,0.010121818
8334,0.28833708,0.32877386,0.2577841
8335,0.28058147,0.077967234,0.009172487
8336,0.291597,0.38844267,0.037392233
8337,0.05134425,0.03279624,0.0037905015
8338,0.030987754,0.03749778,0.33240008
8339,0.11493588,0.7562245,0.2280528
8340,0.0034379682,0.00072363036,0.0010903022
8341,0.10690968,0.04144389,0.27113208
8342,0.075506195,0.42591533,0.02450293
8343,0.01646558,0.4465988,0.025433242
8344,0.1775464,0.04439863,0.022000067
8345,0.32521147,0.10062078,0.37702984
8346,0.07311042,0.4342271,0.29447767
8347,0.19945973,0.010554522,0.030508101
8348,0.021644898,0.0097886445,0.010054655
8349,0.00044366866,0.0005864398,0.43464503
8350,0.041618854,0.20350672,0.16005243
8351,0.5008175,0.33626828,0.19234955
8352,0.011887482,0.23266989,0.2019256
8353,0.08355032,0.10985335,0.11559149
8354,0.004750991,0.01383515,0.0043780985
8355,0.7073463,0.1205937,0.16935645
8356,0.31365117,0.18461385,0.13635066
8357,0.10965692,0.048682835,0.15582666
8358,0.0016407039,0.0005679901,0.000639252
8359,0.0949196,0.146508,0.14699997
8360,0.17872353,0.20479298,0.19937944
8361,0.24526967,0.029815271,0.032077074
8362,0.2921114,0.2420544,0.6001356
8363,0.000538435,0.4090871,0.0011146363
8364,0.0030077212,0.08983393,0.0059355833
8365,0.0400436,0.38316026,0.12704645
8366,0.2083159,0.58920974,0.34862527
8367,0.1629947,0.43497038,0.046739046
8368,0.08521622,0.0962693,0.09099184
8369,0.2783028,0.057106048,0.24214853
8370,0.109895945,0.16512626,0.044296794
8371,0.071202934,0.21614963,0.037143495
8372,0.32425582,0.4901806,0.30148977
8373,0.1698897,0.26074275,0.06075
8374,0.35476536,0.27922174,0.2943874
8375,0.04773817,0.035701886,0.044895563
8376,0.00467218,0.0057676574,0.0006684733
8377,0.69449884,0.72198224,0.56644744
8378,0.16207926,0.03369315,0.021223448
8379,0.42689514,0.11995433,0.17861055
8380,0.4436401,0.20177862,0.115818344
8381,0.20635848,0.038769554,0.27315682
8382,0.16013758,0.22690831,0.26290014
8383,0.020967653,0.17747802,0.029478367
8384,0.11361185,0.09690775,0.012497053
8385,0.0008419264,0.013572475,0.0014524388
8386,0.0007286251,0.0010940196,0.018338434
8387,0.23962633,0.12365662,0.21485828
8388,0.1808216,0.24552429,0.1379466
8389,0.014244176,0.051973693,0.026396131
8390,0.02578745,0.00025647305,0.0012198037
8391,0.06722584,0.2939875,0.03731005
8392,0.17143211,0.22206375,0.20911618
8393,0.0009694601,0.000566473,0.0007798757
8394,0.3472264,0.2636464,0.17284587
8395,0.14974466,0.14718018,0.16483739
8396,0.0017421492,0.0024302653,0.0002472602
8397,0.3925306,0.0053036204,0.016456926
8398,0.05476008,0.16634919,0.055432227
8399,0.0017764407,0.0033391723,0.0061122836
8400,0.095752396,0.3205179,0.00027775593
8401,0.18769796,0.21239504,0.29805318
8402,0.024278536,0.14943804,0.0050570103
8403,0.001267131,0.0025770722,0.0036485791
8404,0.0531869,0.13456112,0.0002516715
8405,0.045029227,0.09347318,0.045440238
8406,0.16302782,0.20933214,0.29078722
8407,0.06455702,0.1439059,0.028293759
8408,0.0101124,0.29416862,0.011863552
8409,0.07367218,0.32273138,0.4814401
8410,0.1844814,0.50447047,0.48070565
8411,0.06512488,0.07203021,0.028076246
8412,0.2203246,0.02903462,0.089509696
8413,0.03303985,0.11724118,0.21618801
8414,0.05620578,0.0099032605,0.13043223
8415,0.25853032,0.31658483,0.257355
8416,0.2345589,0.17233618,0.30578268
8417,0.18096054,0.4498456,0.22143732
8418,0.20711237,0.40117398,0.20081532
8419,0.08655121,0.24874637,0.021909963
8420,0.23915273,0.3188631,0.27908096
8421,0.0054021683,0.0038676693,0.0052986015
8422,0.0780367,0.116140164,0.08048128
8423,0.0056610894,0.0084339995,0.00477182
8424,0.0012931296,0.00044201093,0.005230218
8425,0.20575605,0.26187724,0.18281606
8426,0.06494297,0.2632955,0.23168275
8427,0.07533991,0.05710844,0.52917707
8428,0.019777708,0.061406042,0.014533625
8429,0.103650756,0.045959774,0.046363153
8430,0.14158456,0.34384263,0.32563195
8431,0.012248945,0.010522332,0.0141929
8432,0.017511938,0.036677703,0.5155211
8433,0.0012764315,0.07421079,0.006077557
8434,0.23269449,0.020273509,0.14734098
8435,0.16593115,0.22339828,0.12071602
8436,0.22539131,0.38946375,0.27003005
8437,0.0045347153,0.010046382,0.014202352
8438,0.27184397,0.1612948,0.7977332
8439,0.084551126,0.01472675,0.08940816
8440,0.122169435,0.2336091,0.104002066
8441,0.026419796,0.5100271,0.5398222
8442,0.15887523,0.04063408,0.0027863118
8443,0.35349602,0.071234666,0.3407405
8444,0.0061734053,0.04487271,0.009171681
8445,0.0047774687,0.014690525,0.008344431
8446,0.09870019,0.0439874,0.028282695
8447,0.75434315,0.21124718,0.21843137
8448,0.1662913,0.21722327,0.16898765
8449,0.10787881,0.12632334,0.0363828
8450,0.021331528,0.022772077,0.024773078
8451,0.4145588,0.24276571,0.1168317
8452,0.7487414,0.520908,0.55147314
8453,0.5887592,0.36306202,0.3454417
8454,0.4413683,0.46808714,0.6865275
8455,0.3349612,0.35337135,0.33635724
8456,0.4828437,0.13780893,0.06307578
8457,0.04225904,0.0021747136,0.5032063
8458,0.3652352,0.6332448,0.11058071
8459,0.0028135837,0.0017373627,0.00659898
8460,0.41535902,0.24937132,0.1997702
8461,0.24802107,0.005814957,0.0039837165
8462,0.07779768,0.2987426,0.13030832
8463,0.1098933,0.043481905,0.18098629
8464,0.30165577,0.15079199,0.1680196
8465,0.013495095,0.0007937129,0.0032380463
8466,0.37479448,0.089142434,0.0055503175
8467,0.029953321,0.013278722,0.16937071
8468,0.019641906,0.0045653405,0.0015224086
8469,0.016106555,0.20432876,0.06673221
8470,0.06049106,0.07120182,0.055283453
8471,0.06108679,0.055891715,0.08225311
8472,0.0060139736,0.022517448,0.006249836
8473,0.00022887431,0.08929394,0.0005340898
8474,0.14678815,0.16982414,0.10307191
8475,0.021133872,0.020817783,0.008720448
8476,0.03644695,0.018203996,0.05519531
8477,0.0032837382,0.0025100482,0.08539473
8478,0.23863238,0.4210581,0.09422874
8479,0.113959454,0.10309318,0.054244306
8480,0.19715108,0.26958507,0.14777264
8481,0.5516588,0.22552152,0.16674832
8482,0.39967516,0.3544712,0.19246489
8483,0.0008433725,0.0020725895,0.000822879
8484,0.18566562,0.088563845,0.11841837
8485,0.010621153,0.022872869,0.08981587
8486,0.080179274,0.13380127,0.15343738
8487,0.007357825,0.005839172,0.0036052146
8488,0.004771508,0.006188208,0.0004366321
8489,0.13811699,0.04207485,0.022086827
8490,0.28402093,0.30766925,0.65978503
8491,0.06389473,0.00076396036,0.0007700774
8492,0.44020137,0.23119769,0.0013383623
8493,0.38221395,0.2454112,0.039411478
8494,0.25006548,0.14625756,0.30902237
8495,0.47649518,0.78504294,0.030917473
8496,0.03854906,0.087925605,0.02055302
8497,0.060112186,0.012176695,0.01752326
8498,0.17023642,0.0019252909,0.0060803974
8499,0.18081929,0.057706304,0.15667902
8500,0.004268245,0.15059452,0.0019490812
8501,0.063954405,0.0029089013,0.007978968
8502,0.3400994,0.055756826,0.031580303
8503,0.010262487,0.041288164,0.0016402267
8504,0.054477666,0.017702777,0.027672317
8505,0.006677288,0.007315057,0.0076867742
8506,0.0061224536,0.0015831438,0.010132754
8507,0.062906206,0.04805015,0.38229203
8508,0.0015210827,0.00051645807,0.0015321663
8509,0.06401249,0.0831384,0.18537065
8510,0.0033456213,0.00016551492,0.10907593
8511,0.32935742,0.3201177,0.08409716
8512,0.29080364,0.15709531,0.28833726
8513,0.12947764,0.004587671,0.0038237935
8514,0.030649526,0.27410144,0.0055010817
8515,0.6974564,1.5330696e-05,8.54162e-05
8516,0.14435223,0.31634766,0.05162237
8517,0.095951505,0.1110494,0.14301981
8518,0.0066425223,0.023295809,0.005676167
8519,0.0012437114,0.0012760923,0.00033934705
8520,0.0010738719,0.0015062797,0.0005994767
8521,0.071492806,0.14545695,0.19938096
8522,0.09558276,0.0052884333,0.30313742
8523,0.050865486,0.0047395243,0.06420785
8524,0.22398593,0.182293,0.662153
8525,0.0014896025,0.037363023,0.0011775896
8526,0.18570288,0.2975258,0.11676558
8527,0.0010694441,0.2301409,0.0310699
8528,0.042690344,0.29713437,0.45339766
8529,0.36701882,0.15372886,0.35627177
8530,0.12383899,0.054556955,0.2164823
8531,0.38534087,0.30538252,0.31007487
8532,0.0007882482,0.00047406077,0.10478664
8533,0.12496603,0.17050093,0.3890332
8534,0.11571567,0.012275802,0.021553202
8535,0.31476277,0.1655863,0.15836799
8536,0.32668588,0.12982588,0.10751078
8537,0.0074791764,0.005690071,0.033025973
8538,0.09864233,0.095596105,0.09163797
8539,0.08687937,0.50034726,0.34243158
8540,0.096570835,0.17897578,0.19256246
8541,0.0005624906,0.00934343,0.00053484784
8542,0.023762181,0.056109745,0.18088439
8543,0.011774253,0.15204766,0.030269364
8544,0.3381844,0.2856426,0.30823025
8545,0.0034773417,0.028998937,0.00032659544
8546,0.0053842994,0.008086686,0.06046726
8547,0.107360534,0.7931964,0.7374811
8548,0.41414693,0.2207669,0.4291157
8549,0.22889966,0.91099757,0.86927825
8550,0.06262246,0.0023705584,0.0017395124
8551,0.004095911,0.005811231,0.0023237108
8552,0.008409812,0.011192123,0.040397152
8553,0.071921006,0.27295053,0.44533035
8554,0.020065641,0.00082321314,0.005778622
8555,0.057385933,0.005735373,0.007226364
8556,0.045538586,0.024985842,0.02969328
8557,0.7433557,0.43863204,0.58105123
8558,0.058954127,0.11906599,0.09588992
8559,0.01347749,0.019644806,0.13012005
8560,0.13845646,0.19899204,0.04818333
8561,0.21127217,0.364244,0.056679342
8562,0.009828835,0.048164964,0.041766245
8563,0.3454661,0.117313415,0.41650748
8564,0.091862775,0.06297145,0.05138429
8565,0.40183368,0.0037198209,0.016882671
8566,0.06951404,0.22431272,0.061124638
8567,0.14908114,0.20160812,0.48105106
8568,0.64553434,0.3291477,0.3047584
8569,0.0132511165,0.0074802656,0.018319337
8570,0.0239991,0.021576885,0.0283602
8571,0.06353619,0.037682783,0.0390837
8572,0.018373044,0.044113334,0.030082133
8573,0.17004815,0.0049342634,0.15800655
8574,0.19449703,0.23786476,0.11734133
8575,0.25099394,0.0023660767,0.00083643576
8576,0.44416615,0.3499806,0.3755079
8577,0.13046971,0.21874015,0.14091079
8578,0.1250243,0.23081931,0.24367025
8579,0.023343831,0.0042103105,0.008865094
8580,0.04771316,0.36219072,0.17366047
8581,0.025476616,0.0013391931,0.0064197755
8582,0.040258758,0.00049176364,0.0027645049
8583,0.020719238,0.0036823591,0.07807913
8584,0.32353133,0.37835726,0.39388955
8585,0.049498174,0.112069465,0.11680102
8586,0.51454896,0.08101723,0.07583933
8587,0.0853251,0.35404247,0.17108035
8588,0.0002964722,0.00067986816,0.00035074007
8589,0.0417548,0.035874628,0.015236082
8590,0.110038534,0.10847401,0.2747196
8591,0.086178355,0.07741515,0.27074817
8592,0.12817633,0.17198263,0.05821342
8593,0.48009324,0.0012993668,0.0041559814
8594,0.031918503,0.18362843,0.051606108
8595,0.2769318,0.24746065,0.046835694
8596,0.13761534,0.34354588,0.40019
8597,0.49602944,0.49396604,0.25075024
8598,0.26238364,0.25693303,0.27564472
8599,0.05773561,0.43017507,0.028053224
8600,0.0029370985,0.00022024928,0.0033246614
8601,0.15896909,0.12631692,0.100425646
