,0,0,0
9181,0.74865276,0.59590924,0.7060099
9182,0.55602485,0.22116983,0.24306157
9183,0.0054958626,0.10409513,0.38838032
9184,0.055794924,0.05276429,0.00049840496
9185,0.48834902,0.0047045774,0.49576804
9186,0.0018216757,0.033838145,0.001679099
9187,0.0011077588,0.0027905207,0.0016006273
9188,0.03159459,0.002507037,0.017885387
9189,0.79195535,0.7780155,0.74920315
9190,0.21017095,0.387301,0.22373433
9191,0.19256511,0.39233422,0.09497456
9192,0.011724174,0.6185652,0.4870723
9193,0.27984524,0.06670671,0.31731904
9194,0.0003605653,0.00040276832,0.00020692636
9195,0.2378151,0.2600909,0.83877164
9196,0.12692767,0.3412336,0.32147527
9197,0.15800177,0.14517348,0.76049876
9198,0.76623183,0.028932685,0.00056881574
9199,0.07405208,0.6552615,0.63403285
9200,0.8050423,0.76285946,0.8070586
9201,0.2646284,0.32966378,0.049606554
9202,0.09193942,0.6787698,0.25319993
9203,0.4104979,0.08847031,0.39596036
9204,0.14008966,0.8244352,0.69795734
9205,0.7050371,0.2794019,0.8013769
9206,0.66835415,0.28209263,0.75754917
9207,0.034876466,4.576603e-06,0.5571039
9208,0.10203553,0.0011380874,0.031112172
9209,4.603124e-06,6.0530234e-05,0.00017869388
9210,0.15606359,0.2550578,0.24056996
9211,0.77607405,0.5411964,0.87534904
9212,0.43134055,0.02603445,1.9069157e-05
9213,0.5392101,0.64375645,0.5511094
9214,0.31232974,0.3307617,0.93583363
9215,0.010430502,0.20776019,0.03212145
9216,0.4376393,0.09241546,0.77349305
9217,0.0028150491,0.4711552,0.3258756
9218,0.3779506,0.33062452,0.1571016
9219,0.17126487,0.56510055,0.09037974
9220,0.6245011,0.5692806,0.6049554
9221,1.076999e-06,0.005786928,0.00040286258
9222,0.65884465,0.57578623,0.61146754
9223,0.18983862,0.120842986,0.67418295
9224,0.65620124,0.5087939,0.41529587
9225,0.19456458,0.19472036,0.24328001
9226,0.4801733,0.14527346,0.50423926
9227,0.7915106,0.6941082,0.6368288
9228,0.48177233,0.20351848,0.33442461
9229,0.4387835,0.7947912,0.40331045
9230,0.0012431537,0.3852872,0.34357437
9231,0.9046321,0.6739809,0.80712736
9232,0.050913118,0.6375825,0.6751934
9233,0.5409693,0.1858556,0.50154316
9234,0.06715817,0.6568233,0.122803666
9235,0.24575353,0.098217174,0.29619327
9236,0.0055497587,0.06752893,0.06742463
9237,0.17470868,0.25528088,0.43483487
9238,0.1205475,0.005822283,0.017374558
9239,0.252849,0.2851329,0.6936818
9240,0.26439762,0.45722458,0.4962096
9241,0.6517544,0.34291604,0.8091823
9242,0.027501054,0.0058418103,0.07437483
9243,0.02541576,0.028629161,0.003326738
9244,0.29395065,0.8237357,0.10644373
9245,0.59836954,0.018639347,0.7113421
9246,0.22814448,0.13538139,0.02726021
9247,0.077415764,0.15000652,0.15453748
9248,0.0001757315,0.003462012,0.0009818162
9249,0.87060714,0.85602224,0.3738416
9250,0.893359,0.78105944,0.84507865
9251,0.13379228,0.6458945,0.2320089
9252,0.51537746,0.27953064,0.39173815
9253,0.029239692,0.010939129,0.0063843024
9254,0.00029974664,0.0027718735,3.6585283e-05
9255,0.0015956684,0.005411438,0.330222
9256,0.4690283,0.6112364,0.36792052
9257,0.000492787,5.957089e-05,0.061603606
9258,0.0027936273,0.012324881,0.0759249
9259,0.93412864,0.7655168,0.7323687
9260,3.6290683e-05,0.34637055,0.056390364
9261,0.09170267,0.15735751,0.044299196
9262,7.3833995e-05,0.00014931851,0.0016336289
9263,0.23777424,0.10514706,0.37455732
9264,0.6894944,0.9437227,0.7865729
9265,0.066788845,0.01248879,0.00028287098
9266,0.3127712,0.52594006,0.28755662
9267,0.4770529,0.26369545,0.0022476045
9268,0.32924345,0.6260633,0.2965822
9269,0.18416682,0.8832088,0.61380184
9270,0.21387823,0.34629354,0.45852724
9271,0.0021523242,0.0006191115,0.11541584
9272,0.42947638,0.5403353,0.28558785
9273,0.782188,0.3786867,0.8159664
9274,0.01433234,0.0031186368,0.0076067005
9275,0.32802463,0.8664007,0.57576734
9276,0.64565885,0.016819237,0.44840965
9277,0.715541,0.80071247,0.2484923
9278,0.00036258315,0.0020469713,0.10524257
9279,0.58513916,0.22949384,0.31805596
9280,0.46469685,0.9587154,0.68200475
9281,0.5024661,0.16027133,0.2873977
9282,0.47657403,0.44817626,0.39509884
9283,0.40622544,0.07076946,0.14142725
9284,0.0006349147,0.0006414222,0.116556056
9285,0.8173713,0.8720451,0.8516912
9286,0.17882513,0.14224842,0.1294172
9287,0.11972205,0.23350342,0.0019543217
9288,0.15900403,0.7996714,0.7797039
9289,0.51140565,0.42471308,0.41858938
9290,0.09088017,0.061852105,0.20367539
9291,0.9074166,0.63255835,0.82692885
9292,0.026763419,0.08120125,0.00047061912
9293,0.78443724,0.006632851,0.0044941134
9294,0.30907494,0.5416314,0.5107872
9295,0.565796,0.15162462,0.3496471
9296,0.120853856,0.49884138,0.4743434
9297,0.34020486,0.15835176,0.632387
9298,0.70048493,0.7826302,0.7481136
9299,0.34948647,0.034914557,0.17248015
9300,0.099000335,0.3782121,0.37287545
9301,0.1557656,0.26576707,0.7316059
9302,0.00020775628,0.02682483,0.0049893195
9303,0.35219476,0.0061459336,0.11455931
9304,0.07356793,0.040586907,0.13047346
9305,0.0139377555,0.037694924,0.00081022904
9306,0.052037187,0.18299927,0.08121316
9307,0.17782368,0.4874325,0.0004800039
9308,0.18695466,0.16761035,0.46231395
9309,0.7675133,0.14595671,0.6270349
9310,0.0013784064,0.009909379,0.00014405078
9311,0.3706858,0.82389134,0.44476217
9312,0.40601727,0.7426077,0.29020634
9313,1.7770419e-06,0.0058057215,0.00065064535
9314,0.18615437,0.13679451,0.012573435
9315,0.13320367,0.5355596,0.2760828
9316,0.093001105,0.43482283,0.6804047
9317,0.020367965,0.32001472,0.0518653
9318,0.22219262,0.42248106,0.7725486
9319,0.23492298,0.7551854,0.029086756
9320,0.101945214,0.05378426,0.00037190234
9321,0.021618163,0.0034874817,0.0036175204
9322,0.80358756,0.53770924,0.5150518
9323,0.018961575,0.74883014,0.17012392
9324,0.09909203,0.071478404,0.14990583
9325,0.20168468,0.6024793,0.3333156
9326,0.001636786,0.005101807,9.0204276e-07
9327,1.7503242e-05,0.2057147,0.005841121
9328,0.6712088,0.8161869,0.62965065
9329,0.00092895556,0.5646563,0.20647265
9330,0.1316252,0.7284583,0.026821667
9331,0.4326013,0.036125347,0.6318161
9332,0.7622003,0.4268,0.38574657
9333,0.0008587152,0.52545744,0.0017021901
9334,0.71192145,0.39799836,0.8746881
9335,0.10010375,0.29235867,0.06605777
9336,0.021217244,0.06647328,0.030685203
9337,0.0012330038,0.04066767,0.0003997371
9338,0.054665376,0.124061294,0.0100684855
9339,0.0005889492,0.0001232229,2.7544895e-06
9340,0.18117328,0.021690689,0.04193083
9341,0.018038943,0.27252832,0.0048052953
9342,0.0205626,0.0010536591,0.30212194
9343,0.60363525,0.7443884,0.71553844
9344,0.17713718,0.22135642,0.5406558
9345,0.0030150483,0.03837647,0.008974566
9346,0.0026441452,0.05186991,0.0037517617
9347,0.31231132,0.64811206,0.7812841
9348,0.3846496,0.4885923,0.7877911
9349,0.63781756,0.0822785,0.78418726
9350,5.223762e-05,0.095756166,0.14890172
9351,0.6456212,0.066886865,0.29104087
9352,0.54634655,0.090626225,0.23890145
9353,0.34204888,0.26810157,0.2345773
9354,0.8502637,0.3304036,0.8236694
9355,0.0791687,0.6324945,0.46219295
9356,0.08069236,0.109947555,0.05434963
9357,0.2631439,0.035902787,0.028707847
9358,0.79445314,0.78401387,0.736927
9359,0.0040400936,0.27219743,0.6680624
9360,0.46057302,0.2955278,0.45908666
9361,0.15827172,0.030624934,0.1861651
9362,0.70374596,0.49740863,0.7630234
9363,0.4218444,0.14452653,0.03379108
9364,0.000546113,0.00041922787,7.023197e-05
9365,0.4942036,0.3999236,0.5169592
9366,0.39698574,0.8414328,0.16249792
9367,0.39176273,0.7165339,0.7370069
9368,0.019242577,0.0023278755,0.12922567
9369,0.3925676,0.44161135,0.6088128
9370,0.16853015,0.609155,0.7659601
9371,0.5130475,0.17632018,0.11572322
9372,0.000116883886,0.00023987202,0.7975963
9373,0.5103768,0.34563622,0.61465335
9374,0.018005457,0.21932329,0.0030040229
9375,0.1991335,0.92208666,0.26342067
9376,0.11490534,0.0010775035,7.20813e-06
9377,0.26958016,0.26865065,0.78259534
9378,0.0010659643,0.0047040572,0.007813361
9379,0.0199842,0.5321409,0.27652884
9380,0.81340593,0.91013277,0.5103993
9381,0.19161105,0.6813622,0.560776
9382,0.57607436,7.28599e-05,0.0033650468
9383,0.0041598077,0.00054814946,0.15216203
9384,0.5027768,0.10719235,0.021126859
9385,0.020712407,0.08934144,0.0033490893
9386,0.0002099003,0.015446003,0.01810765
9387,0.9792067,0.59058386,0.93670046
9388,0.10183358,0.06480671,0.3374491
9389,0.8576914,0.81158465,0.24370368
9390,0.9111312,0.88913435,0.34480047
9391,0.109962374,0.31000647,0.005937105
9392,0.6543853,0.5527815,0.677207
9393,0.39717636,0.5269506,0.4083356
9394,0.099112965,0.020424966,0.014386317
9395,0.6353282,0.17980808,0.09095639
9396,0.37365162,0.8342381,0.7586512
9397,0.0943063,0.035478562,0.17739998
9398,0.5261918,0.6599533,0.6712754
9399,0.6921362,0.48661065,0.11375005
9400,0.17671283,0.298418,0.61926967
9401,0.6568249,0.11004752,4.8920912e-05
9402,0.6520159,0.38781062,0.6565936
9403,0.2483887,0.091337435,0.27936774
9404,0.59768796,0.59282625,0.67667955
9405,0.76546055,0.83070225,0.5318182
9406,0.000296325,1.4240251e-05,0.0024010306
9407,0.03173446,0.7641262,0.14570318
9408,0.1722085,0.58435297,0.0009787994
9409,0.6698328,0.21474642,0.37377122
9410,0.35557416,0.7110266,0.8776372
9411,0.46556738,0.8874114,0.2013682
9412,0.044468023,0.42735964,0.010747886
9413,5.3094695e-06,0.026856743,0.23577628
9414,0.6844854,0.45144874,0.53118134
9415,0.09893704,0.2247737,0.1975526
9416,0.0064130356,0.343605,0.15531413
9417,0.11292594,0.91563475,0.82442844
9418,0.02084304,0.007159656,0.08695021
9419,4.5511697e-05,0.0023618483,4.9506707e-05
9420,0.20116778,0.17114738,0.23149793
9421,0.00029185993,0.0029252514,0.093146145
9422,0.46253067,0.6084789,0.39678895
9423,0.66884905,0.6217285,0.8663593
9424,9.160565e-06,0.1991835,0.028665803
9425,0.26262712,0.0044921916,0.0008643471
9426,0.7322048,0.41587636,0.6837301
9427,0.7509407,0.49223134,0.6605715
9428,0.0006069636,0.003501646,0.5761116
9429,0.08345708,0.6339656,0.3724108
9430,0.41321835,0.5544525,0.5477707
9431,0.69307184,0.33795673,0.75163436
9432,0.70677763,0.31096792,0.028571334
9433,0.00013867937,0.27443805,0.00064100174
9434,0.19202343,0.020282317,0.005424159
9435,0.82255995,0.6586921,0.69786334
9436,0.81755537,0.8570932,0.4747574
9437,0.8039798,0.696836,0.8599971
9438,0.82909834,0.69957465,0.6177054
9439,0.74878335,0.785035,0.6847979
9440,0.6036977,0.81044877,0.6787157
9441,0.07343076,0.012538365,0.31040987
9442,0.45659557,0.66462964,0.13851878
9443,0.027314875,0.20389915,0.05359023
9444,0.5810033,0.72304493,0.65718526
9445,0.7383907,0.53769404,0.57289517
9446,0.16868185,0.06794137,0.36018643
9447,0.02606911,0.05601299,0.06325832
9448,0.00018368891,0.0005936465,7.095753e-05
9449,0.7907829,0.8046624,0.7666045
9450,0.65415037,0.14822003,0.09578156
9451,0.03724916,0.029106775,0.036693912
9452,0.7399555,0.39165115,0.40006074
9453,0.0031091697,0.0009371489,0.15744007
9454,5.4159627e-05,0.09193939,0.00894918
9455,0.0011323483,0.54372144,0.0023719168
9456,0.2175183,0.33234206,0.20493662
9457,0.38393342,0.5090728,0.7392841
9458,0.059357442,0.008113903,0.5706581
9459,0.46029517,0.0020846424,0.03370059
9460,0.42007014,0.77528745,0.5559236
9461,0.39396846,0.043384366,0.04846864
9462,0.7228687,0.63773113,0.76413804
9463,0.46890116,0.59866995,0.24037796
9464,0.022176107,0.11047348,0.3473339
9465,0.84027666,0.22808318,0.3643286
9466,0.22884545,0.49820632,0.11774988
9467,0.081021,0.661795,0.4990145
9468,0.55571336,0.00072537066,0.4121039
9469,0.4157889,0.34075916,0.5502218
9470,0.12696257,0.08852857,0.011183482
9471,0.57487696,0.66219354,0.45340768
9472,0.00030767883,0.00083016645,0.0017640144
9473,0.4499634,0.29068124,0.24296755
9474,0.00025223798,0.0029565783,0.0025628312
9475,0.7269985,0.76855016,0.89612824
9476,0.20635276,0.00010324399,0.00040488192
9477,0.0008596096,0.0005568919,0.020092715
9478,0.6754797,0.67878133,0.6054775
9479,0.4299791,0.75874263,0.12423499
9480,0.16440094,0.12251496,0.4422414
9481,0.8729752,0.8330591,0.917415
9482,0.078308515,0.32033414,0.22484794
9483,8.2941966e-05,0.16232033,0.00022730677
9484,0.5482054,0.60024107,0.49058625
9485,0.65828866,0.7570053,0.697437
9486,0.58058053,0.57262665,0.48952034
9487,0.9296818,0.48772347,0.7417501
9488,0.43330988,0.011885429,0.47446588
9489,0.20373279,0.25926015,0.18848015
9490,0.9246444,0.8598663,0.85202336
9491,0.6492182,0.86529505,0.37430987
9492,0.29575408,0.065532714,0.08560124
9493,0.34245288,0.004640282,0.3646965
9494,0.17848694,0.28441572,0.3138895
9495,0.02802391,0.0023648161,0.03822093
9496,0.69303113,0.6529095,0.4444934
9497,0.4419503,0.42995566,0.33348498
9498,0.3785219,0.051526602,0.021156892
9499,0.39721552,0.1261793,0.5851093
9500,0.04136966,0.19115117,0.0011994581
9501,0.46959162,0.33643493,0.3212536
9502,0.90066564,0.34665218,0.35304412
9503,0.590062,0.020543303,0.015530394
9504,0.9148801,0.9468282,0.860609
9505,0.0049525076,0.05139644,0.0021665548
9506,0.23509435,0.14367813,0.010711469
9507,0.06558204,0.08633606,0.10676638
9508,0.15513878,0.6974362,0.71733135
9509,0.36883608,0.339827,0.7658932
9510,0.043981787,0.009507907,0.00084328814
9511,0.08315794,0.17275977,0.00011844186
9512,0.012488436,0.0009611379,0.66434133
9513,0.5095049,0.42725736,0.094564185
9514,0.8130158,0.69520897,0.72214425
9515,0.8593229,0.6919357,0.94653887
9516,0.082751855,0.1812498,0.030121503
9517,0.33661345,0.355747,0.40834108
9518,0.017710846,1.534582e-05,1.25534625e-05
9519,0.2045863,0.19830163,0.047541905
9520,0.6109805,0.017974911,0.70601517
9521,0.1952785,0.033620257,0.011021271
9522,0.9351851,0.6685555,0.5715724
9523,0.5009676,0.5102688,0.3915249
9524,2.207496e-05,0.02060234,0.00011492527
9525,0.62519836,0.35990208,0.08034274
9526,0.54536575,0.017019005,0.6736643
9527,0.9447391,0.0034049433,0.008112824
9528,0.23996933,0.40586877,0.5119776
9529,0.78877115,0.73940957,0.842326
9530,0.0008068706,0.15425515,0.007612196
9531,0.8209495,0.69906616,0.6451365
9532,0.052371092,0.012338971,0.5945678
9533,0.0052234153,0.012180678,0.007431186
9534,0.7357703,0.5077575,0.501074
9535,0.8309292,0.85912305,0.90126693
9536,0.2181849,0.4259999,0.12340051
9537,0.2905925,0.1523819,0.23578647
9538,0.3276805,0.0002301795,0.007028132
9539,0.137581,0.1308238,0.26979876
9540,0.55331177,0.30137,0.05728898
9541,0.8141683,0.93514407,0.48950928
9542,0.2396773,0.4664631,0.3035807
9543,0.51797163,0.70817083,0.83372897
9544,0.11911423,0.0076662595,0.005720841
9545,0.7793812,0.32722518,0.7155494
9546,0.014363686,0.07484515,0.36542985
9547,0.012441525,0.084732,0.01952324
9548,0.41211662,0.16757621,0.23134145
9549,0.7239582,0.71992636,0.84172326
9550,0.18073593,0.20634241,0.30509615
9551,0.584441,0.30993667,0.26803127
9552,0.004952655,0.00080750673,0.5705734
9553,0.21561286,0.00030982468,0.046305735
9554,0.37318242,0.054273278,0.017199207
9555,0.10319653,0.0038120216,0.2186616
9556,0.46396023,0.45610234,0.40144303
9557,1.0547292e-05,0.0029795305,2.8952161e-05
9558,0.74387884,0.31505185,0.37189406
9559,0.7112756,0.4378359,0.15289734
9560,0.085548766,0.6612455,0.1931861
9561,0.19294108,0.5667425,0.028878013
9562,0.00018992682,0.0064022467,9.03299e-05
9563,0.28417772,0.023735281,0.13704947
9564,0.3161837,0.655607,0.1278478
9565,0.038546186,0.114751816,0.284389
9566,0.06153569,0.009855699,0.17108227
9567,0.33062,0.9064504,0.80901426
9568,0.13340102,0.026111454,0.08687871
9569,0.762632,0.000704699,0.069251165
9570,0.5200728,0.47408947,0.15380861
9571,0.31004328,0.54848856,0.35498965
9572,0.009881167,0.37314266,0.10043711
9573,0.22888523,0.31648472,0.06627761
9574,0.0019138396,0.49011394,0.5297695
9575,0.0037302827,0.00045494735,0.01723008
9576,5.9727034e-05,0.0004283942,0.2157002
9577,0.011332778,0.016431097,0.5484056
9578,0.55468464,0.6608788,0.82824755
9579,0.4183785,0.8228608,0.724964
9580,0.32976615,0.09765923,0.4041037
9581,0.44696233,0.010199268,0.15592523
9582,0.61553735,0.4163994,0.82540035
9583,0.011856093,0.055399094,0.28333825
9584,0.0024149686,0.0004918906,9.0773305e-05
9585,0.58348686,0.17892748,0.6918405
9586,0.02210032,0.0015952247,0.014709534
9587,0.00036583823,0.39452577,0.046617188
9588,0.6698902,0.5131449,0.4441405
9589,0.0001320134,1.7837363e-05,0.00036563585
9590,0.07522107,0.13013181,0.1608892
9591,0.00011782815,0.0008759216,0.0072859726
9592,0.054384578,0.02204582,0.012398606
9593,1.1753205e-05,0.0003202406,0.12833795
9594,0.1508847,0.69904995,0.0880032
9595,0.4694814,0.018841252,0.29783523
9596,0.3857992,0.5301201,0.1673727
9597,0.072464734,0.08411504,0.015295895
9598,0.581825,0.5692138,0.49777335
9599,8.687639e-06,0.00024569957,4.3881508e-05
9600,0.11039612,0.0011157991,0.00010921638
9601,0.0035515705,0.11374283,0.00338497
9602,0.0016212543,0.13363735,0.72332174
9603,0.005408495,0.35478544,0.35044584
9604,0.3353077,0.19802894,0.003240613
9605,0.5573927,0.8002668,0.46111044
9606,0.12832196,0.11515456,0.39252758
9607,0.87006456,0.64552104,0.67460084
9608,0.0019016765,0.025555242,0.0062589226
9609,0.56146383,0.82916635,0.7603788
9610,0.873368,0.6300232,0.74387306
9611,0.44173992,0.34489918,0.6428378
9612,0.16507834,0.098124534,0.08711768
9613,0.36997333,0.26972228,0.16414693
9614,0.7730634,0.42441007,0.011454324
9615,0.20008008,0.1441795,0.57184523
9616,0.7265338,0.7429519,0.6967495
9617,0.5765875,0.31683964,0.13045092
9618,0.076134846,0.6390669,0.06436834
9619,0.4804468,0.63040936,0.19187957
9620,0.9187415,0.8386275,0.75041443
9621,0.5532814,0.8614746,0.51797587
9622,9.764871e-05,0.0002492475,0.0013049273
9623,0.0023719491,0.79008496,0.08062199
9624,0.11285844,0.01686965,0.05091153
9625,0.7783345,0.7328865,0.2796204
9626,0.016705535,0.0008331517,0.0009747521
9627,0.06392953,0.27974898,0.6742541
9628,0.25714004,0.72844976,0.23259984
9629,0.05595924,0.028571244,0.49962202
9630,0.56817955,0.45140094,0.5779478
9631,0.00034404424,0.39250663,0.048558906
9632,0.7991408,0.5585404,0.44839415
9633,0.8034377,0.6085461,0.72838753
9634,0.43162835,0.5033505,0.2607214
9635,0.858896,0.31774244,0.7137703
9636,0.0022207503,0.0020354018,0.03896384
9637,0.5906997,0.58467704,0.88433677
9638,0.383546,0.057252005,0.31406188
9639,0.121282905,0.03983591,0.16327684
9640,0.9040968,0.8960518,0.88190657
9641,0.40770644,0.27260205,0.069830045
9642,0.016147804,0.008382724,0.6728664
9643,0.44185406,0.022828937,0.0046173143
9644,0.2730454,0.22703347,0.71035475
9645,0.19794363,0.048598684,0.052296694
9646,0.00014523871,0.000441534,8.032848e-05
9647,0.68682843,0.82935804,0.8012804
9648,0.17000903,0.40527534,0.61666256
9649,0.7754103,0.28898248,0.59198
9650,0.8581117,0.70374864,0.9665815
9651,0.0097220335,0.45058098,0.95380193
9652,0.0016947839,0.014992945,0.063785225
9653,0.0023419198,0.023291105,0.0004932076
9654,0.024534712,0.009375538,0.07001713
9655,0.7056555,0.8120038,0.20155169
9656,0.7835112,0.89407533,0.95471543
9657,0.9488326,0.57872826,0.949008
9658,0.06980838,0.00010777584,0.012418791
9659,0.49205756,0.7681484,0.6450697
9660,0.6641105,0.74480855,0.9018365
9661,0.10667487,0.054397725,0.20185763
9662,0.8538025,0.30212823,0.6486792
9663,0.7119859,0.16011159,0.18119848
9664,0.020355113,0.60197204,0.5097362
9665,0.5630964,0.04038458,0.2733417
9666,0.15768288,0.017578661,0.025027102
9667,0.06709239,0.60924774,0.5880105
9668,0.33839294,0.6257282,0.19779955
9669,0.33887878,0.28309906,0.36427897
9670,0.1431626,0.7362807,0.00017397758
9671,0.42280713,0.62355524,0.21537101
9672,0.038946297,0.076177485,0.049526993
9673,0.10566758,0.011658092,0.62522906
9674,0.0010064993,0.44014016,0.0026727594
9675,0.010594194,0.18372525,0.0075453375
9676,0.06615211,0.30294734,0.79603785
9677,0.1164043,0.008014014,0.1081304
9678,0.86475503,0.5562596,0.96818227
9679,0.41545472,0.27874732,0.34449995
9680,0.06883401,0.34784067,0.29255927
9681,0.6744318,0.8386409,0.53581136
9682,0.10745765,0.42022815,0.3800441
9683,0.47531906,0.44528595,0.6476137
9684,0.045886874,0.009398605,0.2784164
9685,0.07035108,0.52809465,0.5347985
9686,0.049489807,0.42206046,0.26437724
9687,0.5418603,0.023029307,0.1002657
9688,0.5652087,0.3998226,0.71629965
9689,0.23104824,0.011888933,0.00041625835
9690,0.033684444,0.6947539,0.20105608
9691,0.27665246,0.73142314,0.62103
9692,0.9272759,0.87408066,0.9270857
9693,0.41907522,0.42266017,0.7569127
9694,0.50327593,0.74227655,0.7060186
9695,0.02956307,0.10071635,0.001512525
9696,0.31129667,0.68435377,0.38182154
9697,0.59598684,0.34992993,0.42825174
9698,0.00418553,0.0194708,0.001362671
9699,0.95447457,0.86936814,0.7811266
9700,2.2285318e-05,0.18230128,0.00015880496
9701,0.7472791,0.27485478,0.13230896
9702,0.03345409,0.06731424,0.24335165
9703,0.4822748,0.5903574,0.93615514
9704,0.47418144,0.5756601,0.40650868
9705,0.23130947,0.0016432912,0.003984996
9706,0.0055254013,0.0038655698,0.0017138555
9707,0.039402016,0.0005293927,0.31988943
9708,0.59693617,0.44571346,0.38207194
9709,0.6811701,0.57304496,0.3905557
9710,8.637509e-05,0.45504436,0.5210935
9711,0.6955712,0.29024562,0.83720696
9712,0.72335446,0.6858282,0.71291256
9713,0.6056749,0.283704,0.36849973
9714,0.84158516,0.67684084,0.6671447
9715,0.081443354,0.59706664,0.71168476
9716,0.13051707,0.2739215,0.31498215
9717,0.11983267,0.10587765,0.00016700066
9718,0.5098605,0.12555493,0.05559745
9719,0.00017462742,0.001839749,0.005734383
9720,0.016936,0.0021252837,0.011962845
9721,0.027497195,0.00021244933,0.00012632861
9722,0.122208856,0.037050113,0.5783543
9723,0.5265953,0.5894036,0.6043568
9724,0.013136364,0.0049686795,0.07404317
9725,0.015716672,0.010087278,7.67241e-05
9726,0.43469575,0.5799353,0.20805606
9727,0.2943432,0.31313804,0.0766297
9728,0.026658347,0.4092695,0.0023783795
9729,1.7565532e-06,0.1545815,0.07172372
9730,0.120620415,0.64663446,0.19803177
9731,0.86220086,0.58698684,0.6193801
9732,0.00020740557,6.569916e-05,0.000109857276
9733,0.0885973,0.26727453,0.27918288
9734,0.17952912,0.61750776,0.791718
9735,0.0015158931,0.00018144527,0.00031340093
9736,0.066156946,0.10515734,0.12423499
9737,0.35727343,0.48320827,0.46421424
9738,0.36081907,0.10204485,0.21377002
9739,0.8985112,0.9127853,0.11377274
9740,0.000879054,0.07318619,0.046063714
9741,0.0021837603,0.030497117,0.0017053791
9742,0.16525054,0.33736262,0.18693006
9743,0.090271324,0.051316515,0.039172832
9744,0.01374422,0.44748974,0.1190184
9745,0.7336519,0.25406376,0.16766627
9746,0.28558868,0.44871372,0.34521553
9747,0.115718804,0.12572603,0.53264636
9748,0.05844954,0.02054075,0.49313635
9749,0.46523115,0.42835048,0.328413
9750,0.98694557,0.67027605,0.8133287
9751,0.17757997,0.068213016,0.5433791
9752,0.005504636,0.06431679,0.00025482825
9753,0.87748307,0.51423395,0.15641212
9754,0.0005903823,6.271068e-05,0.00084457715
9755,0.8848221,0.7882518,0.51754355
9756,0.07924937,0.4700733,0.6157882
9757,0.0011059737,0.008079452,0.032069534
9758,1.596327e-05,0.00028473884,0.115252286
9759,0.4745944,0.8825034,0.4320409
9760,0.051108748,0.5218141,0.001635392
9761,0.6642124,0.7362247,0.64718145
9762,0.33617166,0.46896738,0.47062054
9763,0.684908,0.42864928,0.1261214
9764,0.23928957,0.22165267,0.279829
9765,0.29427418,0.6139153,0.24251962
9766,0.8206849,0.7565709,0.7851562
9767,0.90015185,0.6589396,0.61718994
9768,0.0019127486,0.0008333129,0.00045671605
9769,0.2785144,0.03871383,0.005109381
9770,0.01563926,0.981254,0.17313592
9771,0.7492546,0.6049088,0.4259091
9772,0.6130845,0.64065367,0.72797847
9773,0.006539154,1.702129e-05,0.00047866468
9774,0.6030356,0.13417904,0.21582589
9775,0.22296786,0.1685024,0.539907
9776,0.00061715185,0.039583165,0.0003826257
9777,0.02698802,0.024570357,0.118374154
9778,0.36919662,0.7659622,0.43858513
9779,0.825363,0.9656293,0.8129587
9780,0.24347009,0.677845,0.61891913
9781,0.044455126,0.84274906,0.58781767
9782,0.57964295,0.04976806,0.72197545
9783,0.51464885,0.77334374,0.5014169
9784,0.13816752,0.12568119,0.15971878
9785,0.7967401,0.77325606,0.69489396
9786,0.05107802,0.02939231,0.035529092
9787,0.30757815,0.6971181,0.21306197
9788,0.5671931,0.09365448,0.24223383
9789,0.29285797,0.0014935837,0.6073528
9790,0.00029234283,0.4392512,7.046717e-05
9791,0.22672349,0.22304827,0.3440943
9792,0.29065487,0.09982393,0.4685221
9793,0.61137944,0.4181886,0.1115836
9794,0.19922964,0.15379828,0.21196023
9795,0.3728577,0.47974065,0.5668315
9796,0.2463588,0.0014051982,0.7158646
9797,0.52421623,0.68638897,0.22598502
9798,0.8552522,0.892942,0.7050867
9799,0.701348,0.17931326,0.013472685
9800,0.010705877,0.13339229,0.002066229
9801,0.7884899,0.8397692,0.81422997
9802,0.0014305217,0.0043970956,0.013948942
9803,0.23615384,0.50077945,0.86341566
9804,0.0019110861,0.0027580394,0.03422042
9805,0.18033403,0.9897453,0.3496107
9806,0.592246,0.48581168,0.71973103
9807,0.77038455,0.7442092,0.72424746
9808,0.69511044,0.13662852,0.5766429
9809,0.2510973,0.07105079,0.3664311
9810,0.57650095,0.6528376,0.22348744
9811,0.13707885,0.037957408,0.022568874
9812,0.5599111,0.44322762,0.6545012
9813,0.67357343,0.83186984,0.755586
9814,0.3859979,0.49708965,0.07138894
9815,0.00082609075,0.23004402,0.0011686538
9816,0.10079825,0.23159951,0.00017990221
9817,2.4015173e-05,2.703151e-05,0.007603973
9818,0.43719342,0.5356593,0.41585436
9819,0.0033546677,3.3029413e-05,0.011969668
9820,0.7171607,0.78922236,0.45178342
9821,0.25232828,0.14071622,0.38554075
9822,0.53673023,0.5317895,0.092235155
9823,0.23789755,0.72447425,0.26482317
9824,0.012343816,0.02099677,0.47836888
9825,0.00039149114,0.00028697113,0.21875505
9826,0.08179606,0.11865776,0.002828344
9827,0.20440903,0.15089586,0.04581425
9828,0.40104026,0.58331466,0.40734208
9829,0.82500714,0.8924722,0.8356058
9830,0.66595125,0.7720858,0.67001134
9831,3.6051656e-06,0.00032327557,5.615741e-06
9832,0.21904616,0.13679594,0.00094624725
