image_name,target
ISIC_8033709,0.11270911
ISIC_8035472,0.076040044
ISIC_8036430,0.15937251
ISIC_8037579,0.4416719
ISIC_8038522,0.3596678
ISIC_8039440,0.057236776
ISIC_8039634,0.18893453
ISIC_8039807,0.11827
ISIC_8040956,0.15022096
ISIC_8041172,0.38903147
ISIC_8041225,0.31280696
ISIC_8044130,0.38183886
ISIC_8044344,0.19210875
ISIC_8044413,0.45843098
ISIC_8045425,0.4353769
ISIC_8045557,0.3210262
ISIC_8047435,0.16724351
ISIC_8047968,0.2745005
ISIC_8048128,0.5579419
ISIC_8049681,0.008070104
ISIC_8051370,0.34524244
ISIC_8051940,0.39366502
ISIC_8053854,0.032655586
ISIC_8054005,0.28787786
ISIC_8055481,0.13404648
ISIC_8055634,0.3872928
ISIC_8057719,0.14845878
ISIC_8059373,0.8070467
ISIC_8059418,0.38864243
ISIC_8059429,0.72985303
ISIC_8061326,0.19334677
ISIC_8061920,0.021640819
ISIC_8067273,0.38864186
ISIC_8068859,0.22510439
ISIC_8069286,0.01166898
ISIC_8069328,0.16227719
ISIC_8070989,0.036049467
ISIC_8071492,0.2060102
ISIC_8073268,0.017524082
ISIC_8073647,0.034931198
ISIC_8074114,0.5604024
ISIC_8074146,0.30517092
ISIC_8075068,0.08420307
ISIC_8076888,0.005440105
ISIC_8078528,0.39082006
ISIC_8080067,0.50348973
ISIC_8081455,0.14393978
ISIC_8081492,0.10591379
ISIC_8082371,0.2173963
ISIC_8082888,0.45920426
ISIC_8083361,0.012475037
ISIC_8083476,0.15614393
ISIC_8085125,0.18691176
ISIC_8085301,0.13926278
ISIC_8086580,0.25944912
ISIC_8087657,0.32535923
ISIC_8089398,0.23915797
ISIC_8090755,0.02402136
ISIC_8093359,0.1340951
ISIC_8094234,0.029571746
ISIC_8094277,0.57592
ISIC_8094551,0.03373701
ISIC_8094608,0.13557455
ISIC_8096988,0.4815004
ISIC_8097670,0.032701474
ISIC_8098102,0.16248876
ISIC_8098680,0.27143753
ISIC_8100028,0.044293046
ISIC_8100072,0.36720815
ISIC_8100969,0.10578069
ISIC_8100972,0.16792762
ISIC_8102346,0.12898195
ISIC_8102413,0.16156107
ISIC_8103951,0.01678929
ISIC_8105127,0.22993225
ISIC_8106167,0.036986504
ISIC_8106490,0.2525927
ISIC_8107379,0.030857865
ISIC_8107929,0.10762934
ISIC_8108065,0.25858238
ISIC_8108132,0.15793449
ISIC_8108470,0.060882162
ISIC_8109696,0.4534755
ISIC_8110085,0.1077749
ISIC_8110338,0.08851058
ISIC_8111522,0.035054654
ISIC_8111571,0.052897118
ISIC_8111800,0.29501334
ISIC_8113016,0.5720797
ISIC_8113829,0.20996548
ISIC_8115185,0.09560712
ISIC_8115282,0.22636798
ISIC_8115955,0.022558346
ISIC_8118820,0.012124197
ISIC_8119887,0.02081658
ISIC_8119925,0.307075
ISIC_8120614,0.191066
ISIC_8122278,0.3058689
ISIC_8122560,0.23468733
ISIC_8123029,0.03077998
ISIC_8125150,0.43755904
ISIC_8128662,0.24101248
ISIC_8128698,0.10499039
ISIC_8129257,0.0458316
ISIC_8129913,0.21662584
ISIC_8130168,0.35769498
ISIC_8130468,0.27082297
ISIC_8131069,0.15568687
ISIC_8131501,0.38156158
ISIC_8131838,0.123944916
ISIC_8133136,0.045420244
ISIC_8134340,0.47887444
ISIC_8134560,0.2434134
ISIC_8135508,0.55570376
ISIC_8135585,0.008578784
ISIC_8135896,0.027938431
ISIC_8136476,0.5182787
ISIC_8136608,0.024698116
ISIC_8138606,0.08529054
ISIC_8138916,0.109401986
ISIC_8139780,0.16859934
ISIC_8143813,0.026426215
ISIC_8143966,0.16512883
ISIC_8144137,0.34999582
ISIC_8145729,0.3000262
ISIC_8147475,0.19374043
ISIC_8149637,0.4004205
ISIC_8149766,0.091784745
ISIC_8150759,0.08658451
ISIC_8151681,0.21585673
ISIC_8153919,0.005189779
ISIC_8154548,0.046043828
ISIC_8155289,0.33781403
ISIC_8156694,0.031060144
ISIC_8157391,0.12182278
ISIC_8158357,0.015473265
ISIC_8158759,0.025072448
ISIC_8159272,0.0063719624
ISIC_8159613,0.6166948
ISIC_8160347,0.1746759
ISIC_8161072,0.15544401
ISIC_8161378,0.010134015
ISIC_8161413,0.047350947
ISIC_8161707,0.059509467
ISIC_8163612,0.22570893
ISIC_8165385,0.17451108
ISIC_8165786,0.10311443
ISIC_8166112,0.064244986
ISIC_8166745,0.15222877
ISIC_8167408,0.20112115
ISIC_8168431,0.2715182
ISIC_8170270,0.027858641
ISIC_8171556,0.24172468
ISIC_8172884,0.21421488
ISIC_8173513,0.39638478
ISIC_8173707,0.3525659
ISIC_8176110,0.09266603
ISIC_8176711,0.2718504
ISIC_8178489,0.09098366
ISIC_8178720,0.5469628
ISIC_8179466,0.13712782
ISIC_8179931,0.54798824
ISIC_8179996,0.13056147
ISIC_8180313,0.012154061
ISIC_8182216,0.49655974
ISIC_8182301,0.009891149
ISIC_8182799,0.019677259
ISIC_8185199,0.0069464743
ISIC_8185342,0.22547539
ISIC_8187725,0.47886932
ISIC_8187908,0.1709963
ISIC_8188328,0.038301554
ISIC_8188409,0.6095446
ISIC_8189421,0.1921882
ISIC_8190844,0.11563651
ISIC_8191000,0.037995927
ISIC_8191278,0.10054195
ISIC_8192717,0.010010398
ISIC_8194816,0.5865873
ISIC_8195106,0.3746951
ISIC_8195234,0.1215263
ISIC_8196059,0.40100944
ISIC_8196535,0.011287939
ISIC_8196688,0.11203926
ISIC_8197106,0.096663505
ISIC_8199232,0.57805395
ISIC_8200009,0.21461144
ISIC_8200346,0.10480341
ISIC_8200852,0.01351967
ISIC_8200860,0.3074262
ISIC_8202664,0.07292321
ISIC_8203599,0.054342326
ISIC_8203630,0.010402783
ISIC_8205569,0.26044598
ISIC_8206728,0.46326125
ISIC_8207167,0.2066644
ISIC_8208627,0.1948387
ISIC_8208821,0.059620854
ISIC_8209167,0.054584377
ISIC_8209208,0.023977857
ISIC_8210669,0.043099772
ISIC_8211041,0.2998774
ISIC_8212176,0.3623516
ISIC_8213583,0.29651314
ISIC_8216046,0.29255137
ISIC_8216187,0.10160341
ISIC_8216617,0.023271404
ISIC_8217534,0.18152802
ISIC_8217753,0.35267043
ISIC_8218124,0.35529575
ISIC_8219282,0.034302328
ISIC_8220033,0.027693596
ISIC_8223063,0.26989216
ISIC_8223262,0.069329984
ISIC_8224453,0.34922028
ISIC_8225764,0.14336883
ISIC_8229220,0.2052819
ISIC_8231727,0.02138704
ISIC_8232175,0.092510775
ISIC_8232490,0.6423553
ISIC_8232642,0.16353405
ISIC_8234611,0.7908837
ISIC_8238434,0.18105274
ISIC_8238755,0.2357189
ISIC_8238831,0.42196894
ISIC_8239619,0.01559133
ISIC_8240408,0.021441024
ISIC_8242793,0.19506334
ISIC_8243766,0.048400514
ISIC_8243811,0.5616652
ISIC_8244515,0.4282295
ISIC_8246087,0.00714698
ISIC_8247144,0.11693807
ISIC_8247453,0.024124477
ISIC_8247638,0.027755834
ISIC_8248976,0.38090536
ISIC_8250062,0.020610888
ISIC_8250627,0.025991358
ISIC_8251076,0.85775524
ISIC_8252182,0.049210433
ISIC_8252470,0.0595663
ISIC_8252760,0.53352094
ISIC_8253208,0.3636831
ISIC_8253521,0.032901525
ISIC_8253975,0.014124006
ISIC_8256702,0.445588
ISIC_8258916,0.3770964
ISIC_8259540,0.22123228
ISIC_8263010,0.24114046
ISIC_8263315,0.29117504
ISIC_8263829,0.14689127
ISIC_8266219,0.06654088
ISIC_8267340,0.5035906
ISIC_8267789,0.124304146
ISIC_8269187,0.57954913
ISIC_8270879,0.16363959
ISIC_8274465,0.29420996
ISIC_8274649,0.20339607
ISIC_8276011,0.1762405
ISIC_8277903,0.11124021
ISIC_8278493,0.25140995
ISIC_8279605,0.08636636
ISIC_8280147,0.51612693
ISIC_8280164,0.029958948
ISIC_8280969,0.30597094
ISIC_8282150,0.22466722
ISIC_8282272,0.027545063
ISIC_8282882,0.050615314
ISIC_8283552,0.3265883
ISIC_8284060,0.03631532
ISIC_8284738,0.04851955
ISIC_8285583,0.19867316
ISIC_8285604,0.014638329
ISIC_8285611,0.38708115
ISIC_8286820,0.12548225
ISIC_8290327,0.20187092
ISIC_8290815,0.09391645
ISIC_8291926,0.018562198
ISIC_8293323,0.6861571
ISIC_8293750,0.031006848
ISIC_8294494,0.34678072
ISIC_8294587,0.2494471
ISIC_8295052,0.0373709
ISIC_8296738,0.16796084
ISIC_8296794,0.017856812
ISIC_8298051,0.083514854
ISIC_8298064,0.009048991
ISIC_8299116,0.19477485
ISIC_8299739,0.11582882
ISIC_8299780,0.08310536
ISIC_8301281,0.19320272
ISIC_8302863,0.05419766
ISIC_8303031,0.014432927
ISIC_8304677,0.010724838
ISIC_8305326,0.50359297
ISIC_8305723,0.078023285
ISIC_8305995,0.08718841
ISIC_8307265,0.23784441
ISIC_8310539,0.72439754
ISIC_8310711,0.25728196
ISIC_8311869,0.026564462
ISIC_8312411,0.068602644
ISIC_8313489,0.17089573
ISIC_8313831,0.14011514
ISIC_8314801,0.08450571
ISIC_8315094,0.06769766
ISIC_8316514,0.015548488
ISIC_8318169,0.20556545
ISIC_8319946,0.145056
ISIC_8321575,0.010307027
ISIC_8322833,0.025336685
ISIC_8323806,0.44095528
ISIC_8325595,0.01716171
ISIC_8327784,0.19618915
ISIC_8328232,0.011762727
ISIC_8328484,0.033611722
ISIC_8331130,0.13324994
ISIC_8332176,0.20438753
ISIC_8332544,0.4327698
ISIC_8332685,0.100555025
ISIC_8334170,0.17753243
ISIC_8334342,0.24663131
ISIC_8335421,0.074533224
ISIC_8336115,0.31583273
ISIC_8336838,0.31753945
ISIC_8337611,0.04342194
ISIC_8338699,0.008827928
ISIC_8339041,0.0100316135
ISIC_8340210,0.011191405
ISIC_8340869,0.03721737
ISIC_8341368,0.32607138
ISIC_8341620,0.14533816
ISIC_8341922,0.11908249
ISIC_8344285,0.6860885
ISIC_8344755,0.33301896
ISIC_8345288,0.80338603
ISIC_8346281,0.18380457
ISIC_8347588,0.03190624
ISIC_8350329,0.09722336
ISIC_8352015,0.10449454
ISIC_8352016,0.26888013
ISIC_8353253,0.15424718
ISIC_8354561,0.32961965
ISIC_8354874,0.24075556
ISIC_8356940,0.09347515
ISIC_8357411,0.27031368
ISIC_8357923,0.2661995
ISIC_8359407,0.026793927
ISIC_8360165,0.011476522
ISIC_8362547,0.018346509
ISIC_8362909,0.04352632
ISIC_8363542,0.08951235
ISIC_8364533,0.019158501
ISIC_8366946,0.1709926
ISIC_8367371,0.054669295
ISIC_8368715,0.2756022
ISIC_8369268,0.20965815
ISIC_8369765,0.01830382
ISIC_8370263,0.044302423
ISIC_8370269,0.15296838
ISIC_8370736,0.13143906
ISIC_8371098,0.08341272
ISIC_8371335,0.0951038
ISIC_8371546,0.2522418
ISIC_8372206,0.7467719
ISIC_8372452,0.21161039
ISIC_8373471,0.16916722
ISIC_8373691,0.10868981
ISIC_8374182,0.15697733
ISIC_8375281,0.15760168
ISIC_8375292,0.23500273
ISIC_8379427,0.046758622
ISIC_8379889,0.10154587
ISIC_8380448,0.009680925
ISIC_8380991,0.1863411
ISIC_8384497,0.24134624
ISIC_8384874,0.039124437
ISIC_8386329,0.36855412
ISIC_8386691,0.15297064
ISIC_8386959,0.028400794
ISIC_8389896,0.1765419
ISIC_8390230,0.18482691
ISIC_8392134,0.28854528
ISIC_8393618,0.23504691
ISIC_8397422,0.4403553
ISIC_8397575,0.06500043
ISIC_8399776,0.23443122
ISIC_8402252,0.1713068
ISIC_8402882,0.19203296
ISIC_8402960,0.12217355
ISIC_8404725,0.3649932
ISIC_8405160,0.6093785
ISIC_8405212,0.13630098
ISIC_8407148,0.47770184
ISIC_8408444,0.03669423
ISIC_8409612,0.21057837
ISIC_8409838,0.28827554
ISIC_8409913,0.09237385
ISIC_8410986,0.16811943
ISIC_8412460,0.099352986
ISIC_8413391,0.02566811
ISIC_8414455,0.19015917
ISIC_8415134,0.17043447
ISIC_8415934,0.4795828
ISIC_8416956,0.13861117
ISIC_8417195,0.38732117
ISIC_8419043,0.02095114
ISIC_8419052,0.14364064
ISIC_8419210,0.21257108
ISIC_8423177,0.2782544
ISIC_8424539,0.13573156
ISIC_8424579,0.19594789
ISIC_8424661,0.02092521
ISIC_8424990,0.24623248
ISIC_8425779,0.8148987
ISIC_8429000,0.21215135
ISIC_8430333,0.14583656
ISIC_8430358,0.080222346
ISIC_8430720,0.0188872
ISIC_8432512,0.053060334
ISIC_8432732,0.3220575
ISIC_8432957,0.028690767
ISIC_8435488,0.08687875
ISIC_8437178,0.5025982
ISIC_8437497,0.007853718
ISIC_8439105,0.13200726
ISIC_8439124,0.014226303
ISIC_8439859,0.11702463
ISIC_8440465,0.2418806
ISIC_8441334,0.0099418005
ISIC_8441463,0.07768728
ISIC_8441864,0.22751445
ISIC_8443566,0.2296997
ISIC_8443707,0.242026
ISIC_8443990,0.2692432
ISIC_8444130,0.017500225
ISIC_8444333,0.12727822
ISIC_8444587,0.34878662
ISIC_8445182,0.026194338
ISIC_8445938,0.5959052
ISIC_8446191,0.19492766
ISIC_8447107,0.160049
ISIC_8448167,0.031888835
ISIC_8448528,0.353585
ISIC_8450504,0.40691453
ISIC_8451459,0.16583583
ISIC_8451738,0.28820145
ISIC_8452182,0.14273424
ISIC_8453229,0.02980458
ISIC_8453333,0.25820127
ISIC_8453693,0.13799384
ISIC_8454848,0.017310888
ISIC_8455665,0.37951136
ISIC_8456118,0.33749136
ISIC_8457788,0.09085459
ISIC_8459597,0.21273854
ISIC_8460973,0.0117285
ISIC_8461483,0.14426161
ISIC_8461939,0.16817124
ISIC_8466497,0.331202
ISIC_8468029,0.3346771
ISIC_8469607,0.07798222
ISIC_8470330,0.63315237
ISIC_8471690,0.2457599
ISIC_8472353,0.25998926
ISIC_8472528,0.16264999
ISIC_8472542,0.025810022
ISIC_8472675,0.09359766
ISIC_8473523,0.17448151
ISIC_8473706,0.02546113
ISIC_8474368,0.24045813
ISIC_8474376,0.027731365
ISIC_8474980,0.18629855
ISIC_8475293,0.14488521
ISIC_8476628,0.17067622
ISIC_8477203,0.59575325
ISIC_8477641,0.5548484
ISIC_8477756,0.007902934
ISIC_8477949,0.20352522
ISIC_8478992,0.28915185
ISIC_8479594,0.14767832
ISIC_8481436,0.008385664
ISIC_8481618,0.20106764
ISIC_8482652,0.25290298
ISIC_8482659,0.0922442
ISIC_8483428,0.013856438
ISIC_8483677,0.19427902
ISIC_8487046,0.033393487
ISIC_8488103,0.2300698
ISIC_8488212,0.3504851
ISIC_8488326,0.07384497
ISIC_8492299,0.0129226
ISIC_8493711,0.18920355
ISIC_8495271,0.03586601
ISIC_8496171,0.03243228
ISIC_8496997,0.21447614
ISIC_8497203,0.40798655
ISIC_8497431,0.09249674
ISIC_8499885,0.13214222
ISIC_8501183,0.10625567
ISIC_8502049,0.1502046
ISIC_8503349,0.08078135
ISIC_8503681,0.3509403
ISIC_8503714,0.068137154
ISIC_8504151,0.17539789
ISIC_8504548,0.07090031
ISIC_8506354,0.0385137
ISIC_8509539,0.1778307
ISIC_8509703,0.12344276
ISIC_8510555,0.14814645
ISIC_8511501,0.01197973
ISIC_8511669,0.31480086
ISIC_8515579,0.3000776
ISIC_8515796,0.19746551
ISIC_8515857,0.058151767
ISIC_8517129,0.18118082
ISIC_8517928,0.16617307
ISIC_8518143,0.156538
ISIC_8520181,0.6684344
ISIC_8520278,0.30415028
ISIC_8521108,0.099910855
ISIC_8525942,0.27504462
ISIC_8526421,0.59187067
ISIC_8526946,0.025650393
ISIC_8527595,0.085822664
ISIC_8527640,0.03580941
ISIC_8529178,0.13524567
ISIC_8531444,0.16624707
ISIC_8532318,0.04193366
ISIC_8532460,0.36589506
ISIC_8532615,0.32886863
ISIC_8533492,0.21605845
ISIC_8535552,0.02420194
ISIC_8537801,0.2194354
ISIC_8538346,0.22151405
ISIC_8538657,0.14271244
ISIC_8538917,0.016665846
ISIC_8538920,0.378356
ISIC_8539371,0.010752201
ISIC_8541427,0.33557144
ISIC_8542244,0.011236761
ISIC_8542563,0.12981066
ISIC_8544337,0.021869173
ISIC_8544906,0.3376471
ISIC_8546598,0.25225443
ISIC_8546808,0.39384758
ISIC_8549378,0.024292551
ISIC_8551002,0.014446504
ISIC_8551580,0.031712264
ISIC_8553381,0.099971145
ISIC_8553859,0.15371364
ISIC_8554769,0.6861674
ISIC_8556045,0.236209
ISIC_8556548,0.36117792
ISIC_8557216,0.24524619
ISIC_8558857,0.06319596
ISIC_8559362,0.085379645
ISIC_8562507,0.078930914
ISIC_8562855,0.054530315
ISIC_8562955,0.16407152
ISIC_8566029,0.16304892
ISIC_8568470,0.049395423
ISIC_8569603,0.8735657
ISIC_8570212,0.2837429
ISIC_8570369,0.46399662
ISIC_8570643,0.008830812
ISIC_8570719,0.15324765
ISIC_8570923,0.1677313
ISIC_8572342,0.46015522
ISIC_8572576,0.3856536
ISIC_8573228,0.011368779
ISIC_8573752,0.4940077
ISIC_8574381,0.06908425
ISIC_8574400,0.40367168
ISIC_8576019,0.55647653
ISIC_8576575,0.39386028
ISIC_8578130,0.09286554
ISIC_8580508,0.03642047
ISIC_8581330,0.23565418
ISIC_8581411,0.18067932
ISIC_8581934,0.010058745
ISIC_8583322,0.84542096
ISIC_8588789,0.03701731
ISIC_8589451,0.017524997
ISIC_8590131,0.09360241
ISIC_8591728,0.21652254
ISIC_8592885,0.31537205
ISIC_8593129,0.153018
ISIC_8596085,0.036745854
ISIC_8600691,0.025460793
ISIC_8600924,0.4565162
ISIC_8601288,0.270549
ISIC_8602499,0.006592962
ISIC_8604723,0.32540476
ISIC_8605641,0.33487666
ISIC_8605723,0.70602345
ISIC_8606951,0.1926136
ISIC_8607491,0.11347964
ISIC_8607562,0.037324637
ISIC_8609145,0.3648406
ISIC_8611354,0.47642723
ISIC_8612112,0.39162174
ISIC_8612981,0.33721384
ISIC_8613602,0.24651399
ISIC_8613848,0.30164194
ISIC_8614095,0.017397404
ISIC_8615435,0.2408863
ISIC_8616497,0.24615929
ISIC_8616859,0.4095558
ISIC_8618676,0.5641453
ISIC_8619144,0.1451237
ISIC_8619565,0.01719112
ISIC_8620474,0.026114505
ISIC_8620516,0.6189258
ISIC_8622019,0.26439536
ISIC_8623375,0.10987833
ISIC_8623387,0.17806748
ISIC_8625730,0.05520685
ISIC_8625822,0.06521055
ISIC_8625989,0.060035154
ISIC_8626011,0.12799677
ISIC_8626442,0.28513575
ISIC_8627665,0.21732704
ISIC_8627702,0.123571895
ISIC_8627791,0.25365952
ISIC_8629307,0.09107001
ISIC_8630965,0.3196434
ISIC_8630968,0.16881624
ISIC_8631003,0.01638456
ISIC_8631345,0.25539303
ISIC_8632205,0.22676712
ISIC_8632904,0.7365178
ISIC_8634730,0.0147858905
ISIC_8634773,0.575063
ISIC_8636180,0.21131197
ISIC_8636351,0.26117623
ISIC_8637657,0.037998676
ISIC_8638834,0.16499835
ISIC_8640384,0.098708466
ISIC_8641097,0.72440195
ISIC_8641927,0.0121504925
ISIC_8642571,0.04721292
ISIC_8642588,0.22011879
ISIC_8642622,0.06152017
ISIC_8643238,0.1512936
ISIC_8645734,0.50367075
ISIC_8645931,0.11418821
ISIC_8648368,0.05093739
ISIC_8648668,0.22302791
ISIC_8649904,0.54352605
ISIC_8650022,0.24845222
ISIC_8651294,0.7018323
ISIC_8651681,0.26240984
ISIC_8652577,0.1423963
ISIC_8652658,0.23605576
ISIC_8652723,0.3053581
ISIC_8653840,0.086025804
ISIC_8654139,0.029298102
ISIC_8654232,0.23041552
ISIC_8655245,0.06295826
ISIC_8655348,0.51157093
ISIC_8655397,0.1645286
ISIC_8655515,0.266341
ISIC_8655808,0.23387584
ISIC_8656428,0.009209341
ISIC_8656544,0.2662383
ISIC_8657008,0.44368237
ISIC_8658410,0.02124602
ISIC_8658727,0.29077286
ISIC_8659166,0.038441602
ISIC_8660499,0.05818569
ISIC_8661785,0.02235556
ISIC_8662209,0.33701873
ISIC_8663458,0.046509758
ISIC_8663772,0.09150921
ISIC_8664024,0.069524676
ISIC_8664078,0.012629821
ISIC_8664210,0.23004258
ISIC_8664687,0.4980511
ISIC_8664911,0.6371028
ISIC_8668157,0.064635456
ISIC_8670486,0.13364309
ISIC_8671258,0.054980516
ISIC_8671883,0.10742355
ISIC_8672288,0.083273545
ISIC_8674382,0.016867138
ISIC_8675845,0.5679022
ISIC_8676919,0.18437448
ISIC_8677293,0.015951514
ISIC_8677397,0.15717745
ISIC_8677644,0.054184772
ISIC_8678730,0.15957598
ISIC_8679128,0.2051892
ISIC_8679619,0.3877838
ISIC_8681990,0.033664435
ISIC_8682592,0.33812267
ISIC_8683202,0.093314305
ISIC_8683473,0.015635883
ISIC_8684658,0.51115423
ISIC_8685059,0.4282316
ISIC_8688128,0.13636336
ISIC_8688328,0.029460419
ISIC_8688992,0.032776035
ISIC_8690265,0.31242603
ISIC_8691320,0.29949242
ISIC_8693147,0.6329174
ISIC_8696087,0.3871098
ISIC_8697589,0.28188345
ISIC_8698553,0.025964806
ISIC_8699871,0.438975
ISIC_8700102,0.029122345
ISIC_8700215,0.052137457
ISIC_8703136,0.4970684
ISIC_8705042,0.61143994
ISIC_8705723,0.38118553
ISIC_8705757,0.22086428
ISIC_8707911,0.17834681
ISIC_8709476,0.012454929
ISIC_8711172,0.1320877
ISIC_8712052,0.033985123
ISIC_8712678,0.28123394
ISIC_8713613,0.012063698
ISIC_8714050,0.30897033
ISIC_8715037,0.109686226
ISIC_8715813,0.085170776
ISIC_8715911,0.021988072
ISIC_8716548,0.019787196
ISIC_8717474,0.027523242
ISIC_8718545,0.27473694
ISIC_8723850,0.07955742
ISIC_8723923,0.02571368
ISIC_8723928,0.41865975
ISIC_8724607,0.10345443
ISIC_8724813,0.066583075
ISIC_8725020,0.44490385
ISIC_8726314,0.32111388
ISIC_8727481,0.017489403
ISIC_8728322,0.288456
ISIC_8729639,0.007423019
ISIC_8729804,0.017591624
ISIC_8730144,0.029272482
ISIC_8730548,0.02900894
ISIC_8731126,0.66347945
ISIC_8732221,0.14149095
ISIC_8732496,0.2934209
ISIC_8732904,0.17280835
ISIC_8733176,0.19006117
ISIC_8733507,0.10342286
ISIC_8733834,0.077652186
ISIC_8737280,0.19661015
ISIC_8737859,0.055314913
ISIC_8738269,0.015973201
ISIC_8739480,0.48001945
ISIC_8741719,0.025524715
ISIC_8741900,0.08499676
ISIC_8742138,0.017016925
ISIC_8744510,0.08418927
ISIC_8745077,0.039314948
ISIC_8746376,0.009026909
ISIC_8747198,0.1848364
ISIC_8748275,0.374449
ISIC_8748932,0.027366402
ISIC_8749499,0.18574232
ISIC_8749647,0.008765459
ISIC_8750817,0.01178989
ISIC_8751383,0.026819747
ISIC_8751576,0.043583713
ISIC_8752720,0.051559433
ISIC_8753442,0.015665622
ISIC_8754299,0.23255253
ISIC_8754331,0.100167595
ISIC_8754753,0.5904643
ISIC_8754755,0.021699268
ISIC_8755413,0.55445313
ISIC_8755702,0.31448168
ISIC_8755717,0.4811657
ISIC_8755718,0.1398354
ISIC_8756106,0.1689553
ISIC_8757174,0.02674476
ISIC_8757232,0.34843826
ISIC_8758219,0.4425143
ISIC_8758404,0.39699492
ISIC_8758498,0.03290093
ISIC_8758652,0.23417225
ISIC_8759013,0.33966917
ISIC_8759397,0.45215943
ISIC_8759537,0.007962044
ISIC_8760258,0.20054565
ISIC_8760303,0.039451007
ISIC_8760915,0.42274904
ISIC_8761177,0.015740115
ISIC_8761931,0.1358734
ISIC_8762162,0.20828581
ISIC_8763488,0.052159727
ISIC_8763593,0.31744358
ISIC_8764178,0.19712864
ISIC_8765861,0.29166907
ISIC_8767904,0.49325174
ISIC_8768167,0.16900013
ISIC_8768857,0.7901048
ISIC_8769458,0.0103631215
ISIC_8770523,0.34913296
ISIC_8773197,0.094266936
ISIC_8774179,0.014142555
ISIC_8774910,0.5841273
ISIC_8776271,0.019009566
ISIC_8776327,0.027216183
ISIC_8776890,0.025108114
ISIC_8780817,0.25437024
ISIC_8783748,0.11840808
ISIC_8784137,0.021128055
ISIC_8785587,0.3852655
ISIC_8785816,0.2674057
ISIC_8787149,0.2626756
ISIC_8787227,0.3604857
ISIC_8787755,0.1616824
ISIC_8787842,0.049282964
ISIC_8788709,0.039548256
ISIC_8788842,0.057832144
ISIC_8789502,0.37340802
ISIC_8789564,0.6168238
ISIC_8790782,0.5642423
ISIC_8791399,0.047934398
ISIC_8793953,0.23473169
ISIC_8794737,0.38138524
ISIC_8795995,0.16707942
ISIC_8798037,0.31308225
ISIC_8799403,0.16836706
ISIC_8800182,0.2764427
ISIC_8800677,0.03304549
ISIC_8801719,0.0063738027
ISIC_8802849,0.10243637
ISIC_8806466,0.21797162
ISIC_8807139,0.18050985
ISIC_8807752,0.017162407
ISIC_8808618,0.37309486
ISIC_8810056,0.057601035
ISIC_8810567,0.072897755
ISIC_8811459,0.011263164
ISIC_8811540,0.012244066
ISIC_8812635,0.3143165
ISIC_8812840,0.20528866
ISIC_8814160,0.49053606
ISIC_8815034,0.025748271
ISIC_8815184,0.3633481
ISIC_8817234,0.24395998
ISIC_8817936,0.12574607
ISIC_8818310,0.1673851
ISIC_8818534,0.3058803
ISIC_8819808,0.12767088
ISIC_8821039,0.3144513
ISIC_8823822,0.1193253
ISIC_8824409,0.39088047
ISIC_8825533,0.015003847
ISIC_8826064,0.16145128
ISIC_8829294,0.13255751
ISIC_8829327,0.6968404
ISIC_8829628,0.3613543
ISIC_8830409,0.25155008
ISIC_8831268,0.013136865
ISIC_8832128,0.123096436
ISIC_8832183,0.24856076
ISIC_8833433,0.027666062
ISIC_8833575,0.7711487
ISIC_8834912,0.055659764
ISIC_8834954,0.17663088
ISIC_8838823,0.16903394
ISIC_8839128,0.42025357
ISIC_8841828,0.48338324
ISIC_8842574,0.017669998
ISIC_8842675,0.009729778
ISIC_8843050,0.022267768
ISIC_8845382,0.15920836
ISIC_8847751,0.26496142
ISIC_8848544,0.029818729
ISIC_8848924,0.3893566
ISIC_8849510,0.19039105
ISIC_8849561,0.33984512
ISIC_8850011,0.34662494
ISIC_8850206,0.03267499
ISIC_8854304,0.20634624
ISIC_8854658,0.06676802
ISIC_8854923,0.016396817
ISIC_8855370,0.010392347
ISIC_8855389,0.013310915
ISIC_8856035,0.015259365
ISIC_8856127,0.15108389
ISIC_8857430,0.6958001
ISIC_8857435,0.073543414
ISIC_8857544,0.011260205
ISIC_8857552,0.13661535
ISIC_8858828,0.34522408
ISIC_8860090,0.045594618
ISIC_8860475,0.0380016
ISIC_8860494,0.20310815
ISIC_8862994,0.38626444
ISIC_8863347,0.095648155
ISIC_8866881,0.1392048
ISIC_8866925,0.22116296
ISIC_8867370,0.047777086
ISIC_8868497,0.029549835
ISIC_8872191,0.20170863
ISIC_8872520,0.22175154
ISIC_8872567,0.32712758
ISIC_8872945,0.015191173
ISIC_8874925,0.045878418
ISIC_8875139,0.14996807
ISIC_8876322,0.13896063
ISIC_8876387,0.11791733
ISIC_8877773,0.19525291
ISIC_8878727,0.115104094
ISIC_8879258,0.026363032
ISIC_8881805,0.034202352
ISIC_8882478,0.1681461
ISIC_8882896,0.4977016
ISIC_8883090,0.19168082
ISIC_8883894,0.007995349
ISIC_8884512,0.17019887
ISIC_8884799,0.013428362
ISIC_8885123,0.29840744
ISIC_8886139,0.29651374
ISIC_8886196,0.061360944
ISIC_8886372,0.007569651
ISIC_8887211,0.19460104
ISIC_8889579,0.040594693
ISIC_8890526,0.26854146
ISIC_8890530,0.31918904
ISIC_8891438,0.5143855
ISIC_8891943,0.3995204
ISIC_8891951,0.30421594
ISIC_8893824,0.15216541
ISIC_8894662,0.71069825
ISIC_8894946,0.05373539
