,0
8433,0.00010424055
8434,0.39081964
8435,0.49253908
8436,0.89194137
8437,0.11512923
8438,0.0008674762
8439,0.014328232
8440,0.008829277
8441,2.9250414e-05
8442,0.00025849196
8443,8.573391e-06
8444,2.4841472e-06
8445,4.5929304e-05
8446,0.14036542
8447,0.06267377
8448,0.9967548
8449,1.3363259e-05
8450,0.003919756
8451,0.009397042
8452,0.9825936
8453,0.85253775
8454,0.0065793726
8455,0.58100003
8456,0.00016907007
8457,0.027421145
8458,0.7559552
8459,3.7346124e-06
8460,0.23518258
8461,0.00052079296
8462,0.00013603763
8463,0.020869654
8464,0.35745272
8465,7.4701047e-06
8466,0.00017672272
8467,1.29269965e-05
8468,0.0073511936
8469,0.062075503
8470,0.060137417
8471,0.7045764
8472,3.3983908e-06
8473,0.049564973
8474,0.0014994264
8475,0.07536109
8476,3.1169284e-06
8477,0.0022905162
8478,0.052532423
8479,0.41753733
8480,0.21125065
8481,0.0021007583
8482,0.7431602
8483,0.0026517664
8484,0.0313409
8485,0.0046996633
8486,9.7663426e-05
8487,0.10872142
8488,0.00052207574
8489,0.49540105
8490,0.9299446
8491,0.0017528622
8492,6.353058e-06
8493,0.005223559
8494,0.00028457842
8495,0.00082173024
8496,0.40709546
8497,0.17468394
8498,2.9941327e-06
8499,0.17239839
8500,1.0666023e-05
8501,0.0015881079
8502,0.0147867
8503,5.804842e-06
8504,1.3227554e-05
8505,0.0097226435
8506,2.7725137e-06
8507,0.24685399
8508,0.029384919
8509,0.00043823497
8510,9.282361e-05
8511,0.098126784
8512,0.003910726
8513,0.0059110103
8514,0.000105712854
8515,4.426507e-05
8516,0.9654065
8517,0.00023230888
8518,0.00017119144
8519,0.00024853868
8520,0.000105274055
8521,0.30860904
8522,0.023167673
8523,0.04575213
8524,3.648334e-05
8525,0.04843521
8526,0.009203224
8527,2.6055518e-06
8528,2.3166112e-06
8529,0.018862206
8530,0.3890314
8531,0.12578489
8532,0.0065882453
8533,0.41949573
8534,9.0760936e-05
8535,1.044059e-05
8536,0.061761517
8537,0.0002675744
8538,3.5035356e-07
8539,0.0004068645
8540,0.18319094
8541,0.0722852
8542,0.5102902
8543,5.826614e-05
8544,0.9851886
8545,1.0384032e-06
8546,6.857147e-05
8547,0.0686759
8548,0.49151012
8549,0.08604353
8550,0.00012918672
8551,8.761154e-05
8552,0.0006649009
8553,0.00059797533
8554,2.8946554e-06
8555,0.0036720205
8556,0.007124902
8557,0.023296056
8558,0.014012728
8559,5.737131e-07
8560,0.00063144683
8561,3.1171871e-06
8562,0.4883066
8563,0.0058726887
8564,0.00016960551
8565,0.07277211
8566,0.17893948
8567,0.0015504091
8568,0.8318371
8569,0.0008449366
8570,0.032194898
8571,0.0007446472
8572,2.7815506e-05
8573,0.00010164369
8574,6.82337e-07
8575,0.00038420875
8576,0.13005905
8577,0.15421227
8578,0.019727638
8579,2.0211553e-06
8580,0.014579975
8581,0.00044592094
8582,0.00016924477
8583,0.013827845
8584,0.004303252
8585,0.21103469
8586,0.0045245364
8587,0.015695486
8588,0.005540425
8589,9.493933e-06
8590,7.203433e-05
8591,0.0038371086
8592,0.23024885
8593,2.7150743e-06
8594,0.023549952
8595,0.38759923
8596,0.70865923
8597,0.47539157
8598,0.9886918
8599,0.00051634264
8600,0.0005119133
8601,0.013698919
8602,0.0017665564
8603,8.4994036e-07
8604,0.45258042
8605,0.046234276
8606,0.0001052345
8607,0.3263247
8608,0.7300118
8609,0.0048905965
8610,0.016768595
8611,0.08906153
8612,3.791372e-05
8613,0.00055555085
8614,1.7520342e-06
8615,0.03697609
8616,0.0042498703
8617,0.0018790228
8618,0.44297954
8619,0.001691877
8620,0.5005469
8621,5.180407e-06
8622,0.10547425
8623,0.97713965
8624,0.014616816
8625,2.5028896e-08
8626,0.0018631774
8627,1.807118e-05
8628,0.059059627
8629,0.2585118
8630,1.2663592e-05
8631,0.011719037
8632,2.0385607e-05
8633,0.23462152
8634,3.777402e-05
8635,0.21061027
8636,0.054759707
8637,3.3875568e-07
8638,0.1220228
8639,6.9553746e-05
8640,0.0041722353
8641,0.0037027453
8642,9.56526e-05
8643,0.797576
8644,0.001543786
8645,0.09403054
8646,0.0075333063
8647,2.764868e-05
8648,0.012474477
8649,0.08659244
8650,0.0010012524
8651,0.79498386
8652,0.0005998334
8653,0.0005792376
8654,0.017043542
8655,0.43654114
8656,0.00033696325
8657,5.859584e-05
8658,0.00025725868
8659,7.361579e-07
8660,0.0047092666
8661,0.003823681
8662,0.034830503
8663,7.859205e-05
8664,0.017046899
8665,0.008971503
8666,0.25211108
8667,0.1673259
8668,0.00044666242
8669,1.1523331e-05
8670,0.00011157401
8671,0.56700206
8672,0.008343804
8673,0.05190026
8674,0.003617613
8675,0.0061882376
8676,0.003270655
8677,0.0018079645
8678,0.00043287154
8679,0.10712041
8680,0.86843014
8681,0.00014403541
8682,0.29581606
8683,0.022606222
8684,5.0513577e-06
8685,1.2314276e-05
8686,0.0044907373
8687,2.1192607e-05
8688,0.095319964
8689,5.343682e-06
8690,0.021728601
8691,1.1988066e-05
8692,0.6234234
8693,0.16887176
8694,0.08827106
8695,7.420393e-07
8696,0.2106654
8697,0.0039381767
8698,0.2677529
8699,3.143277e-05
8700,8.530012e-05
8701,0.03412437
8702,0.003144469
8703,0.17498589
8704,0.000438622
8705,0.0030966203
8706,0.0004126553
8707,1.1580634e-06
8708,5.296829e-07
8709,0.8971065
8710,0.527025
8711,0.005669113
8712,1.701407e-05
8713,0.0004852534
8714,0.0049257022
8715,0.013111593
8716,0.027156278
8717,3.2151984e-06
8718,0.0059449794
8719,0.022343695
8720,0.01226534
8721,0.0005238371
8722,0.6067857
8723,0.00013325129
8724,0.15408596
8725,0.5379
8726,0.09084193
8727,0.1218067
8728,6.461044e-05
8729,0.0018920241
8730,1.1101348e-05
8731,0.16696192
8732,0.0005973878
8733,5.2737654e-05
8734,0.00021800186
8735,1.4592678e-06
8736,0.00021234585
8737,1.0687189e-05
8738,0.013688055
8739,0.6456088
8740,0.0075467057
8741,0.12624924
8742,0.00019874281
8743,0.00022008091
8744,0.2732091
8745,0.4790901
8746,0.0004209936
8747,0.0040013404
8748,0.33678943
8749,0.010641862
8750,0.0007501909
8751,6.4603323e-06
8752,0.8992451
8753,0.0012478123
8754,7.341024e-07
8755,0.026132539
8756,0.0033745558
8757,0.002002891
8758,0.0016897651
8759,4.758632e-06
8760,0.15175055
8761,0.00019113092
8762,0.0007145191
8763,0.005657257
8764,0.026819622
8765,0.028257327
8766,0.41260663
8767,2.8447343e-05
8768,0.0019747645
8769,0.02363117
8770,0.01446606
8771,0.00025948015
8772,0.06144976
8773,0.54309636
8774,0.9994215
8775,0.71258646
8776,0.0045823217
8777,2.9236555e-05
8778,0.009755631
8779,0.4483036
8780,5.5953715e-05
8781,0.0036959066
8782,0.05766026
8783,0.0012056028
8784,0.00023345661
8785,0.00025604453
8786,4.3193846e-05
8787,0.00016143186
8788,0.0011135273
8789,0.00011223442
8790,2.4822339e-06
8791,0.009590665
8792,0.0010525987
8793,0.4398102
8794,0.0033678398
8795,0.040073965
8796,0.7215529
8797,0.0011161747
8798,0.009748249
8799,1.4518008e-05
8800,0.00022393759
8801,0.000118222844
8802,0.012701152
8803,0.00077221694
8804,0.0021872325
8805,4.346888e-05
8806,1.1427672e-05
8807,0.15383641
8808,0.06073164
8809,0.010988051
8810,0.006365923
8811,0.7437116
8812,0.3625003
8813,0.13038154
8814,0.45832622
8815,0.010178901
8816,0.5320061
8817,6.424029e-06
8818,0.44803935
8819,8.256867e-07
8820,0.0012993966
8821,0.043833632
8822,0.0027010285
8823,0.00039447693
8824,0.09244727
8825,3.19339e-05
8826,0.0049839034
8827,6.474737e-05
8828,0.9527652
8829,0.0002446241
8830,0.48781645
8831,0.001204545
8832,0.004084092
8833,0.00089267123
8834,0.004754162
8835,5.5907535e-06
8836,0.00023212687
8837,0.00013032876
8838,0.00084964634
8839,0.21647532
8840,0.7406801
8841,7.117025e-05
8842,0.007071589
8843,0.003153399
8844,0.0914847
8845,0.00052478863
8846,0.0055680163
8847,4.2507168e-06
8848,0.77018183
8849,0.006529987
8850,0.04194837
8851,9.751593e-05
8852,0.0140613
8853,0.285243
8854,0.7488741
8855,0.00019370663
8856,0.024455415
8857,0.0024754382
8858,5.722802e-05
8859,0.245577
8860,0.0005619081
8861,0.045457065
8862,0.03480214
8863,0.9993709
8864,0.004101604
8865,0.978044
8866,0.08379618
8867,0.0059680883
8868,0.047018282
8869,1.2973903e-05
8870,0.00021927724
8871,0.001653233
8872,0.0012258347
8873,0.0001077929
8874,6.273616e-05
8875,0.2135792
8876,0.54378724
8877,0.004152028
8878,0.059744935
8879,5.160396e-05
8880,0.019749235
8881,0.4822288
8882,0.7164777
8883,3.8603743e-05
8884,0.0039580404
8885,0.046382464
8886,0.02934672
8887,9.786086e-08
8888,5.8350024e-06
8889,0.0025491717
8890,0.014441369
8891,0.0007866398
8892,0.000921567
8893,0.0001562655
8894,0.0097361095
8895,0.00066787377
8896,0.10897275
8897,0.00020251508
8898,0.00043154592
8899,0.86388254
8900,0.00013064641
8901,0.015434418
8902,0.5517085
8903,0.00021439964
8904,0.29726058
8905,0.04922539
8906,0.011934439
8907,0.012035379
8908,0.0031321442
8909,6.721065e-05
8910,0.020174123
8911,0.0071686716
8912,0.0832917
8913,0.0010341139
8914,0.0015665621
8915,0.00043593466
8916,0.046300534
8917,0.008673689
8918,0.036251396
8919,0.16375445
8920,7.774905e-06
8921,0.00403002
8922,0.018259093
8923,0.0019769066
8924,0.4211302
8925,0.011566467
8926,0.06445826
8927,0.007716964
8928,0.004263173
8929,3.923775e-05
8930,2.0824811e-05
8931,0.0130477995
8932,0.47124654
8933,0.0007441158
8934,0.016345656
8935,0.0018124285
8936,0.16348214
8937,0.6466253
8938,0.13959156
8939,0.00029354237
8940,0.0021906318
8941,0.7009234
8942,0.043576684
8943,0.0006102104
8944,3.624178e-05
8945,0.6831379
8946,6.9813977e-06
8947,0.090085216
8948,0.006862312
8949,0.10034669
8950,0.059885018
8951,0.013909773
8952,0.9740564
8953,0.0029340673
8954,0.0004606931
8955,0.001407585
8956,0.00010057119
8957,2.3504826e-05
8958,0.0021835037
8959,0.004420235
8960,0.00046807123
8961,0.00027419417
8962,0.035536677
8963,2.104542e-05
8964,0.06486026
8965,0.00017990703
8966,0.009144659
8967,0.0100805
8968,0.33773124
8969,0.0044464204
8970,0.0002520706
8971,0.00014483793
8972,0.00080137805
8973,0.031667583
8974,0.010738729
8975,1.2601056e-05
8976,0.0021119295
8977,3.9718543e-06
8978,0.07758824
8979,0.00016611558
8980,0.004949568
8981,0.20886008
8982,0.008460247
8983,0.0029092499
8984,0.28841725
8985,0.00481418
8986,0.004638934
8987,0.00036749075
8988,1.010459e-07
8989,0.0004847781
8990,0.8846569
8991,0.22596256
8992,9.302098e-06
8993,0.02758568
8994,0.14931796
8995,0.5838034
8996,0.012516127
8997,0.70803607
8998,5.325191e-05
8999,0.0010583296
9000,0.305731
9001,0.017359894
9002,1.8132861e-05
9003,6.909415e-05
9004,0.010497766
9005,0.60391736
9006,0.23706254
9007,1.6485028e-05
9008,0.5375823
9009,0.0003988964
9010,7.5053635e-05
9011,3.2769183e-06
9012,0.022828657
9013,0.019197527
9014,0.3923541
9015,0.48114473
9016,0.005381226
9017,0.6919104
9018,0.018300949
9019,0.07446233
9020,0.0006961387
9021,0.013565832
9022,0.076990485
9023,0.0053028804
9024,0.018735612
9025,0.0021116172
9026,0.06648609
9027,1.627479e-05
9028,0.0002949062
9029,0.0002548127
9030,0.9851217
9031,0.009106195
9032,0.005579555
9033,1.8681385e-05
9034,0.012227785
9035,0.20117366
9036,9.4757816e-05
9037,0.010638675
9038,0.0534286
9039,0.56560326
9040,0.87676173
9041,0.13295816
9042,2.096044e-06
9043,0.057141967
9044,0.84454733
9045,0.028339703
9046,0.0057284213
9047,9.3505114e-05
9048,0.055232383
9049,0.0005192495
9050,0.07400787
9051,0.21889518
9052,0.00033330388
9053,5.5326556e-05
9054,0.0013979039
9055,0.0049520703
9056,7.4430565e-05
9057,0.9039318
9058,1.32695e-05
9059,3.9410552e-05
9060,0.31389627
9061,0.0030333255
9062,0.0028594069
9063,0.4058968
9064,0.0015369597
9065,0.9835957
9066,0.31529686
9067,0.0003471172
9068,0.03666272
9069,0.002314329
9070,0.004997606
9071,0.93209636
9072,0.02394237
9073,0.5566346
9074,0.33244815
9075,5.735081e-06
9076,0.0033304638
9077,0.24967664
9078,0.00019149484
9079,7.19935e-06
9080,2.4815522e-06
9081,0.5536427
9082,0.07528459
9083,0.5536473
9084,0.0097821895
9085,0.04088704
9086,0.0007936187
9087,0.00015822396
9088,0.0136373155
9089,0.6245753
9090,0.37833405
9091,0.6237634
9092,0.003994391
9093,0.00030973225
9094,8.3607665e-05
9095,6.6787754e-05
9096,0.00072101527
9097,9.53697e-07
9098,0.19692451
9099,1.9763169e-05
9100,0.37410584
9101,0.0043558427
9102,0.00956149
9103,2.9398907e-05
9104,0.026538728
9105,1.3664136e-06
9106,0.08160302
9107,0.014824955
9108,0.0013618544
9109,0.7626204
9110,3.8793583e-05
9111,1.8900473e-05
9112,3.385034e-05
9113,2.2038976e-06
9114,0.68757373
9115,8.817779e-05
9116,0.058622725
9117,2.1359003e-07
9118,0.011205196
9119,0.08535459
9120,7.0012134e-06
9121,0.0017081472
9122,0.00020281767
9123,1.1745448e-06
9124,2.8753393e-05
9125,1.7103057e-05
9126,0.007482694
9127,0.45833886
9128,0.004923758
9129,0.00041535197
9130,0.072148
9131,0.019907376
9132,0.16338599
9133,0.08608473
9134,0.36379892
9135,0.094424315
9136,5.116804e-07
9137,0.0005551864
9138,0.3391109
9139,0.00011344469
9140,0.055467483
9141,0.2677151
9142,0.00064699055
9143,1.5105687e-06
9144,8.865078e-07
9145,0.0017334627
9146,5.983832e-05
9147,0.1708227
9148,0.00013769376
9149,0.02496044
9150,1.1711194e-05
9151,0.07393321
9152,0.003762467
9153,0.009713227
9154,0.012294614
9155,0.0013890542
9156,0.007525653
9157,0.0020877756
9158,0.061461836
9159,0.57867706
9160,0.011510949
9161,0.00022449554
9162,0.0035317407
9163,0.068293154
9164,3.3267926e-05
9165,0.0002956125
9166,0.021253807
9167,0.3833863
9168,4.973815e-05
9169,0.14057443
9170,0.012794476
9171,0.84035873
9172,0.042977974
9173,0.00047779715
9174,0.031456627
9175,0.003678783
9176,0.6042157
9177,8.1094595e-06
9178,0.24682945
9179,0.0004522346
9180,0.00068709377
9181,0.015881533
9182,0.13195296
9183,0.7303568
9184,2.5550634e-07
9185,0.001465018
9186,0.00013791255
9187,0.004451333
9188,7.034196e-05
9189,0.1836798
9190,0.00012526319
9191,0.0013478923
9192,4.2043044e-05
9193,1.43394045e-05
9194,0.0013166564
9195,2.9064475e-05
9196,0.011928773
9197,0.0019071475
9198,0.065973364
9199,0.0020207393
9200,0.3452864
9201,0.005976867
9202,8.38143e-06
9203,9.528427e-05
9204,0.002714455
9205,0.0032959385
9206,0.051023163
9207,0.015928179
9208,0.005461776
9209,0.00017231586
9210,0.0029295818
9211,0.14375369
9212,7.086097e-05
9213,5.007754e-07
9214,0.6423955
9215,1.5632379e-05
9216,0.06260365
9217,0.08783398
9218,0.46506202
9219,2.2402277e-05
9220,0.0032784503
9221,0.00048898824
9222,0.0062381127
9223,0.00021550102
9224,0.002498731
9225,6.136735e-05
9226,0.07244393
9227,0.99029666
9228,0.012970497
9229,0.41115585
9230,3.346358e-05
9231,0.004227408
9232,0.0069853906
9233,0.098339975
9234,0.05631347
9235,0.018893635
9236,5.3865824e-05
9237,0.027703883
9238,7.597363e-05
9239,0.0006859629
9240,0.23014846
9241,0.0022153577
9242,0.00040506534
9243,8.2035884e-05
9244,0.00026279295
9245,0.0029292167
9246,0.0013505149
9247,0.16486396
9248,0.0075955936
9249,0.0026567208
9250,0.8856148
9251,4.6468103e-05
9252,0.004677514
9253,0.0010529241
9254,0.035614673
9255,0.00017079736
9256,0.00029364845
9257,0.0030500658
9258,8.1635596e-07
9259,0.044650774
9260,0.10410638
9261,0.00018281421
9262,0.004137613
9263,0.23877905
9264,0.3320355
9265,0.00010072226
9266,0.0019837967
9267,0.011255175
9268,0.009814899
9269,0.002111636
9270,0.001126158
9271,0.00400773
9272,0.3834928
9273,0.020785056
9274,2.7424787e-05
9275,0.83717304
9276,0.0031518512
9277,0.0021655448
9278,3.6518037e-07
9279,0.0047528083
9280,0.34339753
9281,0.0106668435
9282,0.105963826
9283,0.00018916126
9284,0.15978657
9285,0.5209059
9286,0.09223955
9287,9.189017e-05
9288,0.012454579
9289,0.07117759
9290,2.7232275e-07
9291,7.380771e-08
9292,0.00832415
9293,0.0012892423
9294,0.06874786
9295,0.1431625
9296,0.0016261225
9297,0.0048875553
9298,0.022685476
9299,4.687015e-06
9300,0.0053532245
9301,5.5265176e-05
9302,0.0043810634
9303,0.15859947
9304,0.0137260435
9305,0.00067183236
9306,0.32586524
9307,1.6919543e-05
9308,8.530678e-06
9309,0.6860656
9310,1.7362794e-05
9311,0.060360394
9312,0.05344184
9313,2.621336e-07
9314,0.003826566
9315,0.13612115
9316,0.00048186028
9317,2.7228321e-05
9318,0.59868866
9319,0.8946761
9320,0.2273201
9321,0.0001826029
9322,0.007116639
9323,1.1177431e-06
9324,0.06858273
9325,0.002795521
9326,7.235045e-05
9327,0.0005427074
9328,0.010939561
9329,1.7864617e-05
9330,0.00047383716
9331,0.0071895937
9332,0.9508721
9333,0.0013100029
9334,0.06340905
9335,0.0004491878
9336,6.644358e-06
9337,0.021366686
9338,0.0011898159
9339,0.0115012955
9340,0.025002252
9341,0.1349482
9342,0.021325663
9343,0.17480993
9344,0.00017604395
9345,2.3214814e-06
9346,0.00022912673
9347,0.0071070157
9348,0.73728377
9349,0.05541185
9350,0.0068806815
9351,0.0004288181
9352,0.00035233112
9353,0.008643393
9354,0.22940855
9355,0.00013567439
9356,0.005217858
9357,0.03583803
9358,0.11234325
9359,0.00091674336
9360,2.85017e-07
9361,0.00010177851
9362,0.0052866116
9363,0.0013916966
9364,6.124125e-05
9365,0.03624042
9366,0.52993387
9367,0.016434066
9368,7.910703e-05
9369,0.018053645
9370,0.0004349625
9371,0.5001442
9372,0.0070559434
9373,0.00064532046
9374,0.029671788
9375,0.00013147485
9376,0.00012461924
9377,0.0006555326
9378,0.0043774936
9379,0.18783297
9380,0.00063496095
9381,0.020068103
9382,0.00072230404
9383,7.0593487e-06
9384,0.0004603715
9385,3.783607e-06
9386,0.0020926513
9387,0.16513513
9388,0.0002939515
9389,5.4694112e-05
9390,1.3184821e-06
9391,0.0003551585
9392,2.5262927e-05
9393,0.00026302884
9394,1.5293346e-05
9395,0.0009661949
9396,0.10324858
9397,0.00035707053
9398,0.78253573
9399,0.050258655
9400,0.63615495
9401,0.3478799
9402,0.0005836121
9403,0.011495572
9404,0.2887996
9405,0.018388528
9406,2.6841573e-05
9407,0.06488304
9408,0.012064529
9409,0.074506916
9410,0.99210256
9411,0.004634845
9412,5.1173583e-06
9413,0.017364709
9414,0.0004054223
9415,0.29471183
9416,5.7860838e-05
9417,0.99986506
9418,3.8588023e-06
9419,0.0008526491
9420,0.0002921325
9421,0.0012908113
9422,0.00022930723
9423,0.11067158
9424,0.055331312
9425,0.00022072859
9426,0.054735154
9427,0.062094525
9428,0.0004992721
9429,0.00057608227
9430,0.28878102
9431,0.72125375
9432,0.0085315835
9433,0.067533255
9434,7.860307e-05
9435,0.0055643604
9436,0.30338782
9437,0.20374922
9438,0.017313177
9439,8.586741e-05
9440,0.12915674
9441,0.0012554389
9442,0.07127904
9443,5.548919e-05
9444,0.0085903285
9445,0.9686198
9446,0.0043636975
9447,0.10716156
9448,0.04336946
9449,0.876229
9450,0.17268503
9451,9.489e-06
9452,3.159041e-07
9453,0.017956316
9454,0.0013206821
9455,0.042120915
9456,0.00036260957
9457,0.0010805442
9458,4.429437e-05
9459,0.00037637676
9460,0.010528271
9461,5.0527877e-05
9462,0.0979965
9463,0.0001803756
9464,5.4353965e-05
9465,0.25552765
9466,0.2930262
9467,0.99602437
9468,0.0006224972
9469,0.6899135
9470,0.019088292
9471,0.10510187
9472,1.7853903e-05
9473,0.00044915167
9474,0.011012293
9475,0.91116375
9476,8.421675e-05
9477,0.06156805
9478,0.002001679
9479,0.027421555
9480,0.0013921368
9481,0.79820627
9482,0.0044455547
9483,3.770557e-05
9484,0.045328967
9485,0.14117649
9486,0.081029356
9487,0.85544384
9488,0.00038019053
9489,0.41716346
9490,0.1504291
9491,1.3259798e-05
9492,0.00047105562
9493,1.0236437e-06
9494,1.1524628e-05
9495,0.0009885484
9496,0.4241559
9497,0.02475884
9498,0.041146398
9499,0.0006261139
9500,6.0438357e-05
9501,0.0008058387
9502,0.12136429
9503,0.22274701
9504,0.44635463
9505,0.00042588456
9506,0.00015074927
9507,3.1514202e-05
9508,1.3495237e-06
9509,0.009640391
9510,0.019086644
9511,1.9701785e-05
9512,0.46363893
9513,0.0008876772
9514,0.0018116737
9515,0.0054896884
9516,0.33221197
9517,0.0024517486
9518,7.621759e-05
9519,0.00029981896
9520,0.012434943
9521,0.003584156
9522,0.14628842
9523,0.018199446
9524,0.014339591
9525,2.364701e-05
9526,0.0055056745
9527,0.00018478863
9528,0.0005665184
9529,0.0024070367
9530,7.900226e-06
9531,0.9642958
9532,0.0050318907
9533,0.042297695
9534,0.07741785
9535,0.897722
9536,0.0056106565
9537,0.20009415
9538,0.0014638145
9539,0.22736979
9540,0.58738565
9541,0.008224775
9542,0.04541048
9543,0.4674499
9544,0.025240045
9545,0.006531345
9546,0.0006262169
9547,0.0006068607
9548,0.13429663
9549,0.5185494
9550,0.005639071
9551,0.566665
9552,0.0013382985
9553,2.6969476e-06
9554,0.00024437002
9555,0.0002780954
9556,1.8752859e-06
9557,3.379345e-05
9558,0.061841078
9559,0.0021898493
9560,0.00049318006
9561,0.0010356165
9562,0.018522138
9563,9.3306306e-05
9564,0.20553392
9565,3.0044876e-05
9566,1.2861601e-05
9567,0.15679483
9568,0.00011448425
9569,0.0013194738
9570,0.016703457
9571,0.1963913
9572,3.222219e-05
9573,0.018796677
9574,0.0006306902
9575,2.5823701e-06
9576,0.0024909002
9577,0.00013847719
9578,0.044503137
9579,0.0048082806
9580,0.005736596
9581,0.0120275
9582,0.7144869
9583,9.103626e-07
9584,0.0010264204
9585,0.31627873
9586,0.06293334
9587,1.42855715e-05
9588,0.012289246
9589,4.351548e-06
9590,0.00015926444
9591,0.006211309
9592,5.2467673e-05
9593,0.0010135705
9594,0.004136988
9595,0.02893273
9596,0.80241424
9597,0.0026822775
9598,0.00016760734
9599,0.0009453591
9600,8.330954e-06
9601,0.0008620186
9602,0.11700455
9603,0.010813601
9604,2.0194327e-06
9605,0.00011099525
9606,0.002372666
9607,0.6569082
9608,9.098684e-05
9609,0.06741882
9610,0.00012281867
9611,0.25895515
9612,0.020923829
9613,0.38124302
9614,1.5122407e-06
9615,0.7254371
9616,0.49098784
9617,0.57799983
9618,1.6765445e-05
9619,0.0039764564
9620,0.004598349
9621,0.4275242
9622,0.000135588
9623,2.8155646e-05
9624,0.00041654787
9625,0.8826277
9626,0.10984415
9627,0.21395476
9628,0.0009964007
9629,0.00026938
9630,0.43890268
9631,6.319767e-05
9632,6.584599e-05
9633,0.80152744
9634,0.19278333
9635,0.032063328
9636,0.00023519235
9637,0.29233927
9638,2.8739591e-06
9639,1.6527184e-06
9640,0.067252375
9641,0.0005338083
9642,6.0038885e-05
9643,0.00032509846
9644,0.07411093
9645,3.4942968e-06
9646,0.033478707
9647,0.004070938
9648,0.0045893043
9649,0.7745139
9650,0.6849919
9651,0.26489958
9652,0.020977663
9653,2.1744129e-06
9654,0.0011336468
9655,0.004021015
9656,0.010184222
9657,0.22359948
9658,0.00025946382
9659,0.013807066
9660,0.06306188
9661,0.0011339395
9662,4.2298612e-05
9663,0.0018161684
9664,0.50684303
9665,0.010960094
9666,0.00017381806
9667,0.0016111427
9668,0.00027854412
9669,0.17514099
9670,0.00016901884
9671,0.013562372
9672,6.951302e-05
9673,0.0005478727
9674,8.941965e-06
9675,7.806858e-05
9676,0.12660594
9677,0.006259216
9678,0.947437
9679,4.0955223e-05
9680,0.38971734
9681,0.024593003
9682,0.08428245
9683,0.09058493
9684,7.544815e-06
9685,0.027727045
9686,0.06313445
9687,0.023872873
9688,0.5013112
9689,0.0075569083
9690,0.10655521
9691,0.38106614
9692,0.7670472
9693,0.043812975
9694,0.05930392
9695,0.017669102
9696,4.4515335e-05
9697,0.78053385
9698,0.0029639532
9699,0.9890037
9700,0.0038524128
9701,0.47064015
9702,0.10042286
9703,0.010451949
9704,0.6897266
9705,0.46679968
9706,0.0015138023
9707,5.5596927e-05
9708,0.00020979827
9709,0.0001645762
9710,0.00031659563
9711,0.05934452
9712,0.0010113684
9713,0.0009520311
9714,0.3407651
9715,0.006559006
9716,0.013001115
9717,0.00013829536
9718,5.9809907e-05
9719,0.01300649
9720,1.0999032e-06
9721,0.0014259911
9722,1.8067278e-06
9723,0.70725405
9724,0.06927779
9725,0.0016761578
9726,0.01842512
9727,0.0009300188
9728,0.033116773
9729,2.6087815e-05
9730,0.1552191
9731,0.6478623
9732,2.0367457e-05
9733,0.00044821194
9734,0.00067607156
9735,0.0060526407
9736,8.172555e-06
9737,0.4623323
9738,9.012857e-05
9739,0.7377169
9740,0.00039732884
9741,0.00012920852
9742,1.7924125e-05
9743,0.002438443
9744,0.14927278
9745,0.0013290732
9746,0.0030867513
9747,0.012674785
9748,0.014318922
9749,0.7152273
9750,0.876931
9751,0.0014980278
9752,0.00046692527
9753,4.297645e-06
9754,3.923556e-06
9755,0.034841042
9756,4.219616e-05
9757,0.26874733
9758,0.00062978955
9759,0.019090658
9760,0.00042408137
9761,0.16654772
9762,0.0010445144
9763,0.011383626
9764,0.22938535
9765,0.085732594
9766,0.56517655
9767,0.1435283
9768,0.00033689546
9769,0.0003644608
9770,0.010414996
9771,0.029729405
9772,0.0008508615
9773,0.00043455258
9774,1.0732262e-05
9775,3.3929846e-05
9776,6.485446e-05
9777,0.030095499
9778,5.473592e-06
9779,0.8147499
9780,3.5400576e-06
9781,0.46991345
9782,0.011505329
9783,0.61687034
9784,0.0026077873
9785,0.0046148477
9786,0.0006131799
9787,0.022566818
9788,0.0004345441
9789,1.761364e-05
9790,0.011417676
9791,0.009320882
9792,0.0005427713
9793,0.047095675
9794,0.014193473
9795,0.5157496
9796,1.3043572e-06
9797,0.029689312
9798,0.9468701
9799,0.003037757
9800,0.0013431528
9801,0.13711335
9802,0.015634114
9803,0.0926714
9804,3.674024e-05
9805,0.93432397
9806,0.7731641
9807,0.023887523
9808,0.36558878
9809,4.068922e-06
9810,0.0033135812
9811,0.000982914
9812,0.019402394
9813,0.00027715464
9814,0.052536793
9815,0.001249526
9816,0.0002731505
9817,6.8948306e-05
9818,0.5672653
9819,0.0001787888
9820,3.9005994e-05
9821,8.637016e-05
9822,1.8054241e-07
9823,0.0009947958
9824,0.01800018
9825,2.2295797e-05
9826,0.03520916
9827,0.0011521643
9828,0.00951045
9829,0.42560932
9830,0.0706508
9831,5.306956e-05
9832,0.00039280235
9833,0.8052074
9834,0.0013248109
9835,0.0031058427
9836,3.5049328e-07
9837,0.076652
9838,0.0104921805
9839,0.00042663288
9840,0.18486017
9841,5.3604384e-05
9842,0.66846305
9843,0.00069381925
9844,0.024553532
9845,0.00013505791
9846,0.0030414795
9847,0.26788768
9848,0.006817023
9849,0.68189394
9850,7.0065107e-07
9851,0.0010837157
9852,0.00034096447
9853,0.0007361706
9854,0.23413412
9855,1.5801053e-05
9856,0.0005229603
9857,0.001942721
9858,0.023810033
9859,0.98005944
9860,0.0010868231
