,0
8378,0.0059350994
8379,3.5707155e-05
8380,0.14160773
8381,0.38018158
8382,0.0031262839
8383,0.00024147119
8384,0.0035256944
8385,5.6806186e-07
8386,1.9100646e-05
8387,0.050649278
8388,0.27503726
8389,0.003589504
8390,0.00018792514
8391,0.0017196384
8392,0.00040239585
8393,0.0004667384
8394,0.30613318
8395,0.35390162
8396,4.7830594e-07
8397,0.0006450495
8398,0.0064967033
8399,3.993671e-06
8400,0.00014012157
8401,0.00040385427
8402,0.021754138
8403,5.39309e-05
8404,1.7992628e-05
8405,0.013136462
8406,0.05684355
8407,4.6229034e-06
8408,1.9462139e-05
8409,0.33836487
8410,0.4970783
8411,0.0014611363
8412,0.33167684
8413,0.09624347
8414,0.04124084
8415,0.07999962
8416,0.009163742
8417,0.06474953
8418,0.088616185
8419,1.045738e-05
8420,0.23224987
8421,5.4934326e-06
8422,0.00034095196
8423,0.00025033826
8424,2.9898647e-05
8425,0.78379333
8426,0.43114582
8427,0.0005674425
8428,0.7604319
8429,0.6698259
8430,0.040997546
8431,0.00023626487
8432,0.57621014
8433,0.0013733434
8434,0.023290485
8435,0.06786766
8436,0.60031015
8437,0.0103212735
8438,0.0021736552
8439,0.033161756
8440,5.255922e-06
8441,0.90783286
8442,1.789018e-06
8443,0.07998971
8444,0.00025417213
8445,1.9652582e-05
8446,0.058836095
8447,0.075184524
8448,0.49778432
8449,3.4953217e-05
8450,1.2860215e-05
8451,0.006302065
8452,0.26996446
8453,0.1385596
8454,0.70572317
8455,0.15260197
8456,0.0032570506
8457,0.0025076272
8458,0.610716
8459,0.020395318
8460,0.69087726
8461,0.00082888675
8462,0.0019212133
8463,0.0046264934
8464,0.0037537552
8465,5.111778e-06
8466,0.00011373075
8467,0.0114804795
8468,0.00019022134
8469,0.040947136
8470,0.10337759
8471,0.96845365
8472,0.00031286062
8473,3.7905052e-06
8474,0.32636368
8475,0.00075672014
8476,0.00011840234
8477,0.48467645
8478,0.84435713
8479,0.29434597
8480,0.018459
8481,0.048858453
8482,0.24207447
8483,0.0001266195
8484,0.31032225
8485,0.00082775217
8486,0.00026614044
8487,0.0001108441
8488,0.0024257866
8489,0.00087938417
8490,0.45586511
8491,0.0010235958
8492,0.00015635746
8493,0.7715253
8494,0.006674414
8495,0.0006976457
8496,0.016945045
8497,0.0019217072
8498,1.8077846e-07
8499,0.4749067
8500,3.6024568e-07
8501,0.0014431509
8502,0.010254729
8503,0.00053043396
8504,0.0970524
8505,0.13845022
8506,1.4097127e-07
8507,0.2787414
8508,3.6704238e-05
8509,0.17333364
8510,0.29088992
8511,0.0017363722
8512,0.042526983
8513,6.230112e-05
8514,0.023126971
8515,0.00026179565
8516,0.07350539
8517,0.0017218384
8518,3.7755362e-05
8519,0.00010008996
8520,1.9483849e-05
8521,0.012641543
8522,0.110373914
8523,0.10764394
8524,0.07766356
8525,0.0002516732
8526,5.774062e-05
8527,9.3485316e-05
8528,0.020289952
8529,0.19799307
8530,0.40110716
8531,0.028492874
8532,0.24180274
8533,0.67067397
8534,1.1809435e-06
8535,0.5626188
8536,0.000115253184
8537,0.16378234
8538,9.157944e-06
8539,0.0012898208
8540,0.11519405
8541,3.3536613e-05
8542,0.12162441
8543,7.2272574e-06
8544,0.6644254
8545,0.0025884495
8546,0.12537704
8547,0.43871877
8548,0.2417094
8549,2.9980562e-05
8550,0.0026428753
8551,2.6642021e-05
8552,0.058770787
8553,0.49732202
8554,7.149431e-06
8555,0.018935917
8556,0.064335465
8557,0.6119472
8558,0.70169204
8559,0.013043195
8560,0.00053864135
8561,0.1137387
8562,0.00024619975
8563,0.57362807
8564,0.002526424
8565,0.009458057
8566,0.13539329
8567,0.23949237
8568,0.024436796
8569,0.00024668517
8570,0.07360312
8571,0.000602058
8572,0.00115284
8573,0.1823436
8574,0.11009651
8575,0.00056492875
8576,0.90024626
8577,0.0018963821
8578,0.015526611
8579,0.0017597366
8580,0.045428045
8581,0.00018889309
8582,0.0001948202
8583,0.0008912396
8584,0.12284795
8585,0.026016401
8586,0.30498183
8587,0.00019638515
8588,2.2937177e-06
8589,0.00044655427
8590,0.51934457
8591,0.46039453
8592,0.64573675
8593,0.042674787
8594,0.22032973
8595,0.90159845
8596,0.2523459
8597,0.59347284
8598,0.025334362
8599,9.32412e-05
8600,2.5761935e-06
8601,0.00024628825
8602,0.09080863
8603,4.7081787e-05
8604,0.010857166
8605,0.0028586048
8606,0.00024082533
8607,0.29724124
8608,0.67771465
8609,0.019911638
8610,0.0033953777
8611,2.2851566e-06
8612,1.6733646e-06
8613,0.00017594075
8614,0.0055783964
8615,0.005073163
8616,0.57928705
8617,6.181974e-05
8618,0.9288719
8619,3.5825624e-06
8620,1.4189848e-05
8621,1.5990446e-07
8622,0.033711787
8623,0.77816427
8624,9.063734e-05
8625,0.00038011093
8626,2.119682e-06
8627,0.00071667484
8628,0.018759461
8629,0.9536148
8630,0.009620014
8631,0.16288972
8632,0.3353868
8633,0.048399072
8634,0.00044748603
8635,0.0009290069
8636,0.26928422
8637,0.0010208577
8638,0.09516242
8639,5.9692415e-05
8640,0.21186963
8641,0.1414147
8642,0.0001762396
8643,0.06002422
8644,0.12823153
8645,0.47012374
8646,0.16363831
8647,0.0011876917
8648,0.31522688
8649,0.8542246
8650,0.12925039
8651,0.16415697
8652,0.0071678665
8653,0.00114641
8654,7.285601e-05
8655,0.5517601
8656,1.4975353e-05
8657,2.3380548e-05
8658,0.19276036
8659,1.2560983e-05
8660,0.016533526
8661,1.767125e-06
8662,0.418355
8663,0.03696091
8664,0.0036275059
8665,0.630325
8666,0.016182384
8667,0.002123075
8668,0.06084602
8669,0.22407733
8670,0.00014994945
8671,0.0063169566
8672,0.010786897
8673,0.300953
8674,1.85449e-05
8675,4.9396214e-05
8676,0.86145115
8677,0.0006935043
8678,7.822987e-06
8679,0.0006277104
8680,0.93158966
8681,0.005473997
8682,0.023092214
8683,5.444381e-05
8684,3.5044734e-05
8685,9.4524585e-06
8686,0.005563946
8687,0.0035916124
8688,0.0024586853
8689,0.000120623416
8690,0.1691288
8691,0.00061859784
8692,0.7981754
8693,0.007936511
8694,0.7742744
8695,0.1323411
8696,0.25758404
8697,0.004246962
8698,0.0010446159
8699,4.454204e-05
8700,0.017583027
8701,9.5533185e-05
8702,0.010720618
8703,0.30992034
8704,0.0045320312
8705,0.4732285
8706,0.71221
8707,1.5882957e-05
8708,0.0026875127
8709,0.9099895
8710,0.10549728
8711,0.010819898
8712,0.0009970341
8713,4.2829324e-05
8714,0.28086057
8715,0.020370243
8716,0.0074942843
8717,0.00122756
8718,0.007422475
8719,0.0016304867
8720,0.00058781577
8721,0.0002738877
8722,0.6415306
8723,5.753421e-07
8724,0.37311915
8725,0.39965987
8726,0.24050069
8727,0.052851077
8728,0.0012580354
8729,3.780429e-05
8730,0.013028716
8731,0.81755245
8732,0.24403709
8733,0.43202493
8734,0.23752825
8735,0.17929345
8736,0.19741626
8737,0.00034314816
8738,9.09304e-06
8739,0.92753386
8740,0.008072671
8741,5.3532817e-06
8742,0.00025878198
8743,7.952287e-05
8744,0.019641744
8745,0.31418148
8746,0.0023571271
8747,0.011733327
8748,7.54066e-05
8749,3.0354557e-05
8750,0.00032507395
8751,0.00081706425
8752,0.059341256
8753,0.0003033847
8754,0.021718614
8755,0.0011973869
8756,0.19798392
8757,0.008182382
8758,6.274541e-06
8759,0.03543579
8760,2.772128e-07
8761,0.001352584
8762,0.28074256
8763,0.024895685
8764,0.0016433115
8765,0.0058739474
8766,0.6901449
8767,0.00019341095
8768,0.001596125
8769,0.4015966
8770,0.021482693
8771,0.00010376068
8772,0.09385723
8773,0.0064724064
8774,0.83808994
8775,0.5615354
8776,0.0023594182
8777,0.0011350742
8778,0.076952696
8779,6.257752e-05
8780,3.536002e-06
8781,1.1010578e-05
8782,0.81231856
8783,8.0504935e-05
8784,0.0056210174
8785,0.20506467
8786,0.00039820245
8787,0.000804427
8788,0.00092521124
8789,0.0019165394
8790,1.0478085e-05
8791,2.0831787e-06
8792,0.010576945
8793,0.028189003
8794,3.973582e-05
8795,0.7565707
8796,0.7371578
8797,0.0003052209
8798,1.1372705e-05
8799,0.07073081
8800,0.0010166405
8801,9.734525e-05
8802,0.015458304
8803,0.00077476364
8804,0.013063319
8805,0.12703231
8806,6.924098e-05
8807,0.0024124691
8808,0.2654063
8809,0.012069412
8810,0.001739231
8811,0.90923655
8812,0.030521013
8813,0.00088413025
8814,0.1507095
8815,6.6145556e-05
8816,0.043966707
8817,2.105076e-05
8818,0.10294835
8819,0.39321324
8820,0.026441306
8821,0.0050064987
8822,0.33075112
8823,0.0002443856
8824,0.05824187
8825,0.32827964
8826,0.20606785
8827,0.003878089
8828,0.017283088
8829,0.040826075
8830,0.84230465
8831,0.010193507
8832,0.0005553865
8833,0.0126794465
8834,1.909712e-06
8835,2.2010614e-05
8836,0.011791466
8837,0.0031657624
8838,0.0005665173
8839,0.3778623
8840,0.8343706
8841,0.0003120608
8842,0.0016365679
8843,0.00213831
8844,0.0001206768
8845,0.5305338
8846,0.0006829079
8847,0.33494774
8848,8.764981e-05
8849,0.013801997
8850,0.6985141
8851,0.0033975907
8852,0.07890228
8853,0.0030049502
8854,0.99367976
8855,0.00066278165
8856,0.00020630854
8857,0.0054765726
8858,6.8021465e-05
8859,2.7306305e-05
8860,3.400842e-06
8861,0.39485002
8862,0.85609835
8863,0.9799406
8864,0.08829343
8865,0.13897233
8866,0.43449014
8867,0.021740813
8868,0.5928693
8869,0.07513169
8870,2.782925e-05
8871,0.011842876
8872,5.284203e-06
8873,0.0004474713
8874,0.00015273601
8875,0.00424982
8876,0.8272426
8877,0.04382676
8878,0.010299542
8879,0.026116744
8880,0.19122586
8881,0.015653534
8882,0.0066676014
8883,7.99942e-05
8884,0.19214776
8885,0.6258277
8886,5.680565e-05
8887,0.0027950942
8888,1.0164742e-05
8889,0.0019088237
8890,0.9841023
8891,0.009072593
8892,0.3972978
8893,0.0009711371
8894,0.010132718
8895,0.0011883538
8896,0.8609399
8897,0.012403045
8898,0.000411511
8899,0.3810304
8900,5.099528e-06
8901,0.014421932
8902,0.007757423
8903,0.0397303
8904,0.45645407
8905,0.22558026
8906,6.749557e-06
8907,0.055423927
8908,0.00033091026
8909,0.00013764083
8910,0.0011469956
8911,1.370792e-05
8912,0.0015230944
8913,0.024205256
8914,0.0004606955
8915,0.19281287
8916,2.7536425e-05
8917,0.09692303
8918,0.00040770567
8919,0.39795586
8920,0.01862773
8921,7.3492055e-07
8922,0.0005421646
8923,0.0008466996
8924,0.90113264
8925,0.490705
8926,9.168763e-05
8927,0.019020353
8928,0.00020776242
8929,5.821907e-10
8930,0.00036732052
8931,0.15341184
8932,6.673441e-05
8933,0.023049487
8934,0.0072275274
8935,1.0803618e-06
8936,0.6710198
8937,0.026445558
8938,0.7106918
8939,0.123505145
8940,0.0011560164
8941,0.014507274
8942,7.606424e-05
8943,0.0009042728
8944,0.0025119244
8945,0.0008977982
8946,0.00010201131
8947,0.67403305
8948,1.494937e-05
8949,0.9222371
8950,0.003924773
8951,0.00010298067
8952,0.8763178
8953,0.21971224
8954,4.7388898e-05
8955,0.006587475
8956,0.012635933
8957,0.0028498338
8958,0.008728564
8959,0.00013280365
8960,0.41953367
8961,0.006092469
8962,0.0018255772
8963,0.0027624113
8964,0.012862682
8965,6.2201166e-06
8966,0.0031300636
8967,0.00029436717
8968,0.29515758
8969,0.0010500356
8970,0.00027302734
8971,7.3353476e-05
8972,8.190564e-06
8973,0.0024664984
8974,0.09883899
8975,7.462234e-07
8976,0.002884749
8977,0.0012402921
8978,0.006764773
8979,3.873994e-07
8980,0.7791537
8981,0.07726234
8982,6.268282e-07
8983,0.023426866
8984,2.850273e-07
8985,1.9691208e-06
8986,0.0677391
8987,7.863968e-09
8988,0.2833595
8989,0.0020020907
8990,0.011930369
8991,0.02694042
8992,0.000109150365
8993,0.010957676
8994,0.20086357
8995,0.038401272
8996,9.189262e-05
8997,0.009233383
8998,0.00031784922
8999,0.051584236
9000,0.2234725
9001,0.0054954602
9002,1.3433051e-06
9003,0.031218829
9004,0.00027494863
9005,0.4351154
9006,0.0003202238
9007,0.0015740576
9008,0.14331834
9009,0.0055623
9010,0.00020701319
9011,5.653831e-09
9012,5.9574813e-05
9013,0.0002101979
9014,0.48765793
9015,0.1363129
9016,0.3930868
9017,0.011323289
9018,1.0161321e-05
9019,0.00038514534
9020,0.1919708
9021,0.9107556
9022,0.17996246
9023,0.03996137
9024,0.00071172457
9025,0.0029926482
9026,0.030789657
9027,0.5092715
9028,6.122373e-05
9029,0.00011220746
9030,0.37444952
9031,0.093102485
9032,0.057772327
9033,1.7256421e-05
9034,0.00034269047
9035,0.029763645
9036,3.4468123e-06
9037,1.4128301e-05
9038,0.046690118
9039,0.44195756
9040,0.6637352
9041,0.021614343
9042,5.7450376e-07
9043,0.096656024
9044,0.58932793
9045,0.09856281
9046,5.176226e-07
9047,0.00021588354
9048,0.0126291225
9049,9.959761e-08
9050,0.032689873
9051,0.16378087
9052,0.0066637057
9053,0.0013848348
9054,0.00021805194
9055,0.1720542
9056,0.0015356147
9057,0.31318945
9058,0.031259067
9059,0.0038508319
9060,0.61560535
9061,9.264013e-05
9062,0.20606785
9063,7.1403547e-06
9064,0.0047821794
9065,0.8238404
9066,0.1269423
9067,5.253837e-05
9068,0.5694085
9069,9.740106e-05
9070,0.36690375
9071,0.8185803
9072,0.000476931
9073,0.0017319723
9074,0.67399305
9075,0.33925954
9076,2.8848202e-05
9077,0.5655523
9078,0.10004764
9079,4.5678233e-05
9080,0.085257664
9081,0.31703594
9082,0.046663996
9083,0.038639043
9084,0.050210033
9085,0.00037845183
9086,0.052091837
9087,0.025588881
9088,0.017942248
9089,0.0532264
9090,0.5736268
9091,0.006391981
9092,0.015619926
9093,4.233731e-05
9094,4.5884863e-05
9095,0.13349147
9096,0.00017286454
9097,0.50914186
9098,0.0009686149
9099,0.00062565465
9100,0.74464506
9101,0.0014680007
9102,0.013211832
9103,0.00040693508
9104,0.000627062
9105,0.0005496358
9106,0.0009251856
9107,0.0035692335
9108,0.71153426
9109,0.74357086
9110,0.015542473
9111,0.012708911
9112,0.0004433585
9113,0.0005505602
9114,0.28536665
9115,0.00016610908
9116,0.17901045
9117,0.06760927
9118,6.523765e-07
9119,0.0008317679
9120,0.0005086266
9121,1.2011091e-05
9122,4.4769145e-05
9123,0.020155925
9124,0.59297353
9125,0.00019807897
9126,0.0003791069
9127,0.0002265512
9128,0.0002844108
9129,0.0002011894
9130,0.99016845
9131,0.00017182333
9132,0.00982004
9133,0.08279378
9134,0.94865113
9135,0.0022019427
9136,5.3802632e-05
9137,0.00016996247
9138,0.012356864
9139,0.2064483
9140,0.0010520457
9141,0.012525756
9142,7.6292345e-05
9143,1.0550691e-05
9144,0.0024029617
9145,0.00089789956
9146,0.12827656
9147,0.6381524
9148,6.946213e-05
9149,0.11849858
9150,0.00081918435
9151,4.207224e-05
9152,0.047513407
9153,0.020516116
9154,0.6116924
9155,0.041280933
9156,0.20487125
9157,0.2720093
9158,0.0064515923
9159,0.0007790876
9160,0.00635648
9161,0.012587058
9162,0.0035026544
9163,0.00032863283
9164,1.3982588e-05
9165,9.093046e-05
9166,0.1253382
9167,0.04518828
9168,0.20826915
9169,0.5540442
9170,0.014294862
9171,0.036000602
9172,0.029260283
9173,3.6449852e-05
9174,0.0030281313
9175,0.00030713898
9176,0.58956164
9177,0.18785727
9178,0.006063695
9179,0.00018665116
9180,7.3810406e-05
9181,0.1792154
9182,0.028533338
9183,2.8614363e-06
9184,0.00017618384
9185,0.003931854
9186,1.5568362e-07
9187,0.00019666755
9188,0.02497114
9189,3.561075e-05
9190,0.0024818613
9191,0.0027725867
9192,0.00023036962
9193,6.372506e-09
9194,1.5636199e-07
9195,0.00035124616
9196,0.16474691
9197,0.0050189183
9198,0.00011262874
9199,0.002557713
9200,0.7842185
9201,0.20159835
9202,7.8443314e-08
9203,0.6262144
9204,0.14921826
9205,0.51836586
9206,0.009431624
9207,0.00036126698
9208,0.006698202
9209,7.306194e-05
9210,0.009122465
9211,0.012899777
9212,0.00095027627
9213,0.1078189
9214,0.61848927
9215,0.0010863603
9216,0.66838056
9217,0.014109534
9218,0.001549115
9219,0.05963706
9220,0.36020464
9221,9.78787e-05
9222,0.009662155
9223,0.13024639
9224,0.529436
9225,0.00035670598
9226,0.057145383
9227,0.94494855
9228,0.0020152645
9229,0.15087815
9230,0.2988584
9231,0.019739075
9232,0.025958635
9233,0.23155129
9234,0.013569398
9235,0.00010726606
9236,0.02289192
9237,0.004042502
9238,0.000884782
9239,0.24988599
9240,2.0106966e-06
9241,0.018843612
9242,0.0009594342
9243,1.3979201e-05
9244,0.000639839
9245,0.016085124
9246,0.0034535134
9247,0.5525819
9248,3.0192856e-05
9249,0.22868796
9250,0.9936883
9251,0.00012117262
9252,0.04010877
9253,0.00013403158
9254,0.035899613
9255,0.013671128
9256,0.02083548
9257,0.01948651
9258,0.0014281342
9259,0.3551558
9260,8.4601413e-07
9261,4.687499e-05
9262,0.00018167308
9263,0.04450225
9264,0.025737144
9265,7.929925e-09
9266,0.045421917
9267,0.0006218614
9268,1.1283212e-05
9269,0.23835182
9270,0.00068866747
9271,0.0009443753
9272,0.004357487
9273,0.000111360045
9274,8.50785e-06
9275,0.8189982
9276,0.3471053
9277,0.26603964
9278,0.0005263955
9279,0.01622114
9280,0.49627247
9281,0.0001599563
9282,0.74425656
9283,0.28440982
9284,8.443154e-06
9285,0.035865653
9286,0.0001301684
9287,0.00015304083
9288,0.0010002318
9289,0.19513667
9290,0.0002869167
9291,0.34439132
9292,8.984248e-05
9293,7.1987733e-06
9294,0.5377622
9295,0.005611079
9296,0.521357
9297,0.0016403508
9298,0.27445138
9299,0.027929008
9300,0.22841622
9301,0.019814126
9302,4.4178073e-06
9303,0.021801664
9304,0.06329452
9305,4.386841e-05
9306,0.058126833
9307,0.00076525443
9308,0.012988676
9309,0.00026112061
9310,1.452733e-05
9311,0.7558093
9312,0.105613075
9313,3.2903095e-05
9314,1.5148379e-05
9315,0.012335473
9316,0.40569973
9317,0.0029204437
9318,0.79534787
9319,0.00010823445
9320,0.024320029
9321,0.009672093
9322,0.023192365
9323,3.205659e-05
9324,0.0012998817
9325,0.28444463
9326,0.0005604367
9327,0.06040123
9328,0.0064535113
9329,0.5703755
9330,0.0009762113
9331,0.045544874
9332,0.4464193
9333,9.282663e-06
9334,0.75475025
9335,9.452227e-05
9336,2.3427418e-05
9337,1.0765393e-05
9338,0.022855707
9339,3.964138e-05
9340,0.02624218
9341,0.0008829104
9342,0.2649426
9343,2.2089238e-05
9344,0.0024603584
9345,0.00085258123
9346,0.00076042453
9347,0.38785642
9348,0.00043121632
9349,0.025042947
9350,0.19108197
9351,0.00010690764
9352,0.00041478005
9353,0.0039434847
9354,0.41096684
9355,0.032398447
9356,0.00054025743
9357,0.00068339554
9358,0.07310505
9359,0.00077189656
9360,4.608505e-05
9361,5.963467e-05
9362,0.34085795
9363,0.13769023
9364,0.0029521454
9365,0.6087007
9366,0.0422391
9367,0.009034847
9368,0.0003220138
9369,0.29317904
9370,0.0003877056
9371,0.00075184705
9372,0.0020910525
9373,0.11588531
9374,0.00034223683
9375,0.00045871545
9376,2.622966e-05
9377,0.00309301
9378,0.02319042
9379,0.010515226
9380,0.78353304
9381,0.024952067
9382,0.0006396914
9383,1.9198703e-08
9384,0.00018143194
9385,0.0016952212
9386,0.0004838779
9387,0.78187853
9388,0.06453755
9389,0.12849583
9390,0.023261983
9391,0.0003257667
9392,0.7007482
9393,0.033947304
9394,9.689645e-06
9395,0.06572249
9396,0.00070186926
9397,0.0002135564
9398,0.26928395
9399,0.5092088
9400,0.035846986
9401,1.7593544e-05
9402,0.0022942114
9403,0.028032988
9404,0.3150178
9405,0.0014834024
9406,1.6350115e-05
9407,0.000114456096
9408,0.0063346107
9409,0.70290446
9410,0.9159128
9411,3.4996276e-05
9412,0.00095879904
9413,7.177103e-05
9414,0.18243843
9415,0.0007591575
9416,0.0021552222
9417,0.64056987
9418,0.018917903
9419,8.6607594e-07
9420,8.442301e-05
9421,0.035495505
9422,0.6012365
9423,0.071199305
9424,0.0064665005
9425,6.169294e-05
9426,0.69583035
9427,0.022480061
9428,0.0020070302
9429,0.00095145585
9430,0.18522817
9431,0.3075325
9432,0.012283194
9433,1.4250357e-05
9434,3.4671957e-05
9435,0.039321065
9436,0.027301043
9437,0.8914286
9438,0.024176558
9439,0.00013858076
9440,0.00319768
9441,0.039722823
9442,0.016013272
9443,0.00056917913
9444,0.70900494
9445,0.034964357
9446,0.015934197
9447,0.0003147628
9448,0.00026667406
9449,0.21277492
9450,0.012772474
9451,0.0067851194
9452,4.6187955e-07
9453,0.25436535
9454,0.0049518584
9455,0.0015207438
9456,0.008539077
9457,0.021105194
9458,0.010236527
9459,0.20999382
9460,0.04119867
9461,1.8938907e-05
9462,0.70549065
9463,0.0006705294
9464,6.708514e-05
9465,0.011476616
9466,0.23732436
9467,0.65349805
9468,2.562553e-06
9469,0.26534545
9470,0.00015389646
9471,0.035962887
9472,0.00020432156
9473,0.00018895775
9474,0.000114388546
9475,0.861086
9476,9.009703e-05
9477,2.8663977e-05
9478,0.25539884
9479,0.20606785
9480,0.0047456413
9481,0.02036257
9482,0.004723204
9483,0.00062726793
9484,7.721853e-05
9485,0.911839
9486,2.3955565e-06
9487,0.3761642
9488,0.29469678
9489,0.23418094
9490,0.008227359
9491,0.026709836
9492,0.0002791806
9493,0.0033298924
9494,0.00031375402
9495,0.0052707233
9496,0.17509176
9497,7.6126795e-05
9498,0.0012321221
9499,0.008804756
9500,1.1142109e-05
9501,0.00016114763
9502,0.9470897
9503,5.6612484e-05
9504,0.906857
9505,0.009975043
9506,0.0010411027
9507,0.00016674194
9508,0.000199488
9509,0.001909258
9510,0.00433458
9511,0.0004010683
9512,0.12690324
9513,0.0044445824
9514,0.7908941
9515,0.8609847
9516,4.7405948e-07
9517,0.0075186826
9518,4.270232e-06
9519,0.0022611378
9520,0.14761068
9521,0.0006855146
9522,0.71427846
9523,0.03436049
9524,0.003437919
9525,0.000113113725
9526,2.389068e-06
9527,2.5576242e-05
9528,0.30766535
9529,0.7971911
9530,3.140374e-05
9531,0.1363603
9532,0.0056970897
9533,0.003965067
9534,0.73870987
9535,0.45409793
9536,0.0011376848
9537,0.00024239432
9538,3.5027097e-05
9539,1.0071319e-06
9540,0.27614862
9541,0.13594651
9542,0.008018816
9543,0.00028120333
9544,0.00082300993
9545,0.9806255
9546,0.31250995
9547,0.00015559806
9548,0.10043646
9549,0.06614345
9550,0.15758222
9551,9.588822e-05
9552,0.5209019
9553,0.12617534
9554,3.7955142e-05
9555,0.16754551
9556,0.0008789938
9557,6.631666e-05
9558,0.27899328
9559,0.00019040008
9560,0.59531426
9561,0.0016059177
9562,5.4374337e-05
9563,0.00021893754
9564,2.1501935e-06
9565,0.6398615
9566,3.2862847e-06
9567,0.00062495825
9568,0.01512111
9569,0.0017343683
9570,0.042711783
9571,0.012451628
9572,1.6248674e-05
9573,0.00794529
9574,0.07650057
9575,0.006483746
9576,1.2221569e-05
9577,0.0020327207
9578,0.09815306
9579,0.0023301665
9580,0.059554804
9581,0.0015522933
9582,2.372236e-05
9583,0.0050509106
9584,2.1657335e-05
9585,0.0019747242
9586,0.0019680562
9587,0.03862699
9588,0.09727044
9589,0.019543257
9590,0.00013704928
9591,0.007960078
9592,2.5824974e-08
9593,0.00033280792
9594,0.0054503554
9595,0.05381426
9596,0.26206914
9597,0.0013149825
9598,0.012624913
9599,0.00026598113
9600,2.4531217e-05
9601,0.00019698602
9602,0.0032942113
9603,0.058353268
9604,0.0033362582
9605,0.03032854
9606,0.01068937
9607,0.9930682
9608,5.187847e-06
9609,0.12720625
9610,0.11732717
9611,0.04009403
9612,0.02043045
9613,0.11855106
9614,0.00038761692
9615,0.70667416
9616,0.34375533
9617,0.33881977
9618,0.0038689096
9619,0.051531233
9620,0.79215306
9621,0.76977515
9622,0.0032248574
9623,0.008841979
9624,0.000996716
9625,0.40821874
9626,0.00020404861
9627,0.057343688
9628,0.0014130487
9629,0.014262144
9630,0.43888882
9631,1.2625443e-06
9632,0.25946411
9633,0.04262229
9634,0.030677151
9635,0.3383755
9636,0.057814103
9637,0.41620478
9638,0.034697697
9639,0.00020995854
9640,0.0033738904
9641,0.00015092245
9642,2.9895626e-05
9643,0.00035458858
9644,2.7713199e-05
9645,1.3679477e-05
9646,0.00036152074
9647,0.00056148914
9648,0.0016257401
9649,0.022831088
9650,0.1250303
9651,0.00045050235
9652,0.010075076
9653,0.00028560587
9654,0.0085246
9655,0.020961044
9656,0.041753456
9657,0.34786162
9658,0.0044411127
9659,0.00017013599
9660,0.7932965
9661,1.7855913e-05
9662,0.8116277
9663,0.456944
9664,0.093855925
9665,0.0055628563
9666,2.4697826e-09
9667,0.09135045
9668,0.45781666
9669,0.0018880545
9670,0.00035381652
9671,0.0006873433
9672,0.01840207
9673,0.4956556
9674,2.6316098e-05
9675,1.0265823e-05
9676,0.021986999
9677,0.00057701697
9678,0.7483494
9679,9.842429e-06
9680,0.07969146
9681,0.3950883
9682,0.0716017
9683,0.031830963
9684,0.025868751
9685,0.0045964853
9686,0.3596356
9687,0.0007392111
9688,0.010935673
9689,0.0025880362
9690,0.007222373
9691,0.5571834
9692,0.9863219
9693,0.5220955
9694,0.0024338171
9695,0.0002659165
9696,0.00096745417
9697,0.0052205096
9698,1.9099753e-05
9699,0.7376887
9700,0.09497475
9701,0.0036501517
9702,0.25191003
9703,0.79491365
9704,0.6682036
9705,8.3047535e-06
9706,0.00012760222
9707,8.053322e-06
9708,0.0013994683
9709,0.008618001
9710,0.013018756
9711,0.8397053
9712,0.93225443
9713,0.005845894
9714,0.6244134
9715,0.00013240472
9716,2.8404353e-05
9717,6.913322e-06
9718,0.00074385374
9719,3.0210109e-05
9720,2.006654e-05
9721,0.0017531511
9722,0.07809504
9723,0.9292733
9724,0.0071298117
9725,5.4664288e-05
9726,5.1784737e-05
9727,0.0011686138
9728,0.00037568095
9729,0.00069549086
9730,0.00040186112
9731,0.67609435
9732,2.4802961e-05
9733,0.053558644
9734,5.3149306e-06
9735,0.011929054
9736,0.20606785
9737,0.07339376
9738,2.0826677e-05
9739,0.22193302
9740,0.016222578
9741,0.00029032465
9742,0.0005752485
9743,0.049206782
9744,2.312582e-05
9745,0.00019783003
9746,0.2959238
9747,0.080825225
9748,0.00095525716
9749,0.17570442
9750,0.2315388
9751,0.022852233
9752,0.004162604
9753,0.0051261308
9754,2.7699141e-05
9755,0.7392734
9756,0.032860756
9757,2.18545e-06
9758,0.01704281
9759,0.04158726
9760,3.1422518e-05
9761,0.088301346
9762,5.5785247e-05
9763,0.0006572363
9764,0.24862432
9765,0.009076619
9766,0.2953253
9767,0.70547485
9768,0.00012147005
9769,5.1095753e-06
9770,0.016148265
9771,0.27588028
9772,0.16709667
9773,0.000313997
9774,2.2588487e-05
9775,0.20341894
9776,0.0037214928
9777,0.21098492
9778,0.36657563
9779,0.3256463
9780,0.0012113618
9781,0.0016906848
9782,0.78425395
9783,3.5849855e-06
9784,0.019132067
9785,0.27037328
9786,4.9721334e-06
9787,0.0017470346
9788,0.20166582
9789,0.07165766
9790,0.0035736947
9791,0.029213881
9792,0.3359555
9793,0.03637592
9794,0.00029191285
9795,0.0017137374
9796,9.1287166e-07
9797,0.5750858
9798,0.86074346
9799,0.010242644
9800,0.00015482181
9801,0.24227434
9802,5.592549e-05
9803,0.24350272
9804,2.1059837e-05
9805,0.5557309
9806,0.18002452
9807,0.999554
9808,0.0060462095
9809,0.7347301
9810,0.0009598982
9811,0.0003250904
9812,0.11586436
9813,0.062007096
9814,0.0007908793
