,0,0,0
9256,8.452474e-05,0.04159482,0.00040716305
9257,0.0002635673,0.000320875,1.5524463e-06
9258,1.0996872e-05,0.0008792392,0.0008608776
9259,0.1531274,0.003334684,0.25168267
9260,1.3354978e-05,0.0009155462,1.7615087e-06
9261,2.1077358e-05,3.5625115e-05,1.4242436e-06
9262,0.00033040586,0.0013985604,0.0033490097
9263,0.00028336607,0.0008272664,0.008090052
9264,0.0013436063,0.03893692,0.037334
9265,5.2843836e-09,0.00093009596,0.0005348376
9266,0.006540659,0.066416934,0.09292979
9267,0.0040494693,5.113119e-06,5.35571e-07
9268,0.67630213,0.004228551,0.019608783
9269,0.00014704636,0.013998255,0.13113847
9270,0.0066183605,0.00037735433,0.0006332048
9271,7.3409087e-06,4.2741925e-05,0.008503644
9272,4.304651e-06,6.182777e-07,5.184155e-07
9273,0.1795272,0.05070431,0.020517705
9274,1.793882e-06,2.8286902e-06,1.14433746e-07
9275,0.9735024,0.044685327,0.8513312
9276,0.002539231,1.9138843e-05,8.762833e-07
9277,0.022139741,0.55630106,0.073167644
9278,1.3241651e-05,8.090251e-08,8.599341e-06
9279,0.0014428721,0.0053734113,0.06285002
9280,0.021863373,0.11422699,0.014629576
9281,0.0018533169,0.015116567,0.004106654
9282,0.0027214447,0.15327643,0.10741234
9283,0.00022244075,0.00478173,0.000703951
9284,7.225683e-05,1.7353837e-05,0.0010087816
9285,0.00040272647,0.00015832415,0.0247715
9286,0.047253124,0.0040390575,0.00013000962
9287,0.023866225,0.002934717,8.9428e-06
9288,0.23881637,0.06724808,0.018780824
9289,0.28529269,0.812669,0.36080143
9290,0.007535531,6.9950765e-05,1.6877899e-05
9291,1.7099339e-05,5.7714915e-05,0.00042970708
9292,0.0013204896,0.022513634,1.4969313e-05
9293,1.4125231e-05,0.000110488894,3.0299088e-06
9294,0.00019935679,0.008490276,0.004637501
9295,0.1344477,0.4550948,0.0049049454
9296,0.059686963,0.028443675,0.17873757
9297,0.0046685888,0.00013056384,8.410881e-05
9298,0.98415715,0.98804593,0.9845389
9299,1.6999196e-05,1.1716003e-06,0.0006923454
9300,2.6949685e-05,0.002264221,0.00023579385
9301,0.00061961095,7.113521e-06,0.0005789627
9302,2.92299e-07,4.750221e-06,1.5338272e-05
9303,0.029553147,0.00033364753,0.02613964
9304,6.728074e-05,0.0020112887,0.0001260253
9305,6.9420145e-07,4.5246935e-07,2.5659281e-05
9306,9.540814e-06,0.00079098524,0.0043625543
9307,0.012337111,0.006888816,2.3825743e-05
9308,0.00030038715,0.00047374773,0.002036745
9309,0.0096436255,0.008219102,0.003867541
9310,2.4695313e-05,0.00051703735,2.3804348e-06
9311,0.05891026,0.86804974,0.15717936
9312,0.002954979,0.0008229653,0.0038092954
9313,4.148707e-06,0.00011594985,6.540405e-05
9314,0.027849298,0.7314816,1.4381461e-05
9315,0.012270183,0.09766767,0.017064054
9316,0.0016926804,0.021501789,0.040980518
9317,0.0005591337,4.919609e-05,0.00028431238
9318,9.2019945e-05,0.00072727515,0.0538809
9319,4.5407392e-05,0.06838644,0.00014283403
9320,0.12139349,0.00085991184,0.0151712205
9321,1.5195312e-06,7.3797537e-06,0.0024491597
9322,0.007321971,0.0012141106,0.0028283738
9323,0.004619753,0.0018476502,0.014917486
9324,0.00022086145,0.08944784,0.20410445
9325,4.2726526e-05,0.00022963957,0.001939471
9326,0.00038095276,1.9339714e-05,5.2270116e-05
9327,4.829233e-05,0.00039576797,0.00022751166
9328,0.6747994,8.5390304e-05,0.0015735183
9329,3.4476528e-07,0.0010371183,0.12927343
9330,0.0027325973,0.0016684462,0.00035530393
9331,0.0016438657,0.00079211517,0.003548332
9332,0.0055437335,0.0036209165,0.006135728
9333,8.2603486e-07,0.0019862603,4.1291198e-05
9334,2.5183741e-05,0.17199071,0.557843
9335,3.735593e-05,0.007199335,3.722066e-05
9336,3.159747e-05,4.1242643e-06,6.950123e-06
9337,0.0005928283,3.5122284e-05,0.00026636635
9338,0.0017570021,0.00033167933,0.0053724227
9339,1.43975585e-05,1.5318201e-06,1.0335717e-05
9340,0.0010576647,0.039447974,0.0040832716
9341,2.2211552e-06,0.007915811,3.4117646e-05
9342,7.743916e-05,3.2805638e-06,0.06255503
9343,0.0032972626,0.5887911,0.0005501201
9344,0.024078762,0.10922748,0.00036464148
9345,0.3662704,0.9310312,0.0369111
9346,0.00020676896,0.0023065996,0.00025375592
9347,0.0021987024,3.4284833e-05,2.2000224e-05
9348,0.0046166093,0.003219969,0.0057717827
9349,0.41882184,0.13988866,0.04282749
9350,0.00010679179,0.00094207464,0.0014809466
9351,0.05815108,0.062287424,0.00062842574
9352,0.0010734332,1.6866546e-06,1.8738698e-05
9353,0.00069001556,0.010687368,0.0056622867
9354,0.64614266,0.18258373,0.0014212365
9355,0.5096157,0.16584395,0.043521143
9356,6.0758143e-06,7.894304e-07,5.6281046e-06
9357,4.9493017e-05,6.913955e-06,6.919153e-06
9358,0.61810434,0.81874067,0.23229016
9359,1.5736003e-05,0.00030182078,3.412103e-05
9360,3.282437e-05,0.0002266037,1.0562933e-05
9361,7.9065853e-07,1.0367877e-07,1.884389e-05
9362,4.0834375e-06,0.00028078942,0.019085899
9363,0.02718962,0.0020846564,0.024630254
9364,2.5306093e-07,1.1854944e-06,0.0011074514
9365,0.00025009376,0.017239949,0.005501458
9366,0.104346454,0.010622782,0.00030139866
9367,0.006205958,1.0122304e-05,5.8318924e-06
9368,0.00726729,0.002884945,0.008805151
9369,0.0099271815,0.057603892,0.26067933
9370,0.0003702701,0.00032341058,0.0009166883
9371,0.0004898247,0.00044807678,1.1642507e-05
9372,4.3150973e-07,4.1776076e-08,0.13788137
9373,0.00044037026,1.1272716e-06,0.0021358768
9374,0.017032627,0.0005730986,0.0012887646
9375,0.00058445154,0.06745442,0.0013158157
9376,2.2423848e-07,3.5972351e-07,6.7229666e-07
9377,0.00329274,0.0020124873,0.0032315492
9378,2.3590654e-05,2.0745703e-05,8.207735e-05
9379,0.012398174,0.012525188,0.006092469
9380,0.002522691,0.015572307,0.009359197
9381,0.41385826,0.031444468,0.0010417178
9382,0.3278556,0.029940188,0.006366991
9383,8.8728875e-08,7.753593e-08,1.9295994e-07
9384,0.00013613055,5.3614862e-05,9.289384e-05
9385,0.00019096662,0.018752655,7.734027e-05
9386,0.0023469746,5.7733846e-06,0.00028282087
9387,0.927032,0.2669303,0.8529543
9388,6.952052e-06,2.7679114e-06,0.00030854892
9389,0.0040225317,0.00934994,0.006712934
9390,8.713994e-05,0.012405375,7.297964e-05
9391,0.0038009647,0.01818916,0.0006740957
9392,0.026620336,0.00016880559,0.076893665
9393,0.019376935,0.0013869532,0.027707897
9394,2.9132187e-05,6.8461835e-05,1.31819e-09
9395,7.428393e-05,1.27834755e-05,2.750941e-09
9396,0.0014251942,0.025489608,0.016325176
9397,0.002479585,0.001048606,0.0005479243
9398,0.9305379,0.9342722,0.08614353
9399,0.032827117,0.0038943563,0.0048833103
9400,0.00014163117,2.2318486e-06,0.0011269426
9401,0.00027176336,0.0001254846,0.00026317232
9402,0.0018002283,0.00028816654,0.000371843
9403,1.574043e-05,3.5881803e-06,4.063617e-06
9404,0.8405685,0.47579283,0.013838493
9405,5.809112e-07,0.00045640554,0.00011471593
9406,6.030778e-05,2.8818837e-05,1.1098585e-05
9407,0.0042924485,0.01803401,0.013575546
9408,0.04633156,0.7222254,0.020425979
9409,0.054276608,0.0035329307,0.06943172
9410,0.0024033391,0.035239495,0.0065645073
9411,4.434247e-05,0.025455948,6.311101e-05
9412,5.8516757e-06,4.108891e-06,6.317091e-05
9413,1.0608256e-08,1.7078086e-05,0.0009201808
9414,0.017610244,0.07559082,0.008920291
9415,0.038053084,0.4101923,0.023915531
9416,2.1040385e-05,2.8539516e-05,1.1961669e-07
9417,0.80125713,0.8992567,0.7001534
9418,0.0009923904,0.05798261,0.00015536646
9419,6.1043775e-06,1.3452099e-05,1.4080937e-06
9420,0.0010358992,0.00018375057,0.0003056466
9421,5.120464e-05,0.0012890066,0.005940636
9422,0.0046059964,0.43380237,0.9752456
9423,0.0025165922,0.3730789,0.0006046342
9424,6.0590914e-06,0.00010595577,1.4162563e-06
9425,0.0010255538,6.2741224e-06,2.0525943e-06
9426,0.019489808,0.0072838007,0.07932358
9427,0.00071139843,1.9160503e-05,3.7643445e-06
9428,1.0670457e-05,0.000158831,0.000107340136
9429,4.1709034e-05,0.24384493,5.1188517e-06
9430,0.0010868075,0.022884095,0.002715676
9431,0.6877973,0.986429,0.9974809
9432,0.0531115,0.0007451365,0.005857047
9433,3.2769901e-06,0.00052474864,1.3812394e-06
9434,0.00011883873,8.829811e-05,0.00023158483
9435,0.0038105026,0.5085956,0.01777248
9436,0.0067844708,0.0789397,0.2760693
9437,0.11807691,0.14802557,0.78967726
9438,0.02662322,0.021131577,0.006318489
9439,0.010217547,0.05727093,6.124358e-05
9440,0.0004888873,0.014862205,0.00041997843
9441,2.840666e-08,6.388262e-07,0.01235328
9442,0.0023451697,3.474922e-07,0.00019070787
9443,6.3296625e-07,0.000732406,1.6170656e-05
9444,0.00014371342,0.00012956248,0.0010596486
9445,0.014549849,0.73504156,0.42676687
9446,0.0011179993,0.0024091825,1.8985018e-05
9447,6.9679427e-06,3.227299e-05,0.00045566476
9448,2.5775475e-07,1.6824363e-07,9.371085e-06
9449,0.007752858,0.004194975,0.001209842
9450,0.016953142,2.5717243e-05,1.875114e-05
9451,9.113885e-06,1.6751289e-06,1.3600704e-06
9452,0.0027696337,0.00014852828,6.511504e-05
9453,1.7570993e-06,5.4877246e-06,0.36807537
9454,1.0887835e-05,0.1385896,0.0009652463
9455,2.439181e-05,0.027829804,6.1995606e-06
9456,0.008901286,0.0053894757,0.0014130083
9457,0.0023086658,0.00046458756,9.987087e-05
9458,1.493992e-05,2.8675008e-06,0.00020368512
9459,0.0024133138,0.0058214664,0.13183978
9460,0.007970492,0.03262916,0.016106524
9461,0.004582356,0.00068802945,8.377646e-05
9462,0.18702449,0.13413715,0.015900489
9463,0.022354864,0.00017595752,0.0032528765
9464,0.000112649155,0.0006047621,0.00032016178
9465,0.0011510332,0.16903691,0.0002145706
9466,0.009928606,0.0044663716,0.0024680207
9467,0.51764953,0.8364671,0.5860563
9468,1.742234e-05,1.3713657e-08,2.2704688e-07
9469,0.01805657,0.021500621,0.12825832
9470,0.041982252,3.0170806e-06,4.056694e-06
9471,0.0010533219,9.058558e-05,0.00026788143
9472,0.038249288,0.002231685,0.0018148291
9473,0.00020464815,0.0003881579,2.4198973e-05
9474,8.2197184e-05,0.0034590485,0.00043637576
9475,0.9510074,0.99509,0.8798372
9476,0.008170573,0.0009836218,0.00031733417
9477,4.6181347e-07,4.6604124e-05,4.981398e-06
9478,0.04966279,0.15953746,0.09752147
9479,0.005055981,1.5912428e-05,0.047218256
9480,0.000117003765,0.0021088307,0.00021952722
9481,0.52004176,0.27036554,0.019116104
9482,2.0871067e-07,1.8568512e-07,1.4458155e-07
9483,0.00046123905,0.008092253,0.00029439805
9484,0.10824312,0.0012074048,0.04118877
9485,0.51961654,0.8118129,0.010853269
9486,0.00028606754,1.008238e-05,1.0045237e-05
9487,0.15454672,0.704962,0.10449728
9488,0.0006354219,1.8259553e-07,0.40159392
9489,9.930054e-07,0.0014363081,0.00022163223
9490,0.00015618477,0.23972695,0.00016830319
9491,0.046685573,0.40891716,0.0019802519
9492,0.9081821,6.384373e-06,0.0011930936
9493,0.016558139,3.1214826e-05,0.00010788771
9494,3.7752987e-05,0.002914806,6.2729196e-06
9495,1.918892e-05,5.402471e-06,6.4123725e-07
9496,0.00016274417,0.0070327427,0.09438517
9497,0.001579018,0.040428028,0.0010436708
9498,0.026850305,1.3462686e-05,6.03923e-07
9499,1.9954332e-05,0.0017416286,0.00036054928
9500,4.7841426e-05,0.006283977,0.00043569494
9501,0.00045798402,1.0436757e-05,9.884089e-06
9502,0.28540242,0.05683243,0.0042483513
9503,9.207485e-07,2.5829193e-06,1.2738728e-07
9504,0.6950319,0.49993184,0.20279807
9505,0.0024835216,0.050159525,0.3316505
9506,0.00017817935,8.322473e-05,0.00032459796
9507,0.00027850585,3.2061505e-06,0.00021131964
9508,2.4548443e-05,0.00025520052,1.1108518e-05
9509,0.00040379225,0.0002048293,0.00018473719
9510,7.109716e-06,5.4843335e-05,9.600112e-05
9511,0.00021721651,0.0721908,0.0002021466
9512,0.0026639474,0.0018516983,0.48990884
9513,1.8225333e-05,0.046020042,0.00036996853
9514,0.0022646775,0.41393918,0.009326198
9515,0.04710564,0.36765552,0.20039177
9516,3.6176093e-06,0.00029979864,3.3637516e-06
9517,0.07919708,0.0094207125,0.0024179274
9518,3.2202554e-06,2.372969e-05,9.470433e-06
9519,2.7255312e-05,6.6393784e-07,3.6887723e-05
9520,0.018801806,0.00019805803,0.0056770607
9521,0.065677084,0.0004001588,0.0010719732
9522,0.34104925,0.00961189,0.013988465
9523,0.07980827,0.92731917,0.04604382
9524,1.773982e-05,4.147134e-05,3.3689706e-05
9525,0.006026141,0.0037634806,0.0017756814
9526,0.0004167695,5.6657907e-05,6.8401214e-06
9527,0.67688113,0.00026441677,0.002653665
9528,0.0001626041,0.01959013,0.44704914
9529,1.40896045e-05,9.3304254e-05,0.00043667908
9530,0.0001019693,1.3932246e-08,5.301478e-08
9531,0.46413347,0.065906584,0.4467994
9532,2.8111975e-09,2.669979e-08,1.06272964e-07
9533,0.0006194164,0.0006780089,0.0024428454
9534,0.030865023,0.10873517,0.0077659437
9535,0.67429537,0.092343576,0.19860923
9536,2.365698e-05,0.008322603,0.0024720726
9537,0.15599443,0.00023160515,0.00035731692
9538,0.11955825,7.810806e-06,0.00025398465
9539,0.25205183,1.0207006e-05,0.00016486127
9540,0.0015466941,7.517734e-05,4.4127544e-05
9541,0.87306374,0.32855496,0.8809874
9542,0.7464852,0.073161066,0.0023978623
9543,0.0005843725,0.0012072255,0.0047248676
9544,0.0006888811,0.0006629741,0.0018797267
9545,0.014827907,0.02126423,0.02547026
9546,1.8456792e-07,7.082186e-05,0.00011697745
9547,4.151831e-08,3.571421e-06,1.110714e-06
9548,0.17754261,0.061529055,0.1714926
9549,0.2092641,0.111629836,0.089250244
9550,0.014837175,0.014026096,0.6271306
9551,0.21554138,0.020803334,0.037588447
9552,0.0027842103,0.00016165644,6.5686722e-06
9553,0.00066559284,8.213139e-07,1.0458387e-05
9554,0.0019395549,0.00023713936,1.319472e-05
9555,0.00032561086,0.00016353688,0.0001647984
9556,8.794254e-06,0.00064394274,9.820414e-05
9557,3.0657724e-05,0.016133009,0.000999604
9558,0.028471712,0.04858658,0.7586742
9559,0.00011635567,0.0002112028,0.00012804652
9560,0.00032386227,3.0913612e-05,0.011140525
9561,0.0066845575,0.012687012,0.0013640437
9562,3.586852e-07,1.8760176e-06,1.852502e-05
9563,3.3492186e-05,0.0002585181,0.0004206247
9564,0.000881114,1.4654328e-05,2.103194e-05
9565,1.6637598e-06,6.723879e-05,0.19267929
9566,1.5017514e-05,1.3275687e-07,1.4252736e-05
9567,0.0013010992,0.0073714373,0.001845403
9568,0.8290223,7.6561715e-05,0.58288336
9569,1.2375635e-05,1.2023199e-07,3.716285e-05
9570,0.00022257693,5.456861e-06,1.126588e-05
9571,0.029453453,0.007068579,0.0013453361
9572,9.987303e-07,1.3494963e-05,0.032746706
9573,0.012346226,0.028949715,0.0005336677
9574,0.22837117,0.00054040004,1.08185295e-05
9575,2.036066e-05,1.4510201e-05,1.1277478e-05
9576,7.6816206e-05,2.3220846e-05,0.0025325422
9577,1.1030003e-07,4.30382e-07,0.0032200287
9578,0.5437531,0.47835007,0.24307893
9579,0.0008460738,0.00023797584,0.00031342337
9580,0.123700045,0.00072689576,0.019207913
9581,0.0003086463,1.37495545e-05,0.0051310943
9582,0.0007350196,0.2467556,0.0012073967
9583,0.000244377,0.005264811,0.0030942955
9584,0.0051086447,0.0036548837,0.08411971
9585,6.025679e-05,0.0037506786,0.00021323065
9586,0.0037155398,1.8278297e-06,6.362755e-05
9587,2.7684378e-05,0.0011716216,0.00058807636
9588,0.032339197,0.16428971,0.035185587
9589,7.4228416e-07,1.5095462e-06,1.7518456e-05
9590,9.571864e-06,1.67077e-05,6.790092e-05
9591,0.00015449326,4.609762e-05,1.1746202e-05
9592,0.0024394013,0.0006191098,0.00017500247
9593,0.0020832403,0.0009053861,0.0002918811
9594,0.00026928572,0.68130934,0.00013364259
9595,0.00056331523,0.020325962,0.000182336
9596,0.000104104874,0.0011287121,3.2568565e-05
9597,0.00032450826,0.0016828993,5.4922097e-05
9598,0.005301105,0.008802334,0.0028746089
9599,1.5819887e-05,8.529398e-07,1.837257e-05
9600,6.599095e-05,5.505928e-05,1.3040798e-06
9601,1.6980702e-06,2.2128029e-07,3.5939743e-07
9602,8.508362e-05,0.20745644,0.0060704723
9603,0.0067437054,0.00072981964,0.023007952
9604,0.009738706,0.016466783,0.0011384881
9605,1.048935e-07,2.4689768e-07,6.215307e-06
9606,0.011573626,0.0014844991,0.12682931
9607,0.67802554,0.70315653,0.007984157
9608,0.0006409391,0.00010136107,0.000140339
9609,0.80396605,0.85217285,0.67983776
9610,1.5351736e-05,3.1049394e-06,1.4469701e-06
9611,0.015415777,0.023065323,0.0024050784
9612,0.0021839528,0.029231368,0.013103858
9613,0.000685888,5.763439e-05,0.0077896784
9614,0.75216275,2.3036324e-05,4.62908e-06
9615,0.3739243,0.398559,0.75751954
9616,0.2926883,0.17806123,0.30656305
9617,0.012163054,0.0017074504,0.009335864
9618,0.00025270184,0.06572076,0.00019408693
9619,0.0030497382,7.8711986e-05,0.00030677055
9620,0.003665554,0.008362621,0.051849604
9621,0.013561065,0.0008297157,0.012978672
9622,7.096093e-09,5.1006285e-08,9.353346e-05
9623,7.156036e-08,4.2779768e-05,2.823659e-07
9624,0.0014843718,8.25204e-06,3.3418808e-06
9625,0.22924097,0.46186602,0.31983724
9626,1.1420787e-05,1.91796e-06,0.00032467663
9627,0.0031491541,0.09659503,0.56101763
9628,1.6131514e-07,0.0005281435,1.7468594e-07
9629,1.2708384e-06,8.53463e-07,0.00041945392
9630,2.9391916e-07,0.2965767,0.009017105
9631,0.0001739152,0.014925813,0.00026929422
9632,0.00020850185,0.11280865,1.5362368e-05
9633,0.0009302076,0.012594778,0.00012052982
9634,0.038135543,0.004973894,0.0036049972
9635,0.5558746,0.14756511,0.068844974
9636,0.00055895286,0.0003027805,5.834491e-06
9637,0.73838097,0.86895984,0.467719
9638,0.034149513,7.573398e-06,4.5899997e-06
9639,6.043046e-05,0.00049746875,3.734585e-05
9640,0.002901307,0.000153278,0.00052423147
9641,0.015068268,0.07529919,2.064688e-05
9642,1.270584e-06,1.7098136e-08,2.6175064e-07
9643,0.0023469264,3.2306e-06,9.18821e-05
9644,0.000107723434,0.004849435,0.14424759
9645,4.330417e-05,2.3005583e-07,2.5983334e-07
9646,5.6508253e-07,2.514966e-05,3.8041166e-05
9647,0.49548212,0.041879762,0.27762926
9648,3.0763862e-05,0.00010110622,0.002556979
9649,0.0030573762,0.003390486,0.00518675
9650,0.00032254378,0.009488603,0.021733997
9651,3.942378e-05,0.0043540993,0.0060772286
9652,0.0007212267,0.11283588,0.000992888
9653,2.9953359e-05,5.692126e-05,9.138169e-05
9654,4.3648233e-06,4.2342155e-05,0.0006845095
9655,0.00023711202,0.0007021808,2.5368936e-05
9656,0.104217775,0.00038710932,0.005776332
9657,0.7415055,0.9479955,0.8073522
9658,0.003506921,6.886783e-06,0.00045413407
9659,0.085562006,0.45997694,0.028621018
9660,0.00089203776,0.0011449945,0.05247696
9661,0.00039187868,9.262026e-07,1.0998415e-05
9662,0.09252696,9.832567e-05,0.30065608
9663,7.3380947e-06,5.2146324e-06,0.0035473662
9664,9.0322574e-05,8.830755e-05,0.27607745
9665,0.00012175731,0.0005658395,2.7183774e-05
9666,8.545857e-06,1.6971798e-06,3.0321896e-06
9667,0.00074273115,0.00025406602,0.0250383
9668,8.722606e-06,0.24450298,8.910034e-06
9669,0.026399365,0.00059746066,0.0006708388
9670,0.0001925836,3.4434775e-06,1.1062973e-05
9671,0.00108181,0.021074045,0.014104798
9672,7.715245e-06,7.444724e-05,1.5094844e-07
9673,0.00036208506,0.0019884475,0.003656244
9674,1.6466223e-07,0.00013929789,1.3768775e-08
9675,0.00037300892,0.022898417,0.0005995596
9676,0.0039846106,0.0024808994,0.0005721582
9677,1.5905563e-06,3.7800799e-06,3.001967e-06
9678,0.4462886,0.96036845,0.75287473
9679,0.01897004,0.00086839707,0.007255795
9680,0.08995005,0.13978247,0.33945712
9681,1.9328144e-08,0.0012138591,3.6857888e-09
9682,5.7459e-05,0.0007503128,2.153309e-05
9683,0.26214543,0.00018525631,0.00049957336
9684,0.00020580087,0.00025085363,1.0970518e-05
9685,6.707079e-08,1.5502948e-05,1.5106802e-05
9686,1.8650804e-05,0.00083389477,0.00033811174
9687,7.892423e-05,1.3007575e-05,6.4346486e-06
9688,3.4908228e-06,5.408812e-06,5.23709e-05
9689,0.0019575674,0.00013791451,0.011313841
9690,8.384212e-06,0.008792679,0.00042808455
9691,1.2037867e-05,0.0029887708,0.00013866615
9692,0.33956745,0.02649018,0.9149597
9693,0.22678502,0.02076628,0.52549505
9694,1.1395462e-06,0.00016869135,2.6010606e-05
9695,1.9020827e-05,0.00046629307,4.1059993e-05
9696,7.1294555e-05,0.00025114752,0.0018956873
9697,0.035226278,0.0006265683,0.02154156
9698,5.7290592e-05,1.6754528e-05,7.692051e-06
9699,0.9499126,0.9920311,0.8393121
9700,1.369004e-06,1.3290765e-05,1.066047e-05
9701,0.00026242767,0.00014808904,0.000251216
9702,0.009732115,2.2638798e-05,0.08306943
9703,0.009973395,0.00036285492,0.008111845
9704,0.004220531,0.026515314,0.5937518
9705,3.202969e-06,0.00027266887,7.074928e-05
9706,3.967633e-05,2.055868e-05,2.8956106e-06
9707,4.103487e-06,8.441619e-09,6.660179e-08
9708,0.044605937,0.00055033615,5.2295887e-05
9709,0.24808064,0.027769633,0.006071235
9710,0.0014282898,0.003923895,0.0001486059
9711,0.71237326,0.60845804,0.7182273
9712,8.153627e-05,0.0012117842,0.105532564
9713,0.0012784676,0.027353967,2.2642878e-05
9714,0.00010736983,7.957654e-06,0.00086172787
9715,1.1057804e-05,0.00016038392,0.00012461688
9716,0.04288739,0.0050544394,0.060389705
9717,0.012131456,0.00679544,8.983836e-05
9718,3.094641e-05,0.00042177807,1.8627608e-06
9719,9.5982805e-06,8.16961e-06,0.00010360465
9720,2.9512841e-05,4.692472e-05,7.585751e-05
9721,0.0026009355,6.6829457e-06,1.43696025e-05
9722,1.1759688e-07,8.5373834e-08,5.194731e-05
9723,0.9588199,0.4251966,0.9918298
9724,0.00061101525,8.400483e-06,0.0015402634
9725,1.2942148e-07,3.6600428e-05,1.0402108e-05
9726,7.892228e-05,0.012978423,0.00018237496
9727,0.19541165,0.017129546,0.3132354
9728,0.00050276687,6.5979366e-05,0.09776295
9729,2.79617e-05,2.5985269e-06,0.0049961465
9730,1.6462673e-05,0.00017399796,1.0735547e-05
9731,0.97591954,0.92966324,0.6686967
9732,0.00012227657,1.9338661e-07,1.874102e-05
9733,0.00011059704,0.0026348447,1.8819685e-06
9734,0.04324462,0.00012264522,0.016507417
9735,3.9547288e-08,8.3657176e-07,3.8289886e-06
9736,1.3480428e-07,0.00038623958,0.047218256
9737,0.025002051,0.48532212,0.16413546
9738,6.547931e-05,1.6487277e-06,2.5233246e-06
9739,8.490625e-06,0.00017694276,0.18560264
9740,6.054944e-06,3.7596985e-07,1.6160202e-05
9741,0.004472467,0.008338696,0.020376453
9742,9.090757e-05,0.0024755888,0.00035725746
9743,0.0072417734,0.00020418952,0.0052842908
9744,4.3706613e-08,0.00011302445,5.2605005e-06
9745,0.0017831688,0.058309935,8.230692e-05
9746,0.0066956696,1.0002125e-05,0.014239878
9747,8.019155e-05,3.174262e-05,7.2876796e-06
9748,1.0530587e-05,0.0007878773,0.005255515
9749,0.25893554,0.0007232898,4.337898e-05
9750,0.07729163,0.9341193,0.005312457
9751,1.489885e-07,1.9019819e-06,4.2747877e-05
9752,3.8905317e-05,0.002056216,0.00018212317
9753,0.0024235882,0.0003720424,0.31577343
9754,6.082574e-06,1.3660505e-08,1.31492225e-05
9755,0.031283833,0.004155875,0.35244521
9756,0.0023292967,0.027320664,0.000110051784
9757,8.0721375e-06,3.9414233e-05,2.3824607e-06
9758,0.00032768425,0.00046002297,0.012322368
9759,0.023622554,0.09964644,0.028887386
9760,4.0802658e-07,0.0027801027,1.2657197e-06
9761,0.00028487816,0.049715947,0.0024583742
9762,7.489492e-05,0.0017529598,2.5180092e-05
9763,0.15960751,0.6382424,0.21854217
9764,0.00095237134,0.0024745318,0.10926147
9765,7.990302e-05,0.00025186499,0.005446882
9766,5.7191024e-05,0.01027908,0.0010076171
9767,0.12438828,0.81862897,0.60120213
9768,0.0020082647,0.0018926419,0.00022476028
9769,0.010794166,0.00014993087,8.338473e-06
9770,0.002749193,0.00088142185,0.0009776953
9771,0.0040696235,0.06282006,0.020445623
9772,6.58288e-05,0.09214568,0.021936884
9773,0.00044142306,0.01136727,0.001384426
9774,0.0033085458,1.8417826e-05,0.0011324239
9775,1.0802137e-05,5.4638964e-05,0.0041531487
9776,0.0002926161,0.01940722,0.0009155344
9777,5.5280866e-06,1.3210648e-05,0.016149122
9778,0.0020315591,0.00049012405,0.16838288
9779,0.0629905,0.26320463,0.41864428
9780,0.00011860156,0.00081885926,0.0008998862
9781,0.02394363,0.9307813,0.00027753462
9782,4.059372e-06,1.00436e-06,0.63582486
9783,0.00054375874,0.0013923827,0.005074954
9784,0.00010893824,0.04602151,0.00034670034
9785,0.00085925584,0.0012005812,0.01826522
9786,0.0017580461,7.05601e-05,0.00026831165
9787,0.041158292,0.0054749497,0.061059378
9788,1.823902e-05,0.0036814548,0.012658327
9789,5.7564403e-06,4.7382942e-05,1.7769991e-05
9790,1.7134365e-05,0.012722899,6.21065e-06
9791,0.025652753,0.0032194806,0.0052109277
9792,0.00013137686,9.725943e-05,0.024821546
9793,0.33988506,0.038367353,0.090615846
9794,2.9092123e-05,3.7839676e-05,1.4646146e-06
9795,3.36032e-05,7.257254e-05,1.5416761e-05
9796,0.0012518937,0.0007026614,0.00023481816
9797,5.2184892e-05,0.0019210743,0.014509224
9798,0.66920626,0.314181,0.9882615
9799,0.84277123,5.937574e-05,0.0021319794
9800,0.00040406297,0.078281745,8.82429e-05
9801,0.0019166151,0.0005683794,0.14424047
9802,0.00075984077,0.0043483153,0.0049670106
9803,0.0045793713,0.0010515172,0.029872451
9804,0.00010278858,1.2439841e-05,0.00018709982
9805,0.40661126,0.6812285,0.8431419
9806,0.00049758446,0.080938004,0.013757943
9807,0.04628024,0.007905011,0.00030877138
9808,6.77448e-05,6.867271e-05,0.013191221
9809,4.3224532e-07,0.033120617,0.39627007
9810,1.3265553e-06,3.0701738e-06,0.0006737727
9811,9.860416e-05,0.0004492878,0.00027997384
9812,0.00013935979,2.6163407e-05,0.0010727108
9813,0.014543942,0.0063750898,0.0050595184
9814,0.061813314,0.03299647,0.00014553734
9815,1.33169515e-05,3.16022e-05,2.662204e-08
9816,5.948455e-05,0.00065095985,5.6060322e-05
9817,4.4046146e-06,9.475233e-07,0.00047614405
9818,0.37104326,0.7706668,0.47780672
9819,2.2210232e-05,1.1563049e-05,3.229425e-07
9820,0.091314144,0.04745854,0.0003578299
9821,0.0008217844,6.9640754e-07,0.0007921926
9822,3.490327e-06,5.741825e-05,4.32917e-05
9823,0.00038217712,0.0014274678,0.0037965418
9824,0.0003665291,1.3783083e-05,4.4572465e-05
9825,1.4452326e-06,4.3367213e-06,0.05648505
9826,0.01606893,0.003456362,1.4036589e-05
