image_name,target
ISIC_7504825,0.13197161
ISIC_7505887,0.040346287
ISIC_7506283,0.06839048
ISIC_7506745,0.20473903
ISIC_7507387,0.0067964103
ISIC_7507394,0.06454799
ISIC_7507905,0.05076287
ISIC_7508006,0.0013837779
ISIC_7508666,4.2528565e-05
ISIC_7508820,0.023625124
ISIC_7510327,0.009660351
ISIC_7511353,0.08561537
ISIC_7511434,0.10234546
ISIC_7511748,0.016480407
ISIC_7511758,0.15082887
ISIC_7512613,0.07788213
ISIC_7512827,0.18060434
ISIC_7513617,0.23279317
ISIC_7513737,0.1561701
ISIC_7513980,0.031590443
ISIC_7514412,0.049377333
ISIC_7514527,0.6328361
ISIC_7515666,0.19792652
ISIC_7517764,0.13798483
ISIC_7518616,0.42929336
ISIC_7520133,0.14837289
ISIC_7520266,0.00058785896
ISIC_7522252,0.011925209
ISIC_7522358,0.12479827
ISIC_7522524,0.048156288
ISIC_7522632,0.1411007
ISIC_7522882,0.06810088
ISIC_7523853,0.11796803
ISIC_7525904,0.0026551478
ISIC_7525908,0.15463172
ISIC_7526898,0.29921594
ISIC_7526999,0.26795104
ISIC_7527064,0.020972481
ISIC_7527610,0.12189354
ISIC_7529351,0.044848625
ISIC_7529550,0.07166783
ISIC_7529810,0.006440224
ISIC_7530370,0.31941932
ISIC_7531883,0.0028658612
ISIC_7533893,0.034507886
ISIC_7533998,0.19286883
ISIC_7536031,0.22270197
ISIC_7536615,0.12495552
ISIC_7540410,0.023350332
ISIC_7540663,0.13933626
ISIC_7540893,0.034343913
ISIC_7541281,0.11739062
ISIC_7541564,0.12435913
ISIC_7541932,0.16677314
ISIC_7545731,0.10128686
ISIC_7546864,0.045014802
ISIC_7548504,0.007255521
ISIC_7548981,0.010125107
ISIC_7549311,0.11555721
ISIC_7550253,0.3653463
ISIC_7551036,0.46664354
ISIC_7551674,0.1365284
ISIC_7551811,0.14243409
ISIC_7553223,0.032306124
ISIC_7553317,0.04702077
ISIC_7553987,0.00046494298
ISIC_7554237,0.031339284
ISIC_7556412,0.10618474
ISIC_7556912,0.005128597
ISIC_7557568,0.0013901433
ISIC_7559383,0.0015226151
ISIC_7560391,0.27417457
ISIC_7560441,0.0065149376
ISIC_7560900,0.03846655
ISIC_7562455,0.14009753
ISIC_7562733,0.020088434
ISIC_7562805,0.10921661
ISIC_7563708,0.00071067666
ISIC_7563835,0.09095613
ISIC_7566175,0.35000768
ISIC_7567268,0.030837165
ISIC_7567821,0.031396657
ISIC_7570492,0.07443278
ISIC_7571727,0.0029720354
ISIC_7573213,0.047387257
ISIC_7573463,0.36806992
ISIC_7574085,0.44695207
ISIC_7575027,0.10524997
ISIC_7576311,0.035667405
ISIC_7576630,0.06470378
ISIC_7577155,0.01818704
ISIC_7577303,0.15811025
ISIC_7577328,0.00016965269
ISIC_7578283,0.23600143
ISIC_7579848,0.014838874
ISIC_7581451,0.21140568
ISIC_7581494,0.02915379
ISIC_7582923,0.08498531
ISIC_7583623,0.01125407
ISIC_7584134,0.1223086
ISIC_7584926,0.12834415
ISIC_7585202,0.075970575
ISIC_7585351,0.20932285
ISIC_7585749,0.038334683
ISIC_7586290,0.02271165
ISIC_7586457,0.021604769
ISIC_7587095,0.36282986
ISIC_7587191,0.047794323
ISIC_7587476,0.18012571
ISIC_7588607,0.22106273
ISIC_7589420,0.08368392
ISIC_7589467,0.051155373
ISIC_7589828,0.46849155
ISIC_7590061,0.07600426
ISIC_7590800,0.009794194
ISIC_7591125,0.06926716
ISIC_7591506,2.3317536e-05
ISIC_7591683,0.4412243
ISIC_7592323,0.038171932
ISIC_7593089,0.27437794
ISIC_7593339,0.09085692
ISIC_7595646,0.26771307
ISIC_7595718,0.23198192
ISIC_7597450,0.00053522224
ISIC_7598211,0.087313734
ISIC_7598888,5.8404887e-05
ISIC_7599086,0.0017170793
ISIC_7599726,0.1935274
ISIC_7599730,0.30504698
ISIC_7599734,0.172633
ISIC_7599882,0.0052938224
ISIC_7600077,0.22988296
ISIC_7600777,0.2936417
ISIC_7603304,0.0040355795
ISIC_7603453,0.19855328
ISIC_7604683,0.060356185
ISIC_7606412,0.038782936
ISIC_7608868,0.0008443917
ISIC_7610042,0.113412775
ISIC_7610804,0.043237142
ISIC_7611037,0.0027094195
ISIC_7611734,0.13956055
ISIC_7613717,0.043437425
ISIC_7615884,0.00041107694
ISIC_7616219,0.0016822112
ISIC_7617371,0.0054360772
ISIC_7617438,0.026569394
ISIC_7620523,0.011813905
ISIC_7621186,0.0023679873
ISIC_7622418,0.16364834
ISIC_7623074,0.16540705
ISIC_7623848,0.0569306
ISIC_7626131,0.0821795
ISIC_7627190,0.057488363
ISIC_7627239,0.060324192
ISIC_7627502,0.21955255
ISIC_7627576,0.20020248
ISIC_7627778,0.07566903
ISIC_7630288,0.23444963
ISIC_7630392,0.041995153
ISIC_7630611,0.512902
ISIC_7634090,0.0058037904
ISIC_7634548,0.013011499
ISIC_7635292,0.0077509475
ISIC_7635759,0.0051644095
ISIC_7636162,0.5408508
ISIC_7636412,0.2303072
ISIC_7636842,0.100867115
ISIC_7636930,0.38956973
ISIC_7637046,0.11010357
ISIC_7637844,0.5306575
ISIC_7638072,0.002312104
ISIC_7638885,0.29362124
ISIC_7639606,0.0009859904
ISIC_7640239,0.06501651
ISIC_7644360,0.15608996
ISIC_7644866,0.6002002
ISIC_7648104,0.04851456
ISIC_7649184,0.0036654968
ISIC_7651307,0.0131089715
ISIC_7651538,0.0025587901
ISIC_7651760,0.25826538
ISIC_7653328,0.028825607
ISIC_7653431,0.10575814
ISIC_7653459,0.0026339581
ISIC_7654609,0.07131529
ISIC_7654704,0.034213115
ISIC_7654912,0.41039616
ISIC_7656837,0.5350962
ISIC_7656871,0.122431435
ISIC_7657410,0.005859626
ISIC_7657493,0.040791944
ISIC_7658312,0.3660944
ISIC_7660676,0.4635199
ISIC_7662282,0.32784736
ISIC_7663385,0.47971418
ISIC_7664837,0.017494868
ISIC_7665580,0.005139732
ISIC_7665759,0.38475025
ISIC_7667543,0.026096823
ISIC_7667553,0.5316298
ISIC_7667870,0.07357546
ISIC_7667909,0.016067678
ISIC_7668118,0.08165062
ISIC_7669867,0.123206206
ISIC_7670050,4.8946542e-05
ISIC_7670371,0.035848986
ISIC_7670821,0.037991457
ISIC_7671624,0.0036434638
ISIC_7672975,0.026089333
ISIC_7673649,0.13996734
ISIC_7674913,0.38524362
ISIC_7676262,0.0006891589
ISIC_7679064,0.0056125047
ISIC_7679244,0.049327817
ISIC_7680573,0.013527444
ISIC_7680807,0.048415437
ISIC_7680917,0.05697356
ISIC_7682110,0.3866446
ISIC_7683015,0.20768517
ISIC_7684185,0.12370147
ISIC_7684478,0.21762574
ISIC_7685786,0.49613374
ISIC_7686996,0.02884949
ISIC_7689193,0.18308699
ISIC_7691447,0.004989527
ISIC_7692562,0.06986368
ISIC_7694240,0.014007947
ISIC_7695262,0.0004884681
ISIC_7697239,0.32507524
ISIC_7697976,0.44014668
ISIC_7701922,0.008788336
ISIC_7704226,0.072150916
ISIC_7708303,0.23542947
ISIC_7709533,0.11677864
ISIC_7710261,0.52875316
ISIC_7711587,0.37605283
ISIC_7713266,0.09883303
ISIC_7713932,3.3559096e-05
ISIC_7713989,0.1312607
ISIC_7714027,0.0008909905
ISIC_7714822,0.02962915
ISIC_7716813,0.118962646
ISIC_7716928,0.021552512
ISIC_7717659,0.021209603
ISIC_7718013,0.21516107
ISIC_7721530,0.00050153316
ISIC_7722840,0.058599968
ISIC_7723435,0.004642904
ISIC_7724330,0.020171262
ISIC_7724827,0.047102295
ISIC_7725016,0.018733956
ISIC_7725861,0.03671979
ISIC_7725975,0.032186247
ISIC_7727226,0.037959397
ISIC_7729234,0.06325878
ISIC_7729460,0.39893037
ISIC_7729587,0.012243892
ISIC_7730708,0.07991694
ISIC_7731397,0.065724686
ISIC_7731414,0.00029843312
ISIC_7733324,0.2895645
ISIC_7733430,0.026664779
ISIC_7733738,0.017474506
ISIC_7733862,0.027943365
ISIC_7735055,0.020090906
ISIC_7735406,0.06267365
ISIC_7736079,0.0030173664
ISIC_7736823,0.007253349
ISIC_7737938,0.37142357
ISIC_7740348,0.22084554
ISIC_7743612,0.15688092
ISIC_7743772,0.029805442
ISIC_7744928,0.307089
ISIC_7745044,0.008625348
ISIC_7750466,0.19185764
ISIC_7750754,0.063769415
ISIC_7750788,0.026328433
ISIC_7753184,0.083317034
ISIC_7753214,0.01653646
ISIC_7753758,0.15588062
ISIC_7754315,0.012459388
ISIC_7754398,0.19075118
ISIC_7756539,0.13706575
ISIC_7756930,0.7967829
ISIC_7759493,0.005313328
ISIC_7759982,0.014073683
ISIC_7761552,0.42730686
ISIC_7764199,0.50695777
ISIC_7764660,0.11570883
ISIC_7766080,0.05988656
ISIC_7766238,0.00017971304
ISIC_7766708,0.042966284
ISIC_7767774,0.08146557
ISIC_7768340,0.0034633814
ISIC_7768400,0.0029223613
ISIC_7769967,0.044542115
ISIC_7770700,0.32959494
ISIC_7771375,0.08704946
ISIC_7771421,0.0043328237
ISIC_7772308,0.028737877
ISIC_7773170,0.0852882
ISIC_7774245,0.05543135
ISIC_7775286,0.1216744
ISIC_7778585,0.015537511
ISIC_7779204,0.016854594
ISIC_7779819,0.2974528
ISIC_7779978,0.12586424
ISIC_7781376,0.35411403
ISIC_7781597,0.000262652
ISIC_7781873,0.017976101
ISIC_7781890,0.091389745
ISIC_7784350,0.0028512499
ISIC_7785460,0.021909678
ISIC_7785749,0.22453196
ISIC_7787814,0.0217608
ISIC_7788266,0.63437104
ISIC_7789951,0.039564453
ISIC_7791160,0.053499524
ISIC_7791220,0.020765569
ISIC_7793652,0.007920123
ISIC_7794460,0.020600827
ISIC_7797301,0.026035989
ISIC_7797473,0.002052434
ISIC_7799170,0.18492891
ISIC_7800364,0.05117141
ISIC_7800457,0.095206745
ISIC_7800797,0.15830015
ISIC_7801187,0.0017732427
ISIC_7803451,0.03571942
ISIC_7803555,0.104117356
ISIC_7804153,0.07218574
ISIC_7804428,0.27313668
ISIC_7804487,0.03528104
ISIC_7804865,0.1281904
ISIC_7805224,0.286665
ISIC_7805245,0.19677955
ISIC_7805593,0.48230594
ISIC_7806397,0.38136494
ISIC_7807204,0.024508959
ISIC_7811647,0.027731989
ISIC_7811700,0.08475605
ISIC_7811942,0.12638369
ISIC_7812392,0.018900685
ISIC_7813650,0.25364646
ISIC_7813701,0.052096304
ISIC_7814337,0.008344673
ISIC_7816515,0.20174365
ISIC_7816675,0.34863064
ISIC_7817967,0.13591093
ISIC_7817990,0.0027858524
ISIC_7818146,0.03872975
ISIC_7819230,0.0073120883
ISIC_7821689,0.057805948
ISIC_7823407,0.08253885
ISIC_7824107,0.06973459
ISIC_7825185,0.43118855
ISIC_7825486,0.0045542023
ISIC_7827284,0.52227885
ISIC_7830532,0.006221225
ISIC_7832143,0.060707986
ISIC_7832474,0.004262774
ISIC_7833167,0.23384398
ISIC_7833479,0.53610665
ISIC_7834009,0.10590154
ISIC_7834148,0.02601887
ISIC_7835022,0.014692674
ISIC_7835852,0.111513786
ISIC_7836684,0.320533
ISIC_7837910,0.25474727
ISIC_7838806,0.0031276857
ISIC_7838894,0.1576595
ISIC_7840746,0.03775378
ISIC_7841575,0.2854656
ISIC_7842034,0.0033935385
ISIC_7842633,0.07021363
ISIC_7842792,0.1784449
ISIC_7844066,0.000743255
ISIC_7844469,0.12593311
ISIC_7844923,0.001598356
ISIC_7844958,0.026850138
ISIC_7845660,0.018563041
ISIC_7845902,0.09302105
ISIC_7846243,0.12777556
ISIC_7847120,0.017125048
ISIC_7847196,0.14485668
ISIC_7848111,0.118127055
ISIC_7848571,0.0001969361
ISIC_7849540,0.06828739
ISIC_7849547,0.4802973
ISIC_7849771,0.014905344
ISIC_7851287,0.4249426
ISIC_7851934,0.0068709594
ISIC_7852466,0.01095945
ISIC_7853900,0.00867879
ISIC_7857142,0.33636272
ISIC_7857527,0.004326688
ISIC_7857675,0.002349153
ISIC_7858876,0.104685284
ISIC_7858885,0.0002289937
ISIC_7860512,0.004347403
ISIC_7861832,0.12211306
ISIC_7862347,0.3510762
ISIC_7863452,0.06753353
ISIC_7863462,0.004887219
ISIC_7863592,0.2154841
ISIC_7863624,0.06658912
ISIC_7865262,0.19154653
ISIC_7866404,0.011783733
ISIC_7868409,0.025261901
ISIC_7868581,0.012090506
ISIC_7868623,0.07806793
ISIC_7870905,0.16563533
ISIC_7872575,0.31179613
ISIC_7873093,0.000505075
ISIC_7873500,0.06344739
ISIC_7876012,0.31774113
ISIC_7876842,0.1785778
ISIC_7877822,0.11185981
ISIC_7878791,0.019581974
ISIC_7880400,0.62681156
ISIC_7880765,0.030772682
ISIC_7881142,0.060901064
ISIC_7881449,0.0031791013
ISIC_7881583,1.5541542e-05
ISIC_7882123,0.00549717
ISIC_7883705,0.0075800363
ISIC_7883751,0.0019111248
ISIC_7883929,0.1116772
ISIC_7884316,0.08019355
ISIC_7885342,0.274845
ISIC_7888244,0.035865214
ISIC_7888355,0.7408069
ISIC_7888758,0.029499492
ISIC_7889097,0.41516387
ISIC_7889482,0.037097465
ISIC_7889564,0.16888534
ISIC_7892693,0.004675598
ISIC_7892768,0.040226877
ISIC_7894734,0.06102462
ISIC_7896855,0.06320024
ISIC_7898290,0.06657372
ISIC_7901393,0.003998289
ISIC_7901644,0.27974546
ISIC_7902129,0.016619835
ISIC_7902499,0.18745981
ISIC_7903252,0.089989714
ISIC_7904343,0.008555847
ISIC_7904453,0.066523165
ISIC_7904829,0.74181294
ISIC_7906425,0.5900083
ISIC_7906709,0.0077178213
ISIC_7907818,0.011589032
ISIC_7909075,0.00033237613
ISIC_7910179,0.05869873
ISIC_7911643,0.005457329
ISIC_7912500,0.050179966
ISIC_7913461,0.0972525
ISIC_7914846,0.011196952
ISIC_7916227,0.030865977
ISIC_7916312,0.0027158987
ISIC_7916620,0.0012547825
ISIC_7917687,0.7078273
ISIC_7918339,0.0385388
ISIC_7918881,0.19873728
ISIC_7920209,0.15516153
ISIC_7920594,0.12427253
ISIC_7921257,0.17179403
ISIC_7921623,0.0005846693
ISIC_7922587,0.02328347
ISIC_7922679,0.0032325978
ISIC_7923162,0.30085352
ISIC_7925249,0.027435942
ISIC_7925427,0.050540976
ISIC_7926183,0.11008158
ISIC_7927194,0.034311265
ISIC_7927766,0.09487805
ISIC_7927872,0.123396486
ISIC_7928520,0.0032533337
ISIC_7933766,0.35218573
ISIC_7933974,0.058878753
ISIC_7934933,0.030855337
ISIC_7936809,0.06546714
ISIC_7937038,0.040460147
ISIC_7939244,0.20331901
ISIC_7940557,0.74471587
ISIC_7941445,0.059764285
ISIC_7941553,0.08873745
ISIC_7941883,0.14498495
ISIC_7942433,0.13905805
ISIC_7943903,0.028394269
ISIC_7944846,0.035906557
ISIC_7945119,0.27114332
ISIC_7945607,0.0004455982
ISIC_7945724,0.018067017
ISIC_7946199,0.015419074
ISIC_7949118,0.12792496
ISIC_7949783,0.071469046
ISIC_7951953,0.1372373
ISIC_7952322,0.004088908
ISIC_7953193,0.14650612
ISIC_7953713,0.024945382
ISIC_7954851,0.032365017
ISIC_7956211,0.27566937
ISIC_7956477,0.0046028476
ISIC_7956498,0.043248437
ISIC_7956738,0.46515083
ISIC_7957811,0.00077347807
ISIC_7958352,0.24421825
ISIC_7958450,0.2248432
ISIC_7958931,0.010256005
ISIC_7960162,0.02435816
ISIC_7960593,0.13741234
ISIC_7960890,0.67608845
ISIC_7965714,0.4859288
ISIC_7968234,0.62758446
ISIC_7969416,0.01797216
ISIC_7969438,0.0064998567
ISIC_7969975,0.06624044
ISIC_7971064,0.05840836
ISIC_7973774,0.000224468
ISIC_7974344,0.03586726
ISIC_7974685,0.28675508
ISIC_7974758,0.02701154
ISIC_7975018,0.19016562
ISIC_7975210,0.100087695
ISIC_7975592,0.0049490356
ISIC_7977981,0.0011437767
ISIC_7978366,0.019293064
ISIC_7979400,0.044515014
ISIC_7979665,3.4274028e-05
ISIC_7980142,0.0011104125
ISIC_7980890,0.017612305
ISIC_7981055,0.29592448
ISIC_7985558,0.0009080567
ISIC_7989307,0.3854809
ISIC_7989840,0.38960445
ISIC_7990745,0.000818522
ISIC_7991392,0.07886437
ISIC_7991645,0.3708465
ISIC_7993351,0.05868648
ISIC_7994140,0.036030296
ISIC_7997292,0.24521613
ISIC_8000714,0.037206437
ISIC_8001340,0.17360707
ISIC_8004821,0.09258306
ISIC_8005591,0.033341095
ISIC_8006141,0.078693755
ISIC_8007168,0.084839076
ISIC_8007613,0.16969201
ISIC_8008461,0.010580326
ISIC_8008539,0.7272106
ISIC_8009293,0.21181068
ISIC_8010841,0.027428754
ISIC_8012767,0.17219697
ISIC_8013088,0.0025372216
ISIC_8013704,0.6757715
ISIC_8013716,0.017257221
ISIC_8014287,0.08573571
ISIC_8016698,0.0437629
ISIC_8019954,0.05658645
ISIC_8020026,0.30273584
ISIC_8020607,0.051163062
ISIC_8022718,0.06004411
ISIC_8024498,0.19579113
ISIC_8025113,0.20499033
ISIC_8025564,0.055236746
ISIC_8026202,0.01978775
ISIC_8027667,0.32457817
ISIC_8027814,0.18919438
ISIC_8028289,0.4754964
ISIC_8028656,0.022392146
ISIC_8028980,0.03133884
ISIC_8031116,0.033298414
ISIC_8033099,0.0006827966
ISIC_8033665,0.00020578211
ISIC_8033709,0.27973258
ISIC_8035472,0.002377104
ISIC_8036430,0.11322211
ISIC_8037579,0.38640183
ISIC_8038522,0.6118101
ISIC_8039440,0.010843318
ISIC_8039634,0.018791476
ISIC_8039807,0.007817729
ISIC_8040956,0.23902467
ISIC_8041172,0.123469986
ISIC_8041225,0.16118649
ISIC_8044130,0.06795475
ISIC_8044344,0.09948268
ISIC_8044413,0.06442049
ISIC_8045425,0.49133062
ISIC_8045557,0.1455812
ISIC_8047435,0.0366845
ISIC_8047968,0.17460315
ISIC_8048128,0.65648246
ISIC_8049681,0.0004292646
ISIC_8051370,0.08895476
ISIC_8051940,0.052285418
ISIC_8053854,0.0021424098
ISIC_8054005,0.07299894
ISIC_8055481,0.021772033
ISIC_8055634,0.40082675
ISIC_8057719,0.2550488
ISIC_8059373,0.88004345
ISIC_8059418,0.2067346
ISIC_8059429,0.47186688
ISIC_8061326,0.22288005
ISIC_8061920,0.0065466273
ISIC_8067273,0.22224392
ISIC_8068859,0.13368437
ISIC_8069286,0.0051148105
ISIC_8069328,0.016782384
ISIC_8070989,0.00870346
ISIC_8071492,0.0037735854
ISIC_8073268,0.0026722022
ISIC_8073647,0.040831726
ISIC_8074114,0.42841262
ISIC_8074146,0.008194766
ISIC_8075068,0.020388706
ISIC_8076888,0.0032810927
ISIC_8078528,0.22191325
ISIC_8080067,0.27616832
ISIC_8081455,0.1108293
ISIC_8081492,0.0007008195
ISIC_8082371,0.052765813
ISIC_8082888,0.31971353
ISIC_8083361,0.0038580277
ISIC_8083476,0.086168624
ISIC_8085125,0.0005260809
ISIC_8085301,0.005556879
ISIC_8086580,0.32176948
ISIC_8087657,0.0052536526
ISIC_8089398,0.28009084
ISIC_8090755,0.012813523
ISIC_8093359,0.021175938
ISIC_8094234,0.005663874
ISIC_8094277,0.50467914
ISIC_8094551,0.068586856
ISIC_8094608,0.08014618
ISIC_8096988,0.68351066
ISIC_8097670,0.0010429685
ISIC_8098102,0.0038937447
ISIC_8098680,0.1225903
ISIC_8100028,0.005333905
ISIC_8100072,0.25140128
ISIC_8100969,0.031077974
ISIC_8100972,0.003380423
ISIC_8102346,0.024860421
ISIC_8102413,0.111841016
ISIC_8103951,0.00020062168
ISIC_8105127,0.011884806
ISIC_8106167,0.0018841954
ISIC_8106490,0.110095695
ISIC_8107379,0.016177632
ISIC_8107929,0.0532806
ISIC_8108065,0.28283665
ISIC_8108132,0.0336269
ISIC_8108470,0.041390847
ISIC_8109696,0.1997633
ISIC_8110085,0.091461174
ISIC_8110338,0.010404151
ISIC_8111522,0.0050610835
ISIC_8111571,0.031641364
ISIC_8111800,0.057245713
ISIC_8113016,0.6220231
ISIC_8113829,0.09561232
ISIC_8115185,0.17758621
ISIC_8115282,0.08688054
ISIC_8115955,0.06281069
ISIC_8118820,9.558288e-06
ISIC_8119887,0.0034144074
ISIC_8119925,0.23230547
ISIC_8120614,0.082905136
ISIC_8122278,0.29562744
ISIC_8122560,0.13383369
ISIC_8123029,0.0005930865
ISIC_8125150,0.32277453
ISIC_8128662,0.12559058
ISIC_8128698,0.09920505
ISIC_8129257,0.05608917
ISIC_8129913,0.040143274
ISIC_8130168,0.33074313
ISIC_8130468,0.15240122
ISIC_8131069,0.017460307
ISIC_8131501,0.07475855
ISIC_8131838,0.12327211
ISIC_8133136,0.044936076
ISIC_8134340,0.22544074
ISIC_8134560,0.029645748
ISIC_8135508,0.47921005
ISIC_8135585,0.033460293
ISIC_8135896,0.006719683
ISIC_8136476,0.7359852
ISIC_8136608,0.11627083
ISIC_8138606,8.2961946e-05
ISIC_8138916,0.049551893
ISIC_8139780,0.05210115
ISIC_8143813,0.0027435992
ISIC_8143966,0.08671012
ISIC_8144137,0.04945871
ISIC_8145729,0.32314718
ISIC_8147475,0.031671133
ISIC_8149637,0.10287877
ISIC_8149766,0.0011545044
ISIC_8150759,0.13606292
ISIC_8151681,0.04701532
ISIC_8153919,0.011321543
ISIC_8154548,0.011044541
ISIC_8155289,0.37994766
ISIC_8156694,0.004710663
ISIC_8157391,0.00441541
ISIC_8158357,0.001828951
ISIC_8158759,0.0006819317
ISIC_8159272,0.024252018
ISIC_8159613,0.21942951
ISIC_8160347,0.016189288
ISIC_8161072,0.05494249
ISIC_8161378,0.0003990504
ISIC_8161413,0.016240183
ISIC_8161707,0.0015325258
ISIC_8163612,0.20269595
ISIC_8165385,0.09323266
ISIC_8165786,0.026083976
ISIC_8166112,0.0039564897
ISIC_8166745,0.18667747
ISIC_8167408,0.08740256
ISIC_8168431,0.0817613
ISIC_8170270,0.028231045
ISIC_8171556,0.11158979
ISIC_8172884,0.093121685
ISIC_8173513,0.2929951
ISIC_8173707,0.36186975
ISIC_8176110,0.0014168681
ISIC_8176711,0.15079974
ISIC_8178489,0.11003141
ISIC_8178720,0.20560822
ISIC_8179466,0.0025580763
ISIC_8179931,0.14376432
ISIC_8179996,0.00037805017
ISIC_8180313,0.11505502
ISIC_8182216,0.20743781
ISIC_8182301,0.010899661
ISIC_8182799,0.002600268
ISIC_8185199,0.08002357
ISIC_8185342,0.13667661
ISIC_8187725,0.37187377
ISIC_8187908,0.09675506
ISIC_8188328,0.0005565725
ISIC_8188409,0.47784138
ISIC_8189421,0.026516622
ISIC_8190844,0.01128627
ISIC_8191000,0.00450832
ISIC_8191278,0.0043579205
ISIC_8192717,0.0022580181
ISIC_8194816,0.31157848
ISIC_8195106,0.24492867
ISIC_8195234,0.16295047
ISIC_8196059,0.22814052
ISIC_8196535,0.0028396249
ISIC_8196688,0.073113754
ISIC_8197106,0.050689723
ISIC_8199232,0.5830034
ISIC_8200009,0.10083088
ISIC_8200346,0.105589606
ISIC_8200852,0.009302507
ISIC_8200860,0.109662846
ISIC_8202664,0.14648739
ISIC_8203599,0.061987963
ISIC_8203630,0.00067673647
ISIC_8205569,0.08721582
ISIC_8206728,0.5875574
ISIC_8207167,0.021972574
ISIC_8208627,0.017969843
ISIC_8208821,0.00876999
ISIC_8209167,0.010350219
ISIC_8209208,0.10884619
ISIC_8210669,0.0055313455
ISIC_8211041,0.007674213
ISIC_8212176,0.17816278
ISIC_8213583,0.3188833
ISIC_8216046,0.21667382
ISIC_8216187,0.12241835
ISIC_8216617,0.00041797233
ISIC_8217534,0.14778712
ISIC_8217753,0.33813947
ISIC_8218124,0.3411445
ISIC_8219282,0.021585036
ISIC_8220033,0.001167933
ISIC_8223063,0.093618855
ISIC_8223262,0.00028083686
ISIC_8224453,0.21642654
ISIC_8225764,0.11665711
ISIC_8229220,0.0028889393
ISIC_8231727,0.00045800477
ISIC_8232175,0.13595311
ISIC_8232490,0.48688787
ISIC_8232642,0.11917399
ISIC_8234611,0.5606272
ISIC_8238434,0.06930253
ISIC_8238755,0.07061705
ISIC_8238831,0.364605
ISIC_8239619,0.0020982858
ISIC_8240408,0.038856093
ISIC_8242793,0.045922007
ISIC_8243766,0.0016527835
ISIC_8243811,0.67217684
ISIC_8244515,0.33282152
ISIC_8246087,0.057007354
ISIC_8247144,0.09880686
ISIC_8247453,0.001751195
ISIC_8247638,0.043990146
ISIC_8248976,0.56240547
ISIC_8250062,0.0039294357
ISIC_8250627,0.1834522
ISIC_8251076,0.36590016
ISIC_8252182,0.12644428
ISIC_8252470,0.0012350505
ISIC_8252760,0.5915781
ISIC_8253208,0.12797791
ISIC_8253521,0.003448009
ISIC_8253975,0.010457448
ISIC_8256702,0.24630253
ISIC_8258916,0.021056466
ISIC_8259540,0.24599473
ISIC_8263010,0.023998609
ISIC_8263315,0.17971934
ISIC_8263829,0.20642443
ISIC_8266219,0.0061190547
ISIC_8267340,0.19292219
ISIC_8267789,0.15621036
ISIC_8269187,0.6390626
ISIC_8270879,0.21275295
ISIC_8274465,0.12262552
ISIC_8274649,0.03423763
ISIC_8276011,0.0004353724
ISIC_8277903,0.058077004
ISIC_8278493,0.0002239403
ISIC_8279605,0.08946873
ISIC_8280147,0.39316437
ISIC_8280164,0.003420808
ISIC_8280969,0.19272768
ISIC_8282150,0.017409751
ISIC_8282272,0.0059004193
ISIC_8282882,0.072670944
ISIC_8283552,0.09973967
ISIC_8284060,0.0707996
ISIC_8284738,0.057619408
ISIC_8285583,0.1549768
ISIC_8285604,0.3493613
ISIC_8285611,0.22524673
ISIC_8286820,0.018024487
ISIC_8290327,0.04852396
ISIC_8290815,0.00020428447
ISIC_8291926,0.021971669
ISIC_8293323,0.4516607
ISIC_8293750,0.009573764
ISIC_8294494,0.20880759
ISIC_8294587,0.19318402
ISIC_8295052,0.09179017
ISIC_8296738,0.04770452
ISIC_8296794,0.0001254754
ISIC_8298051,0.017262114
ISIC_8298064,0.0095652705
ISIC_8299116,0.011487294
ISIC_8299739,0.14669997
ISIC_8299780,0.015184145
ISIC_8301281,0.00562583
ISIC_8302863,0.17660613
ISIC_8303031,0.022537433
ISIC_8304677,0.0009980476
ISIC_8305326,0.43220246
ISIC_8305723,0.08780537
ISIC_8305995,0.0925648
ISIC_8307265,0.12808308
ISIC_8310539,0.58660465
ISIC_8310711,0.13193119
ISIC_8311869,0.003713059
ISIC_8312411,0.005920885
ISIC_8313489,0.11641386
ISIC_8313831,0.13818458
ISIC_8314801,0.09869522
ISIC_8315094,0.14786404
ISIC_8316514,0.012703351
ISIC_8318169,0.0060983356
ISIC_8319946,0.013867548
ISIC_8321575,0.0029010677
ISIC_8322833,0.014293265
ISIC_8323806,0.18886687
ISIC_8325595,0.0036798748
ISIC_8327784,0.14187762
ISIC_8328232,0.0046344157
ISIC_8328484,0.030050794
ISIC_8331130,0.0066200304
ISIC_8332176,0.10868664
ISIC_8332544,0.3879871
ISIC_8332685,0.054294877
ISIC_8334170,0.19121727
ISIC_8334342,0.118994184
ISIC_8335421,0.061568737
ISIC_8336115,0.14939803
ISIC_8336838,0.11139838
ISIC_8337611,0.00813275
ISIC_8338699,0.050761953
ISIC_8339041,0.007804359
ISIC_8340210,0.02454924
ISIC_8340869,0.00059421506
ISIC_8341368,0.22675031
ISIC_8341620,0.22280243
ISIC_8341922,0.10980102
ISIC_8344285,0.56850475
ISIC_8344755,0.073299184
ISIC_8345288,0.7594555
ISIC_8346281,0.01697353
ISIC_8347588,0.027748588
ISIC_8350329,0.019566162
ISIC_8352015,0.018694153
ISIC_8352016,0.33057082
ISIC_8353253,0.12591577
ISIC_8354561,0.14895786
ISIC_8354874,0.022732805
ISIC_8356940,0.0010233619
ISIC_8357411,0.17870261
ISIC_8357923,0.13794129
