image_name,target
ISIC_7928520,8.862644e-05
ISIC_7933766,0.36436245
ISIC_7933974,0.0011431233
ISIC_7934933,0.00017894346
ISIC_7936809,0.012822804
ISIC_7937038,8.367047e-06
ISIC_7939244,0.0030401626
ISIC_7940557,0.93974227
ISIC_7941445,0.039584007
ISIC_7941553,0.0006506447
ISIC_7941883,0.0031514019
ISIC_7942433,0.11190542
ISIC_7943903,0.0771839
ISIC_7944846,0.0014991428
ISIC_7945119,0.17430823
ISIC_7945607,0.00015905048
ISIC_7945724,0.001621381
ISIC_7946199,0.047056947
ISIC_7949118,0.0027064115
ISIC_7949783,0.02250191
ISIC_7951953,5.1729163e-05
ISIC_7952322,3.3019827e-05
ISIC_7953193,0.001674376
ISIC_7953713,2.297805e-05
ISIC_7954851,0.0010436345
ISIC_7956211,0.010126928
ISIC_7956477,1.6724078e-05
ISIC_7956498,0.16208169
ISIC_7956738,0.15650998
ISIC_7957811,0.00011723663
ISIC_7958352,0.0071184007
ISIC_7958450,0.034151863
ISIC_7958931,0.03988165
ISIC_7960162,0.0024376868
ISIC_7960593,0.15767966
ISIC_7960890,0.021840876
ISIC_7965714,0.12662508
ISIC_7968234,0.04537541
ISIC_7969416,0.00020852272
ISIC_7969438,2.192888e-05
ISIC_7969975,0.0041107056
ISIC_7971064,0.04006147
ISIC_7973774,2.313147e-05
ISIC_7974344,0.004219708
ISIC_7974685,0.027031941
ISIC_7974758,0.22964825
ISIC_7975018,0.0075106868
ISIC_7975210,0.00090631447
ISIC_7975592,0.0022612552
ISIC_7977981,0.00058702735
ISIC_7978366,0.0010589223
ISIC_7979400,0.108476825
ISIC_7979665,3.195418e-06
ISIC_7980142,1.1109064e-05
ISIC_7980890,0.020279927
ISIC_7981055,0.04020926
ISIC_7985558,2.6779395e-05
ISIC_7989307,0.49855313
ISIC_7989840,0.95519495
ISIC_7990745,1.1774414e-05
ISIC_7991392,0.0058421125
ISIC_7991645,0.019593962
ISIC_7993351,0.0015005803
ISIC_7994140,0.07165433
ISIC_7997292,0.039292663
ISIC_8000714,7.758809e-06
ISIC_8001340,0.43290702
ISIC_8004821,0.24273932
ISIC_8005591,1.656715e-05
ISIC_8006141,0.014422867
ISIC_8007168,0.0019340665
ISIC_8007613,0.0005014184
ISIC_8008461,2.4676236e-05
ISIC_8008539,0.16595824
ISIC_8009293,0.0024292746
ISIC_8010841,0.00013054417
ISIC_8012767,0.15438093
ISIC_8013088,9.706229e-06
ISIC_8013704,0.064258866
ISIC_8013716,0.0038322723
ISIC_8014287,0.010653869
ISIC_8016698,0.058315217
ISIC_8019954,0.047796607
ISIC_8020026,0.32437855
ISIC_8020607,0.00012458494
ISIC_8022718,6.5450535e-05
ISIC_8024498,0.01175364
ISIC_8025113,0.03188483
ISIC_8025564,0.02818723
ISIC_8026202,0.0018652328
ISIC_8027667,0.016464362
ISIC_8027814,0.07343418
ISIC_8028289,0.2885393
ISIC_8028656,0.00021555304
ISIC_8028980,0.006312395
ISIC_8031116,0.02317133
ISIC_8033099,9.742906e-07
ISIC_8033665,2.5492693e-07
ISIC_8033709,0.006959619
ISIC_8035472,2.8012995e-05
ISIC_8036430,0.0068782046
ISIC_8037579,0.010401665
ISIC_8038522,0.00020729103
ISIC_8039440,0.00020305855
ISIC_8039634,0.00010263338
ISIC_8039807,0.019081702
ISIC_8040956,0.04998912
ISIC_8041172,0.047886062
ISIC_8041225,0.00026950604
ISIC_8044130,0.03823211
ISIC_8044344,0.0029339734
ISIC_8044413,0.07019702
ISIC_8045425,0.0187524
ISIC_8045557,2.2544823e-06
ISIC_8047435,0.00022700311
ISIC_8047968,4.6894846e-05
ISIC_8048128,0.20041418
ISIC_8049681,4.490525e-05
ISIC_8051370,0.038057607
ISIC_8051940,0.008475809
ISIC_8053854,1.645747e-06
ISIC_8054005,0.000878379
ISIC_8055481,0.0138697205
ISIC_8055634,0.0002564464
ISIC_8057719,0.3125284
ISIC_8059373,0.9766492
ISIC_8059418,0.021113655
ISIC_8059429,0.5718185
ISIC_8061326,0.06187203
ISIC_8061920,0.043726567
ISIC_8067273,0.14818303
ISIC_8068859,9.106695e-06
ISIC_8069286,0.0012853049
ISIC_8069328,0.00048649087
ISIC_8070989,0.00018775363
ISIC_8071492,0.0007821685
ISIC_8073268,4.367337e-07
ISIC_8073647,0.011427465
ISIC_8074114,0.69795865
ISIC_8074146,2.5267364e-05
ISIC_8075068,0.008264323
ISIC_8076888,1.0922257e-06
ISIC_8078528,0.0018203628
ISIC_8080067,0.5976612
ISIC_8081455,1.773771e-05
ISIC_8081492,3.440471e-05
ISIC_8082371,0.00013989404
ISIC_8082888,0.66875297
ISIC_8083361,0.0017423792
ISIC_8083476,0.00050278683
ISIC_8085125,8.263931e-05
ISIC_8085301,0.010771955
ISIC_8086580,0.0030078643
ISIC_8087657,6.4741944e-05
ISIC_8089398,0.22296976
ISIC_8090755,0.0007731306
ISIC_8093359,0.00031069023
ISIC_8094234,0.00013959409
ISIC_8094277,0.009068812
ISIC_8094551,0.0037011884
ISIC_8094608,6.120152e-06
ISIC_8096988,0.435505
ISIC_8097670,3.3903143e-05
ISIC_8098102,0.024111994
ISIC_8098680,0.118970595
ISIC_8100028,0.00018723885
ISIC_8100072,0.28024665
ISIC_8100969,4.447656e-06
ISIC_8100972,2.2279955e-05
ISIC_8102346,0.010905595
ISIC_8102413,2.185092e-06
ISIC_8103951,0.0023036175
ISIC_8105127,0.00014283275
ISIC_8106167,2.5820293e-06
ISIC_8106490,0.00032463693
ISIC_8107379,0.0004173901
ISIC_8107929,0.005160542
ISIC_8108065,0.00015043894
ISIC_8108132,0.00027987346
ISIC_8108470,0.017989105
ISIC_8109696,0.70445514
ISIC_8110085,0.116280496
ISIC_8110338,0.0076893624
ISIC_8111522,1.1047882e-06
ISIC_8111571,0.041799854
ISIC_8111800,0.0001517133
ISIC_8113016,0.15664423
ISIC_8113829,0.044976626
ISIC_8115185,0.008075978
ISIC_8115282,0.17520507
ISIC_8115955,0.003113536
ISIC_8118820,4.0205396e-07
ISIC_8119887,4.5396187e-05
ISIC_8119925,0.35948732
ISIC_8120614,0.0024611868
ISIC_8122278,0.002420029
ISIC_8122560,0.013706185
ISIC_8123029,3.94768e-06
ISIC_8125150,0.037364792
ISIC_8128662,0.004682357
ISIC_8128698,0.0025026633
ISIC_8129257,0.015642723
ISIC_8129913,0.0050304774
ISIC_8130168,0.39251933
ISIC_8130468,0.039816555
ISIC_8131069,1.03761e-05
ISIC_8131501,0.00097265624
ISIC_8131838,0.027039004
ISIC_8133136,0.044600647
ISIC_8134340,0.7662916
ISIC_8134560,0.084973894
ISIC_8135508,0.83200336
ISIC_8135585,7.6571036e-05
ISIC_8135896,2.6842214e-05
ISIC_8136476,0.22822846
ISIC_8136608,0.039928246
ISIC_8138606,1.4685533e-06
ISIC_8138916,5.867013e-05
ISIC_8139780,4.5627403e-05
ISIC_8143813,0.00032419298
ISIC_8143966,0.00080635486
ISIC_8144137,0.10382253
ISIC_8145729,0.21017529
ISIC_8147475,0.004548807
ISIC_8149637,0.18298267
ISIC_8149766,0.0006340469
ISIC_8150759,0.049603824
ISIC_8151681,0.12585254
ISIC_8153919,0.00042608942
ISIC_8154548,0.003176037
ISIC_8155289,0.00077439245
ISIC_8156694,0.00017602959
ISIC_8157391,1.1441251e-05
ISIC_8158357,0.00030349067
ISIC_8158759,0.00026962586
ISIC_8159272,0.0053329696
ISIC_8159613,0.27654165
ISIC_8160347,0.0026121063
ISIC_8161072,4.089462e-05
ISIC_8161378,3.182549e-06
ISIC_8161413,0.0013020531
ISIC_8161707,0.0045695524
ISIC_8163612,0.014199004
ISIC_8165385,0.00016666697
ISIC_8165786,0.018781094
ISIC_8166112,5.612e-05
ISIC_8166745,0.01651744
ISIC_8167408,0.00052744854
ISIC_8168431,0.0004211789
ISIC_8170270,1.2167368e-05
ISIC_8171556,0.32100463
ISIC_8172884,0.00010085103
ISIC_8173513,0.004833737
ISIC_8173707,0.008494816
ISIC_8176110,0.00017051212
ISIC_8176711,0.0033626126
ISIC_8178489,0.054891765
ISIC_8178720,0.14893399
ISIC_8179466,1.4706258e-06
ISIC_8179931,0.013570393
ISIC_8179996,5.1660434e-05
ISIC_8180313,0.002709728
ISIC_8182216,0.017432237
ISIC_8182301,0.0002038036
ISIC_8182799,7.0845704e-07
ISIC_8185199,0.082316436
ISIC_8185342,0.00036368147
ISIC_8187725,0.68842196
ISIC_8187908,4.3565855e-05
ISIC_8188328,9.112478e-06
ISIC_8188409,0.4044311
ISIC_8189421,0.01945478
ISIC_8190844,1.181581e-05
ISIC_8191000,0.00023844739
ISIC_8191278,2.0808488e-05
ISIC_8192717,9.1447095e-05
ISIC_8194816,0.0033419945
ISIC_8195106,0.33462644
ISIC_8195234,0.03839867
ISIC_8196059,0.26630476
ISIC_8196535,1.7624222e-07
ISIC_8196688,0.0001556023
ISIC_8197106,0.032365356
ISIC_8199232,0.038490303
ISIC_8200009,0.0046185013
ISIC_8200346,0.0016918586
ISIC_8200852,0.00068232085
ISIC_8200860,0.038782198
ISIC_8202664,0.058167685
ISIC_8203599,0.0030604976
ISIC_8203630,0.00042352173
ISIC_8205569,0.0039542695
ISIC_8206728,0.00045762354
ISIC_8207167,0.15024301
ISIC_8208627,0.044503797
ISIC_8208821,4.7327892e-05
ISIC_8209167,0.07735873
ISIC_8209208,0.0004802544
ISIC_8210669,0.000838839
ISIC_8211041,0.007988113
ISIC_8212176,0.00042179585
ISIC_8213583,0.12581022
ISIC_8216046,0.0012956393
ISIC_8216187,0.00030442802
ISIC_8216617,0.00019269636
ISIC_8217534,0.13497381
ISIC_8217753,0.015454843
ISIC_8218124,0.057396263
ISIC_8219282,0.012572262
ISIC_8220033,0.0023063163
ISIC_8223063,0.10685531
ISIC_8223262,0.00010537847
ISIC_8224453,0.0040672035
ISIC_8225764,3.2328102e-05
ISIC_8229220,0.0012230686
ISIC_8231727,9.1046146e-05
ISIC_8232175,0.009578329
ISIC_8232490,0.22359921
ISIC_8232642,0.051413327
ISIC_8234611,0.8953354
ISIC_8238434,1.7281383e-05
ISIC_8238755,1.7840963e-05
ISIC_8238831,0.35510898
ISIC_8239619,1.2365145e-06
ISIC_8240408,0.017671918
ISIC_8242793,2.5521702e-05
ISIC_8243766,7.665722e-05
ISIC_8243811,0.20378868
ISIC_8244515,0.24753134
ISIC_8246087,9.521085e-05
ISIC_8247144,0.004509629
ISIC_8247453,0.0013380848
ISIC_8247638,0.08319605
ISIC_8248976,0.19397502
ISIC_8250062,2.9670207e-05
ISIC_8250627,0.006776042
ISIC_8251076,0.53402454
ISIC_8252182,0.056690987
ISIC_8252470,0.00015930938
ISIC_8252760,0.2902732
ISIC_8253208,0.037757438
ISIC_8253521,0.026134199
ISIC_8253975,3.1163727e-05
ISIC_8256702,0.294611
ISIC_8258916,0.0033894256
ISIC_8259540,0.021495992
ISIC_8263010,0.0012264567
ISIC_8263315,0.48023805
ISIC_8263829,0.104686655
ISIC_8266219,1.2771273e-05
ISIC_8267340,0.012415744
ISIC_8267789,3.7404792e-05
ISIC_8269187,0.70679027
ISIC_8270879,0.00018121158
ISIC_8274465,0.0020343482
ISIC_8274649,0.0027359277
ISIC_8276011,1.9410752e-06
ISIC_8277903,0.09042553
ISIC_8278493,6.511296e-05
ISIC_8279605,0.12356212
ISIC_8280147,0.1204141
ISIC_8280164,4.3118172e-05
ISIC_8280969,0.022761581
ISIC_8282150,0.00046781427
ISIC_8282272,0.0008199934
ISIC_8282882,4.2663433e-07
ISIC_8283552,0.2158096
ISIC_8284060,5.8126538e-05
ISIC_8284738,0.00344509
ISIC_8285583,0.21132477
ISIC_8285604,0.16039455
ISIC_8285611,0.10678628
ISIC_8286820,0.004113639
ISIC_8290327,0.004931816
ISIC_8290815,6.491056e-05
ISIC_8291926,2.9166695e-06
ISIC_8293323,0.19198282
ISIC_8293750,1.9812821e-06
ISIC_8294494,0.00017121104
ISIC_8294587,0.056776952
ISIC_8295052,0.038909335
ISIC_8296738,0.0018515202
ISIC_8296794,0.0012877017
ISIC_8298051,3.8642644e-05
ISIC_8298064,0.000121675024
ISIC_8299116,0.0014309102
ISIC_8299739,0.019509094
ISIC_8299780,0.012521173
ISIC_8301281,0.0010010022
ISIC_8302863,7.920572e-05
ISIC_8303031,0.00014678105
ISIC_8304677,0.00011257566
ISIC_8305326,0.085016884
ISIC_8305723,0.10044678
ISIC_8305995,0.0015522115
ISIC_8307265,0.25493273
ISIC_8310539,0.93931335
ISIC_8310711,0.036115095
ISIC_8311869,5.1092105e-05
ISIC_8312411,9.118856e-05
ISIC_8313489,0.0035062248
ISIC_8313831,0.07256636
ISIC_8314801,0.025121631
ISIC_8315094,0.007143324
ISIC_8316514,0.119256586
ISIC_8318169,1.03785715e-05
ISIC_8319946,1.615486e-05
ISIC_8321575,4.898236e-06
ISIC_8322833,0.050428435
ISIC_8323806,0.07938834
ISIC_8325595,0.00017542027
ISIC_8327784,0.018265145
ISIC_8328232,0.00022523246
ISIC_8328484,0.00023828949
ISIC_8331130,0.0064347046
ISIC_8332176,0.07220626
ISIC_8332544,0.0013170898
ISIC_8332685,0.0002750321
ISIC_8334170,0.00327004
ISIC_8334342,0.0017775958
ISIC_8335421,5.1739804e-05
ISIC_8336115,0.0066479836
ISIC_8336838,5.2968026e-05
ISIC_8337611,0.001662909
ISIC_8338699,0.00011433655
ISIC_8339041,1.9546784e-05
ISIC_8340210,6.91229e-05
ISIC_8340869,0.053215314
ISIC_8341368,0.007640309
ISIC_8341620,0.021654824
ISIC_8341922,0.0014240012
ISIC_8344285,0.9759987
ISIC_8344755,0.03573398
ISIC_8345288,0.9627738
ISIC_8346281,0.04390273
ISIC_8347588,0.00015162477
ISIC_8350329,2.2114413e-05
ISIC_8352015,0.0003183703
ISIC_8352016,0.25962538
ISIC_8353253,1.2406575e-05
ISIC_8354561,0.16761208
ISIC_8354874,5.2374777e-05
ISIC_8356940,2.4627567e-05
ISIC_8357411,0.47946262
ISIC_8357923,0.08037365
ISIC_8359407,5.991135e-06
ISIC_8360165,0.00016906446
ISIC_8362547,0.28286812
ISIC_8362909,0.000104996754
ISIC_8363542,0.00069986266
ISIC_8364533,0.01536772
ISIC_8366946,0.012691529
ISIC_8367371,0.26581332
ISIC_8368715,0.0013008469
ISIC_8369268,2.0417285e-06
ISIC_8369765,1.0966552e-05
ISIC_8370263,0.00017772945
ISIC_8370269,0.27171317
ISIC_8370736,8.461063e-05
ISIC_8371098,0.00063100114
ISIC_8371335,0.0025036584
ISIC_8371546,0.00015031557
ISIC_8372206,0.62139475
ISIC_8372452,0.018678924
ISIC_8373471,0.0016066461
ISIC_8373691,0.04072709
ISIC_8374182,0.00639079
ISIC_8375281,0.0003901541
ISIC_8375292,0.11116063
ISIC_8379427,0.03184877
ISIC_8379889,1.803672e-05
ISIC_8380448,3.728057e-05
ISIC_8380991,0.099727355
ISIC_8384497,0.0003786603
ISIC_8384874,0.0003993693
ISIC_8386329,0.39227512
ISIC_8386691,0.045584127
ISIC_8386959,2.938281e-05
ISIC_8389896,0.2723553
ISIC_8390230,0.0001305735
ISIC_8392134,0.20361401
ISIC_8393618,0.009029825
ISIC_8397422,0.31114978
ISIC_8397575,1.1204363e-06
ISIC_8399776,0.4262291
ISIC_8402252,0.0020221097
ISIC_8402882,0.012537438
ISIC_8402960,0.0005738186
ISIC_8404725,0.010902739
ISIC_8405160,0.3219016
ISIC_8405212,0.021428166
ISIC_8407148,0.33002678
ISIC_8408444,0.00028216923
ISIC_8409612,0.013595521
ISIC_8409838,0.07315556
ISIC_8409913,8.628633e-05
ISIC_8410986,0.068109676
ISIC_8412460,0.0072910883
ISIC_8413391,0.007300649
ISIC_8414455,0.0070034266
ISIC_8415134,1.6057684e-05
ISIC_8415934,2.4966123e-05
ISIC_8416956,4.8884426e-06
ISIC_8417195,0.016229505
ISIC_8419043,7.8023804e-05
ISIC_8419052,3.724576e-05
ISIC_8419210,0.26836842
ISIC_8423177,1.5480631e-06
ISIC_8424539,0.0034843169
ISIC_8424579,0.5712628
ISIC_8424661,0.00020564394
ISIC_8424990,0.06494932
ISIC_8425779,0.47815344
ISIC_8429000,0.010701084
ISIC_8430333,0.0042995526
ISIC_8430358,0.0035201702
ISIC_8430720,9.475756e-08
ISIC_8432512,0.00067520887
ISIC_8432732,0.014028835
ISIC_8432957,0.00019533158
ISIC_8435488,0.00058370456
ISIC_8437178,0.13604826
ISIC_8437497,0.0003102209
ISIC_8439105,1.9375571e-05
ISIC_8439124,0.0016926586
ISIC_8439859,0.0030668948
ISIC_8440465,0.02587151
ISIC_8441334,0.000488313
ISIC_8441463,0.055295795
ISIC_8441864,0.0013517059
ISIC_8443566,0.23337983
ISIC_8443707,0.048427925
ISIC_8443990,0.0025429733
ISIC_8444130,0.0028512422
ISIC_8444333,1.8137815e-06
ISIC_8444587,0.083583064
ISIC_8445182,1.579002e-06
ISIC_8445938,0.623173
ISIC_8446191,0.0008530821
ISIC_8447107,0.2172028
ISIC_8448167,7.3072974e-06
ISIC_8448528,0.023222102
ISIC_8450504,0.05023998
ISIC_8451459,0.0070255124
ISIC_8451738,0.0878034
ISIC_8452182,0.0019027073
ISIC_8453229,0.00036613076
ISIC_8453333,0.0084441835
ISIC_8453693,0.01714073
ISIC_8454848,0.008936628
ISIC_8455665,0.10828176
ISIC_8456118,0.48625436
ISIC_8457788,0.0025407865
ISIC_8459597,0.00016817379
ISIC_8460973,0.007949698
ISIC_8461483,4.2548014e-05
ISIC_8461939,0.004442378
ISIC_8466497,0.19814914
ISIC_8468029,0.088956065
ISIC_8469607,0.0016277538
ISIC_8470330,0.9855806
ISIC_8471690,0.00023683872
ISIC_8472353,0.0008423215
ISIC_8472528,0.00040189573
ISIC_8472542,6.7935966e-06
ISIC_8472675,0.018675478
ISIC_8473523,0.00073486497
ISIC_8473706,8.935317e-06
ISIC_8474368,0.0017210268
ISIC_8474376,0.006416584
ISIC_8474980,0.0009369599
ISIC_8475293,0.007243423
ISIC_8476628,0.00018137104
ISIC_8477203,0.36137977
ISIC_8477641,0.0025290798
ISIC_8477756,6.18342e-05
ISIC_8477949,0.2531151
ISIC_8478992,0.04233397
ISIC_8479594,0.021391662
ISIC_8481436,0.0002975474
ISIC_8481618,0.018233398
ISIC_8482652,0.022858227
ISIC_8482659,0.045808207
ISIC_8483428,0.000819353
ISIC_8483677,0.0037881518
ISIC_8487046,0.0071282964
ISIC_8488103,0.09792439
ISIC_8488212,0.000737279
ISIC_8488326,0.00015085419
ISIC_8492299,0.0002238573
ISIC_8493711,0.2254861
ISIC_8495271,0.043436963
ISIC_8496171,0.0015854491
ISIC_8496997,0.001994771
ISIC_8497203,0.005100126
ISIC_8497431,0.0006761258
ISIC_8499885,0.24328631
ISIC_8501183,0.002424637
ISIC_8502049,1.4223951e-05
ISIC_8503349,0.00029810565
ISIC_8503681,0.0024870348
ISIC_8503714,8.755032e-06
ISIC_8504151,0.01486297
ISIC_8504548,0.0026507166
ISIC_8506354,0.020878583
ISIC_8509539,0.19754614
ISIC_8509703,0.04455696
ISIC_8510555,0.44473758
ISIC_8511501,0.00092237483
ISIC_8511669,0.0007516625
ISIC_8515579,0.00453612
ISIC_8515796,0.20051266
ISIC_8515857,0.000843271
ISIC_8517129,0.04035564
ISIC_8517928,0.0003646195
ISIC_8518143,0.0056798905
ISIC_8520181,0.27671587
ISIC_8520278,0.23966028
ISIC_8521108,4.16445e-06
ISIC_8525942,2.1108708e-05
ISIC_8526421,0.5563784
ISIC_8526946,0.00011722594
ISIC_8527595,8.999701e-05
ISIC_8527640,6.579409e-06
ISIC_8529178,0.006456924
ISIC_8531444,0.017968176
ISIC_8532318,0.00036962997
ISIC_8532460,0.0076638334
ISIC_8532615,0.038423546
ISIC_8533492,0.0020739706
ISIC_8535552,0.0063191284
ISIC_8537801,0.10940347
ISIC_8538346,0.00053678965
ISIC_8538657,0.00031651466
ISIC_8538917,0.045960616
ISIC_8538920,0.00085912476
ISIC_8539371,0.0062981634
ISIC_8541427,0.02311823
ISIC_8542244,4.1875288e-07
ISIC_8542563,0.002845592
ISIC_8544337,4.2137905e-05
ISIC_8544906,0.010338611
ISIC_8546598,0.009151398
ISIC_8546808,0.14878148
ISIC_8549378,0.12138759
ISIC_8551002,1.1974159e-07
ISIC_8551580,9.421308e-05
ISIC_8553381,0.0063403207
ISIC_8553859,0.0008785229
ISIC_8554769,0.6823056
ISIC_8556045,0.000106089625
ISIC_8556548,0.006695135
ISIC_8557216,0.004188498
ISIC_8558857,0.0075547397
ISIC_8559362,0.034560937
ISIC_8562507,0.016157262
ISIC_8562855,3.2531778e-05
ISIC_8562955,2.9023387e-05
ISIC_8566029,0.014413326
ISIC_8568470,0.001358705
ISIC_8569603,0.65031785
ISIC_8570212,0.013868261
ISIC_8570369,0.00042360186
ISIC_8570643,0.0002201401
ISIC_8570719,0.0008200792
ISIC_8570923,7.797409e-06
ISIC_8572342,0.44339994
ISIC_8572576,0.00019056746
ISIC_8573228,3.34084e-05
ISIC_8573752,0.011967335
ISIC_8574381,0.26299432
ISIC_8574400,0.042413753
ISIC_8576019,0.014735781
ISIC_8576575,0.008521133
ISIC_8578130,2.437716e-05
ISIC_8580508,0.0003124232
ISIC_8581330,0.03404045
ISIC_8581411,0.15738697
ISIC_8581934,1.6566506e-05
ISIC_8583322,0.8002224
ISIC_8588789,0.019710122
ISIC_8589451,6.98819e-06
ISIC_8590131,0.0005084321
ISIC_8591728,0.002426949
ISIC_8592885,0.471218
ISIC_8593129,0.12540005
ISIC_8596085,3.7810372e-05
ISIC_8600691,0.00034462684
ISIC_8600924,0.03536573
ISIC_8601288,0.00024477442
ISIC_8602499,9.228053e-05
ISIC_8604723,0.081297256
ISIC_8605641,0.008895527
ISIC_8605723,0.89056903
ISIC_8606951,0.019904561
ISIC_8607491,0.00017646897
ISIC_8607562,0.00014624056
ISIC_8609145,0.1767262
ISIC_8611354,0.12059783
ISIC_8612112,0.35192657
ISIC_8612981,0.018024428
ISIC_8613602,0.022516573
ISIC_8613848,0.0052570235
ISIC_8614095,0.004117982
ISIC_8615435,0.0008454083
ISIC_8616497,0.00024973653
ISIC_8616859,0.00044430816
ISIC_8618676,0.3921194
ISIC_8619144,0.0011820556
ISIC_8619565,0.00016496856
ISIC_8620474,3.2656944e-06
ISIC_8620516,0.004385892
ISIC_8622019,0.0056658704
ISIC_8623375,4.049695e-06
ISIC_8623387,0.0009944256
ISIC_8625730,0.1226942
ISIC_8625822,0.046521917
ISIC_8625989,0.009286798
ISIC_8626011,0.00523459
ISIC_8626442,0.00095770805
ISIC_8627665,7.383085e-05
ISIC_8627702,0.046691522
ISIC_8627791,0.018902058
ISIC_8629307,0.0017847208
ISIC_8630965,0.11235404
ISIC_8630968,0.008594566
ISIC_8631003,0.0003458577
ISIC_8631345,0.056800842
ISIC_8632205,0.0056209997
ISIC_8632904,0.6467243
ISIC_8634730,5.8877e-06
ISIC_8634773,0.0559385
ISIC_8636180,0.013996442
ISIC_8636351,0.00047059628
ISIC_8637657,0.0140986
ISIC_8638834,0.00020566833
ISIC_8640384,0.0013258738
ISIC_8641097,0.9419782
ISIC_8641927,0.0031571763
ISIC_8642571,1.7349112e-05
ISIC_8642588,0.102240585
ISIC_8642622,0.01743005
ISIC_8643238,0.0008151205
ISIC_8645734,0.26984113
ISIC_8645931,1.7965912e-07
ISIC_8648368,0.0029492967
ISIC_8648668,0.0502131
ISIC_8649904,0.4474276
ISIC_8650022,0.00010206506
ISIC_8651294,0.32133535
ISIC_8651681,0.1340765
ISIC_8652577,0.0005529778
ISIC_8652658,0.08001714
ISIC_8652723,0.15252766
ISIC_8653840,0.3031272
ISIC_8654139,0.005565747
ISIC_8654232,0.0009862772
ISIC_8655245,8.410876e-06
ISIC_8655348,0.033860218
ISIC_8655397,0.014350238
ISIC_8655515,0.00895479
ISIC_8655808,0.0007073774
ISIC_8656428,0.002255838
ISIC_8656544,0.00015943496
ISIC_8657008,0.1154944
ISIC_8658410,1.2103517e-06
ISIC_8658727,0.4659206
ISIC_8659166,0.12809785
ISIC_8660499,0.00019533401
ISIC_8661785,0.00016434387
ISIC_8662209,9.695249e-05
ISIC_8663458,0.00026445292
ISIC_8663772,5.265139e-05
ISIC_8664024,0.024203388
ISIC_8664078,0.16480817
ISIC_8664210,0.015469412
ISIC_8664687,0.14184335
ISIC_8664911,0.20505099
ISIC_8668157,0.000102260004
ISIC_8670486,0.03034524
ISIC_8671258,1.2140125e-05
ISIC_8671883,2.1602324e-05
ISIC_8672288,0.008225642
ISIC_8674382,0.022383071
ISIC_8675845,0.121549875
ISIC_8676919,0.35105708
ISIC_8677293,3.0966956e-05
ISIC_8677397,0.0038551008
ISIC_8677644,0.00016008918
ISIC_8678730,0.22659974
ISIC_8679128,0.15560062
ISIC_8679619,0.00018135765
ISIC_8681990,3.4012082e-05
ISIC_8682592,0.32561314
ISIC_8683202,4.5261316e-08
ISIC_8683473,0.0012467569
ISIC_8684658,0.049122047
ISIC_8685059,0.3217494
ISIC_8688128,0.0036061108
ISIC_8688328,0.05219445
ISIC_8688992,0.039940014
ISIC_8690265,0.08407563
ISIC_8691320,0.000555333
ISIC_8693147,0.694202
ISIC_8696087,0.27401468
ISIC_8697589,0.0021721553
ISIC_8698553,0.0010771939
ISIC_8699871,0.0205208
ISIC_8700102,6.26613e-05
ISIC_8700215,1.5745512e-06
ISIC_8703136,0.13685475
ISIC_8705042,0.13671473
ISIC_8705723,0.21866463
ISIC_8705757,0.09131106
ISIC_8707911,0.0009841451
ISIC_8709476,0.00022562419
ISIC_8711172,0.000729963
ISIC_8712052,0.00021798204
ISIC_8712678,0.0002503137
ISIC_8713613,0.00572109
ISIC_8714050,0.2785775
ISIC_8715037,0.00015186834
ISIC_8715813,0.0038317672
ISIC_8715911,0.0069118706
ISIC_8716548,6.9199073e-06
ISIC_8717474,0.000237545
ISIC_8718545,0.0003056001
ISIC_8723850,0.0642494
ISIC_8723923,9.801002e-06
ISIC_8723928,0.0035059797
ISIC_8724607,0.47066072
ISIC_8724813,1.6552905e-05
ISIC_8725020,7.9766556e-05
ISIC_8726314,0.012622456
ISIC_8727481,0.010920401
ISIC_8728322,0.013943203
ISIC_8729639,0.07630747
ISIC_8729804,1.5382779e-05
ISIC_8730144,0.0008775264
ISIC_8730548,0.0010735231
ISIC_8731126,0.4217274
ISIC_8732221,0.0004658243
ISIC_8732496,0.047878284
ISIC_8732904,0.00181783
ISIC_8733176,0.08289934
ISIC_8733507,0.002867828
ISIC_8733834,0.03096108
ISIC_8737280,0.0013413887
ISIC_8737859,0.0012603317
ISIC_8738269,0.0005957941
ISIC_8739480,0.0772715
ISIC_8741719,6.5900954e-06
ISIC_8741900,3.1393494e-05
ISIC_8742138,7.0779024e-05
ISIC_8744510,0.0010778379
ISIC_8745077,0.0010935025
ISIC_8746376,0.22723742
ISIC_8747198,0.0070238714
ISIC_8748275,0.00042179518
ISIC_8748932,0.00068744324
ISIC_8749499,0.0056593493
ISIC_8749647,1.16818e-05
ISIC_8750817,4.078477e-05
ISIC_8751383,7.5958263e-07
ISIC_8751576,0.071204
ISIC_8752720,0.010160492
ISIC_8753442,0.009114659
ISIC_8754299,2.1890328e-06
ISIC_8754331,0.046629146
ISIC_8754753,0.4630554
ISIC_8754755,0.00029421307
ISIC_8755413,0.77865887
ISIC_8755702,6.634548e-06
ISIC_8755717,0.013628726
ISIC_8755718,0.0148397265
ISIC_8756106,0.0028444005
ISIC_8757174,0.25073013
ISIC_8757232,0.51000094
ISIC_8758219,0.25910422
ISIC_8758404,0.007735456
ISIC_8758498,0.02205585
ISIC_8758652,0.0011450736
ISIC_8759013,0.021292591
ISIC_8759397,0.009123151
ISIC_8759537,3.119719e-05
