9399,0.5872355,0.011686881,0.046257917,0.05831158,0.1996595,0.022702966,0.0057269246,0.0038968395,0.011597043
9400,0.0056812605,0.07836183,0.014749327,0.8365916,0.4434158,0.45646384,0.0065925433,0.40708485,0.13571271
9401,0.0015402035,0.00071500754,6.964189e-06,0.0043296106,0.60939276,2.2221552e-06,8.3163275e-07,7.637354e-06,0.10101504
9402,9.325094e-06,8.4162806e-05,2.8657525e-05,0.06405317,5.338467e-05,3.0378158e-05,3.8668957e-05,0.0001848191,9.7160795e-05
9403,0.005749952,0.0009659892,0.00020630618,7.806084e-05,0.021488812,0.00088756636,0.0027372385,0.0019302409,0.0016358747
9404,0.5046955,0.60629183,0.48018825,0.834784,0.5451092,0.5715905,0.81924534,0.8909457,0.8570915
9405,0.007081694,0.0764605,0.0025486518,0.23093359,0.70523643,0.78893834,0.10846485,0.17292021,0.13193685
9406,8.5662526e-07,2.2882415e-07,5.27315e-07,0.011322062,1.9435426e-08,5.3314193e-06,0.00057557016,5.3417978e-05,0.00029318972
9407,0.00071704783,0.103067,0.0029244856,0.8652617,0.9896185,0.3863595,0.31370273,0.9065923,0.29575768
9408,0.0041085538,0.6371091,0.00017673902,0.005298648,0.022728588,0.46053725,5.120133e-07,0.002278771,0.000851473
9409,0.027556607,0.25664616,0.45071205,0.21768968,0.75878465,0.9644095,0.021452831,0.19858338,0.2233548
9410,0.21781677,0.71427727,0.36323187,0.31943685,0.582984,0.42161006,0.9787193,0.654856,0.9277896
9411,0.0028369932,0.3816106,0.0062955073,0.00052466884,1.2527786e-05,0.105396435,0.0010178128,0.00033926265,6.2028253e-06
9412,2.6709919e-05,0.004247833,8.946469e-05,0.51365346,0.004000577,0.032967456,8.992754e-06,4.353331e-05,2.0403436e-06
9413,9.223526e-05,0.03166553,6.416296e-06,1.03137126e-08,3.630113e-06,3.4265477e-09,0.0013504415,1.0202083e-06,0.00091306004
9414,0.87247443,0.12339066,0.9387017,0.5223404,0.45163596,0.40981355,0.4840446,0.6154623,0.68378556
9415,0.0011143098,0.10393116,0.0008927002,0.0012580216,0.30029574,0.0054576565,0.0004760857,0.0041047726,0.0519938
9416,1.5727704e-08,0.00092928665,6.997123e-08,2.1151494e-07,0.0001404465,0.0018538217,0.010940645,0.010808416,0.0022838938
9417,0.8900141,0.8694428,0.99240524,0.99540824,0.9742507,0.99570507,0.9736878,0.9896875,0.98228306
9418,3.0832583e-05,0.0001741085,0.058693364,0.2463164,5.5787907e-05,0.00020666372,0.012062946,0.00032838978,0.00038347454
9419,1.5392534e-07,1.062936e-06,6.960601e-11,1.7907354e-07,2.6742488e-09,1.9660442e-07,1.5360141e-06,1.415923e-05,0.052053716
9420,8.510723e-05,0.0067003123,0.00038642777,3.724985e-05,0.51552814,0.27494308,0.38697022,0.00052425195,4.804694e-05
9421,7.803689e-06,9.218546e-06,0.002139349,6.5593804e-07,3.0744463e-08,0.010812182,0.034227528,0.0046759103,0.009513099
9422,0.023737745,0.3568477,0.47996396,0.37437966,0.014130549,0.18582769,0.29675055,0.42820105,0.00022583778
9423,0.25693035,0.5232653,0.42551386,0.12920088,0.12213668,0.082493946,0.91130143,0.74057573,0.13469663
9424,3.95201e-06,0.00065544073,4.585091e-06,0.2516463,0.0017622984,9.524545e-07,0.002072556,3.016212e-05,5.075335e-05
9425,0.00024786967,2.987863e-08,2.0122332e-08,2.6093334e-08,0.0011482703,0.032489467,1.2493697e-07,0.005809515,3.576319e-06
9426,0.0011415804,0.00077806227,0.5394501,0.00635757,0.0076021887,0.027532635,0.08502393,0.14248371,0.03861645
9427,0.71243894,0.04644764,0.007815124,0.02818161,0.016448164,0.02246434,0.0015989298,0.2901556,0.0015887786
9428,4.2701515e-05,0.000780915,0.00046781744,9.274908e-10,0.017286688,0.00088399544,1.2679886e-06,0.006880906,2.0810417e-05
9429,0.016647201,0.13080217,0.00037597027,0.0002728012,0.00012302063,0.48128384,0.33673218,0.14906144,4.799597e-05
9430,0.006141779,0.098939665,0.4826688,0.58922386,0.7429642,0.5182143,0.011329655,0.11536249,0.106132366
9431,0.3577486,0.310261,0.0612743,0.186175,0.6209586,0.31749532,0.21056022,0.6611054,0.7712117
9432,0.55328315,0.1366215,0.3420937,0.050701965,0.21100691,0.034712344,0.86865723,0.82312787,0.78214765
9433,3.4056811e-06,0.00038918125,6.644783e-06,1.4807132e-07,5.021575e-07,1.5386516e-07,2.6180678e-05,0.00017340585,0.018889552
9434,0.16480169,0.00197454,2.0500434e-05,0.010822276,0.28919634,0.0029688296,0.00017747216,0.2639838,7.456909e-05
9435,0.9102899,0.86847854,0.94655854,0.371961,0.7051788,0.401519,0.9414799,0.30005082,0.77554
9436,0.5684506,0.36668965,0.88154334,0.096520066,0.25123715,0.100293845,0.25737795,0.563639,0.78680867
9437,0.7745467,0.3559387,0.71212596,0.8351154,0.4732617,0.2740947,0.8195656,0.6201648,0.45102045
9438,0.7038051,0.11059155,0.022288073,0.29744413,0.6247227,0.056343645,0.022828426,0.08028795,0.025086334
9439,0.14366592,0.06782391,0.014537605,0.003214374,0.039013397,0.003943503,0.20407291,0.026921012,0.012969409
9440,0.06229604,0.7591799,0.7690019,0.49472168,0.95754474,0.95327497,0.48886457,0.18915418,0.27775836
9441,3.4226155e-06,7.916169e-06,0.04187039,0.00049384503,7.593031e-08,0.0006649912,0.000101930316,0.0012266546,1.3398096e-05
9442,0.044736717,0.015119678,0.01999655,0.103192285,0.7897983,0.015297589,8.761054e-05,0.004054565,0.029029867
9443,2.4968995e-05,0.00078614114,0.009426016,0.3045181,0.42727885,0.019953964,0.15662888,0.0068632676,0.0038355668
9444,0.0076116226,0.001645488,0.69976014,0.0019027793,0.20438021,0.00561201,0.00039025233,0.030103706,0.020104107
9445,0.105827264,0.8615914,0.24775898,0.75882673,0.8091831,0.6446967,0.77840084,0.31818846,0.80809116
9446,0.022979597,0.0020905235,0.0031939207,0.0005089105,2.0811017e-06,0.00025815776,0.38430497,0.1800744,0.130399
9447,3.3837397e-05,2.3146364e-05,0.00091359246,1.0424043e-09,9.676813e-09,3.9612442e-07,0.07362323,0.000357054,0.014787858
9448,3.913335e-06,1.42272465e-05,1.9607953e-05,3.0103323e-05,2.3252715e-05,7.19305e-06,0.00044164696,0.09285463,0.039915953
9449,0.9895778,0.9795544,0.96920073,0.9999287,0.999762,0.9995944,0.9945294,0.99262357,0.64696926
9450,0.14273618,0.009514046,0.012741614,0.0036476532,0.0034795478,0.0029836558,3.104357e-05,0.0006238852,0.0026229422
9451,0.0066113295,0.007842494,0.16555272,2.0065552e-06,0.014977418,0.0003163018,4.5026727e-06,0.036935892,5.838261e-05
9452,0.5650559,0.03429737,0.0042544133,0.00073618744,0.00085440296,0.0039450657,0.00097006763,0.00012251337,0.0019753284
9453,0.001314155,3.368039e-05,0.007345234,1.3019415e-05,1.9854402e-07,0.37268403,0.0009614569,0.007486665,0.0032036526
9454,9.342246e-06,0.07014297,1.7458964e-05,7.877519e-06,1.3236479e-08,0.015948266,0.047399774,0.0005108803,3.162255e-05
9455,0.00019134299,0.34609082,0.0021460007,2.1544898e-05,2.8327822e-05,0.000111951485,4.604899e-05,0.69333667,4.777603e-06
9456,0.4864468,0.035008725,0.056582026,2.8288655e-06,3.2731998e-07,6.350589e-07,0.0024544343,0.023699861,0.0011351857
9457,0.2750109,0.7722583,0.0042385696,0.0009114592,0.008476887,0.25973502,0.0012018083,0.1972453,0.00013163805
9458,0.0025680019,9.8582444e-05,0.002859041,0.00012386212,0.049674112,0.30523652,4.390805e-05,0.01316496,6.890577e-05
9459,0.0005809693,1.3448085e-06,0.0040148287,0.0020305298,0.2640115,0.59707415,0.5975355,0.03989522,0.001259109
9460,0.003161307,0.005635473,0.0014647738,0.0055486956,0.14906621,0.00088332104,0.00041683947,0.0005251354,0.002339095
9461,0.16864784,0.0011856011,0.0052264975,0.004649027,0.0027138814,0.0023756193,0.0004564773,0.16251472,0.004658777
9462,0.026073363,0.21839873,0.5853993,0.043021485,0.0028755055,0.034962304,0.02650603,0.20761792,0.0362778
9463,0.18999222,0.0012756705,0.0037199657,0.03040282,0.17406602,0.003006592,0.0005361596,0.0009659404,0.00031919417
9464,5.927367e-05,9.34027e-05,0.00019593925,0.030337637,6.38744e-07,3.2852367e-05,0.026739862,0.25830334,0.0013697938
9465,0.08029454,0.44830123,0.0007710442,0.0056153485,0.00049572164,0.27929017,0.015681803,0.12104274,0.63939303
9466,0.014596466,0.046477973,0.08824282,0.16709699,0.38933316,0.09638923,0.4672275,0.18359572,0.0028515172
9467,0.50836474,0.26696262,0.3626132,0.18558487,0.19358097,0.5706403,0.8878957,0.2777652,0.31438446
9468,0.0011016777,0.00067171716,0.00031905028,2.8745566e-08,2.0630367e-05,7.0937944e-07,0.00011311308,0.012222102,0.01805329
9469,0.015637796,0.0056045465,0.7101625,0.93014544,0.2606036,0.8785854,0.19808666,0.008572945,0.63225436
9470,0.022483967,4.8024717e-06,3.585242e-06,3.861435e-06,2.7892378e-07,1.8815952e-06,1.8151488e-06,8.514112e-07,3.0254075e-06
9471,0.016335255,0.5281006,0.008975181,0.21615373,0.008897328,0.027076032,0.013546667,0.048187643,0.49163437
9472,0.0065357224,1.4705165e-06,2.0080337e-07,3.5553134e-05,0.0013936568,7.031834e-07,0.00029148423,0.00921255,0.0026764213
9473,0.007825268,0.08570979,0.0029023474,0.046359956,0.06996174,0.26313373,0.004902536,0.36061874,0.03342258
9474,5.2450865e-05,1.0661547e-07,3.1082666e-06,4.4731423e-05,0.30400118,0.00013031234,4.986429e-05,0.05665607,0.001786346
9475,0.68430763,0.947802,0.97880584,0.8839072,0.98744524,0.9151631,0.9755933,0.8978234,0.9521411
9476,0.0065307394,1.8853418e-05,1.7856577e-05,6.195632e-08,6.752125e-07,5.3442914e-08,0.00014927397,0.00073101616,1.741209e-05
9477,1.0148256e-06,3.23749e-06,1.848732e-05,3.889739e-07,4.3071498e-07,5.1724406e-08,0.000834163,0.001928742,0.004460877
9478,0.26055297,0.4940398,0.5844853,0.9955106,0.9961932,0.99343807,0.72396564,0.15201928,0.048475727
9479,0.00059371867,0.08053497,0.03459631,8.145889e-06,5.6971076e-06,9.49982e-06,1.0757819e-05,0.003933422,0.0072616898
9480,0.00032380119,0.00054261927,0.049813267,0.010963571,0.0008973403,0.014891508,0.00022581323,0.0008410894,0.00074202934
9481,0.50335574,0.8445703,0.52474636,0.8851679,0.16412206,0.42684048,0.30691546,0.66922146,0.88244593
9482,0.00012361363,9.3870054e-05,2.0095416e-05,0.00020112896,0.005819154,7.758629e-07,2.1543048e-05,0.0009775311,0.001149312
9483,3.4408447e-06,0.102348045,5.972447e-07,2.6931366e-07,2.1067923e-08,9.942518e-10,8.6008464e-07,0.042550735,1.3992612e-06
9484,0.016085621,0.0015504047,0.0034021148,0.064014964,0.12716109,0.1635986,0.00084327004,0.014382476,0.18841568
9485,0.9571888,0.28856447,0.82430977,0.4495973,0.7917099,0.7384431,0.4913008,0.94885224,0.5088406
9486,9.331267e-06,2.8151457e-05,2.4929974e-05,0.0034344934,0.002360195,0.0026062601,0.38676903,0.025034752,0.42216688
9487,0.26251835,0.3704211,0.71756417,0.19857687,0.9383326,0.28913367,0.5345816,0.5452461,0.2628214
9488,0.4590675,0.034782667,0.40475488,0.0055097444,0.002838983,0.0029485067,0.0042099794,0.0012628175,0.0011891299
9489,0.0010350932,0.0003095746,0.0010121937,0.14875367,0.11424967,0.5841725,0.20527937,0.15146317,0.1570273
9490,0.8377181,0.631695,0.93509144,0.52202445,0.57979715,0.20576416,0.13358389,0.073081836,0.5492176
9491,0.47754875,0.57328653,0.034143172,0.10552087,0.27215514,0.5523205,0.00064399483,0.4659055,0.00058027066
9492,0.059251763,8.072964e-05,0.0072414726,0.00018041414,0.053616337,0.000101821126,0.06083217,0.001288307,0.0068160803
9493,0.204159,1.3289646e-07,0.010756138,1.3317014e-05,4.3208786e-08,0.15242174,0.0014053201,0.00012022918,4.1141167e-05
9494,0.0014046476,0.08691152,0.018476775,2.2073345e-06,1.8305441e-06,5.7679417e-06,0.00074311625,0.000103863924,0.00013805766
9495,0.02021846,0.00041537653,0.00023232416,1.480045e-05,0.005775127,3.4915654e-06,9.52217e-06,7.731574e-06,8.627829e-06
9496,0.955871,0.96745634,0.21485011,0.9983394,0.98311114,0.9953557,0.9002326,0.99509937,0.975319
9497,0.23634814,0.18938272,0.019855179,0.1074436,0.45944035,0.2568962,0.25279114,0.2520439,0.032735195
9498,0.20771594,0.0009120898,0.00028618373,2.0456139e-06,0.13390678,9.090118e-07,3.02878e-07,0.0005238598,8.184122e-06
9499,0.087844975,0.1594122,0.057699174,0.762152,0.0067697032,0.02600098,0.1059158,0.004751244,0.00084958476
9500,0.00011191648,0.20508398,0.00023766657,1.5011839e-06,1.3855912e-05,8.1118365e-08,1.5651323e-05,0.059175268,0.000121015124
9501,0.0005797733,0.00011823107,1.8160388e-06,1.0650994e-08,0.06537155,2.6919503e-07,0.10232298,0.00018099892,1.0964797e-05
9502,0.7422876,0.29602137,0.088275515,0.43492395,0.20408817,0.24594392,0.5589664,0.3725223,0.13359663
9503,3.2979767e-06,3.2937095e-08,0.0002711926,1.3310095e-05,0.18184854,2.8291704e-06,0.116926074,0.00030744306,0.0027852573
9504,0.99931896,0.9554329,0.8680956,0.56809014,0.9938706,0.8323403,0.013650528,0.004153196,0.08072768
9505,2.4362572e-07,0.00019474317,2.3947248e-05,1.4218556e-08,0.02541503,3.6345261e-06,0.0045776134,0.018001217,0.000100413665
9506,0.00844397,0.098558694,0.0014098333,6.694832e-05,0.00017183332,4.489492e-06,0.00035177646,0.026399475,0.0011681552
9507,2.8376226e-06,3.5260084e-05,0.00028651234,4.542576e-07,0.00011902494,0.00011222992,6.024474e-06,1.9364998e-05,1.6128173e-06
9508,0.06564298,0.062026873,0.0019189453,0.13279633,0.6440422,0.19897947,0.0006006686,0.90696645,0.001590402
9509,8.265717e-05,0.0002734582,0.002892862,0.0006488455,0.003323644,1.2073853e-06,0.00011976748,0.00019051267,0.12899688
9510,3.60454e-06,8.343241e-07,0.00022575403,6.978693e-05,4.5486537e-08,5.929219e-06,8.793109e-05,0.0001709753,0.19438772
9511,6.5381224e-05,0.001012453,1.4697665e-06,3.3072794e-07,3.698446e-07,3.0438315e-07,0.0039198063,2.677597e-05,1.648775e-05
9512,0.010226637,0.0044159913,0.030898195,0.060056657,0.00029626963,9.283232e-07,0.008481052,6.721302e-05,0.07289019
9513,0.00076138496,0.17089574,0.00017669947,0.010524289,0.00039640075,0.0073301825,0.04777564,0.0009469335,0.004690946
9514,0.0087696165,0.07700042,0.83332306,0.009823278,0.63516486,0.059173226,0.08408881,0.083377674,0.02015853
9515,0.39404792,0.90388465,0.891332,0.48138717,0.75942105,0.9490446,0.760217,0.62854224,0.78350997
9516,7.9665115e-05,0.0028358297,8.124583e-05,4.9097703e-06,8.825679e-05,4.7746624e-05,9.884127e-06,0.0018760865,0.28227487
9517,0.20543376,0.25183442,0.009829507,0.14932679,0.052036475,0.31384498,0.0054905405,0.26635328,0.016932277
9518,1.0191045e-06,1.621233e-05,3.1672748e-06,1.7717831e-07,3.505527e-08,0.00025421943,6.412941e-07,5.844233e-05,0.009628986
9519,0.00025037813,8.867056e-05,0.023568701,8.007657e-08,1.5092185e-05,0.00056706404,0.00044208867,0.00057918625,1.247541e-07
9520,0.001080325,0.00017597448,0.53825414,9.750339e-07,3.6022364e-05,1.2017448e-06,0.00012245732,0.0004298695,0.00034962985
9521,0.008176866,8.830728e-06,0.00021044738,0.038818672,2.025489e-06,3.2635846e-05,0.0013286413,2.4645318e-05,6.359738e-06
9522,0.8554056,0.81060106,0.7545432,0.86715984,0.91180295,0.8505166,0.4191352,0.38320106,0.73288506
9523,0.32223448,0.52428436,0.19896542,0.05178894,0.019056087,0.006795092,0.36089388,0.6724737,0.28184214
9524,5.9622374e-07,0.0004184108,3.1365892e-07,0.00084960175,0.03296703,0.00010016396,0.025299955,5.781318e-05,0.025929596
9525,2.7334914e-05,0.00032647402,0.007901325,0.25593925,0.8306752,0.42353892,0.00033101533,0.46822774,0.00031895385
9526,0.0322153,6.649409e-05,0.009095818,3.3970173e-06,0.028183755,5.236515e-06,6.986081e-08,0.14310135,0.21861203
9527,0.53924793,0.00027070384,0.00043989107,3.7268205e-07,3.0990003e-07,2.9114657e-08,0.00014674019,0.01702714,9.717722e-06
9528,0.022773467,0.011820452,0.15966785,0.23503645,0.061777677,0.0016999174,0.12824407,0.112625785,0.07565954
9529,0.0942753,0.024614293,0.10996401,0.58665746,0.575074,0.66211194,0.0953363,0.75394046,0.15566619
9530,5.2361056e-06,2.282345e-06,7.890678e-06,0.00017039492,0.1398235,1.2413225e-05,1.1174052e-05,0.45120752,7.186736e-07
9531,0.095272794,0.5306994,0.38618112,0.8660446,0.6901781,0.9433266,0.7752447,0.07909687,0.42587623
9532,0.00018174671,4.0134702e-05,0.0005927432,6.45064e-05,2.7531358e-05,5.1325685e-05,0.00025996057,9.187562e-05,0.005466935
9533,0.00036838898,0.0025112252,0.0002842696,1.1445931e-05,0.0002887143,0.00546969,5.877269e-06,0.0015720715,1.1557416e-05
9534,0.42627338,0.13183203,0.71945786,0.17015007,0.09148239,0.7318514,0.08838515,0.33413184,0.49156475
9535,0.8011177,0.4574359,0.5383002,0.3725494,0.67889357,0.5096945,0.39172217,0.41040367,0.14476448
9536,0.002425394,0.055105425,0.0004063569,2.1246424e-06,1.7953004e-08,5.5090176e-08,0.00039946687,3.9506256e-09,0.17594647
9537,0.89651227,0.016716553,0.033422217,1.645338e-05,0.0036063415,0.16995472,0.13064493,0.05122721,0.42940155
9538,0.0015971586,1.1180309e-06,3.1266188e-06,6.325496e-09,9.179559e-09,1.2654373e-06,0.42797792,2.842076e-07,7.756661e-07
9539,0.32804397,0.00011104902,0.000114911454,0.04096069,0.5921047,0.066253625,0.00025205954,0.30137655,0.31432313
9540,0.100706264,0.72083485,0.05600586,0.006636541,0.03881194,0.66136193,0.01695029,0.0039422144,0.36175936
9541,0.43167827,0.08542455,0.7334783,0.14326318,0.91982824,0.09500936,0.346149,0.9312218,0.4025945
9542,0.061616555,0.01187379,0.0015156082,0.014813191,0.23617566,0.2964857,0.13295345,0.3686043,0.42371035
9543,0.18959746,0.4519831,0.33538073,0.24709378,0.70597225,0.81616455,0.97972244,0.23180889,0.7317885
9544,0.035079323,0.024426816,0.00047694746,0.30102488,4.2568256e-09,8.324113e-05,0.111307636,2.244976e-07,0.16929047
9545,0.8264117,0.5190436,0.6415058,0.27519304,0.44124153,0.5839157,0.4805118,0.8846744,0.799454
9546,7.231679e-05,5.2861873e-05,0.09377896,0.092391305,5.0166926e-07,0.040530983,8.077528e-06,0.00012733728,0.00077172735
9547,0.0011351596,0.0011122074,0.00052560715,2.5018833e-05,0.003520284,0.0020873682,0.0025698422,0.014282324,0.059654538
9548,0.68651325,0.5936672,0.4089004,0.7146686,0.4353165,0.74649435,0.36822253,0.08229029,0.27369082
9549,0.5728399,0.55837077,0.059332084,0.7200158,0.95159924,0.84480816,0.823172,0.31796297,0.8321575
9550,0.2600355,0.47724912,0.16393633,0.012854776,0.1445984,0.029043565,0.34013107,0.060269926,0.25684825
9551,0.045176618,0.49512133,0.05019371,0.09998911,0.3959979,0.0032775223,0.36421084,0.030844565,0.069097914
9552,4.422993e-06,2.3309995e-05,0.18999584,3.3039012e-06,1.6588816e-06,3.0304443e-07,0.7104681,1.3926334e-05,0.040632047
9553,0.00031232685,2.51805e-05,0.00016514257,2.3469749e-05,3.214631e-06,0.10220245,0.007961973,0.02713322,1.2703634e-06
9554,0.0029193105,5.1301908e-05,6.475762e-05,3.0680635e-06,1.2904462e-06,0.338246,0.000342831,0.0019356738,0.0013223529
9555,0.027409993,0.0006660324,0.11682143,0.011467915,0.1747554,4.490875e-06,0.13451724,5.3954558e-05,0.18510228
9556,0.1536099,0.9656813,0.28208104,0.8170857,0.37841147,0.19192865,0.3019238,0.19426219,0.16254795
9557,3.3678978e-05,0.00041971126,5.0569914e-05,6.592388e-06,4.348609e-05,0.0020693492,0.0017194224,0.00050130853,0.00043345307
9558,0.34846893,0.0006426151,0.4705501,0.0119825015,0.0016259174,0.023421818,0.0027994716,0.070816614,0.0025463556
9559,0.01740931,0.03808715,0.04545755,0.014301838,0.03572616,0.3545698,0.00016685805,0.0013857397,0.00022577061
9560,0.0036019958,0.07201881,0.10560891,0.00038039405,0.0021469134,0.002839604,5.2765216e-05,0.03381551,0.00039570004
9561,0.0043170815,0.0005561599,0.0013865252,0.0050790054,3.1711495e-06,0.0023163992,0.025781816,0.00063931535,0.021033723
9562,0.00038769728,3.687327e-05,2.3004516e-06,3.759369e-05,0.03985651,4.933629e-07,0.0007601332,0.0010475294,0.04349407
9563,0.00091107155,1.1733552e-05,0.0004628885,0.007845839,2.3612307e-05,0.0023289828,0.16080211,1.5051896e-05,1.174845e-06
9564,0.0020886518,0.0895765,0.008046756,0.22008665,0.4104839,0.7244772,0.10787944,0.16361482,0.24839923
9565,1.7116334e-07,1.0133111e-06,0.07237145,5.9054395e-10,0.0010716919,6.245669e-11,7.160978e-08,7.898798e-09,8.382906e-10
9566,0.00011356635,6.3291827e-06,0.00011427821,2.2056417e-07,1.2626273e-06,1.3704249e-07,5.012044e-05,8.415927e-05,0.0005770607
9567,0.0015308297,0.13940352,0.04234371,0.0075201136,0.00892832,0.35689425,0.0955812,0.022599941,0.16833644
9568,0.052807726,1.5172842e-05,0.15488485,0.021951888,6.309671e-07,7.863413e-09,0.84769446,0.03839293,0.28785443
9569,0.0006289411,3.2787957e-05,0.008863434,1.0292571e-07,0.44998994,0.0136311045,8.495848e-08,2.0103043e-07,7.493898e-07
9570,0.010257379,0.09750355,0.0073945746,0.13706642,0.27684334,0.26280567,0.032649633,0.01585041,0.050154418
9571,0.011160569,0.061563388,0.043307196,0.36350107,0.31981638,0.001748786,0.09842609,0.3092056,0.006818715
9572,4.8783666e-05,4.936518e-05,0.016742047,2.8069878e-06,0.0004266402,0.003445727,0.26386806,0.002350467,0.0011524953
9573,0.026054323,0.00488788,0.0011511128,0.02446332,0.016204309,0.0021664319,0.0004237322,0.36576432,0.7121639
9574,0.0061586774,0.0007391854,0.0041613625,0.010513916,0.00015959797,0.019195203,0.0035070013,0.0038766724,0.0004784833
9575,4.5465345e-06,2.8041226e-05,0.0013675634,1.0068797e-09,6.2855084e-05,0.87990916,1.9726534e-07,4.4701714e-08,5.9371814e-08
9576,5.157073e-07,2.3703878e-06,0.0011678983,0.020313919,5.4402992e-08,3.8159126e-07,1.0706389e-05,1.8445459e-06,0.011843692
9577,3.5643126e-07,1.2956956e-07,0.00050669286,2.006397e-07,4.3552867e-10,0.10708411,0.065076865,1.4415446e-07,2.5751618e-07
9578,0.42365354,0.8254794,0.07027504,0.9570754,0.19580221,0.3162872,0.5248156,0.7488086,0.28004402
9579,0.0049591428,0.00022932058,0.0039955676,0.043188863,0.2409973,0.029748552,0.8549591,0.4447684,0.54971516
9580,0.33348343,0.010177278,0.036409568,0.63987863,0.5016794,0.11087166,0.5621939,0.58248,0.0040593743
9581,0.0008192503,0.0029473924,0.06268114,0.00024546494,0.00052296725,0.41002768,0.0037511133,0.00656744,0.0078103812
9582,0.18982612,0.5404713,0.054396797,0.03931355,0.0033733184,0.10859244,0.4512953,0.43591967,0.8398693
9583,0.007770172,0.000579914,0.0027031687,0.01269442,0.1366808,0.00028853383,0.000104895276,0.0021366675,0.00043609797
9584,0.0005607212,0.005283497,0.0007436209,0.00017899211,0.004698147,0.00019538667,0.03870959,0.001848792,0.03577707
9585,0.01658255,0.0018816154,0.0004046205,0.338924,0.079497375,0.033551697,0.0010902393,0.00048117962,0.006018673
9586,2.0201407e-05,5.220698e-06,3.7220009e-06,0.018277634,2.1608508e-07,9.969623e-07,3.4703855e-06,5.803723e-05,0.007196598
9587,2.0000468e-07,0.0038097387,0.16868128,0.0068050884,0.00511667,5.9575402e-09,2.60719e-06,5.730089e-07,1.0029865e-05
9588,0.9755646,0.9527038,0.17274104,0.3162823,0.9443859,0.14105435,0.6241952,0.44022787,0.06758634
9589,0.00017538882,0.00014202147,0.010209823,7.854932e-08,5.678513e-05,0.0023311116,1.8776656e-05,5.6251927e-05,0.002640177
9590,0.011949804,5.763361e-07,9.757489e-05,3.027933e-05,0.019860446,0.13356511,0.27317312,0.029526982,0.00031242243
9591,1.5919577e-10,3.2900518e-10,8.271994e-10,1.2575379e-07,7.2304596e-10,1.1914125e-09,2.894882e-05,1.14873865e-05,1.8516857e-05
9592,0.0017074439,0.0001457241,4.099947e-06,6.67138e-08,3.4885183e-08,4.7864182e-06,0.00029302618,0.005779597,6.816542e-05
9593,0.0006868479,0.00029622187,0.009968302,9.414885e-08,2.9924547e-07,2.1902373e-07,0.00012789533,6.3462153e-06,0.027807044
9594,0.0040433817,0.6542419,0.028584508,0.00029725026,0.004412323,0.00012803834,5.59852e-05,3.021567e-05,3.6332305e-05
9595,0.025109552,0.4887692,0.008503791,0.17078629,0.06361306,0.03200877,0.0004834095,2.0713222e-05,0.00023874127
9596,0.03229122,0.00089042354,0.16729477,0.0025804671,0.775019,0.0023149434,0.00021176055,0.00025357815,0.049654286
9597,0.00018195026,0.035451926,2.409606e-05,1.430268e-06,1.2385127e-07,3.977165e-08,1.5322511e-06,1.4091443e-06,0.034107305
9598,0.23921396,0.6395403,0.13698457,0.509729,0.38923284,0.27287844,0.7801249,0.22446887,0.16690052
9599,6.215419e-05,2.0910884e-05,4.217942e-05,4.4701972e-07,1.1315841e-05,0.063990735,1.275054e-05,1.0918685e-05,0.004056399
9600,0.0018498043,5.6375216e-06,1.3559779e-06,1.11697744e-07,2.9803243e-06,1.7925426e-08,4.458169e-05,6.128116e-05,5.7557104e-06
9601,1.3465922e-05,0.0021734876,9.992937e-05,1.5358705e-06,0.028326422,2.5177478e-06,0.03246796,0.04190213,0.016251286
9602,0.00056227884,0.0012937172,0.004988678,9.816519e-07,0.0063990746,3.7690577e-05,0.0016813659,7.095895e-05,0.48400536
9603,0.00014587851,0.00038108783,0.2960574,0.00014766474,0.00059801975,1.3732143e-06,0.016038492,2.7293287e-05,0.007885049
9604,0.012407297,0.00011298684,1.3225509e-06,0.00014880982,2.4689443e-06,0.00012350606,2.7615763e-09,0.000106809006,1.0885537e-06
9605,0.29798833,0.52713245,0.002682982,0.32194126,0.63136923,0.0004665838,0.4219499,0.21162252,0.09868368
9606,3.717985e-06,2.7054335e-05,0.00035686855,1.9983729e-07,1.6140193e-07,0.019127311,0.00014681827,2.6223906e-05,0.00035667876
9607,0.82000047,0.9085341,0.91396964,0.86558926,0.50906813,0.8843371,0.34346354,0.9224714,0.49742687
9608,1.4967885e-05,0.00017270341,3.0515123e-06,0.00010073744,4.3268145e-09,0.00018523741,0.0027406402,1.2181007e-05,5.033013e-05
9609,0.6921528,0.34314162,0.14276321,0.73869264,0.6528589,0.4193915,0.7112364,0.56164485,0.6672355
9610,0.08941979,0.490684,0.0026379093,0.08755891,0.046861615,0.5310171,0.024432806,0.17232649,0.00028244147
9611,0.8341371,0.7931866,0.44789422,0.69866073,0.7516148,0.3583249,0.11794101,0.22776812,0.45248002
9612,0.2934479,0.04854918,1.7184159e-06,0.057870906,2.8494624e-06,9.223984e-05,0.0009876239,7.097864e-05,5.5514327e-05
9613,0.20760654,0.0023407538,0.10772188,0.0016190152,0.0045290124,0.006365196,0.00016538682,0.0064673675,0.009225869
9614,0.55258036,0.1444409,7.5327975e-05,0.0012175844,2.1946058e-05,0.00019547815,0.5517385,0.05340595,9.953956e-06
9615,0.25677943,0.9092675,0.9538079,0.27837625,0.017805975,0.0030492423,0.037670262,0.036451504,0.055510666
