image_name,target
ISIC_8073647,0.03818001
ISIC_8074114,0.24759033
ISIC_8074146,0.20121461
ISIC_8075068,0.05809869
ISIC_8076888,0.016637875
ISIC_8078528,0.5734505
ISIC_8080067,0.5322929
ISIC_8081455,0.12650499
ISIC_8081492,0.0055201864
ISIC_8082371,0.057838663
ISIC_8082888,0.6160488
ISIC_8083361,0.0067925015
ISIC_8083476,0.066343024
ISIC_8085125,0.0012895318
ISIC_8085301,0.01260332
ISIC_8086580,0.4858602
ISIC_8087657,0.14182639
ISIC_8089398,0.2753202
ISIC_8090755,0.0010278525
ISIC_8093359,0.010906552
ISIC_8094234,0.0051489454
ISIC_8094277,0.334777
ISIC_8094551,0.15685888
ISIC_8094608,0.271471
ISIC_8096988,0.36914822
ISIC_8097670,0.012903512
ISIC_8098102,0.014680515
ISIC_8098680,0.0759944
ISIC_8100028,0.00039493578
ISIC_8100072,0.43792522
ISIC_8100969,0.08701018
ISIC_8100972,0.0072038257
ISIC_8102346,0.035705358
ISIC_8102413,0.0531175
ISIC_8103951,4.969728e-06
ISIC_8105127,0.11295596
ISIC_8106167,0.002614999
ISIC_8106490,0.25294113
ISIC_8107379,0.008419991
ISIC_8107929,0.014802936
ISIC_8108065,0.30776185
ISIC_8108132,0.016411202
ISIC_8108470,0.03184166
ISIC_8109696,0.29238832
ISIC_8110085,0.17757924
ISIC_8110338,0.0012068792
ISIC_8111522,0.0038340257
ISIC_8111571,0.03164869
ISIC_8111800,0.14056182
ISIC_8113016,0.5519392
ISIC_8113829,0.09721838
ISIC_8115185,0.0932676
ISIC_8115282,0.428224
ISIC_8115955,0.0043744687
ISIC_8118820,3.421442e-05
ISIC_8119887,0.0069458727
ISIC_8119925,0.23959011
ISIC_8120614,0.084112056
ISIC_8122278,0.5258374
ISIC_8122560,0.105847664
ISIC_8123029,0.0025397672
ISIC_8125150,0.3110565
ISIC_8128662,0.1841678
ISIC_8128698,0.09269839
ISIC_8129257,0.03867714
ISIC_8129913,0.06693596
ISIC_8130168,0.13309115
ISIC_8130468,0.49776262
ISIC_8131069,0.00048290193
ISIC_8131501,0.1587221
ISIC_8131838,0.26905367
ISIC_8133136,0.022040673
ISIC_8134340,0.3613654
ISIC_8134560,0.029972175
ISIC_8135508,0.8145217
ISIC_8135585,0.0048109405
ISIC_8135896,0.0030513464
ISIC_8136476,0.3272785
ISIC_8136608,0.04369775
ISIC_8138606,4.540002e-05
ISIC_8138916,0.07043083
ISIC_8139780,0.04251435
ISIC_8143813,0.0009066283
ISIC_8143966,0.10213712
ISIC_8144137,0.5507695
ISIC_8145729,0.22822958
ISIC_8147475,0.010076463
ISIC_8149637,0.47392076
ISIC_8149766,0.0004962522
ISIC_8150759,0.22527617
ISIC_8151681,0.05025705
ISIC_8153919,0.0015642653
ISIC_8154548,0.014690007
ISIC_8155289,0.29258478
ISIC_8156694,0.025586344
ISIC_8157391,0.032015603
ISIC_8158357,0.0011170597
ISIC_8158759,0.0018527156
ISIC_8159272,0.014333167
ISIC_8159613,0.38946798
ISIC_8160347,0.061739888
ISIC_8161072,0.11136851
ISIC_8161378,0.04799635
ISIC_8161413,0.07378641
ISIC_8161707,0.037147548
ISIC_8163612,0.3835272
ISIC_8165385,0.07429978
ISIC_8165786,0.014532473
ISIC_8166112,0.036726102
ISIC_8166745,0.21453741
ISIC_8167408,0.16265413
ISIC_8168431,0.08884041
ISIC_8170270,0.021136744
ISIC_8171556,0.4269003
ISIC_8172884,0.1717164
ISIC_8173513,0.35997364
ISIC_8173707,0.46487787
ISIC_8176110,0.036981225
ISIC_8176711,0.07511578
ISIC_8178489,0.13109306
ISIC_8178720,0.41904962
ISIC_8179466,0.015029609
ISIC_8179931,0.26599288
ISIC_8179996,0.013724321
ISIC_8180313,0.045201074
ISIC_8182216,0.62289125
ISIC_8182301,0.015105809
ISIC_8182799,0.0003529148
ISIC_8185199,0.08923387
ISIC_8185342,0.14115913
ISIC_8187725,0.75394005
ISIC_8187908,0.08285685
ISIC_8188328,0.002887207
ISIC_8188409,0.32702744
ISIC_8189421,0.021861954
ISIC_8190844,0.008307662
ISIC_8191000,0.0015070935
ISIC_8191278,0.000845202
ISIC_8192717,0.000247355
ISIC_8194816,0.68488854
ISIC_8195106,0.5547653
ISIC_8195234,0.11435747
ISIC_8196059,0.570218
ISIC_8196535,0.021165047
ISIC_8196688,0.0088778455
ISIC_8197106,0.074086696
ISIC_8199232,0.2716499
ISIC_8200009,0.02136558
ISIC_8200346,0.04586316
ISIC_8200852,0.00062941376
ISIC_8200860,0.12519684
ISIC_8202664,0.0750015
ISIC_8203599,0.0071727387
ISIC_8203630,0.00028485648
ISIC_8205569,0.15309837
ISIC_8206728,0.8534921
ISIC_8207167,0.35803032
ISIC_8208627,0.04265895
ISIC_8208821,0.048066184
ISIC_8209167,0.019194318
ISIC_8209208,0.02708382
ISIC_8210669,0.010808729
ISIC_8211041,0.20190968
ISIC_8212176,0.5358043
ISIC_8213583,0.027651677
ISIC_8216046,0.24755067
ISIC_8216187,0.047903113
ISIC_8216617,0.019847885
ISIC_8217534,0.13107547
ISIC_8217753,0.28241765
ISIC_8218124,0.176306
ISIC_8219282,0.009539558
ISIC_8220033,0.0011786658
ISIC_8223063,0.40465152
ISIC_8223262,0.009793146
ISIC_8224453,0.57656294
ISIC_8225764,0.095392056
ISIC_8229220,0.009410251
ISIC_8231727,0.0018273087
ISIC_8232175,0.07599062
ISIC_8232490,0.38112226
ISIC_8232642,0.16955426
ISIC_8234611,0.6490517
ISIC_8238434,0.122649446
ISIC_8238755,0.033907488
ISIC_8238831,0.1707813
ISIC_8239619,0.0031823444
ISIC_8240408,0.0057954197
ISIC_8242793,0.082851425
ISIC_8243766,0.0027005223
ISIC_8243811,0.50961804
ISIC_8244515,0.4809531
ISIC_8246087,0.0612658
ISIC_8247144,0.08505745
ISIC_8247453,0.003753881
ISIC_8247638,0.04735039
ISIC_8248976,0.5674887
ISIC_8250062,0.027157132
ISIC_8250627,0.12682094
ISIC_8251076,0.6222963
ISIC_8252182,0.14364164
ISIC_8252470,0.0027198547
ISIC_8252760,0.6593571
ISIC_8253208,0.42701173
ISIC_8253521,0.00069525937
ISIC_8253975,0.0034508037
ISIC_8256702,0.6224716
ISIC_8258916,0.08768415
ISIC_8259540,0.062492635
ISIC_8263010,0.11140312
ISIC_8263315,0.35736254
ISIC_8263829,0.30534545
ISIC_8266219,0.009627599
ISIC_8267340,0.5456155
ISIC_8267789,0.06662759
ISIC_8269187,0.59177184
ISIC_8270879,0.20082083
ISIC_8274465,0.23007669
ISIC_8274649,0.005602915
ISIC_8276011,0.0013572983
ISIC_8277903,0.13100074
ISIC_8278493,0.0024489823
ISIC_8279605,0.18356857
ISIC_8280147,0.6495534
ISIC_8280164,0.0025193982
ISIC_8280969,0.15378775
ISIC_8282150,0.076708645
ISIC_8282272,0.025027674
ISIC_8282882,0.055778105
ISIC_8283552,0.087266736
ISIC_8284060,0.025000233
ISIC_8284738,0.0057755625
ISIC_8285583,0.30218968
ISIC_8285604,0.08084294
ISIC_8285611,0.32486463
ISIC_8286820,0.0072609494
ISIC_8290327,0.09938074
ISIC_8290815,0.0007607315
ISIC_8291926,0.07010887
ISIC_8293323,0.44998223
ISIC_8293750,0.03757355
ISIC_8294494,0.16995564
ISIC_8294587,0.07659623
ISIC_8295052,0.081392206
ISIC_8296738,0.17228286
ISIC_8296794,0.0011091665
ISIC_8298051,0.014107385
ISIC_8298064,0.011557137
ISIC_8299116,0.090656266
ISIC_8299739,0.06606304
ISIC_8299780,0.008888002
ISIC_8301281,0.047361895
ISIC_8302863,0.12512966
ISIC_8303031,0.010254692
ISIC_8304677,0.012389667
ISIC_8305326,0.25815153
ISIC_8305723,0.033978656
ISIC_8305995,0.11791828
ISIC_8307265,0.109403275
ISIC_8310539,0.33260238
ISIC_8310711,0.09335726
ISIC_8311869,0.0054236646
ISIC_8312411,0.021494037
ISIC_8313489,0.24278696
ISIC_8313831,0.068868056
ISIC_8314801,0.11211702
ISIC_8315094,0.27898702
ISIC_8316514,0.0029344214
ISIC_8318169,0.006105423
ISIC_8319946,0.09108612
ISIC_8321575,0.032555327
ISIC_8322833,0.01056112
ISIC_8323806,0.5915822
ISIC_8325595,0.00016356791
ISIC_8327784,0.14335623
ISIC_8328232,0.011935268
ISIC_8328484,0.0018927484
ISIC_8331130,0.015532058
ISIC_8332176,0.22880718
ISIC_8332544,0.18752848
ISIC_8332685,0.011015069
ISIC_8334170,0.1474607
ISIC_8334342,0.06521151
ISIC_8335421,0.040319577
ISIC_8336115,0.28125247
ISIC_8336838,0.11891659
ISIC_8337611,0.03390979
ISIC_8338699,0.0011851246
ISIC_8339041,0.014086129
ISIC_8340210,0.04103519
ISIC_8340869,0.011915011
ISIC_8341368,0.09605188
ISIC_8341620,0.07256423
ISIC_8341922,0.11993606
ISIC_8344285,0.62453514
ISIC_8344755,0.7918868
ISIC_8345288,0.81157726
ISIC_8346281,0.040780723
ISIC_8347588,0.036542222
ISIC_8350329,0.09264477
ISIC_8352015,0.07717944
ISIC_8352016,0.21742898
ISIC_8353253,0.033607777
ISIC_8354561,0.20605922
ISIC_8354874,0.024803413
ISIC_8356940,0.052799396
ISIC_8357411,0.37804428
ISIC_8357923,0.11207268
ISIC_8359407,0.017189391
ISIC_8360165,0.00028523704
ISIC_8362547,0.08663958
ISIC_8362909,2.1068681e-05
ISIC_8363542,0.08382417
ISIC_8364533,0.008769447
ISIC_8366946,0.051297992
ISIC_8367371,0.17737283
ISIC_8368715,0.078065656
ISIC_8369268,0.110130936
ISIC_8369765,0.031589303
ISIC_8370263,0.0010138038
ISIC_8370269,0.21967253
ISIC_8370736,0.088907346
ISIC_8371098,0.03907126
ISIC_8371335,0.0027366122
ISIC_8371546,0.019276612
ISIC_8372206,0.68765694
ISIC_8372452,0.07144034
ISIC_8373471,0.07180014
ISIC_8373691,0.10056359
ISIC_8374182,0.07885054
ISIC_8375281,0.17553906
ISIC_8375292,0.3474375
ISIC_8379427,0.006375649
ISIC_8379889,0.03672473
ISIC_8380448,0.028125413
ISIC_8380991,0.17803618
ISIC_8384497,0.3230469
ISIC_8384874,0.019076804
ISIC_8386329,0.3216086
ISIC_8386691,0.025795603
ISIC_8386959,0.00090294756
ISIC_8389896,0.1603572
ISIC_8390230,0.11726296
ISIC_8392134,0.28972465
ISIC_8393618,0.11401754
ISIC_8397422,0.62619805
ISIC_8397575,0.003076163
ISIC_8399776,0.63479966
ISIC_8402252,0.022928948
ISIC_8402882,0.16290116
ISIC_8402960,0.04107737
ISIC_8404725,0.26485503
ISIC_8405160,0.40593627
ISIC_8405212,0.032179154
ISIC_8407148,0.39166772
ISIC_8408444,0.006356145
ISIC_8409612,0.5212855
ISIC_8409838,0.56535405
ISIC_8409913,0.086579695
ISIC_8410986,0.22791243
ISIC_8412460,0.09564024
ISIC_8413391,0.022547925
ISIC_8414455,0.1220099
ISIC_8415134,0.04607462
ISIC_8415934,0.04139458
ISIC_8416956,0.10756371
ISIC_8417195,0.105376
ISIC_8419043,0.0021188743
ISIC_8419052,0.034477104
ISIC_8419210,0.19284657
ISIC_8423177,0.062926345
ISIC_8424539,0.007268731
ISIC_8424579,0.26838607
ISIC_8424661,0.012003593
ISIC_8424990,0.22415307
ISIC_8425779,0.670453
ISIC_8429000,0.12374985
ISIC_8430333,0.027914919
ISIC_8430358,0.031286553
ISIC_8430720,0.019567406
ISIC_8432512,0.031842813
ISIC_8432732,0.040486123
ISIC_8432957,0.026585586
ISIC_8435488,0.026946742
ISIC_8437178,0.60830224
ISIC_8437497,0.016974853
ISIC_8439105,0.0008928004
ISIC_8439124,0.00045581136
ISIC_8439859,0.040833756
ISIC_8440465,0.07117872
ISIC_8441334,0.017287457
ISIC_8441463,0.07657165
ISIC_8441864,0.119441904
ISIC_8443566,0.12153377
ISIC_8443707,0.106045656
ISIC_8443990,0.17997159
ISIC_8444130,0.010391187
ISIC_8444333,0.10122989
ISIC_8444587,0.2573027
ISIC_8445182,0.00076807657
ISIC_8445938,0.4144424
ISIC_8446191,0.14065625
ISIC_8447107,0.19166888
ISIC_8448167,0.0038749017
ISIC_8448528,0.059890553
ISIC_8450504,0.1959593
ISIC_8451459,0.046764027
ISIC_8451738,0.3471809
ISIC_8452182,0.04566191
ISIC_8453229,0.05790125
ISIC_8453333,0.6600616
ISIC_8453693,0.036981374
ISIC_8454848,0.005504936
ISIC_8455665,0.411151
ISIC_8456118,0.73470235
ISIC_8457788,0.019005032
ISIC_8459597,0.22708112
ISIC_8460973,0.03518628
ISIC_8461483,0.018871756
ISIC_8461939,0.32286468
ISIC_8466497,0.062025174
ISIC_8468029,0.10403623
ISIC_8469607,0.010990369
ISIC_8470330,0.8379193
ISIC_8471690,0.016721718
ISIC_8472353,0.028401932
ISIC_8472528,0.028648159
ISIC_8472542,0.0001196514
ISIC_8472675,0.122806124
ISIC_8473523,0.11300358
ISIC_8473706,0.015562655
ISIC_8474368,0.16758877
ISIC_8474376,0.04621399
ISIC_8474980,0.055724185
ISIC_8475293,0.11628846
ISIC_8476628,0.0011119102
ISIC_8477203,0.35203427
ISIC_8477641,0.52219653
ISIC_8477756,0.0015139971
ISIC_8477949,0.017369322
ISIC_8478992,0.083372265
ISIC_8479594,0.04101395
ISIC_8481436,0.02360131
ISIC_8481618,0.18940493
ISIC_8482652,0.07849169
ISIC_8482659,0.10042156
ISIC_8483428,0.022666128
ISIC_8483677,0.22871028
ISIC_8487046,0.025908276
ISIC_8488103,0.0102967415
ISIC_8488212,0.29121944
ISIC_8488326,0.020558305
ISIC_8492299,0.005127309
ISIC_8493711,0.11142402
ISIC_8495271,0.08390821
ISIC_8496171,0.0099565135
ISIC_8496997,0.14605778
ISIC_8497203,0.20839803
ISIC_8497431,0.015346985
ISIC_8499885,0.15095651
ISIC_8501183,0.06084409
ISIC_8502049,0.008757919
ISIC_8503349,0.036808085
ISIC_8503681,0.009453312
ISIC_8503714,1.2677621e-05
ISIC_8504151,0.19491667
ISIC_8504548,0.0038515355
ISIC_8506354,0.0056049204
ISIC_8509539,0.19654989
ISIC_8509703,0.073535055
ISIC_8510555,0.03163977
ISIC_8511501,0.004716824
ISIC_8511669,0.4159609
ISIC_8515579,0.28962272
ISIC_8515796,0.28126442
ISIC_8515857,0.07130636
ISIC_8517129,0.08373971
ISIC_8517928,0.023026487
ISIC_8518143,0.18172127
ISIC_8520181,0.27020732
ISIC_8520278,0.15981814
ISIC_8521108,0.0009540592
ISIC_8525942,0.034064457
ISIC_8526421,0.53125453
ISIC_8526946,0.045056332
ISIC_8527595,9.92921e-06
ISIC_8527640,0.047737982
ISIC_8529178,0.10232718
ISIC_8531444,0.11142197
ISIC_8532318,0.0024033205
ISIC_8532460,0.14640112
ISIC_8532615,0.18340246
ISIC_8533492,0.4821334
ISIC_8535552,0.00017419759
ISIC_8537801,0.30283552
ISIC_8538346,0.024240112
ISIC_8538657,0.23522036
ISIC_8538917,0.017761592
ISIC_8538920,0.11557766
ISIC_8539371,0.0048441044
ISIC_8541427,0.23275314
ISIC_8542244,0.0016778774
ISIC_8542563,0.04877136
ISIC_8544337,0.00616898
ISIC_8544906,0.05169827
ISIC_8546598,0.21808082
ISIC_8546808,0.21461028
ISIC_8549378,0.015647002
ISIC_8551002,0.0001411754
ISIC_8551580,0.031257465
ISIC_8553381,0.023193713
ISIC_8553859,0.002159929
ISIC_8554769,0.61945325
ISIC_8556045,0.15936789
ISIC_8556548,0.32930425
ISIC_8557216,0.2958465
ISIC_8558857,0.027445145
ISIC_8559362,0.1841248
ISIC_8562507,0.02888115
ISIC_8562855,0.01474879
ISIC_8562955,0.0777792
ISIC_8566029,0.29424745
ISIC_8568470,0.0018281303
ISIC_8569603,0.75904405
ISIC_8570212,0.10523057
ISIC_8570369,0.2649615
ISIC_8570643,0.07966781
ISIC_8570719,0.0071755257
ISIC_8570923,0.0039644493
ISIC_8572342,0.6788824
ISIC_8572576,0.24716899
ISIC_8573228,0.0013612448
ISIC_8573752,0.42933342
ISIC_8574381,0.12589885
ISIC_8574400,0.34657663
ISIC_8576019,0.57563573
ISIC_8576575,0.05533778
ISIC_8578130,0.06167112
ISIC_8580508,0.003781372
ISIC_8581330,0.56684995
ISIC_8581411,0.05216936
ISIC_8581934,0.002995201
ISIC_8583322,0.96254265
ISIC_8588789,0.035361335
ISIC_8589451,0.0057856673
ISIC_8590131,0.13169141
ISIC_8591728,0.006820642
ISIC_8592885,0.24000719
ISIC_8593129,0.36956832
ISIC_8596085,0.028469669
ISIC_8600691,0.004410988
ISIC_8600924,0.09433179
ISIC_8601288,0.12523767
ISIC_8602499,0.0029294558
ISIC_8604723,0.12392741
ISIC_8605641,0.29677522
ISIC_8605723,0.38853222
ISIC_8606951,0.42248356
ISIC_8607491,0.0021654638
ISIC_8607562,0.08155777
ISIC_8609145,0.6912285
ISIC_8611354,0.43028447
ISIC_8612112,0.59064823
ISIC_8612981,0.2159331
ISIC_8613602,0.057351336
ISIC_8613848,0.5501996
ISIC_8614095,0.0049314033
ISIC_8615435,0.11347924
ISIC_8616497,0.1032573
ISIC_8616859,0.10794559
ISIC_8618676,0.5925072
ISIC_8619144,0.080423504
ISIC_8619565,0.009971014
ISIC_8620474,0.01481228
ISIC_8620516,0.9524156
ISIC_8622019,0.019820064
ISIC_8623375,0.025811229
ISIC_8623387,0.06802347
ISIC_8625730,0.043671347
ISIC_8625822,0.014896467
ISIC_8625989,0.115775265
ISIC_8626011,0.06725898
ISIC_8626442,0.1688011
ISIC_8627665,0.041537542
ISIC_8627702,0.16737813
ISIC_8627791,0.018782318
ISIC_8629307,0.039158717
ISIC_8630965,0.13123694
ISIC_8630968,0.044920508
ISIC_8631003,0.035236973
ISIC_8631345,0.17676507
ISIC_8632205,0.16175681
ISIC_8632904,0.3964213
ISIC_8634730,0.0036113684
ISIC_8634773,0.40440592
ISIC_8636180,0.002500452
ISIC_8636351,0.15098964
ISIC_8637657,0.0022386403
ISIC_8638834,0.097204074
ISIC_8640384,0.040302686
ISIC_8641097,0.9136655
ISIC_8641927,0.0008295491
ISIC_8642571,0.0008052659
ISIC_8642588,0.58318675
ISIC_8642622,0.014106024
ISIC_8643238,0.008804559
ISIC_8645734,0.5785984
ISIC_8645931,0.00093411375
ISIC_8648368,0.016100597
ISIC_8648668,0.0643838
ISIC_8649904,0.6665341
ISIC_8650022,0.09360378
ISIC_8651294,0.45768845
ISIC_8651681,0.101840466
ISIC_8652577,0.15147805
ISIC_8652658,0.4964415
ISIC_8652723,0.2757894
ISIC_8653840,0.021045454
ISIC_8654139,0.040990785
ISIC_8654232,0.011976422
ISIC_8655245,0.0029650512
ISIC_8655348,0.88729274
ISIC_8655397,0.20077072
ISIC_8655515,0.0381507
ISIC_8655808,0.13459952
ISIC_8656428,0.029417882
ISIC_8656544,0.018731844
ISIC_8657008,0.3418473
ISIC_8658410,0.03357311
ISIC_8658727,0.59063107
ISIC_8659166,0.00536854
ISIC_8660499,0.015175019
ISIC_8661785,6.4813496e-05
ISIC_8662209,0.22384048
ISIC_8663458,0.015169982
ISIC_8663772,0.021661397
ISIC_8664024,0.00056037545
ISIC_8664078,0.020814793
ISIC_8664210,0.027055359
ISIC_8664687,0.20120883
ISIC_8664911,0.72793186
ISIC_8668157,0.031922057
ISIC_8670486,0.14123133
ISIC_8671258,0.0011069889
ISIC_8671883,0.0028345985
ISIC_8672288,0.060050063
ISIC_8674382,0.0054010134
ISIC_8675845,0.73169446
ISIC_8676919,0.27092603
ISIC_8677293,0.009513721
ISIC_8677397,0.22080958
ISIC_8677644,0.047920387
ISIC_8678730,0.061904762
ISIC_8679128,0.0899228
ISIC_8679619,0.33973777
ISIC_8681990,0.06569346
ISIC_8682592,0.5324356
ISIC_8683202,0.00075297325
ISIC_8683473,0.001169249
ISIC_8684658,0.3539032
ISIC_8685059,0.47832018
ISIC_8688128,0.026031703
ISIC_8688328,0.19238913
ISIC_8688992,0.047731295
ISIC_8690265,0.18261562
ISIC_8691320,0.21855658
ISIC_8693147,0.45429415
ISIC_8696087,0.17197207
ISIC_8697589,0.5210569
ISIC_8698553,0.07129884
ISIC_8699871,0.6057723
ISIC_8700102,0.025303788
ISIC_8700215,0.009434706
ISIC_8703136,0.47886264
ISIC_8705042,0.6311399
ISIC_8705723,0.1938852
ISIC_8705757,0.1726566
ISIC_8707911,0.10457144
ISIC_8709476,0.015314247
ISIC_8711172,0.03832073
ISIC_8712052,0.07231096
ISIC_8712678,0.38305914
ISIC_8713613,0.0005863968
ISIC_8714050,0.10365048
ISIC_8715037,0.05637002
ISIC_8715813,0.024540067
ISIC_8715911,0.0067903553
ISIC_8716548,0.009513689
ISIC_8717474,0.01915583
ISIC_8718545,0.21940592
ISIC_8723850,0.008160491
ISIC_8723923,0.00010523715
ISIC_8723928,0.093682036
ISIC_8724607,0.15595579
ISIC_8724813,0.05257193
ISIC_8725020,0.09894727
ISIC_8726314,0.13506088
ISIC_8727481,0.032009598
ISIC_8728322,0.12814215
ISIC_8729639,0.0054211225
ISIC_8729804,0.09793028
ISIC_8730144,0.003704598
ISIC_8730548,0.019185416
ISIC_8731126,0.4824712
ISIC_8732221,0.24139571
ISIC_8732496,0.3090259
ISIC_8732904,0.055041425
ISIC_8733176,0.2958953
ISIC_8733507,0.018154962
ISIC_8733834,0.009777312
ISIC_8737280,0.053159107
ISIC_8737859,0.0028406773
ISIC_8738269,0.020491801
ISIC_8739480,0.51497126
ISIC_8741719,0.0017367128
ISIC_8741900,0.05205737
ISIC_8742138,6.5646723e-06
ISIC_8744510,0.000889216
ISIC_8745077,0.004321474
ISIC_8746376,0.076869994
ISIC_8747198,0.08772595
ISIC_8748275,0.114501156
ISIC_8748932,0.0077522015
ISIC_8749499,0.3732304
ISIC_8749647,0.0075786463
ISIC_8750817,0.00021905848
ISIC_8751383,0.01347097
ISIC_8751576,0.0554489
ISIC_8752720,0.03569803
ISIC_8753442,0.0014338102
ISIC_8754299,0.2793152
ISIC_8754331,0.0022272258
ISIC_8754753,0.7405401
ISIC_8754755,0.00036442812
ISIC_8755413,0.54767966
ISIC_8755702,0.16058011
ISIC_8755717,0.520223
ISIC_8755718,0.04456432
ISIC_8756106,0.038449004
ISIC_8757174,0.144854
ISIC_8757232,0.28319097
ISIC_8758219,0.29453558
ISIC_8758404,0.1345273
ISIC_8758498,0.07497456
ISIC_8758652,0.20801498
ISIC_8759013,0.5264472
ISIC_8759397,0.47103703
ISIC_8759537,0.015694516
ISIC_8760258,0.03615609
ISIC_8760303,0.0009405493
ISIC_8760915,0.14076318
ISIC_8761177,0.020311894
ISIC_8761931,0.19415027
ISIC_8762162,0.13798589
ISIC_8763488,0.008259352
ISIC_8763593,0.29854405
ISIC_8764178,0.09650282
ISIC_8765861,0.064641215
ISIC_8767904,0.35823238
ISIC_8768167,0.15576293
ISIC_8768857,0.80042624
ISIC_8769458,0.0027109215
ISIC_8770523,0.5126191
ISIC_8773197,0.039238445
ISIC_8774179,0.005185025
ISIC_8774910,0.54886097
ISIC_8776271,0.067993894
ISIC_8776327,0.0004573936
ISIC_8776890,0.013723498
ISIC_8780817,0.035532005
ISIC_8783748,0.010954199
ISIC_8784137,0.05311267
ISIC_8785587,0.66072655
ISIC_8785816,0.27494064
ISIC_8787149,0.49889162
ISIC_8787227,0.19135329
ISIC_8787755,0.07888833
ISIC_8787842,0.015754689
ISIC_8788709,0.00532758
ISIC_8788842,0.014319837
ISIC_8789502,0.16521958
ISIC_8789564,0.6223403
ISIC_8790782,0.6094339
ISIC_8791399,0.004252745
ISIC_8793953,0.1571992
ISIC_8794737,0.3313233
ISIC_8795995,0.00060250796
ISIC_8798037,0.06617937
ISIC_8799403,0.11161628
ISIC_8800182,0.06064449
ISIC_8800677,0.008571436
ISIC_8801719,0.004451882
ISIC_8802849,0.0942679
ISIC_8806466,0.10464486
ISIC_8807139,0.11403598
ISIC_8807752,0.008498551
ISIC_8808618,0.105697304
ISIC_8810056,0.0137223555
ISIC_8810567,0.04228834
ISIC_8811459,0.0011885413
ISIC_8811540,0.002350288
ISIC_8812635,0.24257153
ISIC_8812840,0.016566403
ISIC_8814160,0.80325145
ISIC_8815034,0.060871977
ISIC_8815184,0.4290989
ISIC_8817234,0.022513075
ISIC_8817936,0.13357587
ISIC_8818310,0.10394056
ISIC_8818534,0.0020415771
ISIC_8819808,0.016758986
ISIC_8821039,0.056207955
ISIC_8823822,0.07913649
ISIC_8824409,0.010580943
ISIC_8825533,0.049313337
ISIC_8826064,0.2823117
ISIC_8829294,0.23445433
ISIC_8829327,0.50561476
ISIC_8829628,0.063989274
ISIC_8830409,0.17401105
ISIC_8831268,0.0027166684
ISIC_8832128,0.12690751
ISIC_8832183,0.09157269
ISIC_8833433,0.041159865
ISIC_8833575,0.9000928
ISIC_8834912,0.0043514175
ISIC_8834954,0.16586727
ISIC_8838823,0.053923413
ISIC_8839128,0.15458003
ISIC_8841828,0.24151601
ISIC_8842574,0.07235967
ISIC_8842675,0.0033190383
ISIC_8843050,0.0069202757
ISIC_8845382,0.0970079
ISIC_8847751,0.1699565
ISIC_8848544,0.0076920786
ISIC_8848924,0.58022416
ISIC_8849510,0.40362385
ISIC_8849561,0.09917141
ISIC_8850011,0.17336778
ISIC_8850206,0.020951394
ISIC_8854304,0.014229555
ISIC_8854658,0.0002478401
ISIC_8854923,0.006316101
ISIC_8855370,0.0025289364
ISIC_8855389,0.029532949
ISIC_8856035,0.03560164
ISIC_8856127,0.01180646
ISIC_8857430,0.59709764
ISIC_8857435,0.0022180022
ISIC_8857544,0.00027130792
ISIC_8857552,0.011782332
ISIC_8858828,0.008339279
ISIC_8860090,0.0016628026
ISIC_8860475,4.03241e-05
ISIC_8860494,0.04179183
ISIC_8862994,0.4139959
ISIC_8863347,1.8227442e-05
ISIC_8866881,0.03601201
ISIC_8866925,0.17130485
ISIC_8867370,0.012794534
ISIC_8868497,0.008513365
ISIC_8872191,0.297104
ISIC_8872520,0.09771539
ISIC_8872567,0.23220293
ISIC_8872945,0.00086887885
ISIC_8874925,0.008227933
ISIC_8875139,0.05290767
ISIC_8876322,0.14741926
ISIC_8876387,0.029830191
ISIC_8877773,0.010468905
ISIC_8878727,0.089747295
ISIC_8879258,0.08616402
ISIC_8881805,0.041193243
ISIC_8882478,0.16636157
ISIC_8882896,0.36404106
ISIC_8883090,0.05527073
ISIC_8883894,0.0031581493
ISIC_8884512,0.23702414
ISIC_8884799,0.00025373933
ISIC_8885123,0.4633218
ISIC_8886139,0.017606352
ISIC_8886196,0.06971088
ISIC_8886372,6.321681e-05
ISIC_8887211,0.18689771
ISIC_8889579,0.035010573
ISIC_8890526,0.31681183
ISIC_8890530,0.33065775
ISIC_8891438,0.15686983
ISIC_8891943,0.07891697
ISIC_8891951,0.20147045
ISIC_8893824,0.2940814
ISIC_8894662,0.69019026
ISIC_8894946,0.0011501745
ISIC_8895085,0.00448087
ISIC_8895453,0.20629375
ISIC_8895569,0.68618417
ISIC_8897880,0.11535594
ISIC_8898123,0.0020485828
ISIC_8899172,0.020981945
ISIC_8900885,0.006390053
ISIC_8901072,0.00039353623
ISIC_8901241,0.09254092
ISIC_8902792,0.0980102
ISIC_8903490,0.6582492
ISIC_8903911,0.23657091
ISIC_8904119,0.20557381
ISIC_8909153,0.16001308
ISIC_8910224,0.16444734
ISIC_8910785,0.02142293
ISIC_8912651,0.27029553
ISIC_8913315,0.1195349
ISIC_8913327,0.08339289
ISIC_8913346,0.083649464
ISIC_8913855,0.08251735
ISIC_8914603,0.0691644
ISIC_8914743,0.020247145
ISIC_8914803,0.1662731
ISIC_8915548,0.08262796
ISIC_8916523,0.03781769
ISIC_8916845,0.034696385
ISIC_8917277,0.06602925
ISIC_8917520,0.39304113
